audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_086m_0133.wav,40.0,18.181818181818183,1.2515003681182861,3.12,swi nga ehansi ka wona,Schwinga ehansi ka wona
nchlt_tso_072m_0277.wav,20.0,11.76470588235294,1.177661657333374,2.4,n wana loyi a nga,wana loyi a nga
nchlt_tso_118m_0550.wav,0.0,0.0,1.0583479404449463,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.0444679260253906,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.403721570968628,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.1273727416992188,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,1.0793695449829102,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,1.1277096271514893,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,0.9781646728515625,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,0.898871898651123,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,1.2275404930114746,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,17.391304347826086,1.1173796653747559,2.28,xi fanele ku yisiwa eka,Je fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,0.9538018703460693,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,1.4734721183776855,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,28.000000000000004,1.2558925151824951,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumi wa na
nchlt_tso_056f_0157.wav,80.0,23.076923076923077,1.415632963180542,3.96,u fanele ku lemuka leswaku,u fanele ku lemung ali wa ku
nchlt_tso_145m_0007.wav,0.0,0.0,1.3013591766357422,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,80.0,32.0,1.071408987045288,5.52,eka xivulwa lexi nga laha,eka xivulo wa leshingala
nchlt_tso_090m_0351.wav,80.0,20.0,1.352290391921997,2.04,ku nga si hela lembe,konga cihela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,1.2336149215698242,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,20.0,4.761904761904762,1.0092675685882568,3.36,loyi u n wi hlayisaka,loyi u n wi hlayiswaka
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,1.4637963771820068,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,40.0,13.793103448275861,1.2502682209014893,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwe kalaisense ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,1.0115933418273926,3.48,ndzawulo ya ta le kaya,usavulo ya tali ka ya
nchlt_tso_171m_0262.wav,60.0,8.695652173913043,1.3887076377868652,3.0,wana swi ta nyikiwa eka,waana swi ta nyiki wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,1.2710835933685303,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,0.0,0.0,1.2229998111724854,2.88,ndzawulo ya ta mati na,ndzawulo ya ta mati na
nchlt_tso_168f_0431.wav,25.0,8.0,1.2086246013641357,3.0,maambalelo ya masiku lawa,maambelo ya masiku lawa
nchlt_tso_055m_0428.wav,100.0,20.833333333333336,1.2058570384979248,5.76,xa swa rihanyu xi fikaka,xa swa ri hanyo xi fika a ka
nchlt_tso_152m_0018.wav,20.0,4.166666666666666,1.5010147094726562,4.32,ku endlela leswaku ku va,ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,40.0,15.0,1.1305854320526123,2.64,na vona va fanele ku,na van ava fanele ku
nchlt_tso_189f_0185.wav,0.0,0.0,1.1180710792541504,3.0,a sungula no vona leswaku,a sungula no vona leswaku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,1.4089860916137695,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,40.0,17.647058823529413,1.1011109352111816,3.36,u le ka xiyimo xa,u le ka swi yimo xa
nchlt_tso_001m_0507.wav,75.0,12.0,1.0434257984161377,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,1.6150264739990234,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,1.1155052185058594,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.696808099746704,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,40.0,18.181818181818183,1.1895651817321777,4.08,swi nga endleka va nga,Ze nga endleka wa nga
nchlt_tso_145m_0157.wav,120.0,32.142857142857146,1.58939790725708,3.12,a rivalaka ndyangu hala kaya,Arrivala ka nhlangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,15.625,1.4393417835235596,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henza nyana na swona
nchlt_tso_155m_0247.wav,40.0,10.0,1.011767864227295,2.52,leswi a nga na swona,les u a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,1.7246179580688477,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,12.5,1.0589051246643066,2.52,leswaku nyiko ya wena yi,Luswaku nyiko ya wena y
nchlt_tso_179m_0449.wav,40.0,3.8461538461538463,1.0177371501922607,4.08,wa tikeriwa eka ku ringeta,waatikeriwa eka ku ringeta
nchlt_tso_163f_0057.wav,40.0,22.22222222222222,1.3132576942443848,3.48,a ri wanuna loyi a,a riwa noona loyi a
nchlt_tso_081m_0043.wav,40.0,15.384615384615385,1.2933173179626465,4.08,ku kala swi hlayisekile ku,ku kala swi hlaya sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,1.3115630149841309,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,12.5,1.3294453620910645,2.52,ku ku tlherisela mali ya,ku ku xerisela mali ya
nchlt_tso_061m_0059.wav,40.0,8.333333333333332,1.2376770973205566,3.36,swi fanele swi koteka ku,swi fanele swi kote eka ku
nchlt_tso_042f_0146.wav,0.0,0.0,1.5335643291473389,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,1.153808355331421,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,0.0,0.0,1.0262484550476074,3.24,swi nga ri na mhaka,swi nga ri na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,1.2523322105407715,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,20.0,4.761904761904762,1.2913055419921875,3.24,leswaku i mani loyi a,leswaku i emani loyi a
nchlt_tso_187f_0425.wav,20.0,4.166666666666666,1.427255392074585,3.0,lava swi va khumbhaka na,Lava swi va khumbhaka na
nchlt_tso_120f_0011.wav,20.0,4.761904761904762,1.166046142578125,3.6,vekiwa eka nawu wa ku,wekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,0.9864332675933838,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,1.2817888259887695,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,80.0,16.129032258064516,1.3020398616790771,6.12,naswona marito ya hlayeka kahle,na swona marito ya se eka kahle
nchlt_tso_152m_0192.wav,80.0,10.714285714285714,1.1844093799591064,4.2,xibelani akuri bombo ra kona,xibelani a ku ri bombu ra kona
nchlt_tso_095m_0149.wav,20.0,7.142857142857142,1.6289951801300049,4.08,vulanguteri bya xiyimo xa le,voelanguteri bya xiyimo xa le
nchlt_tso_174m_0452.wav,0.0,0.0,1.0802719593048096,2.88,loko a wu fana na,loko a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,1.1196136474609375,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,0.0,0.0,1.4103353023529053,3.0,na matimba ya nawu eka,na matimba ya nawu eka
nchlt_tso_052f_0087.wav,0.0,0.0,1.0117266178131104,5.28,sungula nhlamulo ya wena eka,sungula nhlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,0.9644920825958252,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,44.827586206896555,1.5387098789215088,3.48,ku cincana ka matiko ka pfuna,we henchendwana ka matiko ka kappfona
nchlt_tso_132m_0207.wav,20.0,6.666666666666667,1.2147860527038574,3.48,eka xivulwa lexi landzelaka hi,eka xivulwa leswi landzelaka hi
nchlt_tso_129f_0453.wav,40.0,8.695652173913043,1.156909465789795,2.76,a wu ringanelangi ku ya,a wo ringanelandi ku ya
nchlt_tso_057f_0356.wav,100.0,38.46153846153847,1.0395615100860596,2.64,ngoma yi wile,we nga ma yi wile
nchlt_tso_180f_0380.wav,100.0,40.74074074074074,1.2834486961364746,3.6,nkhuvo wo hlanganisa maxaka,kumko wa wa hlanganisa mahlak
nchlt_tso_120f_0173.wav,0.0,0.0,1.734844446182251,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,12.5,1.2884607315063477,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleke ku hake risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,0.9750547409057617,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,1.1803021430969238,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,20.0,8.333333333333332,1.0874931812286377,3.48,kota ku vona swilo leswi,kota ku vona swilo les
nchlt_tso_100m_0391.wav,0.0,0.0,0.9087765216827393,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,0.0,0.0,1.4324986934661865,2.64,swi nga vanga leswaku nyiko,swi nga vanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,1.3143057823181152,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,1.6496834754943848,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,0.0,0.0,1.079138994216919,3.12,u fanele ku va a,u fanele ku va a
nchlt_tso_135m_0292.wav,40.0,8.333333333333332,0.9694147109985352,2.28,lava swi va khumbhaka na,Da va swi va khumbhaka na
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,1.1440529823303223,4.08,xa ntlangu lowu i mani,xa ntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,1.123098611831665,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,40.0,10.0,1.3465189933776855,5.4,swo tala naswona xi hlanganisa,Zo tala naswona xik hlanganisa
nchlt_tso_132m_0034.wav,20.0,5.555555555555555,1.3809044361114502,2.52,ri ta va siku leri,rir ta va siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,1.1177873611450195,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,1.0929715633392334,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,1.3388378620147705,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,60.0,13.636363636363635,1.1122589111328125,3.84,xivulwa xa wena n wini,xivulwa xa wena u ni ni
nchlt_tso_052f_0343.wav,40.0,22.22222222222222,1.0361859798431396,4.44,nga teka masiku manharhu ku,nga teka masiku manargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,1.3046810626983643,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,1.0174710750579834,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,0.0,0.0,0.9839646816253662,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,1.4515514373779297,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,1.0635104179382324,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,80.0,30.76923076923077,1.6159329414367676,5.16,va swikota ku hlayisa mali,waastikota voegu hlayisa mani
nchlt_tso_149f_0138.wav,40.0,22.22222222222222,1.2837443351745605,2.4,ta va na nkoka eka,ta va na nand koka eka
nchlt_tso_180f_0403.wav,60.0,16.666666666666664,1.1447350978851318,2.52,lava swi va khumbhaka va,lawa xiva khumbhaka va
nchlt_tso_098m_0146.wav,40.0,5.263157894736842,1.8970072269439697,3.84,ku twisisa swilaveko swa xitsalwambiko,ku twisisa swilaveko swa xitsalwa miko
nchlt_tso_066f_0056.wav,80.0,35.294117647058826,1.0407745838165283,2.04,ya xona i nala wa,Jijona i na lawa
nchlt_tso_120f_0108.wav,80.0,22.22222222222222,1.4314854145050049,3.24,swilo swa durha masiku lawa,swilo xa du rama siku lawa
nchlt_tso_117m_0094.wav,40.0,14.285714285714285,1.4004926681518555,3.96,misava kumbe loyi a tshamaka,misava kumbe loyi ya a tsamaka
nchlt_tso_165f_0565.wav,120.0,43.333333333333336,1.7279081344604492,3.6,ku mbala kahle swi amukelekile,kumbala ka swi xa amkeleke ekele
nchlt_tso_001m_0186.wav,0.0,0.0,1.1535155773162842,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,1.121755599975586,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.0658555030822754,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,1.1183156967163086,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,60.0,13.793103448275861,1.3584911823272705,7.44,va muakatiko wa afrika dzonga,We mhaka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,1.2723324298858643,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,20.0,8.695652173913043,1.1744709014892578,3.24,u fanele ku endla leswi,u fanele ku endla lesie
nchlt_tso_032f_0568.wav,40.0,5.88235294117647,1.2215895652770996,4.44,mahlawulelo ya marito ya amukeleka,Ma hlawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,0.0,0.0,1.5336110591888428,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,1.1064159870147705,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,39.130434782608695,0.974236011505127,3.36,timaraka ti ta aviwa hi,timhara ka titha aby wa y
nchlt_tso_007m_0462.wav,20.0,6.25,1.2492766380310059,3.48,mana wa xona a a,Mana wa xona a a
nchlt_tso_127f_0576.wav,0.0,0.0,1.0415840148925781,4.44,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,0.9530775547027588,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,1.1334431171417236,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,0.0,0.0,1.1327829360961914,3.12,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,1.6767799854278564,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,1.3884592056274414,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,1.1227681636810303,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,1.3372645378112793,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,1.2857398986816406,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,0.9571688175201416,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,20.0,18.181818181818183,0.9298217296600342,2.04,a a ta va a,a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,1.3146617412567139,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,1.119323968887329,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,1.2477002143859863,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,1.1786086559295654,2.76,nga tsakisi no va yi,nga tsakeste no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,1.2772700786590576,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,0.0,0.0,1.350818395614624,3.48,xiyenge xa c xi na,xiyenge xa c xi na
nchlt_tso_085f_0050.wav,0.0,0.0,0.960345983505249,3.12,xo ka xi nga ri,xo ka xi nga ri
nchlt_tso_003f_0137.wav,20.0,4.166666666666666,1.1853134632110596,4.44,a nga endla xikombelo xa,a na endla xikombelo xa
nchlt_tso_102f_0170.wav,60.0,31.57894736842105,1.2539222240447998,4.92,nga fanela ku ya hi,we nga fane hela ku ya hi
nchlt_tso_136f_0234.wav,40.0,30.0,1.1290349960327148,3.84,xa ku cinca loku eka,xa ku byingelo ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,1.355196237564087,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,20.0,4.166666666666666,1.4154767990112305,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa
nchlt_tso_102f_0586.wav,60.0,29.166666666666668,1.1649768352508545,5.04,xa hina xa bangi leswaku,xa yena xa bangelisa ku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,1.2697010040283203,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,1.4590275287628174,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,1.3739526271820068,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,0.0,0.0,1.4229423999786377,3.6,xa maavelo ya timaraka ni,xa maavelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,1.7701611518859863,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,1.5938949584960938,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,1.0638759136199951,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,1.2947955131530762,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,40.0,5.263157894736842,1.2190706729888916,5.28,wana ni yin wana ya,wa na ni yin wana ya
nchlt_tso_181m_0032.wav,0.0,0.0,1.0959243774414062,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,33.33333333333333,6.666666666666667,1.1823415756225586,2.52,ku hlaya ririmi,u hlaya ririmi
nchlt_tso_189f_0317.wav,0.0,0.0,1.0772485733032227,3.0,lowu nga ta va wu,lowu nga ta va wu
nchlt_tso_059m_0523.wav,60.0,17.391304347826086,1.1643743515014648,3.0,bya kahle swinene ku ya,ja ka xe swinene ku ya
nchlt_tso_093m_0027.wav,20.0,8.333333333333332,1.4944255352020264,3.48,va afrika dzonga lava va,Wat afrika dzonga lava va
nchlt_tso_098m_0095.wav,60.0,28.57142857142857,1.4060235023498535,2.52,ku velekiwa ka n wana,kuleleke u wa ka n wana
nchlt_tso_137m_0261.wav,80.0,50.0,1.2634313106536865,3.12,i ku tlula nawu wa,ekeutelana wa
nchlt_tso_023f_0033.wav,40.0,13.333333333333334,1.3842592239379883,3.96,ka yi nga ri ya,ka y nga rir ya
nchlt_tso_141m_0350.wav,80.0,25.806451612903224,1.1921520233154297,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesiyi swi nga
nchlt_tso_051f_0347.wav,0.0,0.0,1.1533560752868652,2.52,mani loyi a nga ta,mani loyi a nga ta
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,1.28912353515625,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,1.047562837600708,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,21.73913043478261,1.3509056568145752,2.64,swixavisiwa i swa nkoka,swi xavisiwa i rin koka
nchlt_tso_176f_0503.wav,20.0,8.0,1.1563324928283691,3.12,swivutiso leswi nga ta yi,xivutiso leswi nga ta yi
nchlt_tso_167m_0002.wav,60.0,10.344827586206897,1.063424825668335,3.36,naswona matirhiselo ya kona a,na swona matriselo ya kona a
nchlt_tso_034f_0154.wav,60.0,22.727272727272727,1.1191234588623047,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a
nchlt_tso_038f_0057.wav,20.0,6.666666666666667,1.0456359386444092,2.64,na un wana u na,na u wana u na
nchlt_tso_143m_0339.wav,20.0,4.3478260869565215,1.0404839515686035,4.32,hlaya i masungulo ya ku,hlaya yi masungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,1.169661045074463,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,1.1435580253601074,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,1.577582836151123,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,1.4544823169708252,4.92,xin wana xi beriwa mati,xin wana xibelwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,1.063840389251709,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,40.0,15.384615384615385,1.2342009544372559,2.64,ku hlamula xivutiso xin we,ku hlamula xivutiso xivu
nchlt_tso_018f_0547.wav,75.0,25.0,1.3129501342773438,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swiimi
nchlt_tso_131f_0474.wav,100.0,52.63157894736842,1.0328872203826904,2.4,a ku na xilaveko xa,Abul na swi lava eka xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,1.1842315196990967,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,20.0,9.090909090909092,1.246269941329956,4.08,nawu wa endlelo ra swa,na wa endlelo ra swa
nchlt_tso_036f_0431.wav,0.0,0.0,1.1713244915008545,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekanelo
nchlt_tso_059m_0057.wav,40.0,13.043478260869565,1.1574406623840332,3.24,yi nga sungula ku tirha,yi nga sungula ku ti gra
nchlt_tso_118m_0495.wav,60.0,13.333333333333334,0.9598846435546875,2.52,va nga ta ka va,vanga ta ka van
nchlt_tso_061m_0138.wav,40.0,12.5,0.8787193298339844,2.04,we loyi a nga ta,we lo hi a nga ta
nchlt_tso_040f_0431.wav,40.0,12.0,1.3564395904541016,5.16,ka nawu wa mafambiselo ya,kana wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,1.2497594356536865,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,1.0783607959747314,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,1.173734426498413,2.64,wansati wa mamisa,waansatilwa maamise
nchlt_tso_067f_0257.wav,80.0,27.27272727272727,1.174022912979126,5.04,wa mahungu lama andlariweke kahle,wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,60.0,22.22222222222222,0.9313879013061523,3.36,a ri na ku twisisa,alena ku twisisa
nchlt_tso_084m_0258.wav,40.0,6.666666666666667,1.0505669116973877,3.24,va yena va n wi,va yena van wi
nchlt_tso_116m_0345.wav,20.0,5.0,1.2081170082092285,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,0.0,0.0,0.9215564727783203,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
