audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_008m_0056.wav,40.0,3.7037037037037033,5.470383882522583,3.48,nawu wa timfanelo ta migodi,na wu wa timfanelo ta migodi
nchlt_tso_058m_0443.wav,0.0,0.0,4.482719421386719,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,80.0,22.727272727272727,2.400169610977173,3.12,swi nga ehansi ka wona,Schwinga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,3.8957178592681885,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,4.737344264984131,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,2.2746899127960205,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,5.180991888046265,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,4.36487603187561,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,2.426193952560425,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,2.3129208087921143,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,4.094703197479248,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,2.6374306678771973,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,3.6804587841033936,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,2.7434799671173096,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,4.406950950622559,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,3.9891018867492676,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,28.000000000000004,2.268310308456421,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumi wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,2.248366355895996,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,0.0,0.0,3.737711191177368,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,80.0,32.0,5.022168397903442,5.52,eka xivulwa lexi nga laha,eka xivulo wa leshingala
nchlt_tso_090m_0351.wav,80.0,20.0,2.240022897720337,2.04,ku nga si hela lembe,konga cihela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,2.672586441040039,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,80.0,42.857142857142854,4.191042900085449,3.36,loyi u n wi hlayisaka,loyi omus hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,4.94061017036438,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,120.0,55.172413793103445,2.576103448867798,2.88,loyi a nyikiweke layisense ku,we aanyi ki wa kalaïn se ku
nchlt_tso_189f_0115.wav,20.0,18.181818181818183,4.38983678817749,3.48,ndzawulo ya ta le kaya,Zavulo ya ta le kaya
nchlt_tso_171m_0262.wav,60.0,13.043478260869565,3.297809600830078,3.0,wana swi ta nyikiwa eka,waama swi ta nyiki wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,3.9454140663146973,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,40.0,22.727272727272727,2.2826712131500244,2.88,ndzawulo ya ta mati na,we nzavulo ya ta mati na
nchlt_tso_168f_0431.wav,25.0,4.0,4.398696422576904,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawa
nchlt_tso_055m_0428.wav,120.0,29.166666666666668,4.499211072921753,5.76,xa swa rihanyu xi fikaka,xa swa ri a nyusi fika a ka
nchlt_tso_152m_0018.wav,20.0,4.166666666666666,2.410524368286133,4.32,ku endlela leswaku ku va,ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,0.0,0.0,3.5951621532440186,2.64,na vona va fanele ku,na vona va fanele ku
nchlt_tso_189f_0185.wav,40.0,8.0,4.932231664657593,3.0,a sungula no vona leswaku,a sungula no vona lesha ku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,3.1165695190429688,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,40.0,17.647058823529413,1.8421528339385986,3.36,u le ka xiyimo xa,u le ka swi yimo xa
nchlt_tso_001m_0507.wav,75.0,12.0,5.553561449050903,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,4.779067754745483,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,1.9928691387176514,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,2.868558406829834,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,40.0,18.181818181818183,5.494469881057739,4.08,swi nga endleka va nga,Ze nga endleka wa nga
nchlt_tso_145m_0157.wav,120.0,32.142857142857146,4.14491868019104,3.12,a rivalaka ndyangu hala kaya,Arrivala ka nhlangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,4.6449034214019775,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,4.037541389465332,2.52,leswi a nga na swona,lees a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,3.5045511722564697,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,60.0,12.5,3.0305252075195312,2.52,leswaku nyiko ya wena yi,Luswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,40.0,7.6923076923076925,3.745645523071289,4.08,wa tikeriwa eka ku ringeta,waatikeri wa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,5.293502569198608,3.48,a ri wanuna loyi a,a riwa no na loyi a
nchlt_tso_081m_0043.wav,60.0,23.076923076923077,1.9530866146087646,4.08,ku kala swi hlayisekile ku,ku kala swi hlaha i sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,4.65526819229126,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,12.5,4.362301826477051,2.52,ku ku tlherisela mali ya,ku ku xerisela mali ya
nchlt_tso_061m_0059.wav,40.0,8.333333333333332,3.251887321472168,3.36,swi fanele swi koteka ku,swi fanele swi kote eka ku
nchlt_tso_042f_0146.wav,0.0,0.0,3.491689920425415,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,5.343590974807739,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,60.0,26.31578947368421,3.101223945617676,3.24,swi nga ri na mhaka,Shingar na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,2.3739359378814697,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,20.0,4.761904761904762,4.732269525527954,3.24,leswaku i mani loyi a,leswaku i emani loyi a
nchlt_tso_187f_0425.wav,40.0,8.333333333333332,4.735315561294556,3.0,lava swi va khumbhaka na,Lava swi va kumbhaka na
nchlt_tso_120f_0011.wav,20.0,4.761904761904762,1.932624101638794,3.6,vekiwa eka nawu wa ku,wekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,4.059729814529419,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,4.805684804916382,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,140.0,29.03225806451613,3.318002939224243,6.12,naswona marito ya hlayeka kahle,na swona marito ya se eka ka a se
nchlt_tso_152m_0192.wav,80.0,10.714285714285714,3.1191766262054443,4.2,xibelani akuri bombo ra kona,xibelani a ku ri bombu ra kona
nchlt_tso_095m_0149.wav,80.0,32.142857142857146,7.559206962585449,4.08,vulanguteri bya xiyimo xa le,voelangu tere mga xa xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,11.76470588235294,1.704864263534546,2.88,loko a wu fana na,Logo a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,2.6728434562683105,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,0.0,0.0,4.489384174346924,3.0,na matimba ya nawu eka,na matimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,4.635565519332886,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,2.168704032897949,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,34.48275862068966,4.626923322677612,3.48,ku cincana ka matiko ka pfuna,kwenchincana a ka matiko ka kappfona
nchlt_tso_132m_0207.wav,60.0,16.666666666666664,3.5213420391082764,3.48,eka xivulwa lexi landzelaka hi,eka xivulo leswi landzelaka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,4.36884880065918,2.76,a wu ringanelangi ku ya,a wo ringanelangi ku ya
nchlt_tso_057f_0356.wav,133.33333333333331,61.53846153846154,2.4819538593292236,2.64,ngoma yi wile,we nga may u wile
nchlt_tso_180f_0380.wav,50.0,18.51851851851852,4.835558652877808,3.6,nkhuvo wo hlanganisa maxaka,kubo wo hlanganisa mashaka
nchlt_tso_120f_0173.wav,0.0,0.0,4.97435736656189,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,12.5,3.571798324584961,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleke ku hake risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,3.6878557205200195,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,2.9802048206329346,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,3.4401557445526123,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,2.379783868789673,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,60.0,14.814814814814813,4.5553202629089355,2.64,swi nga vanga leswaku nyiko,Shingavanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,3.7507331371307373,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,4.030060768127441,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,0.0,0.0,3.02962064743042,3.12,u fanele ku va a,u fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,4.874749422073364,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,3.7605113983154297,4.08,xa ntlangu lowu i mani,xa ntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,1.9581615924835205,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,40.0,10.0,5.011031150817871,5.4,swo tala naswona xi hlanganisa,Zo tala naswona xik hlanganisa
nchlt_tso_132m_0034.wav,20.0,5.555555555555555,3.9066991806030273,2.52,ri ta va siku leri,rir ta va siku leri
nchlt_tso_134m_0128.wav,20.0,4.166666666666666,2.550769090652466,3.36,leswaku swimila a swi na,leswaku simila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,2.434194326400757,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,4.8595147132873535,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,80.0,22.727272727272727,3.8023335933685303,3.84,xivulwa xa wena n wini,xivulo xa wena u ni ni
nchlt_tso_052f_0343.wav,40.0,22.22222222222222,2.0544888973236084,4.44,nga teka masiku manharhu ku,nga teka masiku manargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,3.5131726264953613,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,4.03890061378479,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,0.0,0.0,4.357444763183594,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,2.2461211681365967,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,3.1262741088867188,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,42.30769230769231,4.151397943496704,5.16,va swikota ku hlayisa mali,waastikota voeslaise a mani
nchlt_tso_149f_0138.wav,40.0,22.22222222222222,4.614340543746948,2.4,ta va na nkoka eka,ta wa na nandkoka eka
nchlt_tso_180f_0403.wav,80.0,20.833333333333336,1.9333465099334717,2.52,lava swi va khumbhaka va,Lava xiva kumbhaka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,5.147881269454956,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa miko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,4.135208368301392,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,60.0,22.22222222222222,2.8577091693878174,3.24,swilo swa durha masiku lawa,swilo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,20.0,10.714285714285714,3.3749947547912598,3.96,misava kumbe loyi a tshamaka,misava kumbe loyi ya a tshamaka
nchlt_tso_165f_0565.wav,100.0,26.666666666666668,4.510061025619507,3.6,ku mbala kahle swi amukelekile,kumbala kaise xa amkele kile
nchlt_tso_001m_0186.wav,0.0,0.0,4.182575941085815,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,3.213695526123047,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,3.9525651931762695,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,4.622422933578491,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,2.3816018104553223,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,4.581482172012329,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,40.0,17.391304347826086,4.789291620254517,3.24,u fanele ku endla leswi,u fanele opu endla lesie
nchlt_tso_032f_0568.wav,20.0,11.76470588235294,2.457855224609375,4.44,mahlawulelo ya marito ya amukeleka,Mastavulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,0.0,0.0,3.610135793685913,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,4.659258127212524,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,26.08695652173913,4.245581388473511,3.36,timaraka ti ta aviwa hi,timhara ka titha avi wa yi
nchlt_tso_007m_0462.wav,40.0,18.75,2.4369945526123047,3.48,mana wa xona a a,Mana wa xona a a a
nchlt_tso_127f_0576.wav,0.0,0.0,4.937150239944458,4.44,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,4.316075086593628,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,1.8644449710845947,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,0.0,0.0,3.4837567806243896,3.12,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,4.8068201541900635,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,3.948711633682251,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,2.4232308864593506,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,3.977931261062622,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,3.4520668983459473,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,3.8589565753936768,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,60.0,72.72727272727273,1.3379576206207275,2.04,a a ta va a,a ta va a a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,4.978992938995361,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,3.8223342895507812,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,2.972538948059082,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,4.862043857574463,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,4.695268869400024,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,2.9134483337402344,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,0.0,0.0,3.956594228744507,3.12,xo ka xi nga ri,xo ka xi nga ri
nchlt_tso_003f_0137.wav,20.0,4.166666666666666,4.871661901473999,4.44,a nga endla xikombelo xa,a na endla xikombelo xa
nchlt_tso_102f_0170.wav,40.0,21.052631578947366,3.259921073913574,4.92,nga fanela ku ya hi,we nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,30.0,3.2828547954559326,3.84,xa ku cinca loku eka,xa ku byingelo ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,4.487005233764648,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,20.0,4.166666666666666,4.568919897079468,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa
nchlt_tso_102f_0586.wav,60.0,20.833333333333336,2.783259153366089,5.04,xa hina xa bangi leswaku,xa yena xa bangeliswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,3.5485243797302246,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,4.195382356643677,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,2.959108591079712,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,2.5272507667541504,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,80.0,26.923076923076923,4.9884033203125,3.48,nkarhi lowu nga vekiwa eka,karno u nga veki wa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,4.521632432937622,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,1.4595458507537842,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,3.767946243286133,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,3.866638660430908,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,0.0,0.0,4.002589225769043,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,33.33333333333333,6.666666666666667,1.6016533374786377,2.52,ku hlaya ririmi,u hlaya ririmi
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,3.467543840408325,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,60.0,17.391304347826086,3.6560471057891846,3.0,bya kahle swinene ku ya,ja ka xe swinene ku ya
nchlt_tso_093m_0027.wav,20.0,4.166666666666666,4.711414575576782,3.48,va afrika dzonga lava va,wa afrika dzonga lava va
nchlt_tso_098m_0095.wav,40.0,19.047619047619047,2.362344741821289,2.52,ku velekiwa ka n wana,kuleleke wa ka n wana
nchlt_tso_137m_0261.wav,80.0,55.55555555555556,4.13737416267395,3.12,i ku tlula nawu wa,eko eko twelana wa
nchlt_tso_023f_0033.wav,40.0,13.333333333333334,4.827069997787476,3.96,ka yi nga ri ya,ka y nga rir ya
nchlt_tso_141m_0350.wav,80.0,25.806451612903224,2.3279049396514893,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesiyi swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,4.82630729675293,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,4.461977958679199,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,2.6322920322418213,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,21.73913043478261,3.3617148399353027,2.64,swixavisiwa i swa nkoka,swi xavisiwa i rin koka
nchlt_tso_176f_0503.wav,60.0,16.0,5.295321702957153,3.12,swivutiso leswi nga ta yi,xivutiso leshinga ta yi
nchlt_tso_167m_0002.wav,60.0,20.689655172413794,3.6576879024505615,3.36,naswona matirhiselo ya kona a,na swona matrecerlo ya kona a
nchlt_tso_034f_0154.wav,80.0,31.818181818181817,2.961719274520874,3.72,hikwalaho ka leswi a a,eikwala hoka leswi a a a a
nchlt_tso_038f_0057.wav,40.0,6.666666666666667,4.084823846817017,2.64,na un wana u na,na u n wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,4.172572135925293,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,2.832634687423706,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,2.620774984359741,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,5.205079078674316,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,8.695652173913043,4.096358299255371,4.92,xin wana xi beriwa mati,xin wana xie berwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,1.8431165218353271,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,60.0,19.230769230769234,4.632664203643799,2.64,ku hlamula xivutiso xin we,ko hlamula xivutiso xivu
nchlt_tso_018f_0547.wav,100.0,29.166666666666668,4.46086573600769,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swi nm
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,2.864934206008911,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,2.6863017082214355,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,20.0,9.090909090909092,4.308445930480957,4.08,nawu wa endlelo ra swa,na wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,5.196826696395874,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,40.0,13.043478260869565,2.3773725032806396,3.24,yi nga sungula ku tirha,yi nga sungula ku ti gra
nchlt_tso_118m_0495.wav,40.0,6.666666666666667,3.7449584007263184,2.52,va nga ta ka va,vanga ta ka va
nchlt_tso_061m_0138.wav,40.0,12.5,3.6017138957977295,2.04,we loyi a nga ta,we lo hi a nga ta
nchlt_tso_040f_0431.wav,40.0,12.0,3.3076021671295166,5.16,ka nawu wa mafambiselo ya,kana wa mafambiselo ya
nchlt_tso_011f_0491.wav,0.0,0.0,3.579286575317383,2.88,swin wana na swin wana,swin wana na swin wana
nchlt_tso_094f_0462.wav,0.0,0.0,3.7777910232543945,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,4.822793960571289,2.64,wansati wa mamisa,waansatilwa maamise
nchlt_tso_067f_0257.wav,80.0,27.27272727272727,2.8037993907928467,5.04,wa mahungu lama andlariweke kahle,wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,60.0,22.22222222222222,4.051230430603027,3.36,a ri na ku twisisa,alena ku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,3.242643356323242,3.24,va yena va n wi,va yena van we
nchlt_tso_116m_0345.wav,20.0,5.0,3.3067891597747803,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,0.0,0.0,1.4665980339050293,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,3.0515692234039307,3.48,wa yena a a ri,we en a a ri
