audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_018f_0090.wav,20.0,4.3478260869565215,3.79034161567688,4.92,ku kongomisa na ku yisa,ku kongomisa na ku yisa.
nchlt_tso_154m_0899.wav,0.0,0.0,5.370604753494263,2.64,wana u na mfanelo wo,wana u na mfanelo wo
nchlt_tso_036f_0332.wav,100.0,37.5,7.292682886123657,5.28,ndzilava ku vona,Zilla va ku vona.
nchlt_tso_065f_0252.wav,4360.0,2558.823529411765,29.72852873802185,2.52,n wana un wana na,wana u mwana na a a nana a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_137m_0330.wav,40.0,10.526315789473683,1.709531307220459,2.4,ka nyiko ya wena ku,Ka nyiko ya wena ku?
nchlt_tso_083f_0561.wav,80.0,19.230769230769234,1.921708106994629,3.0,ya timhaka ta matiko mambe,Ja te maka ta matiko mambe.
nchlt_tso_008m_0056.wav,60.0,11.11111111111111,2.029971122741699,3.48,nawu wa timfanelo ta migodi,nawu wa tim fanelo ta miguri
nchlt_tso_058m_0443.wav,40.0,10.526315789473683,1.9799020290374756,2.76,u fanele ku kota ku,ku fanele ku kota ku.
nchlt_tso_086m_0133.wav,40.0,13.636363636363635,1.7997844219207764,3.12,swi nga ehansi ka wona,vringa ehansi ka wona
nchlt_tso_072m_0277.wav,40.0,17.647058823529413,1.977057695388794,2.4,n wana loyi a nga,wana loyi a nga.
nchlt_tso_118m_0550.wav,40.0,33.33333333333333,1.7744112014770508,3.12,ku va na nhlangano wa,ku va na nandzanganwa.
nchlt_tso_187f_0464.wav,40.0,16.0,2.2515945434570312,3.0,timhaka leti nga kona eka,de maka leti nga kona eka
nchlt_tso_163f_0107.wav,40.0,11.538461538461538,2.2430245876312256,4.44,le hansi xa mahlamulelo ya,le hansi xa masamulelo ya.
nchlt_tso_070f_0238.wav,40.0,15.789473684210526,1.8706536293029785,4.56,loko ku nga si fika,loko ku nga sifrika.
nchlt_tso_028f_0107.wav,80.0,33.33333333333333,1.9414145946502686,2.52,ra yena a tlhela a,Raya na a tlela a.
nchlt_tso_050f_0289.wav,20.0,15.384615384615385,1.542997121810913,2.64,a nga va a ri,a nga va a a ri
nchlt_tso_053f_0322.wav,60.0,21.052631578947366,2.4231719970703125,2.52,wana na yin wana ya,wana mayi wana ya?
nchlt_tso_056f_0146.wav,0.0,0.0,2.229581356048584,4.32,fanele ku va na na,fanele ku va na na
nchlt_tso_124m_0230.wav,40.0,22.22222222222222,1.7435753345489502,3.24,i mani lava va nga,i mani lava va va nga.
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,2.343376636505127,2.28,xi fanele ku yisiwa eka,si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,40.0,11.11111111111111,1.6798112392425537,2.52,xa le henhla na ku,xa le hen lana ku
nchlt_tso_078m_0140.wav,60.0,35.294117647058826,2.030461311340332,3.24,n wana wa vanhu a,wana wa vanhu a a a
nchlt_tso_129f_0230.wav,80.0,16.0,2.1126797199249268,3.48,ngana leswi nga kumiwa na,nga na leswi nga kumi wana.
nchlt_tso_056f_0157.wav,20.0,3.8461538461538463,2.16937255859375,3.96,u fanele ku lemuka leswaku,u fanele ku lemuka leswaku.
nchlt_tso_145m_0007.wav,0.0,0.0,2.6696197986602783,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,20.0,4.0,2.129777431488037,5.52,eka xivulwa lexi nga laha,eka xivulwa lexi nga laha.
nchlt_tso_090m_0351.wav,100.0,30.0,2.160344123840332,2.04,ku nga si hela lembe,konga swihela leembe?
nchlt_tso_084m_0548.wav,40.0,20.0,2.5536856651306152,3.0,ka ti nga ri ta,ka ti nga ri i ta.
nchlt_tso_160f_0116.wav,60.0,47.61904761904761,2.785673141479492,3.36,loyi u n wi hlayisaka,loyi u mleislai swa ta
nchlt_tso_120f_0344.wav,60.0,14.285714285714285,2.040037155151367,3.96,va kona ka rixaka eka,Bakona ka rixaka eka.
nchlt_tso_146f_0534.wav,60.0,13.793103448275861,2.9850172996520996,2.88,loyi a nyikiweke layisense ku,loi a nyikiwa ka layisense ku
nchlt_tso_189f_0115.wav,60.0,27.27272727272727,2.1556880474090576,3.48,ndzawulo ya ta le kaya,Zavulo ya ta leka ya
nchlt_tso_171m_0262.wav,60.0,13.043478260869565,2.2073819637298584,3.0,wana swi ta nyikiwa eka,wana swi ta nyiko wa eka.
nchlt_tso_052f_0205.wav,60.0,21.052631578947366,2.3094208240509033,5.04,ka nyiko ya wena ku,Kaniko ya wena ku?
nchlt_tso_145m_0575.wav,40.0,9.090909090909092,2.2728891372680664,2.88,ndzawulo ya ta mati na,ndzawulo ya ta matina.
nchlt_tso_168f_0431.wav,50.0,16.0,2.0104587078094482,3.0,maambalelo ya masiku lawa,maambeletlo ya masiku lau
nchlt_tso_055m_0428.wav,100.0,37.5,3.3116047382354736,5.76,xa swa rihanyu xi fikaka,siya swa ri hanyo swi fikaaka.
nchlt_tso_152m_0018.wav,60.0,20.833333333333336,2.2725796699523926,4.32,ku endlela leswaku ku va,ku entlela leswaku ku ku va.
nchlt_tso_003f_0378.wav,20.0,5.0,1.9620270729064941,2.64,na vona va fanele ku,na vona va fanele ku.
nchlt_tso_189f_0185.wav,0.0,0.0,2.468294858932495,3.0,a sungula no vona leswaku,a sungula no vona leswaku
nchlt_tso_022m_0042.wav,80.0,13.043478260869565,2.3541619777679443,5.76,ya tsakisa naswona i ya,Ja tsakisa na swona i ya.
nchlt_tso_126f_0436.wav,40.0,5.88235294117647,2.092207670211792,3.36,u le ka xiyimo xa,u leka xiyimo xa
nchlt_tso_001m_0507.wav,100.0,16.0,2.6340482234954834,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga.
nchlt_tso_182f_0193.wav,120.0,22.58064516129032,3.079732656478882,4.92,xitsalwana a xi ringanelangi ku,xitsa loana a xirin ka nelangi ku.
nchlt_tso_167m_0022.wav,60.0,11.11111111111111,1.8572838306427002,3.48,le ka xiyimo xa le,leka xiyimo xa le.
nchlt_tso_041f_0676.wav,0.0,0.0,2.254124879837036,2.04,ya timhaka ta mbango na,ya timhaka ta mbango na
nchlt_tso_022m_0415.wav,80.0,31.818181818181817,2.019198179244995,4.08,swi nga endleka va nga,Senge endleka wa nga.
nchlt_tso_145m_0157.wav,100.0,32.142857142857146,2.99056339263916,3.12,a rivalaka ndyangu hala kaya,a rivalaka nhlangu wu hala ka a ya.
nchlt_tso_066f_0350.wav,80.0,18.75,2.2621817588806152,3.36,xiyimo xa le henhlanyana naswona,xiyimo xa leendza nyana na swona
nchlt_tso_155m_0247.wav,20.0,10.0,2.1551923751831055,2.52,leswi a nga na swona,les a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,1.8594188690185547,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,100.0,41.66666666666667,2.328767776489258,2.52,leswaku nyiko ya wena yi,loyi swa ku nyiko yo venele yi
nchlt_tso_179m_0449.wav,20.0,3.8461538461538463,2.35699462890625,4.08,wa tikeriwa eka ku ringeta,wa tiykeriwa eka ku ringeta
nchlt_tso_163f_0057.wav,1920.0,1755.5555555555557,15.086196899414062,3.48,a ri wanuna loyi a,a rin wana loyi a a a rin wana loyi a a a rin wana loyi a a a rin wana loyi a a a a a rin wana loyi a a a a a rin wana loyi a a a a rin wana loyi a a a rin wana loyi a a a rin wana loyi a a a rin wana loyi a a rin wana loyi a a rin wana loyi a a rin wana loyi a a rin wana loyi a a rin wana loyi a a rin wana loyi a a rin wana loyi a
nchlt_tso_081m_0043.wav,60.0,11.538461538461538,2.25982666015625,4.08,ku kala swi hlayisekile ku,ku kala swihlaisekile ku.
nchlt_tso_075m_0047.wav,20.0,4.761904761904762,1.8996238708496094,4.92,ku endla swilo swa ku,ku endla swilo swa ku?
nchlt_tso_186m_0115.wav,60.0,16.666666666666664,2.379642963409424,2.52,ku ku tlherisela mali ya,ku ku ttheri swela mali ya.
nchlt_tso_061m_0059.wav,80.0,12.5,2.45145583152771,3.36,swi fanele swi koteka ku,si fanele swikoteka ku.
nchlt_tso_042f_0146.wav,20.0,5.555555555555555,2.070604085922241,3.24,a swi tikombi a ri,a swi tikombi a ri.
nchlt_tso_163f_0247.wav,40.0,9.375,2.8653652667999268,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fandzeka ku landzelela.
nchlt_tso_093m_0191.wav,80.0,31.57894736842105,2.234625816345215,3.24,swi nga ri na mhaka,Singar na mhaka.
nchlt_tso_017m_0291.wav,0.0,0.0,2.119863510131836,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,2220.0,1057.142857142857,12.945899724960327,3.24,leswaku i mani loyi a,leswaku i mani loyi a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_187f_0425.wav,40.0,4.166666666666666,1.8719937801361084,3.0,lava swi va khumbhaka na,la va swi va khumbhaka na
nchlt_tso_120f_0011.wav,0.0,0.0,2.1200380325317383,3.6,vekiwa eka nawu wa ku,vekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,2.1387507915496826,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,20.0,9.523809523809524,1.9474620819091797,3.24,leswaku a a fanele ku,leswaku a a a fanele ku
nchlt_tso_055m_0269.wav,80.0,19.35483870967742,2.3592031002044678,6.12,naswona marito ya hlayeka kahle,na swona marito ya saka kahle.
nchlt_tso_152m_0192.wav,100.0,21.428571428571427,2.2291624546051025,4.2,xibelani akuri bombo ra kona,sibelani a ku rirbombu ra kona.
nchlt_tso_095m_0149.wav,60.0,17.857142857142858,2.350693464279175,4.08,vulanguteri bya xiyimo xa le,wu languteri bya xa xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,5.88235294117647,2.156492233276367,2.88,loko a wu fana na,loko a wu fana na.
nchlt_tso_167m_0193.wav,0.0,0.0,2.2391269207000732,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,0.0,0.0,1.9012489318847656,3.0,na matimba ya nawu eka,na matimba ya nawu eka
nchlt_tso_052f_0087.wav,20.0,3.571428571428571,2.3250792026519775,5.28,sungula nhlamulo ya wena eka,sungula nhlamulo ya wena eka.
nchlt_tso_058m_0133.wav,40.0,13.043478260869565,1.761232852935791,5.16,bya kahle swinene ku ya,Ja kahle swinene ku ya.
nchlt_tso_110m_0582.wav,50.0,27.586206896551722,2.176887273788452,3.48,ku cincana ka matiko ka pfuna,Quinti nhlana ka matiko ka pfona
nchlt_tso_132m_0207.wav,60.0,16.666666666666664,2.0096137523651123,3.48,eka xivulwa lexi landzelaka hi,eka xivula leswi landzelaka yi.
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.8638217449188232,2.76,a wu ringanelangi ku ya,a wu ringanelangi ku ya.
nchlt_tso_057f_0356.wav,66.66666666666666,23.076923076923077,1.4223179817199707,2.64,ngoma yi wile,nga mayi wile
nchlt_tso_180f_0380.wav,125.0,40.74074074074074,2.3442366123199463,3.6,nkhuvo wo hlanganisa maxaka,Mkubo wo honga ni sama xaak.
nchlt_tso_120f_0173.wav,60.0,20.0,2.469466209411621,3.48,leswaku le mahlweni ku na,Leswaku le mazwenu ku na.
nchlt_tso_083f_0256.wav,60.0,18.75,5.104519367218018,3.12,mali leyi faneleke ku hakerisiwa,malile faneleke ku hakerisioi.
nchlt_tso_079f_0018.wav,60.0,22.22222222222222,2.992410898208618,3.6,ya fanele ku va na,Ja fanelele ku va na.
nchlt_tso_010m_0304.wav,20.0,6.25,2.670840263366699,4.92,ra ku va kona ka,ra ku va kona ka.
nchlt_tso_133f_0133.wav,60.0,12.5,2.722583770751953,3.48,kota ku vona swilo leswi,kota ku vona swi lole swi
nchlt_tso_100m_0391.wav,0.0,0.0,2.1973540782928467,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,60.0,14.814814814814813,2.3432276248931885,2.64,swi nga vanga leswaku nyiko,Singavanga leswaku nyiko
nchlt_tso_187f_0498.wav,60.0,36.0,2.431234359741211,2.88,a nga velekiwa ehandle ka,a nga velekiwa eka eka aandleka
nchlt_tso_154m_0581.wav,60.0,10.81081081081081,2.5005128383636475,3.6,yo landzelela swilaveko swa matsalelo,Je landlelela swilaveko swa matsalelo.
nchlt_tso_075m_0415.wav,0.0,0.0,2.308840036392212,3.12,u fanele ku va a,u fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,2.17986798286438,2.28,lava swi va khumbhaka na,La va swi va khumbhaka na.
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,2.5930898189544678,4.08,xa ntlangu lowu i mani,xa ntlangulo y i mani.
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,2.235830307006836,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van.
nchlt_tso_058m_0189.wav,120.0,20.0,2.5354466438293457,5.4,swo tala naswona xi hlanganisa,Swo tala na swo na xiyi hlanganisa.
nchlt_tso_132m_0034.wav,40.0,5.555555555555555,1.908501148223877,2.52,ri ta va siku leri,rita va siku leri
nchlt_tso_134m_0128.wav,40.0,4.166666666666666,2.378843307495117,3.36,leswaku swimila a swi na,leswaku swimila a swina
nchlt_tso_072m_0362.wav,100.0,39.285714285714285,2.0014712810516357,3.48,xa vurimi lexi hlanganeke no,Shavuri milisi hlangane ekeno.
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,2.448288679122925,4.2,wa xikhale wo ka wu,wa xikhale wa ka wu
nchlt_tso_180f_0135.wav,20.0,9.090909090909092,2.447615385055542,3.84,xivulwa xa wena n wini,xivulo xa wena n wini
nchlt_tso_052f_0343.wav,60.0,11.11111111111111,2.026782751083374,4.44,nga teka masiku manharhu ku,nga te eka masiku manarhu ku
nchlt_tso_110m_0059.wav,60.0,13.636363636363635,2.2112247943878174,3.48,ko sungula ku tirha ka,Ko sungula ku tirhaka.
nchlt_tso_019f_0188.wav,40.0,23.52941176470588,1.941255807876587,5.76,a nga swi koti ku,a nga siku koti ku.
nchlt_tso_057f_0123.wav,20.0,4.3478260869565215,2.19146728515625,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku.
nchlt_tso_101m_0375.wav,40.0,11.11111111111111,2.5058727264404297,3.0,eka xiyimo xa afrika dzonga,Ega xiyimo xa afrika dzonga.
nchlt_tso_132m_0074.wav,20.0,4.761904761904762,2.154399871826172,2.88,sungula ti ta va kona,sungula ti ta va kona.
nchlt_tso_102f_0060.wav,120.0,42.30769230769231,2.32051157951355,5.16,va swikota ku hlayisa mali,wa xik kota u hlesa mani.
nchlt_tso_149f_0138.wav,40.0,16.666666666666664,2.201831102371216,2.4,ta va na nkoka eka,ta vaan na nkoka eka.
nchlt_tso_180f_0403.wav,60.0,8.333333333333332,2.2738723754882812,2.52,lava swi va khumbhaka va,la va swi va khumbhaka va.
nchlt_tso_098m_0146.wav,40.0,7.894736842105263,2.8152382373809814,3.84,ku twisisa swilaveko swa xitsalwambiko,ku twisisa swilaveko swa xitsa loambiko.
nchlt_tso_066f_0056.wav,4380.0,2552.9411764705883,25.066484928131104,2.04,ya xona i nala wa,Ja xona i na lawa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_120f_0108.wav,140.0,37.03703703703704,2.3507461547851562,3.24,swilo swa durha masiku lawa,silo xa dhu ra masku ku lawa.
nchlt_tso_117m_0094.wav,80.0,14.285714285714285,2.0827770233154297,3.96,misava kumbe loyi a tshamaka,misavao kumbeloyi a tsamaka.
nchlt_tso_165f_0565.wav,100.0,20.0,2.477984666824341,3.6,ku mbala kahle swi amukelekile,"Kumbala kahle, swa amkele kile"
nchlt_tso_001m_0186.wav,0.0,0.0,2.168888568878174,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,180.0,57.14285714285714,3.2603416442871094,5.76,sesi loyi u mbale nyakanyaka,sese loyi u mbalen na ka nyaka na ka na ka
nchlt_tso_066f_0140.wav,0.0,0.0,2.0284578800201416,2.52,ya fanele ku va na,ya fanele ku va na
nchlt_tso_015m_0212.wav,0.0,0.0,2.0246357917785645,2.52,un wana a nga swi,un wana a nga swi
nchlt_tso_165f_0404.wav,80.0,13.793103448275861,2.4247970581054688,7.44,va muakatiko wa afrika dzonga,wa mhaka tiko wa afrika dzonga.
nchlt_tso_138m_0543.wav,40.0,9.090909090909092,1.809398889541626,2.64,ya xivundza na siku ra,Ja xivundza na siku ra.
nchlt_tso_120f_0107.wav,20.0,4.3478260869565215,2.794912338256836,3.24,u fanele ku endla leswi,u fanele ku endla lesi
nchlt_tso_032f_0568.wav,60.0,11.76470588235294,6.450196027755737,4.44,mahlawulelo ya marito ya amukeleka,massa ulelo ya marito ya amukeleka.
nchlt_tso_004f_0450.wav,20.0,3.8461538461538463,3.7889716625213623,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka.
nchlt_tso_121m_0402.wav,0.0,0.0,3.653810739517212,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mpfumelelo wa
nchlt_tso_146f_0083.wav,80.0,13.043478260869565,3.59535551071167,3.36,timaraka ti ta aviwa hi,timaraka tita aviwai
nchlt_tso_007m_0462.wav,40.0,18.75,3.4254310131073,3.48,mana wa xona a a,Mana wa xona a a a
nchlt_tso_127f_0576.wav,40.0,7.6923076923076925,3.944740056991577,4.44,ya maavelo ya timaraka eka,Ja maavelo ya timaraka eka.
nchlt_tso_077m_0458.wav,60.0,15.789473684210526,3.319307327270508,3.12,loko tata wa yena a,loko ta ta wa yena a a
nchlt_tso_044f_0081.wav,20.0,23.809523809523807,3.894033908843994,4.2,na vona va na mfanelo,na vona va na vana mfanelo
nchlt_tso_096m_0021.wav,40.0,12.5,3.2743449211120605,3.12,ra afrika dzonga nawu wa,Rha afrika dzonga nawu wa.
nchlt_tso_101m_0267.wav,60.0,29.629629629629626,3.9177796840667725,2.64,ndlela yo kongoma naswona a,Zela yo kongoma naswona a a a.
nchlt_tso_177m_0514.wav,60.0,14.285714285714285,3.2232282161712646,3.48,ku vona leswaku ku na,ku va na leswaku ku na.
nchlt_tso_062m_0389.wav,20.0,5.263157894736842,3.4238569736480713,2.4,a swi olovi ku vona,a swi olovi ku vona.
nchlt_tso_083f_0418.wav,60.0,14.285714285714285,3.6262481212615967,2.64,ku na nkarhi lowu nga,Kuna nkarhi lowu nga.
nchlt_tso_023f_0575.wav,100.0,26.08695652173913,3.4565210342407227,2.52,nga vaka swi ri xiswona,nga vaa ka swir hi swona
nchlt_tso_011f_0311.wav,40.0,12.5,3.2760262489318848,3.0,ku va yi kota ku,ku va yiko ta ku
nchlt_tso_158f_0629.wav,3440.0,3181.8181818181815,30.12899661064148,2.04,a a ta va a,a a ta va a a a a ta va a a a a a ta va a a a a a ta va a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_156f_0298.wav,60.0,41.66666666666667,3.419373035430908,2.28,xa le henhla xitsonga xa,Shalenei en swa xitsonga xa
nchlt_tso_113m_0378.wav,20.0,4.3478260869565215,4.053217172622681,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va.
nchlt_tso_147m_0364.wav,80.0,18.181818181818183,3.599414348602295,2.16,kumbe tiko leri va nga,kumbeetiko leri wanga.
nchlt_tso_056f_0588.wav,40.0,10.0,3.3108372688293457,2.76,nga tsakisi no va yi,nga tsakis no va yi.
nchlt_tso_131f_0295.wav,60.0,10.344827586206897,3.648171901702881,2.52,swivulwa na tindzimana swi na,Shivulwa na tindzimana swina
nchlt_tso_110m_0288.wav,40.0,11.11111111111111,4.424229383468628,3.48,xiyenge xa c xi na,xiyenge xa c xin na.
nchlt_tso_085f_0050.wav,20.0,6.666666666666667,3.828695297241211,3.12,xo ka xi nga ri,xo ka xi nga ri?
nchlt_tso_003f_0137.wav,20.0,4.166666666666666,4.362718105316162,4.44,a nga endla xikombelo xa,a nga endla xikombelo xa.
nchlt_tso_102f_0170.wav,20.0,10.526315789473683,3.518157958984375,4.92,nga fanela ku ya hi,nga fanela ku ya yi?
nchlt_tso_136f_0234.wav,40.0,15.0,3.907705068588257,3.84,xa ku cinca loku eka,Sha ku cinca loku eka.
nchlt_tso_047m_0411.wav,40.0,8.0,3.5561492443084717,3.36,ku pima na ku langutisisa,Ku pima na ku langutisisa.
nchlt_tso_070f_0524.wav,40.0,8.333333333333332,3.4463858604431152,3.36,va kona loku nga vumbiwa,va kona loko nga vumbiwa.
nchlt_tso_102f_0586.wav,80.0,25.0,3.938037633895874,5.04,xa hina xa bangi leswaku,xa yi na xa bangle swaku.
nchlt_tso_168f_0102.wav,20.0,8.695652173913043,4.209333181381226,4.32,na ku yisa emahlweni ku,na ku yisa emahlene ku
nchlt_tso_136f_0394.wav,0.0,0.0,3.3941831588745117,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,80.0,37.5,3.6238338947296143,3.6,wu nga ka wu nga,Unghaka u nga
nchlt_tso_189f_0291.wav,40.0,12.0,3.895655632019043,3.6,xa maavelo ya timaraka ni,Shamaavelo ya timaraka ni
nchlt_tso_167m_0142.wav,60.0,19.230769230769234,4.382375240325928,3.48,nkarhi lowu nga vekiwa eka,nkarlo wu nda vekiwa eka
nchlt_tso_152m_0265.wav,80.0,22.727272727272727,4.109022378921509,4.56,tin wana leti nga riki,Tu n wana leti nga ri ki.
nchlt_tso_005f_0401.wav,80.0,37.5,3.489954710006714,2.64,wu nga ka wu nga,Wunka ka wunka.
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,3.831425189971924,3.0,leswi nga ehansi ka yona,lesringa ehansi ka yona
nchlt_tso_087m_0059.wav,60.0,15.789473684210526,3.7142703533172607,5.28,wana ni yin wana ya,wa na ni nyim wana ya
nchlt_tso_181m_0032.wav,0.0,0.0,3.311981201171875,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,33.33333333333333,6.666666666666667,3.4809036254882812,2.52,ku hlaya ririmi,ku hlaya ririmi.
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,3.3524670600891113,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,100.0,65.21739130434783,4.429198265075684,3.0,bya kahle swinene ku ya,Jaka xa swinene nene ku wu ya.
nchlt_tso_093m_0027.wav,40.0,8.333333333333332,4.277751207351685,3.48,va afrika dzonga lava va,wa afrika dzonga lava va.
nchlt_tso_098m_0095.wav,20.0,4.761904761904762,3.359696865081787,2.52,ku velekiwa ka n wana,ku velekiwa ka n wana.
nchlt_tso_137m_0261.wav,80.0,33.33333333333333,3.5537288188934326,3.12,i ku tlula nawu wa,Ik wu twla nawu wa.
nchlt_tso_023f_0033.wav,40.0,13.333333333333334,3.3478519916534424,3.96,ka yi nga ri ya,Ka yi nga ri ya.
nchlt_tso_141m_0350.wav,40.0,9.67741935483871,4.323810815811157,3.24,hlamula swivutiso leswi swi nga,Samula swivutiso leswi swi nga.
nchlt_tso_051f_0347.wav,40.0,22.22222222222222,3.4670674800872803,2.52,mani loyi a nga ta,Mani loyi a nga ta nk
nchlt_tso_167m_0335.wav,20.0,3.7037037037037033,3.891397476196289,4.08,kombela mahungu ku suka eka,kombela mahungu ku suka eka.
nchlt_tso_182f_0050.wav,20.0,12.5,3.397968292236328,3.84,u fanele ku va a,u fanele ku va a a
nchlt_tso_181m_0277.wav,125.0,26.08695652173913,4.573782920837402,2.64,swixavisiwa i swa nkoka,swi xa vixilwa hi swa nkoka.
nchlt_tso_176f_0503.wav,60.0,16.0,4.196760892868042,3.12,swivutiso leswi nga ta yi,Si vutiso leswi nga ta yi.
nchlt_tso_167m_0002.wav,80.0,20.689655172413794,4.127168893814087,3.36,naswona matirhiselo ya kona a,na swona matrizelo ya kona a a
nchlt_tso_034f_0154.wav,80.0,40.909090909090914,4.065894365310669,3.72,hikwalaho ka leswi a a,Ik wana oka leswi a a a.
nchlt_tso_038f_0057.wav,20.0,6.666666666666667,2.834702491760254,2.64,na un wana u na,na u wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,3.452986717224121,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,20.0,5.0,3.906825304031372,3.12,eka munhu loyi a nga,eka munhu loyi a nga.
nchlt_tso_133f_0590.wav,0.0,0.0,3.2973310947418213,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,4.6325390338897705,5.4,hlamusela hofisi ya muganga wa,hlamusela hofisi ya muganga wa.
