audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_171m_0262.wav,60.0,8.695652173913043,1.9873638153076172,3.0,wana swi ta nyikiwa eka,waana swi ta nyiki wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,2.2290775775909424,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,40.0,18.181818181818183,2.322267770767212,2.88,ndzawulo ya ta mati na,we nzawulo ya ta mati na
nchlt_tso_168f_0431.wav,25.0,4.0,2.711320161819458,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawa
nchlt_tso_055m_0428.wav,100.0,20.833333333333336,2.5352303981781006,5.76,xa swa rihanyu xi fikaka,xa swa ri hanyo xi fika a ka
nchlt_tso_152m_0018.wav,0.0,0.0,1.8094797134399414,4.32,ku endlela leswaku ku va,ku endlela leswaku ku va
nchlt_tso_003f_0378.wav,40.0,15.0,2.2468323707580566,2.64,na vona va fanele ku,na van ava fanele ku
nchlt_tso_189f_0185.wav,0.0,0.0,2.9375972747802734,3.0,a sungula no vona leswaku,a sungula no vona leswaku
nchlt_tso_022m_0042.wav,20.0,13.043478260869565,1.9671344757080078,5.76,ya tsakisa naswona i ya,We ya tsakisa naswona i ya
nchlt_tso_126f_0436.wav,60.0,35.294117647058826,2.065068006515503,3.36,u le ka xiyimo xa,u le ka swi yi muxa
nchlt_tso_001m_0507.wav,75.0,12.0,2.228694200515747,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,2.8953399658203125,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,2.1634230613708496,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.698488712310791,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,40.0,18.181818181818183,2.7607107162475586,4.08,swi nga endleka va nga,Ze nga endleka wa nga
nchlt_tso_145m_0157.wav,120.0,32.142857142857146,3.686732769012451,3.12,a rivalaka ndyangu hala kaya,Arrivala ka nhlangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,3.567301034927368,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,40.0,10.0,2.7643299102783203,2.52,leswi a nga na swona,les u a nga na swona
nchlt_tso_164f_0329.wav,0.0,0.0,1.8675048351287842,3.96,a a fanele ku sungula,a a fanele ku sungula
nchlt_tso_072m_0330.wav,20.0,8.333333333333332,3.513784170150757,2.52,leswaku nyiko ya wena yi,Luswaku nyiko ya wena yi
nchlt_tso_179m_0449.wav,40.0,3.8461538461538463,2.763089418411255,4.08,wa tikeriwa eka ku ringeta,waatikeriwa eka ku ringeta
nchlt_tso_163f_0057.wav,40.0,22.22222222222222,2.529242753982544,3.48,a ri wanuna loyi a,a riwa noona loyi a
nchlt_tso_081m_0043.wav,40.0,15.384615384615385,3.770695686340332,4.08,ku kala swi hlayisekile ku,ku kala swi hlaya sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,2.6521313190460205,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,12.5,2.1829357147216797,2.52,ku ku tlherisela mali ya,ku ku xerisela mali ya
nchlt_tso_061m_0059.wav,40.0,8.333333333333332,2.4130938053131104,3.36,swi fanele swi koteka ku,swi fanele swi kote eka ku
nchlt_tso_042f_0146.wav,0.0,0.0,2.4368858337402344,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,2.956516742706299,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,0.0,0.0,2.505568742752075,3.24,swi nga ri na mhaka,swi nga ri na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,1.5631146430969238,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,40.0,9.523809523809524,2.9888272285461426,3.24,leswaku i mani loyi a,leswaku emani loyi a
nchlt_tso_187f_0425.wav,20.0,4.166666666666666,2.811375379562378,3.0,lava swi va khumbhaka na,Lava swi va khumbhaka na
nchlt_tso_120f_0011.wav,20.0,4.761904761904762,2.7816109657287598,3.6,vekiwa eka nawu wa ku,wekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,1.3965692520141602,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,3.611675500869751,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,80.0,16.129032258064516,3.6238489151000977,6.12,naswona marito ya hlayeka kahle,na swona marito ya se eka kahle
nchlt_tso_152m_0192.wav,80.0,10.714285714285714,3.332119941711426,4.2,xibelani akuri bombo ra kona,xibelani a ku ri bombu ra kona
nchlt_tso_095m_0149.wav,20.0,7.142857142857142,3.5329089164733887,4.08,vulanguteri bya xiyimo xa le,voelanguteri bya xiyimo xa le
nchlt_tso_174m_0452.wav,0.0,0.0,2.52241587638855,2.88,loko a wu fana na,loko a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,3.368744373321533,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,0.0,0.0,3.528215169906616,3.0,na matimba ya nawu eka,na matimba ya nawu eka
nchlt_tso_052f_0087.wav,0.0,0.0,3.6249730587005615,5.28,sungula nhlamulo ya wena eka,sungula nhlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,3.1351990699768066,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,44.827586206896555,3.8421874046325684,3.48,ku cincana ka matiko ka pfuna,we henchendwana ka matiko ka kappfona
nchlt_tso_132m_0207.wav,20.0,6.666666666666667,3.828026056289673,3.48,eka xivulwa lexi landzelaka hi,eka xivulwa leswi landzelaka hi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,3.3149142265319824,2.76,a wu ringanelangi ku ya,a wu ringanelandi ku ya
nchlt_tso_057f_0356.wav,100.0,38.46153846153847,3.461992025375366,2.64,ngoma yi wile,we nga ma yi wile
nchlt_tso_180f_0380.wav,175.0,48.148148148148145,3.638779401779175,3.6,nkhuvo wo hlanganisa maxaka,kubo wa swa nga ni swa mahlak
nchlt_tso_120f_0173.wav,0.0,0.0,5.464148998260498,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,12.5,6.950995206832886,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleke ku hake risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,3.0966262817382812,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,3.219691276550293,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,20.0,8.333333333333332,2.959378242492676,3.48,kota ku vona swilo leswi,kota ku vona swilo les
nchlt_tso_100m_0391.wav,0.0,0.0,3.0541818141937256,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,0.0,0.0,4.412228107452393,2.64,swi nga vanga leswaku nyiko,swi nga vanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,3.080552101135254,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,4.1492273807525635,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,0.0,0.0,2.8786444664001465,3.12,u fanele ku va a,u fanele ku va a
nchlt_tso_135m_0292.wav,40.0,8.333333333333332,2.048100233078003,2.28,lava swi va khumbhaka na,Da va swi va khumbhaka na
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,3.8176167011260986,4.08,xa ntlangu lowu i mani,xa ntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,3.7900946140289307,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,20.0,3.3333333333333335,1.8563058376312256,5.4,swo tala naswona xi hlanganisa,swo tala naswona xik hlanganisa
nchlt_tso_132m_0034.wav,20.0,5.555555555555555,4.177032947540283,2.52,ri ta va siku leri,rir ta va siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,3.5782015323638916,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,2.2993311882019043,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,4.6040871143341064,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,40.0,9.090909090909092,2.238461494445801,3.84,xivulwa xa wena n wini,xivulwa xa wena u yini
nchlt_tso_052f_0343.wav,40.0,22.22222222222222,5.348342180252075,4.44,nga teka masiku manharhu ku,nga teka masiku manargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,2.350998878479004,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,4.283609867095947,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,0.0,0.0,3.6804964542388916,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,1.6549270153045654,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,4.057136297225952,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,80.0,30.76923076923077,4.030326843261719,5.16,va swikota ku hlayisa mali,waastikota voegu hlayisa mani
nchlt_tso_149f_0138.wav,40.0,22.22222222222222,3.3228507041931152,2.4,ta va na nkoka eka,ta va na nand koka eka
nchlt_tso_180f_0403.wav,60.0,16.666666666666664,6.356276035308838,2.52,lava swi va khumbhaka va,lawa xiva khumbhaka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,4.5702619552612305,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa miko
nchlt_tso_066f_0056.wav,80.0,35.294117647058826,8.494428634643555,2.04,ya xona i nala wa,Jijona i na lawa
nchlt_tso_120f_0108.wav,80.0,22.22222222222222,1.7535183429718018,3.24,swilo swa durha masiku lawa,swilo xa du rama siku lawa
nchlt_tso_117m_0094.wav,40.0,14.285714285714285,3.544173240661621,3.96,misava kumbe loyi a tshamaka,misava kumbe loyi ya a tsamaka
nchlt_tso_165f_0565.wav,120.0,43.333333333333336,4.824378252029419,3.6,ku mbala kahle swi amukelekile,kumbala ka swi xa amkeleke ekele
nchlt_tso_001m_0186.wav,0.0,0.0,3.252833127975464,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,4.712172746658325,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,4.709939956665039,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,4.114136219024658,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,60.0,13.793103448275861,4.902608871459961,7.44,va muakatiko wa afrika dzonga,We mhaka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,3.95755934715271,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,40.0,17.391304347826086,4.624736547470093,3.24,u fanele ku endla leswi,u fanele opu endla lesie
nchlt_tso_032f_0568.wav,20.0,8.823529411764707,4.067606449127197,4.44,mahlawulelo ya marito ya amukeleka,maastawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,0.0,0.0,4.778461694717407,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,3.9847400188446045,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,39.130434782608695,5.216792345046997,3.36,timaraka ti ta aviwa hi,timhara ka titha aby wa y
nchlt_tso_007m_0462.wav,40.0,18.75,3.140040636062622,3.48,mana wa xona a a,Mana wa xona a a a
nchlt_tso_127f_0576.wav,0.0,0.0,4.152868032455444,4.44,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,3.9683611392974854,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,3.964959144592285,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,0.0,0.0,4.266387939453125,3.12,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,6.5568687915802,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,2.7802205085754395,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,5.251181602478027,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,3.3661484718322754,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,5.223601818084717,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,3.008780002593994,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,20.0,18.181818181818183,3.130444049835205,2.04,a a ta va a,a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,4.901855230331421,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,4.883155107498169,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,3.8300390243530273,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,4.712365627288818,2.76,nga tsakisi no va yi,nga tsakeste no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,4.166147947311401,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,0.0,0.0,4.530557632446289,3.48,xiyenge xa c xi na,xiyenge xa c xi na
nchlt_tso_085f_0050.wav,0.0,0.0,3.011688470840454,3.12,xo ka xi nga ri,xo ka xi nga ri
nchlt_tso_003f_0137.wav,20.0,4.166666666666666,4.43006706237793,4.44,a nga endla xikombelo xa,a na endla xikombelo xa
nchlt_tso_102f_0170.wav,60.0,31.57894736842105,3.741044044494629,4.92,nga fanela ku ya hi,we nga fane hela ku ya hi
nchlt_tso_136f_0234.wav,40.0,30.0,4.743773460388184,3.84,xa ku cinca loku eka,xa ku byingelo ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,4.0163414478302,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,20.0,4.166666666666666,5.933761119842529,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa
nchlt_tso_102f_0586.wav,60.0,20.833333333333336,3.0198416709899902,5.04,xa hina xa bangi leswaku,xa yena xa bangeliswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,5.58845853805542,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,2.848142623901367,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,5.25087571144104,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,3.9638566970825195,3.6,xa maavelo ya timaraka ni,Jamatavelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,5.394498825073242,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,3.0082991123199463,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,4.957339286804199,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,3.389643907546997,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,40.0,5.263157894736842,5.1132423877716064,5.28,wana ni yin wana ya,wa na ni yin wana ya
nchlt_tso_181m_0032.wav,0.0,0.0,3.4131476879119873,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,33.33333333333333,6.666666666666667,4.058515787124634,2.52,ku hlaya ririmi,u hlaya ririmi
nchlt_tso_189f_0317.wav,0.0,0.0,3.7819628715515137,3.0,lowu nga ta va wu,lowu nga ta va wu
nchlt_tso_059m_0523.wav,40.0,26.08695652173913,2.9370486736297607,3.0,bya kahle swinene ku ya,Jaka xa swinene ku ya
nchlt_tso_093m_0027.wav,20.0,8.333333333333332,4.787996292114258,3.48,va afrika dzonga lava va,Wat afrika dzonga lava va
nchlt_tso_098m_0095.wav,60.0,33.33333333333333,3.121011972427368,2.52,ku velekiwa ka n wana,kuleleke u va ka n wana
nchlt_tso_137m_0261.wav,80.0,50.0,4.8773417472839355,3.12,i ku tlula nawu wa,ekeutelana wa
nchlt_tso_023f_0033.wav,40.0,13.333333333333334,2.798506021499634,3.96,ka yi nga ri ya,ka y nga rir ya
nchlt_tso_141m_0350.wav,80.0,25.806451612903224,4.722131729125977,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesiyi swi nga
nchlt_tso_051f_0347.wav,0.0,0.0,2.6749520301818848,2.52,mani loyi a nga ta,mani loyi a nga ta
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,4.809169769287109,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,3.139467239379883,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,21.73913043478261,5.760450601577759,2.64,swixavisiwa i swa nkoka,swi xavisiwa i rin koka
nchlt_tso_176f_0503.wav,20.0,8.0,3.5057485103607178,3.12,swivutiso leswi nga ta yi,xivutiso leswi nga ta yi
nchlt_tso_167m_0002.wav,60.0,10.344827586206897,6.488811731338501,3.36,naswona matirhiselo ya kona a,na swona matriselo ya kona a
nchlt_tso_034f_0154.wav,60.0,22.727272727272727,4.0196685791015625,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a
nchlt_tso_038f_0057.wav,20.0,6.666666666666667,4.137245178222656,2.64,na un wana u na,na u wana u na
nchlt_tso_143m_0339.wav,20.0,4.3478260869565215,2.35425066947937,4.32,hlaya i masungulo ya ku,hlaya yi masungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,5.39037299156189,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,2.2106363773345947,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,4.22668981552124,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,60.0,13.043478260869565,3.4686036109924316,4.92,xin wana xi beriwa mati,xin wana xie beru wa mati
nchlt_tso_120f_0112.wav,0.0,0.0,2.6053359508514404,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,40.0,15.384615384615385,5.193375587463379,2.64,ku hlamula xivutiso xin we,ku hlamula xivutiso xivu
nchlt_tso_018f_0547.wav,75.0,25.0,2.5853772163391113,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swiimi
nchlt_tso_131f_0474.wav,100.0,52.63157894736842,4.632586240768433,2.4,a ku na xilaveko xa,Abul na swi lava eka xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,2.36376953125,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,0.0,0.0,4.564773797988892,4.08,nawu wa endlelo ra swa,nawu wa endlelo ra swa
nchlt_tso_036f_0431.wav,0.0,0.0,2.6827070713043213,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekanelo
nchlt_tso_059m_0057.wav,0.0,0.0,4.507683753967285,3.24,yi nga sungula ku tirha,yi nga sungula ku tirha
nchlt_tso_118m_0495.wav,60.0,13.333333333333334,2.4375648498535156,2.52,va nga ta ka va,vanga ta ka van
nchlt_tso_061m_0138.wav,40.0,12.5,3.8794829845428467,2.04,we loyi a nga ta,we lo hi a nga ta
nchlt_tso_040f_0431.wav,40.0,12.0,3.5769248008728027,5.16,ka nawu wa mafambiselo ya,kana wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,2.388180732727051,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,4.385333776473999,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,2.03774356842041,2.64,wansati wa mamisa,waansatilwa maamise
nchlt_tso_067f_0257.wav,80.0,27.27272727272727,4.650848388671875,5.04,wa mahungu lama andlariweke kahle,wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,60.0,22.22222222222222,2.8698065280914307,3.36,a ri na ku twisisa,alena ku twisisa
nchlt_tso_084m_0258.wav,40.0,6.666666666666667,4.146051406860352,3.24,va yena va n wi,va yena van wi
nchlt_tso_116m_0345.wav,20.0,5.0,3.941756010055542,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,0.0,0.0,4.43779182434082,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
nchlt_tso_174m_0068.wav,60.0,35.714285714285715,3.682291030883789,3.48,wa yena a a ri,wu ehena a ri
