audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_167m_0022.wav,40.0,11.11111111111111,1.2305798530578613,3.48,le ka xiyimo xa le,Leka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.3168625831604004,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,60.0,22.727272727272727,0.9962539672851562,4.08,swi nga endleka va nga,Songa endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,1.2069742679595947,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,1.5335404872894287,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,1.0245707035064697,2.52,leswi a nga na swona,lees a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,1.2605960369110107,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,4.166666666666666,0.9724626541137695,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,40.0,7.6923076923076925,0.9480581283569336,4.08,wa tikeriwa eka ku ringeta,waatikeri wa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,1.3491168022155762,3.48,a ri wanuna loyi a,a riwa no na loyi a
nchlt_tso_081m_0043.wav,60.0,19.230769230769234,1.2457284927368164,4.08,ku kala swi hlayisekile ku,ku kala swi hlha yi sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,0.8301413059234619,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,1.1608715057373047,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,80.0,20.833333333333336,1.1553332805633545,3.36,swi fanele swi koteka ku,Sifanele swi koteke a ku
nchlt_tso_042f_0146.wav,0.0,0.0,1.1237168312072754,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,1.3685884475708008,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,60.0,26.31578947368421,0.8522162437438965,3.24,swi nga ri na mhaka,Shingar na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,0.9146623611450195,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,1.6994891166687012,3.24,leswaku i mani loyi a,leswaku emani loyi a ha
nchlt_tso_187f_0425.wav,40.0,8.333333333333332,1.182680368423462,3.0,lava swi va khumbhaka na,Lava swi va kumbhaka na
nchlt_tso_120f_0011.wav,20.0,4.761904761904762,0.9256253242492676,3.6,vekiwa eka nawu wa ku,wekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,1.1981077194213867,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,1.118274211883545,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,80.0,12.903225806451612,1.2754995822906494,6.12,naswona marito ya hlayeka kahle,na swona marito ya xa eka kahle
nchlt_tso_152m_0192.wav,80.0,10.714285714285714,1.4927952289581299,4.2,xibelani akuri bombo ra kona,xibelani a ku ri bombu ra kona
nchlt_tso_095m_0149.wav,40.0,21.428571428571427,1.648465871810913,4.08,vulanguteri bya xiyimo xa le,voelangu terebe bya xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,11.76470588235294,1.5994255542755127,2.88,loko a wu fana na,Logo a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,1.2612800598144531,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,40.0,9.090909090909092,1.265575647354126,3.0,na matimba ya nawu eka,Namatimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,1.6061511039733887,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,1.0971965789794922,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,34.48275862068966,1.6380343437194824,3.48,ku cincana ka matiko ka pfuna,kwenchensana ka matiko ka kappfona
nchlt_tso_132m_0207.wav,40.0,10.0,1.2757642269134521,3.48,eka xivulwa lexi landzelaka hi,eka xivulwa leswi landzelaka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.1462311744689941,2.76,a wu ringanelangi ku ya,a wa ringanelangi ku ya
nchlt_tso_057f_0356.wav,100.0,53.84615384615385,1.4157216548919678,2.64,ngoma yi wile,we nga mayu wile
nchlt_tso_180f_0380.wav,150.0,55.55555555555556,1.1954607963562012,3.6,nkhuvo wo hlanganisa maxaka,kubo wa swa nga ni hlamashak
nchlt_tso_120f_0173.wav,0.0,0.0,1.1725285053253174,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,100.0,28.125,1.7925093173980713,3.12,mali leyi faneleke ku hakerisiwa,mali leifaneleke kwa eke risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,0.9622073173522949,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,1.1711475849151611,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,1.2393662929534912,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,1.3619792461395264,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,40.0,14.814814814814813,1.6806440353393555,2.64,swi nga vanga leswaku nyiko,Zindga vanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,1.1924328804016113,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,1.212266445159912,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,6.25,1.21136474609375,3.12,u fanele ku va a,O fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,1.1609585285186768,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,80.0,22.727272727272727,1.015881061553955,4.08,xa ntlangu lowu i mani,xantlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,2.735795021057129,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,80.0,16.666666666666664,1.7084522247314453,5.4,swo tala naswona xi hlanganisa,So tala na swona xiklanganisa
nchlt_tso_132m_0034.wav,60.0,16.666666666666664,1.4413506984710693,2.52,ri ta va siku leri,Ritava siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,1.8352084159851074,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,1.5837132930755615,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,1.6668152809143066,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,60.0,13.636363636363635,1.3804371356964111,3.84,xivulwa xa wena n wini,xivulwa xa wena u ni ni
nchlt_tso_052f_0343.wav,60.0,33.33333333333333,1.0291476249694824,4.44,nga teka masiku manharhu ku,nga teka masi kuma naargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,1.012988567352295,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,0.9375410079956055,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,20.0,4.3478260869565215,1.0727965831756592,3.12,nga ri na mhaka leswaku,nga ri na maaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,1.4217658042907715,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,0.926307201385498,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,42.30769230769231,1.2215185165405273,5.16,va swikota ku hlayisa mali,Waastikota voeslaise a mani
nchlt_tso_149f_0138.wav,40.0,16.666666666666664,1.264143705368042,2.4,ta va na nkoka eka,ta va na nga koka eka
nchlt_tso_180f_0403.wav,80.0,20.833333333333336,1.5771279335021973,2.52,lava swi va khumbhaka va,Lava xiva kumbhaka va
nchlt_tso_098m_0146.wav,80.0,10.526315789473683,1.6021692752838135,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa mbiko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,1.0418987274169922,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,80.0,29.629629629629626,1.8161258697509766,3.24,swilo swa durha masiku lawa,Silo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,80.0,14.285714285714285,1.6988933086395264,3.96,misava kumbe loyi a tshamaka,misavao kumbelo yi a tsamaka
nchlt_tso_165f_0565.wav,100.0,43.333333333333336,1.594712734222412,3.6,ku mbala kahle swi amukelekile,kumbalakaarze xa amkeleke eele
nchlt_tso_001m_0186.wav,0.0,0.0,1.18165922164917,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,1.2911264896392822,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.0352990627288818,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,1.0507192611694336,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,1.344559907913208,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,1.2998030185699463,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,40.0,17.391304347826086,1.1767568588256836,3.24,u fanele ku endla leswi,u fanele u ku endla lesie
nchlt_tso_032f_0568.wav,20.0,8.823529411764707,1.2200193405151367,4.44,mahlawulelo ya marito ya amukeleka,Mastawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,40.0,3.8461538461538463,1.6930556297302246,3.36,ku fambisana na vumbiwa ka,kufambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,1.4239692687988281,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,100.0,26.08695652173913,1.5041372776031494,3.36,timaraka ti ta aviwa hi,timhara ka titta abywa yi
nchlt_tso_007m_0462.wav,60.0,31.25,1.2840406894683838,3.48,mana wa xona a a,Mana wa swona a a a
nchlt_tso_127f_0576.wav,20.0,3.8461538461538463,1.0598573684692383,4.44,ya maavelo ya timaraka eka,Ja maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,1.2703487873077393,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,1.0673692226409912,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,40.0,12.5,1.2608723640441895,3.12,ra afrika dzonga nawu wa,Ra afrika dzonga na wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,4.005741596221924,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,3.1445021629333496,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,3.251359224319458,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,3.0829412937164307,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,2.2087790966033936,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,3.230272054672241,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,0.0,0.0,2.009489059448242,2.04,a a ta va a,a a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,3.3632304668426514,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,3.27280592918396,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,1.7687633037567139,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,4.81096887588501,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,3.6074037551879883,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,4.655083656311035,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,80.0,46.666666666666664,4.243778705596924,3.12,xo ka xi nga ri,Show ka swi ngaarhi
nchlt_tso_003f_0137.wav,80.0,25.0,4.069960117340088,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,20.0,5.263157894736842,4.988293886184692,4.92,nga fanela ku ya hi,nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,10.0,3.906355857849121,3.84,xa ku cinca loku eka,xa ku cinca low ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,3.6717610359191895,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,40.0,12.5,4.771822690963745,3.36,va kona loku nga vumbiwa,va kona lokom na vumbiwa
nchlt_tso_102f_0586.wav,60.0,16.666666666666664,3.9232606887817383,5.04,xa hina xa bangi leswaku,xa yi na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,4.973047733306885,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,4.684922695159912,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,6.05339503288269,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,2.9136815071105957,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,4.478587865829468,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,3.7933106422424316,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,3.5234458446502686,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,2.4942212104797363,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,3.089229106903076,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,60.0,36.84210526315789,3.173856735229492,3.0,na xiyenge xo ka xi,na swi engezo ka swi
nchlt_tso_167m_0194.wav,100.0,53.333333333333336,1.8636748790740967,2.52,ku hlaya ririmi,kuslaarhi rind
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,3.3903698921203613,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,40.0,21.73913043478261,3.753981590270996,3.0,bya kahle swinene ku ya,Jaka ze swinene ku ya
nchlt_tso_093m_0027.wav,20.0,4.166666666666666,1.9644978046417236,3.48,va afrika dzonga lava va,wa afrika dzonga lava va
nchlt_tso_098m_0095.wav,60.0,33.33333333333333,3.828667640686035,2.52,ku velekiwa ka n wana,kuleleke u va ka n wana
nchlt_tso_137m_0261.wav,60.0,33.33333333333333,2.6595869064331055,3.12,i ku tlula nawu wa,eko eko tula nawu wa
nchlt_tso_023f_0033.wav,80.0,33.33333333333333,2.97672963142395,3.96,ka yi nga ri ya,kaindga rir ya
nchlt_tso_141m_0350.wav,80.0,22.58064516129032,4.26580286026001,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesi swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,2.4231748580932617,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,3.7789483070373535,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,2.136277914047241,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,26.08695652173913,3.9532899856567383,2.64,swixavisiwa i swa nkoka,swi xavisiwa yi ronkoka
nchlt_tso_176f_0503.wav,20.0,8.0,3.704026460647583,3.12,swivutiso leswi nga ta yi,xivutiso leswi nga ta yi
nchlt_tso_167m_0002.wav,60.0,13.793103448275861,3.180148124694824,3.36,naswona matirhiselo ya kona a,na swona matrizelo ya kona a
nchlt_tso_034f_0154.wav,80.0,31.818181818181817,4.020525693893433,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a
nchlt_tso_038f_0057.wav,40.0,6.666666666666667,1.9214885234832764,2.64,na un wana u na,na u n wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,3.8341176509857178,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,3.005812883377075,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,2.895242929458618,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,3.413632392883301,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,2.0364930629730225,4.92,xin wana xi beriwa mati,xin wana xibirwa mati
nchlt_tso_120f_0112.wav,20.0,5.88235294117647,3.451305389404297,3.36,a nga swi koti ku,a nga swi kooti ku
nchlt_tso_158f_0461.wav,80.0,23.076923076923077,3.6573336124420166,2.64,ku hlamula xivutiso xin we,kochlamula xivutiso xivho
nchlt_tso_018f_0547.wav,100.0,25.0,2.6355576515197754,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swi mn
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,4.369603157043457,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,1.7570970058441162,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,40.0,4.545454545454546,3.526836633682251,4.08,nawu wa endlelo ra swa,na wu wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,3.691025495529175,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,60.0,34.78260869565217,4.248443365097046,3.24,yi nga sungula ku tirha,yi nga swin vulaku tieren
nchlt_tso_118m_0495.wav,40.0,6.666666666666667,2.9514949321746826,2.52,va nga ta ka va,vanga ta ka va
nchlt_tso_061m_0138.wav,20.0,6.25,2.0590527057647705,2.04,we loyi a nga ta,we lowi a nga ta
nchlt_tso_040f_0431.wav,40.0,8.0,3.810363531112671,5.16,ka nawu wa mafambiselo ya,Kanawu wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,2.916121482849121,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,3.179417133331299,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,3.1562445163726807,2.64,wansati wa mamisa,waansatihwa maamise
nchlt_tso_067f_0257.wav,100.0,30.303030303030305,2.503669023513794,5.04,wa mahungu lama andlariweke kahle,Wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,80.0,27.77777777777778,3.538337469100952,3.36,a ri na ku twisisa,Arhenaku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,3.0289676189422607,3.24,va yena va n wi,va yena van we
nchlt_tso_116m_0345.wav,20.0,5.0,2.5588111877441406,2.64,faneleke na ku va na,Faneleke na ku va na
