audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_055m_0428.wav,100.0,25.0,1.6466736793518066,5.76,xa swa rihanyu xi fikaka,xa swa ri hanyo xifika a ka
nchlt_tso_152m_0018.wav,20.0,4.166666666666666,1.161200761795044,4.32,ku endlela leswaku ku va,ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,0.0,0.0,1.8758213520050049,2.64,na vona va fanele ku,na vona va fanele ku
nchlt_tso_189f_0185.wav,20.0,4.0,1.410079002380371,3.0,a sungula no vona leswaku,a sungula no vona leshaku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,1.8292953968048096,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,60.0,35.294117647058826,1.2373685836791992,3.36,u le ka xiyimo xa,u le ka swi yimho swa
nchlt_tso_001m_0507.wav,75.0,12.0,1.88555908203125,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,1.4759457111358643,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,2.0198233127593994,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.5131869316101074,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,60.0,27.27272727272727,1.527569055557251,4.08,swi nga endleka va nga,Senge endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,1.5301871299743652,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,1.4428915977478027,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,1.5942676067352295,2.52,leswi a nga na swona,lees a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,1.1938366889953613,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,4.166666666666666,2.1686553955078125,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,40.0,7.6923076923076925,1.2274904251098633,4.08,wa tikeriwa eka ku ringeta,waatikeri wa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,1.4294345378875732,3.48,a ri wanuna loyi a,a riwa no na loyi a
nchlt_tso_081m_0043.wav,60.0,23.076923076923077,1.5634195804595947,4.08,ku kala swi hlayisekile ku,ku kala swi hlaha i sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,1.0118892192840576,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,1.7179462909698486,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,40.0,8.333333333333332,1.24880051612854,3.36,swi fanele swi koteka ku,swi fanele swi kote eka ku
nchlt_tso_042f_0146.wav,0.0,0.0,1.8587141036987305,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,1.345527172088623,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,60.0,26.31578947368421,1.2302687168121338,3.24,swi nga ri na mhaka,Shingar na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,1.3146991729736328,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,1.1465349197387695,3.24,leswaku i mani loyi a,leswaku emani loyi a ha
nchlt_tso_187f_0425.wav,20.0,4.166666666666666,1.4547724723815918,3.0,lava swi va khumbhaka na,Lava swi va khumbhaka na
nchlt_tso_120f_0011.wav,40.0,9.523809523809524,1.2645559310913086,3.6,vekiwa eka nawu wa ku,weki wa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,1.100904941558838,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,1.8920903205871582,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,120.0,22.58064516129032,1.2902112007141113,6.12,naswona marito ya hlayeka kahle,na swona marito ya se eka ka se
nchlt_tso_152m_0192.wav,60.0,14.285714285714285,1.8142709732055664,4.2,xibelani akuri bombo ra kona,xibelani a ku rirbombu ra kona
nchlt_tso_095m_0149.wav,80.0,32.142857142857146,1.6691503524780273,4.08,vulanguteri bya xiyimo xa le,voelangu tere mga xa xiyimo xa le
nchlt_tso_174m_0452.wav,0.0,0.0,1.7213237285614014,2.88,loko a wu fana na,loko a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,1.140275478363037,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,40.0,9.090909090909092,1.8615317344665527,3.0,na matimba ya nawu eka,Namatimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,1.5996873378753662,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,1.0831794738769531,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,34.48275862068966,1.8142826557159424,3.48,ku cincana ka matiko ka pfuna,kwenchin chana ka matiko ka kappfona
nchlt_tso_132m_0207.wav,40.0,10.0,1.2354094982147217,3.48,eka xivulwa lexi landzelaka hi,eka xivulwa leswi landzelaka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.221867322921753,2.76,a wu ringanelangi ku ya,a wo ringanelangi ku ya
nchlt_tso_057f_0356.wav,100.0,53.84615384615385,1.1393721103668213,2.64,ngoma yi wile,we nga mayu wile
nchlt_tso_180f_0380.wav,175.0,44.44444444444444,1.200232982635498,3.6,nkhuvo wo hlanganisa maxaka,kubo wa swa nga ni swa mashaka
nchlt_tso_120f_0173.wav,0.0,0.0,1.813749074935913,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,12.5,1.3124175071716309,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleke ku hake risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,1.1827235221862793,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,1.093411922454834,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,0.9812469482421875,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,1.1551427841186523,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,60.0,14.814814814814813,1.468421220779419,2.64,swi nga vanga leswaku nyiko,Shingavanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,1.3810975551605225,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,2.673502206802368,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,6.25,1.4186058044433594,3.12,u fanele ku va a,O fanele ku va a
nchlt_tso_135m_0292.wav,40.0,8.333333333333332,1.9282732009887695,2.28,lava swi va khumbhaka na,Da va swi va khumbhaka na
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,1.7150187492370605,4.08,xa ntlangu lowu i mani,xa ntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,1.9560110569000244,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,80.0,13.333333333333334,2.9676294326782227,5.4,swo tala naswona xi hlanganisa,So tala na swona xik hlanganisa
nchlt_tso_132m_0034.wav,20.0,5.555555555555555,2.6969449520111084,2.52,ri ta va siku leri,rir ta va siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,2.1053082942962646,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,2.177238941192627,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,1.4635624885559082,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,60.0,13.636363636363635,2.7945683002471924,3.84,xivulwa xa wena n wini,xivulwa xa wena u ni ni
nchlt_tso_052f_0343.wav,40.0,22.22222222222222,1.2557847499847412,4.44,nga teka masiku manharhu ku,nga teka masiku manargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,1.5377850532531738,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,1.035167932510376,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,0.0,0.0,0.9637103080749512,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,1.8786485195159912,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,1.0422232151031494,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,34.61538461538461,1.1068785190582275,5.16,va swikota ku hlayisa mali,waastikota voeslaisa mani
nchlt_tso_149f_0138.wav,40.0,22.22222222222222,1.3078062534332275,2.4,ta va na nkoka eka,ta wa na nandkoka eka
nchlt_tso_180f_0403.wav,60.0,16.666666666666664,1.0482354164123535,2.52,lava swi va khumbhaka va,Lava xiva khumbhaka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,1.4065091609954834,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa miko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,1.0560457706451416,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,60.0,22.22222222222222,1.0193712711334229,3.24,swilo swa durha masiku lawa,swilo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,60.0,17.857142857142858,1.2940552234649658,3.96,misava kumbe loyi a tshamaka,misavawakumbe loyi ya a tshamaka
nchlt_tso_165f_0565.wav,120.0,30.0,1.353416919708252,3.6,ku mbala kahle swi amukelekile,kumbala ka swi xa amkele kile
nchlt_tso_001m_0186.wav,0.0,0.0,1.0296661853790283,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,1.5908112525939941,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.1194360256195068,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,0.939497709274292,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,1.5305266380310059,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,0.9789330959320068,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,20.0,8.695652173913043,1.0349328517913818,3.24,u fanele ku endla leswi,u fanele ku endla lesie
nchlt_tso_032f_0568.wav,20.0,11.76470588235294,1.568143606185913,4.44,mahlawulelo ya marito ya amukeleka,Mastavulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,0.0,0.0,1.0868322849273682,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,1.3855745792388916,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,26.08695652173913,1.2375297546386719,3.36,timaraka ti ta aviwa hi,timhara ka titha avi wa yi
nchlt_tso_007m_0462.wav,60.0,31.25,0.8994581699371338,3.48,mana wa xona a a,Mana wa xona a a a a
nchlt_tso_127f_0576.wav,0.0,0.0,0.9364309310913086,4.44,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,1.310039758682251,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,0.8516230583190918,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,0.0,0.0,1.0862207412719727,3.12,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,1.3615617752075195,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,1.1170990467071533,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,0.0,0.0,1.2549407482147217,2.4,a swi olovi ku vona,a swi olovi ku vona
nchlt_tso_083f_0418.wav,0.0,0.0,1.1914963722229004,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,1.0110259056091309,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,0.8600521087646484,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,20.0,18.181818181818183,1.172658920288086,2.04,a a ta va a,a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,1.1189541816711426,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,0.9555661678314209,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,1.3393568992614746,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,1.1272735595703125,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,1.293395757675171,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,1.4876413345336914,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,40.0,33.33333333333333,0.8366684913635254,3.12,xo ka xi nga ri,Show ka swi nga ri
nchlt_tso_003f_0137.wav,80.0,25.0,1.0694715976715088,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,20.0,5.263157894736842,1.2321622371673584,4.92,nga fanela ku ya hi,nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,30.0,0.9684834480285645,3.84,xa ku cinca loku eka,xa ku byingelo ku eka
nchlt_tso_047m_0411.wav,60.0,12.0,0.9636201858520508,3.36,ku pima na ku langutisisa,kubimana ku langutisisa
nchlt_tso_070f_0524.wav,20.0,4.166666666666666,1.3748629093170166,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa
nchlt_tso_102f_0586.wav,60.0,29.166666666666668,1.1126625537872314,5.04,xa hina xa bangi leswaku,wei na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,1.3663599491119385,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,1.1966707706451416,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,0.882340669631958,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,0.9928493499755859,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,1.321977138519287,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,1.2049713134765625,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,0.0,0.0,1.1690614223480225,2.64,wu nga ka wu nga,wu nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,1.2151477336883545,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,0.9732301235198975,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,0.0,0.0,1.239356279373169,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,100.0,20.0,1.0894474983215332,2.52,ku hlaya ririmi,kuslaya ririm
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,0.8833682537078857,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,60.0,17.391304347826086,0.923842191696167,3.0,bya kahle swinene ku ya,ja ka xe swinene ku ya
nchlt_tso_093m_0027.wav,40.0,16.666666666666664,1.2193081378936768,3.48,va afrika dzonga lava va,wa afrika dzonga lava wa va
nchlt_tso_098m_0095.wav,60.0,33.33333333333333,1.2570598125457764,2.52,ku velekiwa ka n wana,kuleleke u va ka n wana
nchlt_tso_137m_0261.wav,80.0,50.0,1.171651840209961,3.12,i ku tlula nawu wa,eko u twelana wa wa
nchlt_tso_023f_0033.wav,40.0,13.333333333333334,1.3701725006103516,3.96,ka yi nga ri ya,ka y nga rir ya
nchlt_tso_141m_0350.wav,80.0,25.806451612903224,1.4184613227844238,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesiyi swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,2.0328028202056885,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,1.584876537322998,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,1.331049919128418,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,125.0,34.78260869565217,1.2760345935821533,2.64,swixavisiwa i swa nkoka,swi xavisiwe we rin koka
nchlt_tso_176f_0503.wav,60.0,16.0,1.1201248168945312,3.12,swivutiso leswi nga ta yi,xivutiso leshinga ta yi
nchlt_tso_167m_0002.wav,60.0,20.689655172413794,1.9591853618621826,3.36,naswona matirhiselo ya kona a,na swona matrecerlo ya kona a
nchlt_tso_034f_0154.wav,100.0,40.909090909090914,2.0142924785614014,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a a
nchlt_tso_038f_0057.wav,40.0,6.666666666666667,1.929969310760498,2.64,na un wana u na,na u n wana u na
nchlt_tso_143m_0339.wav,60.0,8.695652173913043,1.8870370388031006,4.32,hlaya i masungulo ya ku,hlaya yi ma sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,2.2333950996398926,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,2.3658831119537354,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,2.0306479930877686,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,2.482410192489624,4.92,xin wana xi beriwa mati,xin wana xibirwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,1.3777308464050293,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,60.0,19.230769230769234,2.3191728591918945,2.64,ku hlamula xivutiso xin we,ko hlamula xivutiso xivho e
nchlt_tso_018f_0547.wav,100.0,25.0,2.437530040740967,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swi mn
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,2.7148489952087402,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,1.9428727626800537,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,40.0,4.545454545454546,1.7975189685821533,4.08,nawu wa endlelo ra swa,na wu wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,1.9555511474609375,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,40.0,13.043478260869565,1.2616462707519531,3.24,yi nga sungula ku tirha,yi nga sungula ku ti gra
nchlt_tso_118m_0495.wav,60.0,13.333333333333334,1.247985601425171,2.52,va nga ta ka va,vanga ta ka van
nchlt_tso_061m_0138.wav,40.0,12.5,0.9999432563781738,2.04,we loyi a nga ta,we lo hi a nga ta
nchlt_tso_040f_0431.wav,60.0,8.0,1.2893712520599365,5.16,ka nawu wa mafambiselo ya,a na wu wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,1.3102009296417236,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,1.108304500579834,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,1.1435494422912598,2.64,wansati wa mamisa,waansatilwa maamise
nchlt_tso_067f_0257.wav,80.0,27.27272727272727,1.3724172115325928,5.04,wa mahungu lama andlariweke kahle,wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,60.0,22.22222222222222,0.9246408939361572,3.36,a ri na ku twisisa,alena ku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,1.0419323444366455,3.24,va yena va n wi,va yena van wu
nchlt_tso_116m_0345.wav,20.0,5.0,1.4198596477508545,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,0.0,0.0,1.0443639755249023,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
