audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_146f_0534.wav,120.0,55.172413793103445,1.485154390335083,2.88,loyi a nyikiweke layisense ku,we aanyi ki wa kalaïn se ku
nchlt_tso_189f_0115.wav,20.0,18.181818181818183,1.4516496658325195,3.48,ndzawulo ya ta le kaya,Zavulo ya ta le kaya
nchlt_tso_171m_0262.wav,60.0,13.043478260869565,1.515988826751709,3.0,wana swi ta nyikiwa eka,waama swi ta nyiki wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,1.1943695545196533,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,40.0,22.727272727272727,1.1221201419830322,2.88,ndzawulo ya ta mati na,we nzavulo ya ta mati na
nchlt_tso_168f_0431.wav,25.0,4.0,1.2268171310424805,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawa
nchlt_tso_055m_0428.wav,120.0,29.166666666666668,1.5046393871307373,5.76,xa swa rihanyu xi fikaka,xa swa ri a nyusi fika a ka
nchlt_tso_152m_0018.wav,20.0,4.166666666666666,1.7751948833465576,4.32,ku endlela leswaku ku va,ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,0.0,0.0,1.3946917057037354,2.64,na vona va fanele ku,na vona va fanele ku
nchlt_tso_189f_0185.wav,40.0,8.0,2.1389920711517334,3.0,a sungula no vona leswaku,a sungula no vona lesha ku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,2.30022931098938,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,40.0,17.647058823529413,2.1662306785583496,3.36,u le ka xiyimo xa,u le ka swi yimo xa
nchlt_tso_001m_0507.wav,75.0,12.0,2.053574323654175,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,1.8912510871887207,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,2.136122226715088,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.9831171035766602,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,40.0,18.181818181818183,2.021716356277466,4.08,swi nga endleka va nga,Ze nga endleka wa nga
nchlt_tso_145m_0157.wav,120.0,32.142857142857146,2.1683669090270996,3.12,a rivalaka ndyangu hala kaya,Arrivala ka nhlangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,2.6253409385681152,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,2.0222113132476807,2.52,leswi a nga na swona,lees a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,2.0507729053497314,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,60.0,12.5,1.9181036949157715,2.52,leswaku nyiko ya wena yi,Luswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,40.0,7.6923076923076925,1.635087251663208,4.08,wa tikeriwa eka ku ringeta,waatikeri wa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,1.8306443691253662,3.48,a ri wanuna loyi a,a riwa no na loyi a
nchlt_tso_081m_0043.wav,60.0,23.076923076923077,2.69502592086792,4.08,ku kala swi hlayisekile ku,ku kala swi hlaha i sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,2.1469547748565674,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,12.5,2.2983312606811523,2.52,ku ku tlherisela mali ya,ku ku xerisela mali ya
nchlt_tso_061m_0059.wav,40.0,8.333333333333332,1.9456775188446045,3.36,swi fanele swi koteka ku,swi fanele swi kote eka ku
nchlt_tso_042f_0146.wav,0.0,0.0,2.0126936435699463,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,2.8942949771881104,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,60.0,26.31578947368421,1.5303089618682861,3.24,swi nga ri na mhaka,Shingar na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,1.9575867652893066,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,20.0,4.761904761904762,1.9368705749511719,3.24,leswaku i mani loyi a,leswaku i emani loyi a
nchlt_tso_187f_0425.wav,40.0,8.333333333333332,2.0148370265960693,3.0,lava swi va khumbhaka na,Lava swi va kumbhaka na
nchlt_tso_120f_0011.wav,20.0,4.761904761904762,1.692701816558838,3.6,vekiwa eka nawu wa ku,wekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,2.7907931804656982,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,1.7242631912231445,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,140.0,29.03225806451613,2.3945000171661377,6.12,naswona marito ya hlayeka kahle,na swona marito ya se eka ka a se
nchlt_tso_152m_0192.wav,80.0,10.714285714285714,2.242733955383301,4.2,xibelani akuri bombo ra kona,xibelani a ku ri bombu ra kona
nchlt_tso_095m_0149.wav,80.0,32.142857142857146,3.5233304500579834,4.08,vulanguteri bya xiyimo xa le,voelangu tere mga xa xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,11.76470588235294,1.535383701324463,2.88,loko a wu fana na,Logo a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,2.6588447093963623,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,0.0,0.0,1.8521342277526855,3.0,na matimba ya nawu eka,na matimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,3.0694446563720703,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,2.1583807468414307,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,34.48275862068966,2.95853590965271,3.48,ku cincana ka matiko ka pfuna,kwenchincana a ka matiko ka kappfona
nchlt_tso_132m_0207.wav,60.0,16.666666666666664,2.554877758026123,3.48,eka xivulwa lexi landzelaka hi,eka xivulo leswi landzelaka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,2.6129961013793945,2.76,a wu ringanelangi ku ya,a wo ringanelangi ku ya
nchlt_tso_057f_0356.wav,133.33333333333331,61.53846153846154,2.4944522380828857,2.64,ngoma yi wile,we nga may u wile
nchlt_tso_180f_0380.wav,50.0,18.51851851851852,2.7286791801452637,3.6,nkhuvo wo hlanganisa maxaka,kubo wo hlanganisa mashaka
nchlt_tso_120f_0173.wav,0.0,0.0,2.058959484100342,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,12.5,3.3191280364990234,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleke ku hake risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,2.369133472442627,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,1.671623706817627,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,2.0987181663513184,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,1.5885772705078125,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,60.0,14.814814814814813,2.4548168182373047,2.64,swi nga vanga leswaku nyiko,Shingavanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,2.034451961517334,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,2.8445327281951904,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,0.0,0.0,1.8828084468841553,3.12,u fanele ku va a,u fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,1.9780125617980957,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,2.373866558074951,4.08,xa ntlangu lowu i mani,xa ntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,1.9862384796142578,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,40.0,10.0,2.4099066257476807,5.4,swo tala naswona xi hlanganisa,Zo tala naswona xik hlanganisa
nchlt_tso_132m_0034.wav,20.0,5.555555555555555,2.6980626583099365,2.52,ri ta va siku leri,rir ta va siku leri
nchlt_tso_134m_0128.wav,20.0,4.166666666666666,2.1367809772491455,3.36,leswaku swimila a swi na,leswaku simila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,2.5969135761260986,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,2.851284980773926,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,80.0,22.727272727272727,2.695932626724243,3.84,xivulwa xa wena n wini,xivulo xa wena u ni ni
nchlt_tso_052f_0343.wav,40.0,22.22222222222222,2.333635091781616,4.44,nga teka masiku manharhu ku,nga teka masiku manargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,2.0519320964813232,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,2.6954357624053955,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,0.0,0.0,2.855170726776123,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,3.08402681350708,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,2.724937677383423,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,42.30769230769231,3.4262588024139404,5.16,va swikota ku hlayisa mali,waastikota voeslaise a mani
nchlt_tso_149f_0138.wav,40.0,22.22222222222222,2.09070086479187,2.4,ta va na nkoka eka,ta wa na nandkoka eka
nchlt_tso_180f_0403.wav,80.0,20.833333333333336,2.239673614501953,2.52,lava swi va khumbhaka va,Lava xiva kumbhaka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,3.3846001625061035,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa miko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,1.900041103363037,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,60.0,22.22222222222222,1.5776593685150146,3.24,swilo swa durha masiku lawa,swilo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,20.0,10.714285714285714,1.3832824230194092,3.96,misava kumbe loyi a tshamaka,misava kumbe loyi ya a tshamaka
nchlt_tso_165f_0565.wav,100.0,26.666666666666668,1.462996244430542,3.6,ku mbala kahle swi amukelekile,kumbala kaise xa amkele kile
nchlt_tso_001m_0186.wav,0.0,0.0,1.529419183731079,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,1.8775835037231445,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.069988489151001,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,1.2233171463012695,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,1.7526233196258545,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,1.7548410892486572,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,40.0,17.391304347826086,2.1950113773345947,3.24,u fanele ku endla leswi,u fanele opu endla lesie
nchlt_tso_032f_0568.wav,20.0,11.76470588235294,2.3134636878967285,4.44,mahlawulelo ya marito ya amukeleka,Mastavulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,0.0,0.0,2.272489309310913,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,2.170642137527466,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,26.08695652173913,2.0026280879974365,3.36,timaraka ti ta aviwa hi,timhara ka titha avi wa yi
nchlt_tso_007m_0462.wav,40.0,18.75,1.9110472202301025,3.48,mana wa xona a a,Mana wa xona a a a
nchlt_tso_127f_0576.wav,0.0,0.0,3.4529030323028564,4.44,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,1.787290334701538,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,1.976689100265503,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,0.0,0.0,2.2318334579467773,3.12,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,2.2495663166046143,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,1.621333360671997,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,1.8580098152160645,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,1.6316063404083252,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,2.0925605297088623,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,1.6066994667053223,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,60.0,72.72727272727273,1.846747636795044,2.04,a a ta va a,a ta va a a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,3.329746723175049,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,1.9383976459503174,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,2.242913246154785,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,1.8072004318237305,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,2.170851945877075,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,2.1954524517059326,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,0.0,0.0,1.9521257877349854,3.12,xo ka xi nga ri,xo ka xi nga ri
nchlt_tso_003f_0137.wav,20.0,4.166666666666666,2.6379001140594482,4.44,a nga endla xikombelo xa,a na endla xikombelo xa
nchlt_tso_102f_0170.wav,40.0,21.052631578947366,1.7182588577270508,4.92,nga fanela ku ya hi,we nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,30.0,2.0473835468292236,3.84,xa ku cinca loku eka,xa ku byingelo ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,2.584672451019287,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,20.0,4.166666666666666,1.8564722537994385,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa
nchlt_tso_102f_0586.wav,60.0,20.833333333333336,2.4551937580108643,5.04,xa hina xa bangi leswaku,xa yena xa bangeliswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,1.8258042335510254,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,2.167931318283081,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,1.6876757144927979,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,1.98006010055542,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,80.0,26.923076923076923,2.4548230171203613,3.48,nkarhi lowu nga vekiwa eka,karno u nga veki wa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,1.8716776371002197,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,1.9277644157409668,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,1.8931727409362793,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,2.291008234024048,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,0.0,0.0,2.5283567905426025,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,33.33333333333333,6.666666666666667,1.7388019561767578,2.52,ku hlaya ririmi,u hlaya ririmi
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,1.979968786239624,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,60.0,17.391304347826086,2.0598881244659424,3.0,bya kahle swinene ku ya,ja ka xe swinene ku ya
nchlt_tso_093m_0027.wav,20.0,4.166666666666666,2.0510642528533936,3.48,va afrika dzonga lava va,wa afrika dzonga lava va
nchlt_tso_098m_0095.wav,40.0,19.047619047619047,2.6894781589508057,2.52,ku velekiwa ka n wana,kuleleke wa ka n wana
nchlt_tso_137m_0261.wav,80.0,55.55555555555556,2.4690918922424316,3.12,i ku tlula nawu wa,eko eko twelana wa
nchlt_tso_023f_0033.wav,40.0,13.333333333333334,1.8989500999450684,3.96,ka yi nga ri ya,ka y nga rir ya
nchlt_tso_141m_0350.wav,80.0,25.806451612903224,2.6064493656158447,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesiyi swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,2.289257764816284,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,2.430037021636963,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,1.712761640548706,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,21.73913043478261,2.4612014293670654,2.64,swixavisiwa i swa nkoka,swi xavisiwa i rin koka
nchlt_tso_176f_0503.wav,60.0,16.0,3.1833975315093994,3.12,swivutiso leswi nga ta yi,xivutiso leshinga ta yi
nchlt_tso_167m_0002.wav,60.0,20.689655172413794,2.113300323486328,3.36,naswona matirhiselo ya kona a,na swona matrecerlo ya kona a
nchlt_tso_034f_0154.wav,80.0,31.818181818181817,3.216360092163086,3.72,hikwalaho ka leswi a a,eikwala hoka leswi a a a a
nchlt_tso_038f_0057.wav,40.0,6.666666666666667,2.1251518726348877,2.64,na un wana u na,na u n wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,2.3242056369781494,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,2.214843273162842,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,1.9579908847808838,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,2.020937442779541,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,8.695652173913043,2.3515868186950684,4.92,xin wana xi beriwa mati,xin wana xie berwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,2.115875005722046,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,60.0,19.230769230769234,2.599757194519043,2.64,ku hlamula xivutiso xin we,ko hlamula xivutiso xivu
nchlt_tso_018f_0547.wav,100.0,29.166666666666668,1.8611741065979004,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swi nm
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,2.1334781646728516,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,2.4698667526245117,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,20.0,9.090909090909092,2.1240854263305664,4.08,nawu wa endlelo ra swa,na wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,2.3881242275238037,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,40.0,13.043478260869565,1.7939250469207764,3.24,yi nga sungula ku tirha,yi nga sungula ku ti gra
nchlt_tso_118m_0495.wav,40.0,6.666666666666667,1.6375854015350342,2.52,va nga ta ka va,vanga ta ka va
nchlt_tso_061m_0138.wav,40.0,12.5,1.6907925605773926,2.04,we loyi a nga ta,we lo hi a nga ta
nchlt_tso_040f_0431.wav,40.0,12.0,2.1607863903045654,5.16,ka nawu wa mafambiselo ya,kana wa mafambiselo ya
nchlt_tso_011f_0491.wav,0.0,0.0,2.4787395000457764,2.88,swin wana na swin wana,swin wana na swin wana
nchlt_tso_094f_0462.wav,0.0,0.0,1.9505255222320557,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,2.153477191925049,2.64,wansati wa mamisa,waansatilwa maamise
nchlt_tso_067f_0257.wav,80.0,27.27272727272727,2.060148239135742,5.04,wa mahungu lama andlariweke kahle,wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,60.0,22.22222222222222,2.282893419265747,3.36,a ri na ku twisisa,alena ku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,1.6419007778167725,3.24,va yena va n wi,va yena van we
nchlt_tso_116m_0345.wav,20.0,5.0,1.533097267150879,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,0.0,0.0,1.8149640560150146,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
