audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_008m_0056.wav,100.0,18.51851851851852,2.526829719543457,3.48,nawu wa timfanelo ta migodi,na wu wa tin faneelo ta migudi
nchlt_tso_058m_0443.wav,0.0,0.0,3.561742067337036,2.76,u fanele ku kota ku,u fanele ku kota ku
nchlt_tso_086m_0133.wav,60.0,18.181818181818183,2.9276914596557617,3.12,swi nga ehansi ka wona,Schi nga ehansika wona
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,2.007648468017578,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,0.0,0.0,3.959315061569214,3.12,ku va na nhlangano wa,ku va na nhlangano wa
nchlt_tso_187f_0464.wav,0.0,0.0,2.0673470497131348,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,4.1129748821258545,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,2.034752607345581,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,22.22222222222222,1.7547125816345215,2.52,ra yena a tlhela a,raya na a tlela a
nchlt_tso_050f_0289.wav,0.0,0.0,3.347352981567383,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,42.10526315789473,2.236104726791382,2.52,wana na yin wana ya,wa na mayu wa me ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.5876669883728027,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,0.0,0.0,3.5545523166656494,3.24,i mani lava va nga,i mani lava va nga
nchlt_tso_155m_0193.wav,60.0,13.043478260869565,1.5963866710662842,2.28,xi fanele ku yisiwa eka,Si fanele kuisiwa eka
nchlt_tso_121m_0460.wav,20.0,11.11111111111111,2.9028515815734863,2.52,xa le henhla na ku,xa le henhla na ku n
nchlt_tso_078m_0140.wav,40.0,29.411764705882355,2.9544951915740967,3.24,n wana wa vanhu a,wana wa vanhu a ha
nchlt_tso_129f_0230.wav,120.0,40.0,2.076723575592041,3.48,ngana leswi nga kumiwa na,we nga na leshenga kumiko wa na
nchlt_tso_056f_0157.wav,80.0,19.230769230769234,4.0111963748931885,3.96,u fanele ku lemuka leswaku,u fanele ku lemu kale xa ku
nchlt_tso_145m_0007.wav,0.0,0.0,2.7419283390045166,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko
nchlt_tso_017m_0184.wav,60.0,24.0,2.241586685180664,5.52,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_090m_0351.wav,40.0,10.0,2.9372498989105225,2.04,ku nga si hela lembe,konga si hela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,2.414724111557007,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,60.0,19.047619047619047,3.174187183380127,3.36,loyi u n wi hlayisaka,loyi o n wi hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,2.6811232566833496,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,60.0,17.24137931034483,1.9318578243255615,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwa ka leisense ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,4.094350337982178,3.48,ndzawulo ya ta le kaya,usavulo ya tali ka ya
nchlt_tso_171m_0262.wav,60.0,17.391304347826086,2.1242218017578125,3.0,wana swi ta nyikiwa eka,wana swi ta ni ku wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,2.7037367820739746,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,40.0,22.727272727272727,2.518109083175659,2.88,ndzawulo ya ta mati na,we nzavulo ya ta mati na
nchlt_tso_168f_0431.wav,50.0,8.0,2.115086793899536,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawu
nchlt_tso_055m_0428.wav,100.0,25.0,3.7339415550231934,5.76,xa swa rihanyu xi fikaka,xa swa ri hanyo xifika a ka
nchlt_tso_152m_0018.wav,20.0,4.166666666666666,2.302915096282959,4.32,ku endlela leswaku ku va,ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,0.0,0.0,2.045985698699951,2.64,na vona va fanele ku,na vona va fanele ku
nchlt_tso_189f_0185.wav,20.0,4.0,3.9003536701202393,3.0,a sungula no vona leswaku,a sungula no vona leshaku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,2.254673957824707,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,60.0,35.294117647058826,3.7442142963409424,3.36,u le ka xiyimo xa,u le ka swi yimho swa
nchlt_tso_001m_0507.wav,75.0,12.0,3.443603754043579,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,3.623673439025879,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,2.578118324279785,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.6472437381744385,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,60.0,27.27272727272727,3.3097760677337646,4.08,swi nga endleka va nga,Senge endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,2.587334156036377,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,2.637007713317871,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,3.6429717540740967,2.52,leswi a nga na swona,lees a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,2.0333409309387207,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,4.166666666666666,1.8203420639038086,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,40.0,7.6923076923076925,4.066999435424805,4.08,wa tikeriwa eka ku ringeta,waatikeri wa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,1.9036452770233154,3.48,a ri wanuna loyi a,a riwa no na loyi a
nchlt_tso_081m_0043.wav,60.0,23.076923076923077,4.867666482925415,4.08,ku kala swi hlayisekile ku,ku kala swi hlaha i sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,1.7302350997924805,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,2.6765966415405273,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,40.0,8.333333333333332,3.1957192420959473,3.36,swi fanele swi koteka ku,swi fanele swi kote eka ku
nchlt_tso_042f_0146.wav,0.0,0.0,1.8101799488067627,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,4.05179238319397,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,60.0,26.31578947368421,2.2287397384643555,3.24,swi nga ri na mhaka,Shingar na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,1.9408912658691406,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,3.1977250576019287,3.24,leswaku i mani loyi a,leswaku emani loyi a ha
nchlt_tso_187f_0425.wav,20.0,4.166666666666666,2.0834591388702393,3.0,lava swi va khumbhaka na,Lava swi va khumbhaka na
nchlt_tso_120f_0011.wav,40.0,9.523809523809524,4.175472021102905,3.6,vekiwa eka nawu wa ku,weki wa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,2.34330153465271,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,1.497877597808838,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,120.0,22.58064516129032,4.4603471755981445,6.12,naswona marito ya hlayeka kahle,na swona marito ya se eka ka se
nchlt_tso_152m_0192.wav,60.0,14.285714285714285,2.681342124938965,4.2,xibelani akuri bombo ra kona,xibelani a ku rirbombu ra kona
nchlt_tso_095m_0149.wav,80.0,32.142857142857146,4.510087490081787,4.08,vulanguteri bya xiyimo xa le,voelangu tere mga xa xiyimo xa le
nchlt_tso_174m_0452.wav,0.0,0.0,1.660487174987793,2.88,loko a wu fana na,loko a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,2.9026572704315186,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,40.0,9.090909090909092,3.0073795318603516,3.0,na matimba ya nawu eka,Namatimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,2.517774820327759,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,4.522664546966553,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,34.48275862068966,2.623389482498169,3.48,ku cincana ka matiko ka pfuna,kwenchin chana ka matiko ka kappfona
nchlt_tso_132m_0207.wav,40.0,10.0,3.4682929515838623,3.48,eka xivulwa lexi landzelaka hi,eka xivulwa leswi landzelaka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.8025739192962646,2.76,a wu ringanelangi ku ya,a wo ringanelangi ku ya
nchlt_tso_057f_0356.wav,100.0,53.84615384615385,2.8409698009490967,2.64,ngoma yi wile,we nga mayu wile
nchlt_tso_180f_0380.wav,175.0,44.44444444444444,3.768416404724121,3.6,nkhuvo wo hlanganisa maxaka,kubo wa swa nga ni swa mashaka
nchlt_tso_120f_0173.wav,0.0,0.0,1.7118442058563232,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,12.5,4.886401653289795,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleke ku hake risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,1.7781422138214111,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,3.281308650970459,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,2.488132953643799,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,2.845315456390381,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,60.0,14.814814814814813,3.50913143157959,2.64,swi nga vanga leswaku nyiko,Shingavanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,2.6301863193511963,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,4.460898399353027,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,6.25,2.3904385566711426,3.12,u fanele ku va a,O fanele ku va a
nchlt_tso_135m_0292.wav,40.0,8.333333333333332,3.6777470111846924,2.28,lava swi va khumbhaka na,Da va swi va khumbhaka na
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,1.7944836616516113,4.08,xa ntlangu lowu i mani,xa ntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,3.591789722442627,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,80.0,13.333333333333334,3.094451904296875,5.4,swo tala naswona xi hlanganisa,So tala na swona xik hlanganisa
nchlt_tso_132m_0034.wav,20.0,5.555555555555555,2.4855003356933594,2.52,ri ta va siku leri,rir ta va siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,4.1033172607421875,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,1.9532227516174316,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,4.064841032028198,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,60.0,13.636363636363635,1.8385694026947021,3.84,xivulwa xa wena n wini,xivulwa xa wena u ni ni
nchlt_tso_052f_0343.wav,40.0,22.22222222222222,3.9090890884399414,4.44,nga teka masiku manharhu ku,nga teka masiku manargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,2.4227678775787354,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,1.5161113739013672,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,0.0,0.0,3.314542055130005,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,2.922480821609497,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,2.73840594291687,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,34.61538461538461,3.9102957248687744,5.16,va swikota ku hlayisa mali,waastikota voeslaisa mani
nchlt_tso_149f_0138.wav,40.0,22.22222222222222,1.6019988059997559,2.4,ta va na nkoka eka,ta wa na nandkoka eka
nchlt_tso_180f_0403.wav,60.0,16.666666666666664,3.1308600902557373,2.52,lava swi va khumbhaka va,Lava xiva khumbhaka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,3.2016870975494385,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa miko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,2.2318098545074463,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,60.0,22.22222222222222,4.359356641769409,3.24,swilo swa durha masiku lawa,swilo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,60.0,17.857142857142858,1.7877802848815918,3.96,misava kumbe loyi a tshamaka,misavawakumbe loyi ya a tshamaka
nchlt_tso_165f_0565.wav,120.0,30.0,4.99067234992981,3.6,ku mbala kahle swi amukelekile,kumbala ka swi xa amkele kile
nchlt_tso_001m_0186.wav,0.0,0.0,1.5021955966949463,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,4.336165428161621,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.79225754737854,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,1.1486639976501465,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,4.0555853843688965,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,2.3085720539093018,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,20.0,8.695652173913043,2.040498733520508,3.24,u fanele ku endla leswi,u fanele ku endla lesie
nchlt_tso_032f_0568.wav,20.0,11.76470588235294,4.171451568603516,4.44,mahlawulelo ya marito ya amukeleka,Mastavulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,0.0,0.0,1.789262056350708,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,4.32217812538147,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,26.08695652173913,1.9940767288208008,3.36,timaraka ti ta aviwa hi,timhara ka titha avi wa yi
nchlt_tso_007m_0462.wav,60.0,31.25,3.6290102005004883,3.48,mana wa xona a a,Mana wa xona a a a a
nchlt_tso_127f_0576.wav,0.0,0.0,2.835841655731201,4.44,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,1.674591064453125,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,3.1635937690734863,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,0.0,0.0,2.334014415740967,3.12,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,2.623079538345337,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,2.982849597930908,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,0.0,0.0,2.3908638954162598,2.4,a swi olovi ku vona,a swi olovi ku vona
nchlt_tso_083f_0418.wav,0.0,0.0,3.2578284740448,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,2.8249125480651855,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,1.6200697422027588,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,20.0,18.181818181818183,3.0297532081604004,2.04,a a ta va a,a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,2.80389666557312,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,2.3827781677246094,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,3.2467825412750244,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,2.2459521293640137,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,3.6891157627105713,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,2.464484453201294,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,40.0,33.33333333333333,2.022648811340332,3.12,xo ka xi nga ri,Show ka swi nga ri
nchlt_tso_003f_0137.wav,80.0,25.0,3.946310520172119,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,20.0,5.263157894736842,2.233830451965332,4.92,nga fanela ku ya hi,nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,30.0,2.505821466445923,3.84,xa ku cinca loku eka,xa ku byingelo ku eka
nchlt_tso_047m_0411.wav,60.0,12.0,3.4580931663513184,3.36,ku pima na ku langutisisa,kubimana ku langutisisa
nchlt_tso_070f_0524.wav,20.0,4.166666666666666,3.0593607425689697,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa
nchlt_tso_102f_0586.wav,60.0,29.166666666666668,3.543231725692749,5.04,xa hina xa bangi leswaku,wei na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,1.8673779964447021,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,3.614069938659668,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,2.407933235168457,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,1.8450343608856201,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,4.047888994216919,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,2.183204174041748,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,0.0,0.0,3.0001754760742188,2.64,wu nga ka wu nga,wu nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,3.0385525226593018,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,1.6451752185821533,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,0.0,0.0,3.9677071571350098,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,100.0,20.0,2.398068904876709,2.52,ku hlaya ririmi,kuslaya ririm
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,1.4612183570861816,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,60.0,17.391304347826086,3.9952588081359863,3.0,bya kahle swinene ku ya,ja ka xe swinene ku ya
nchlt_tso_093m_0027.wav,40.0,16.666666666666664,2.189788341522217,3.48,va afrika dzonga lava va,wa afrika dzonga lava wa va
nchlt_tso_098m_0095.wav,60.0,33.33333333333333,2.3973872661590576,2.52,ku velekiwa ka n wana,kuleleke u va ka n wana
nchlt_tso_137m_0261.wav,80.0,50.0,3.322143077850342,3.12,i ku tlula nawu wa,eko u twelana wa wa
nchlt_tso_023f_0033.wav,40.0,13.333333333333334,1.8791534900665283,3.96,ka yi nga ri ya,ka y nga rir ya
nchlt_tso_141m_0350.wav,80.0,25.806451612903224,4.285589218139648,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesiyi swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,2.393846035003662,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,3.9813477993011475,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,2.847402572631836,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,125.0,34.78260869565217,1.463083028793335,2.64,swixavisiwa i swa nkoka,swi xavisiwe we rin koka
nchlt_tso_176f_0503.wav,60.0,16.0,3.239840507507324,3.12,swivutiso leswi nga ta yi,xivutiso leshinga ta yi
nchlt_tso_167m_0002.wav,60.0,20.689655172413794,2.878748893737793,3.36,naswona matirhiselo ya kona a,na swona matrecerlo ya kona a
nchlt_tso_034f_0154.wav,100.0,40.909090909090914,3.810617208480835,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a a
nchlt_tso_038f_0057.wav,40.0,6.666666666666667,2.737309694290161,2.64,na un wana u na,na u n wana u na
nchlt_tso_143m_0339.wav,60.0,8.695652173913043,1.8748245239257812,4.32,hlaya i masungulo ya ku,hlaya yi ma sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,3.2621195316314697,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,2.681427240371704,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,2.003169059753418,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,4.007042169570923,4.92,xin wana xi beriwa mati,xin wana xibirwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,1.8825099468231201,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,60.0,19.230769230769234,4.287470102310181,2.64,ku hlamula xivutiso xin we,ko hlamula xivutiso xivho e
nchlt_tso_018f_0547.wav,100.0,25.0,2.2713277339935303,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swi mn
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,3.7485251426696777,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,2.5265092849731445,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,40.0,4.545454545454546,2.2223753929138184,4.08,nawu wa endlelo ra swa,na wu wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,3.5998167991638184,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,40.0,13.043478260869565,2.0899882316589355,3.24,yi nga sungula ku tirha,yi nga sungula ku ti gra
nchlt_tso_118m_0495.wav,60.0,13.333333333333334,2.903545379638672,2.52,va nga ta ka va,vanga ta ka van
nchlt_tso_061m_0138.wav,40.0,12.5,2.73191499710083,2.04,we loyi a nga ta,we lo hi a nga ta
nchlt_tso_040f_0431.wav,60.0,8.0,3.5651791095733643,5.16,ka nawu wa mafambiselo ya,a na wu wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,2.869772434234619,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,2.4796395301818848,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,1.6303284168243408,2.64,wansati wa mamisa,waansatilwa maamise
nchlt_tso_067f_0257.wav,80.0,27.27272727272727,2.6021459102630615,5.04,wa mahungu lama andlariweke kahle,wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,60.0,22.22222222222222,2.67574143409729,3.36,a ri na ku twisisa,alena ku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,1.9735400676727295,3.24,va yena va n wi,va yena van wu
nchlt_tso_116m_0345.wav,20.0,5.0,1.8424246311187744,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,0.0,0.0,2.143907070159912,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
nchlt_tso_174m_0068.wav,40.0,21.428571428571427,1.7537457942962646,3.48,wa yena a a ri,we en a a ri
