audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_120f_0173.wav,0.0,0.0,2.640620708465576,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,100.0,28.125,3.5875847339630127,3.12,mali leyi faneleke ku hakerisiwa,mali leifaneleke kwa eke risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,1.7279033660888672,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,2.5804026126861572,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,3.238706350326538,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,2.12154483795166,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,40.0,14.814814814814813,2.391672372817993,2.64,swi nga vanga leswaku nyiko,Zindga vanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,2.872373580932617,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,3.278751850128174,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,6.25,2.8556952476501465,3.12,u fanele ku va a,O fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,2.879772424697876,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,80.0,22.727272727272727,1.7358641624450684,4.08,xa ntlangu lowu i mani,xantlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,3.044679880142212,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,80.0,16.666666666666664,2.715160608291626,5.4,swo tala naswona xi hlanganisa,So tala na swona xiklanganisa
nchlt_tso_132m_0034.wav,60.0,16.666666666666664,1.93548583984375,2.52,ri ta va siku leri,Ritava siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,2.706291437149048,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,3.5600767135620117,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,3.0459563732147217,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,60.0,13.636363636363635,2.6522927284240723,3.84,xivulwa xa wena n wini,xivulwa xa wena u ni ni
nchlt_tso_052f_0343.wav,60.0,33.33333333333333,2.5306732654571533,4.44,nga teka masiku manharhu ku,nga teka masi kuma naargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,3.0167930126190186,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,2.5898828506469727,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,20.0,4.3478260869565215,2.3394265174865723,3.12,nga ri na mhaka leswaku,nga ri na maaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,3.0139777660369873,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,3.10744309425354,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,42.30769230769231,2.59686017036438,5.16,va swikota ku hlayisa mali,Waastikota voeslaise a mani
nchlt_tso_149f_0138.wav,40.0,16.666666666666664,2.4812300205230713,2.4,ta va na nkoka eka,ta va na nga koka eka
nchlt_tso_180f_0403.wav,80.0,20.833333333333336,2.5538032054901123,2.52,lava swi va khumbhaka va,Lava xiva kumbhaka va
nchlt_tso_098m_0146.wav,80.0,10.526315789473683,3.733515501022339,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa mbiko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,2.6991965770721436,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,80.0,29.629629629629626,2.351543426513672,3.24,swilo swa durha masiku lawa,Silo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,80.0,14.285714285714285,4.287824630737305,3.96,misava kumbe loyi a tshamaka,misavao kumbelo yi a tsamaka
nchlt_tso_165f_0565.wav,100.0,43.333333333333336,3.1902198791503906,3.6,ku mbala kahle swi amukelekile,kumbalakaarze xa amkeleke eele
nchlt_tso_001m_0186.wav,0.0,0.0,1.8086423873901367,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,2.7008683681488037,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,2.399508237838745,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,2.9315478801727295,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,2.770806074142456,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,2.5705885887145996,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,40.0,17.391304347826086,2.2476754188537598,3.24,u fanele ku endla leswi,u fanele u ku endla lesie
nchlt_tso_032f_0568.wav,20.0,8.823529411764707,3.0856621265411377,4.44,mahlawulelo ya marito ya amukeleka,Mastawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,40.0,3.8461538461538463,2.994598150253296,3.36,ku fambisana na vumbiwa ka,kufambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,2.9459116458892822,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,100.0,26.08695652173913,1.9470438957214355,3.36,timaraka ti ta aviwa hi,timhara ka titta abywa yi
nchlt_tso_007m_0462.wav,60.0,31.25,2.7204697132110596,3.48,mana wa xona a a,Mana wa swona a a a
nchlt_tso_127f_0576.wav,20.0,3.8461538461538463,2.724245071411133,4.44,ya maavelo ya timaraka eka,Ja maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,1.6684272289276123,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,2.379270553588867,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,40.0,12.5,3.182508945465088,3.12,ra afrika dzonga nawu wa,Ra afrika dzonga na wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,2.3019938468933105,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,1.9736323356628418,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,2.9652791023254395,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,2.5314364433288574,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,2.244335651397705,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,2.340041160583496,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,0.0,0.0,2.5900228023529053,2.04,a a ta va a,a a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,3.6874499320983887,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,2.882326364517212,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,3.1533124446868896,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,3.073106050491333,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,2.274587631225586,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,2.2495110034942627,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,80.0,46.666666666666664,3.124218463897705,3.12,xo ka xi nga ri,Show ka swi ngaarhi
nchlt_tso_003f_0137.wav,80.0,25.0,2.8861083984375,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,20.0,5.263157894736842,1.70560884475708,4.92,nga fanela ku ya hi,nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,10.0,2.6444222927093506,3.84,xa ku cinca loku eka,xa ku cinca low ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,3.3082404136657715,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,40.0,12.5,2.9258530139923096,3.36,va kona loku nga vumbiwa,va kona lokom na vumbiwa
nchlt_tso_102f_0586.wav,60.0,16.666666666666664,2.731779098510742,5.04,xa hina xa bangi leswaku,xa yi na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,1.5577771663665771,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,1.3787286281585693,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,3.7314937114715576,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,3.860384702682495,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,1.6048147678375244,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,3.283207654953003,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,3.648268699645996,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,2.3576443195343018,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,4.475383043289185,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,60.0,36.84210526315789,2.5270915031433105,3.0,na xiyenge xo ka xi,na swi engezo ka swi
nchlt_tso_167m_0194.wav,100.0,53.333333333333336,3.1730239391326904,2.52,ku hlaya ririmi,kuslaarhi rind
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,2.6671855449676514,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,40.0,21.73913043478261,2.574176788330078,3.0,bya kahle swinene ku ya,Jaka ze swinene ku ya
nchlt_tso_093m_0027.wav,20.0,4.166666666666666,3.5951194763183594,3.48,va afrika dzonga lava va,wa afrika dzonga lava va
nchlt_tso_098m_0095.wav,60.0,33.33333333333333,3.5234224796295166,2.52,ku velekiwa ka n wana,kuleleke u va ka n wana
nchlt_tso_137m_0261.wav,60.0,33.33333333333333,1.5319886207580566,3.12,i ku tlula nawu wa,eko eko tula nawu wa
nchlt_tso_023f_0033.wav,80.0,33.33333333333333,3.3609347343444824,3.96,ka yi nga ri ya,kaindga rir ya
nchlt_tso_141m_0350.wav,80.0,22.58064516129032,4.044902324676514,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesi swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,3.7292020320892334,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,3.6829841136932373,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,1.9769792556762695,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,26.08695652173913,5.160415172576904,2.64,swixavisiwa i swa nkoka,swi xavisiwa yi ronkoka
nchlt_tso_176f_0503.wav,20.0,8.0,2.7387571334838867,3.12,swivutiso leswi nga ta yi,xivutiso leswi nga ta yi
nchlt_tso_167m_0002.wav,60.0,13.793103448275861,4.511305809020996,3.36,naswona matirhiselo ya kona a,na swona matrizelo ya kona a
nchlt_tso_034f_0154.wav,80.0,31.818181818181817,2.818140983581543,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a
nchlt_tso_038f_0057.wav,40.0,6.666666666666667,4.432615280151367,2.64,na un wana u na,na u n wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,2.1557743549346924,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,4.345717906951904,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,2.247040271759033,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,2.7863893508911133,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,4.461237668991089,4.92,xin wana xi beriwa mati,xin wana xibirwa mati
nchlt_tso_120f_0112.wav,20.0,5.88235294117647,1.8712058067321777,3.36,a nga swi koti ku,a nga swi kooti ku
nchlt_tso_158f_0461.wav,80.0,23.076923076923077,4.102781534194946,2.64,ku hlamula xivutiso xin we,kochlamula xivutiso xivho
nchlt_tso_018f_0547.wav,100.0,25.0,2.7816083431243896,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swi mn
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,5.138824939727783,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,2.4370288848876953,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,40.0,4.545454545454546,3.6659929752349854,4.08,nawu wa endlelo ra swa,na wu wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,3.487736940383911,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,60.0,34.78260869565217,5.1645097732543945,3.24,yi nga sungula ku tirha,yi nga swin vulaku tieren
nchlt_tso_118m_0495.wav,40.0,6.666666666666667,2.1911227703094482,2.52,va nga ta ka va,vanga ta ka va
nchlt_tso_061m_0138.wav,20.0,6.25,2.9717066287994385,2.04,we loyi a nga ta,we lowi a nga ta
nchlt_tso_040f_0431.wav,40.0,8.0,3.5088436603546143,5.16,ka nawu wa mafambiselo ya,Kanawu wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,1.914039134979248,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,4.944117784500122,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,2.1700236797332764,2.64,wansati wa mamisa,waansatihwa maamise
nchlt_tso_067f_0257.wav,100.0,30.303030303030305,3.839550256729126,5.04,wa mahungu lama andlariweke kahle,Wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,80.0,27.77777777777778,3.5596420764923096,3.36,a ri na ku twisisa,Arhenaku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,1.390042781829834,3.24,va yena va n wi,va yena van we
nchlt_tso_116m_0345.wav,20.0,5.0,3.830786943435669,2.64,faneleke na ku va na,Faneleke na ku va na
