audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_042f_0146.wav,0.0,0.0,3.6664927005767822,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,3.2890994548797607,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,60.0,26.31578947368421,2.6789743900299072,3.24,swi nga ri na mhaka,Shingar na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,2.9576117992401123,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,3.2622933387756348,3.24,leswaku i mani loyi a,leswaku emani loyi a ha
nchlt_tso_187f_0425.wav,20.0,4.166666666666666,3.940807580947876,3.0,lava swi va khumbhaka na,Lava swi va khumbhaka na
nchlt_tso_120f_0011.wav,20.0,4.761904761904762,1.7868623733520508,3.6,vekiwa eka nawu wa ku,wekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,2.7314553260803223,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,5.1283416748046875,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,80.0,16.129032258064516,3.8430187702178955,6.12,naswona marito ya hlayeka kahle,na swona marito ya se eka kahle
nchlt_tso_152m_0192.wav,80.0,10.714285714285714,3.414193630218506,4.2,xibelani akuri bombo ra kona,xibelani a ku ri bombu ra kona
nchlt_tso_095m_0149.wav,80.0,32.142857142857146,4.926928997039795,4.08,vulanguteri bya xiyimo xa le,voelangu tere mga xa xiyimo xa le
nchlt_tso_174m_0452.wav,0.0,0.0,3.3919777870178223,2.88,loko a wu fana na,loko a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,2.401031970977783,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,0.0,0.0,4.169554948806763,3.0,na matimba ya nawu eka,na matimba ya nawu eka
nchlt_tso_052f_0087.wav,60.0,25.0,4.2571001052856445,5.28,sungula nhlamulo ya wena eka,Songo land hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,3.868716239929199,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,41.37931034482759,2.750581979751587,3.48,ku cincana ka matiko ka pfuna,we henchendwana ka matiko ka vona
nchlt_tso_132m_0207.wav,40.0,16.666666666666664,4.7352824211120605,3.48,eka xivulwa lexi landzelaka hi,eka xivulwa leswi landzelaka hi eh
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,4.782890558242798,2.76,a wu ringanelangi ku ya,a wo ringanelangi ku ya
nchlt_tso_057f_0356.wav,100.0,38.46153846153847,1.7634787559509277,2.64,ngoma yi wile,we nga ma yi wile
nchlt_tso_180f_0380.wav,50.0,18.51851851851852,3.401259422302246,3.6,nkhuvo wo hlanganisa maxaka,kubo wo hlanganisa mashaka
nchlt_tso_120f_0173.wav,100.0,28.000000000000004,4.461719036102295,3.48,leswaku le mahlweni ku na,le xa ku lemha hweni ku na
nchlt_tso_083f_0256.wav,100.0,18.75,4.61285924911499,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleke ku hake ri swi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,1.2962851524353027,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,4.493391036987305,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,2.6354081630706787,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,3.896272897720337,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,60.0,14.814814814814813,1.8671448230743408,2.64,swi nga vanga leswaku nyiko,Shingavanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,3.0350341796875,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,4.8803300857543945,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,12.5,4.152734994888306,3.12,u fanele ku va a,ho fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,2.2040581703186035,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,60.0,18.181818181818183,3.5232372283935547,4.08,xa ntlangu lowu i mani,xa ntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,2.6719586849212646,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,40.0,10.0,5.048788785934448,5.4,swo tala naswona xi hlanganisa,Zo tala naswona xik hlanganisa
nchlt_tso_132m_0034.wav,20.0,5.555555555555555,1.3220510482788086,2.52,ri ta va siku leri,rir ta va siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,3.9731903076171875,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,3.2308435440063477,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,4.117891550064087,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,60.0,13.636363636363635,2.3717854022979736,3.84,xivulwa xa wena n wini,xivulwa xa wena u ni ni
nchlt_tso_052f_0343.wav,40.0,22.22222222222222,4.549963712692261,4.44,nga teka masiku manharhu ku,nga teka masiku manargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,3.3906960487365723,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,3.842327833175659,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,0.0,0.0,1.4105312824249268,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,6.030164480209351,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,4.3948705196380615,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,34.61538461538461,2.2735397815704346,5.16,va swikota ku hlayisa mali,waastikota voeslaisa mani
nchlt_tso_149f_0138.wav,40.0,22.22222222222222,4.804764747619629,2.4,ta va na nkoka eka,ta wa na nandkoka eka
nchlt_tso_180f_0403.wav,80.0,20.833333333333336,3.254558563232422,2.52,lava swi va khumbhaka va,lawa xiva kumbhaka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,4.306989431381226,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa miko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,2.5319154262542725,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,60.0,22.22222222222222,5.142229080200195,3.24,swilo swa durha masiku lawa,swilo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,60.0,17.857142857142858,4.979299068450928,3.96,misava kumbe loyi a tshamaka,misavawakumbe loyi ya a tshamaka
nchlt_tso_165f_0565.wav,120.0,30.0,3.277550220489502,3.6,ku mbala kahle swi amukelekile,kumbala ka swi xa amkele kile
nchlt_tso_001m_0186.wav,0.0,0.0,3.551635503768921,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,5.801029443740845,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.386584758758545,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,3.042731761932373,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,60.0,13.793103448275861,4.214712381362915,7.44,va muakatiko wa afrika dzonga,We mhaka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,4.082182168960571,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,20.0,8.695652173913043,1.6251578330993652,3.24,u fanele ku endla leswi,u fanele ku endla lesie
nchlt_tso_032f_0568.wav,20.0,8.823529411764707,4.874391555786133,4.44,mahlawulelo ya marito ya amukeleka,Mastawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,0.0,0.0,4.104923963546753,3.36,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,3.712585210800171,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,80.0,26.08695652173913,2.690290689468384,3.36,timaraka ti ta aviwa hi,Timarha ka ti ta abywa yi
nchlt_tso_007m_0462.wav,60.0,31.25,4.63522744178772,3.48,mana wa xona a a,Mana wa xona a a a a
nchlt_tso_127f_0576.wav,0.0,0.0,4.5839009284973145,4.44,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,1.9420390129089355,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,2.241086721420288,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,20.0,8.333333333333332,4.496687650680542,3.12,ra afrika dzonga nawu wa,ra afrika dzonga na wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,3.6820507049560547,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,2.649705171585083,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,2.908562421798706,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,4.406709909439087,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,100.0,30.434782608695656,4.182796001434326,2.52,nga vaka swi ri xiswona,Grava a ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,2.086813449859619,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,20.0,18.181818181818183,1.1265466213226318,2.04,a a ta va a,a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,5.227926731109619,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,3.236006259918213,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,3.894533634185791,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,1.9032161235809326,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,4.474584341049194,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,3.205695629119873,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,40.0,33.33333333333333,3.6863715648651123,3.12,xo ka xi nga ri,Show ka swi nga ri
nchlt_tso_003f_0137.wav,80.0,25.0,2.1008307933807373,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,40.0,21.052631578947366,2.462653160095215,4.92,nga fanela ku ya hi,we nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,30.0,4.02713680267334,3.84,xa ku cinca loku eka,xa ku byingelo ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,3.459181785583496,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,20.0,4.166666666666666,3.143911361694336,3.36,va kona loku nga vumbiwa,va kona loku na vumbiwa
nchlt_tso_102f_0586.wav,60.0,29.166666666666668,2.362544059753418,5.04,xa hina xa bangi leswaku,wei na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,3.626342296600342,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,3.2504847049713135,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,3.564171314239502,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,1.7622966766357422,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,5.1128480434417725,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,4.5528881549835205,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,2.3411121368408203,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,1.920766830444336,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,4.265581846237183,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,0.0,0.0,4.3451879024505615,3.0,na xiyenge xo ka xi,na xiyenge xo ka xi
nchlt_tso_167m_0194.wav,100.0,13.333333333333334,2.524932622909546,2.52,ku hlaya ririmi,u hlaya ri rimi
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,1.7742969989776611,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,60.0,17.391304347826086,4.265191078186035,3.0,bya kahle swinene ku ya,ja ka xe swinene ku ya
nchlt_tso_093m_0027.wav,40.0,16.666666666666664,3.3812263011932373,3.48,va afrika dzonga lava va,wa afrika dzonga lava wa va
nchlt_tso_098m_0095.wav,80.0,23.809523809523807,3.76082444190979,2.52,ku velekiwa ka n wana,kuleleke wa kan wana
nchlt_tso_137m_0261.wav,80.0,38.88888888888889,1.9532952308654785,3.12,i ku tlula nawu wa,ikut u landau wa
nchlt_tso_023f_0033.wav,80.0,33.33333333333333,3.7169992923736572,3.96,ka yi nga ri ya,kaindga rir ya
nchlt_tso_141m_0350.wav,100.0,32.25806451612903,3.341655731201172,3.24,hlamula swivutiso leswi swi nga,Samula swa voetiso lesie u swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,4.028933763504028,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,1.9116246700286865,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,3.032637119293213,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,21.73913043478261,4.21518349647522,2.64,swixavisiwa i swa nkoka,swi xavisiwa i ronkoka
nchlt_tso_176f_0503.wav,60.0,16.0,3.9311912059783936,3.12,swivutiso leswi nga ta yi,xivutiso leshinga ta yi
nchlt_tso_167m_0002.wav,60.0,20.689655172413794,2.639812469482422,3.36,naswona matirhiselo ya kona a,na swona matrecerlo ya kona a
nchlt_tso_034f_0154.wav,100.0,40.909090909090914,3.34151554107666,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a a
nchlt_tso_038f_0057.wav,20.0,6.666666666666667,3.0732815265655518,2.64,na un wana u na,na u wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,3.230971336364746,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,3.4363625049591064,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,1.9621963500976562,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,4.990895509719849,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,8.695652173913043,4.685238599777222,4.92,xin wana xi beriwa mati,xin wana xie berwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,1.6951484680175781,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,40.0,7.6923076923076925,3.375354290008545,2.64,ku hlamula xivutiso xin we,ko hlamula xivutiso xiv we
nchlt_tso_018f_0547.wav,75.0,25.0,4.563476324081421,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swiimi
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,4.018465280532837,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,2.116382360458374,3.48,hlamula u ku hi swona,Samula u kuiso wa na
nchlt_tso_111f_0463.wav,40.0,4.545454545454546,2.3565053939819336,4.08,nawu wa endlelo ra swa,na wu wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,6.274890899658203,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,40.0,13.043478260869565,2.625492811203003,3.24,yi nga sungula ku tirha,yi nga sungula ku ti gra
nchlt_tso_118m_0495.wav,40.0,6.666666666666667,1.550133466720581,2.52,va nga ta ka va,vanga ta ka va
nchlt_tso_061m_0138.wav,40.0,12.5,3.8980088233947754,2.04,we loyi a nga ta,we lo hi a nga ta
nchlt_tso_040f_0431.wav,60.0,8.0,3.8825325965881348,5.16,ka nawu wa mafambiselo ya,a na wu wa mafambiselo ya
nchlt_tso_011f_0491.wav,0.0,0.0,3.7357640266418457,2.88,swin wana na swin wana,swin wana na swin wana
nchlt_tso_094f_0462.wav,0.0,0.0,1.566516637802124,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,2.633716344833374,2.64,wansati wa mamisa,waansatilwa maamise
nchlt_tso_067f_0257.wav,80.0,27.27272727272727,6.57362174987793,5.04,wa mahungu lama andlariweke kahle,wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,60.0,22.22222222222222,2.5329174995422363,3.36,a ri na ku twisisa,alena ku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,1.8365819454193115,3.24,va yena va n wi,va yena van we
nchlt_tso_116m_0345.wav,20.0,5.0,4.354062080383301,2.64,faneleke na ku va na,Faneleke na ku va na
nchlt_tso_053f_0122.wav,0.0,0.0,6.190328121185303,2.52,ya marito ya fambelana ni,ya marito ya fambelana ni
