audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_072m_0277.wav,80.0,35.294117647058826,1.061758041381836,2.4,n wana loyi a nga,wana lo e e a nga
nchlt_tso_118m_0550.wav,40.0,28.57142857142857,1.2008726596832275,3.12,ku va na nhlangano wa,ku va na nga na wa
nchlt_tso_187f_0464.wav,0.0,0.0,1.1621744632720947,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka
nchlt_tso_163f_0107.wav,0.0,0.0,1.9914138317108154,4.44,le hansi xa mahlamulelo ya,le hansi xa mahlamulelo ya
nchlt_tso_070f_0238.wav,60.0,15.789473684210526,1.4533765316009521,4.56,loko ku nga si fika,loko konga swi fika
nchlt_tso_028f_0107.wav,60.0,27.77777777777778,1.6543407440185547,2.52,ra yena a tlhela a,Raya na a tlela a
nchlt_tso_050f_0289.wav,20.0,7.6923076923076925,1.1180975437164307,2.64,a nga va a ri,a nga va a rhi
nchlt_tso_053f_0322.wav,100.0,21.052631578947366,1.3380346298217773,2.52,wana na yin wana ya,wa na na yung wa na ya
nchlt_tso_056f_0146.wav,20.0,5.555555555555555,1.2795531749725342,4.32,fanele ku va na na,Fanele ku va na na
nchlt_tso_124m_0230.wav,40.0,5.555555555555555,1.0760502815246582,3.24,i mani lava va nga,i mani lava vanga
nchlt_tso_155m_0193.wav,80.0,26.08695652173913,1.0997040271759033,2.28,xi fanele ku yisiwa eka,Chefanele kweisiwa eka
nchlt_tso_121m_0460.wav,60.0,22.22222222222222,1.7019033432006836,2.52,xa le henhla na ku,xa le hen hlana ku n
nchlt_tso_078m_0140.wav,80.0,47.05882352941176,1.162567377090454,3.24,n wana wa vanhu a,wana wa van wa a ha
nchlt_tso_129f_0230.wav,120.0,36.0,1.1961350440979004,3.48,ngana leswi nga kumiwa na,we nga na leshinga kumiko wa na
nchlt_tso_056f_0157.wav,40.0,15.384615384615385,1.5490996837615967,3.96,u fanele ku lemuka leswaku,u fanele ku lemunga lechaku
nchlt_tso_145m_0007.wav,40.0,4.3478260869565215,1.291175127029419,2.52,eka rona kumbe eka tiko,eka ro na kumbe eka tiko
nchlt_tso_017m_0184.wav,60.0,24.0,1.531447172164917,5.52,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_090m_0351.wav,40.0,10.0,1.1458890438079834,2.04,ku nga si hela lembe,konga si hela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,2.1181764602661133,3.0,ka ti nga ri ta,ka tindga rir eetha
nchlt_tso_160f_0116.wav,80.0,61.904761904761905,1.1813206672668457,3.36,loyi u n wi hlayisaka,loyi omusleis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,0.9688413143157959,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,80.0,27.586206896551722,1.6395046710968018,2.88,loyi a nyikiweke layisense ku,Lui a nyikiwa ka leisense ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,1.3424222469329834,3.48,ndzawulo ya ta le kaya,Zavulo ya tali ka ya
nchlt_tso_171m_0262.wav,60.0,13.043478260869565,1.8156580924987793,3.0,wana swi ta nyikiwa eka,waama swi ta nyiki wa eka
nchlt_tso_052f_0205.wav,0.0,0.0,1.1443493366241455,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,20.0,9.090909090909092,1.2567577362060547,2.88,ndzawulo ya ta mati na,enzawulo ya ta mati na
nchlt_tso_168f_0431.wav,100.0,12.0,1.4618632793426514,3.0,maambalelo ya masiku lawa,maambelelo ya masi ku lawu
nchlt_tso_055m_0428.wav,120.0,29.166666666666668,1.2930033206939697,5.76,xa swa rihanyu xi fikaka,xa swa ri a nyusi fika a ka
nchlt_tso_152m_0018.wav,20.0,8.333333333333332,1.1394622325897217,4.32,ku endlela leswaku ku va,Ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,40.0,10.0,1.3952486515045166,2.64,na vona va fanele ku,na vona va faneliku
nchlt_tso_189f_0185.wav,60.0,16.0,1.116468906402588,3.0,a sungula no vona leswaku,a sungula no wana lesha ku
nchlt_tso_022m_0042.wav,60.0,8.695652173913043,1.292966365814209,5.76,ya tsakisa naswona i ya,Ja tsakisa na swona i ya
nchlt_tso_126f_0436.wav,60.0,17.647058823529413,1.3902435302734375,3.36,u le ka xiyimo xa,Uleka xiyimo xa
nchlt_tso_001m_0507.wav,75.0,12.0,1.4058704376220703,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,1.5426406860351562,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,0.0,0.0,1.0824642181396484,3.48,le ka xiyimo xa le,le ka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.1118342876434326,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,60.0,22.727272727272727,1.1270334720611572,4.08,swi nga endleka va nga,Snga endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,1.1849751472473145,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,15.625,1.2950119972229004,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henza nyana na swona
nchlt_tso_155m_0247.wav,20.0,10.0,1.2442762851715088,2.52,leswi a nga na swona,les a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,1.2540016174316406,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,4.166666666666666,1.4907293319702148,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,60.0,11.538461538461538,1.0724396705627441,4.08,wa tikeriwa eka ku ringeta,waati keri wa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,1.0059823989868164,3.48,a ri wanuna loyi a,a rirwa no na loyi a
nchlt_tso_081m_0043.wav,100.0,19.230769230769234,1.3220343589782715,4.08,ku kala swi hlayisekile ku,kukala swi hlha eise kile ku
nchlt_tso_075m_0047.wav,80.0,33.33333333333333,0.991919994354248,4.92,ku endla swilo swa ku,ku endra si lozaku
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,0.96909499168396,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,80.0,37.5,1.002206802368164,3.36,swi fanele swi koteka ku,Sifaneleze koteke a ku
nchlt_tso_042f_0146.wav,40.0,16.666666666666664,1.1473362445831299,3.24,a swi tikombi a ri,a sytikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,1.2358293533325195,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,80.0,31.57894736842105,0.9778282642364502,3.24,swi nga ri na mhaka,Shingar na maaka
nchlt_tso_017m_0291.wav,20.0,7.6923076923076925,0.9639523029327393,3.6,a wu ta va wu,a u ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,1.127211093902588,3.24,leswaku i mani loyi a,leswaku emani loyi a ha
nchlt_tso_187f_0425.wav,60.0,16.666666666666664,1.1586334705352783,3.0,lava swi va khumbhaka na,Lava swi va kumba ka na
nchlt_tso_120f_0011.wav,40.0,9.523809523809524,1.204885482788086,3.6,vekiwa eka nawu wa ku,weki wa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,0.9930696487426758,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,1.0210368633270264,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,80.0,12.903225806451612,1.305640697479248,6.12,naswona marito ya hlayeka kahle,na swona marito ya xa eka kahle
nchlt_tso_152m_0192.wav,80.0,17.857142857142858,1.2153668403625488,4.2,xibelani akuri bombo ra kona,zebelani a kuri vombu ra kona
nchlt_tso_095m_0149.wav,20.0,7.142857142857142,1.30888032913208,4.08,vulanguteri bya xiyimo xa le,voelanguteri bya xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,11.76470588235294,1.2099709510803223,2.88,loko a wu fana na,Logo a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,1.0123944282531738,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,40.0,9.090909090909092,1.0844511985778809,3.0,na matimba ya nawu eka,Namatimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,1.3556187152862549,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,1.0808260440826416,5.16,bya kahle swinene ku ya,Ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,31.03448275862069,1.399963140487671,3.48,ku cincana ka matiko ka pfuna,kwenchensana ka matiko ka kapfona
nchlt_tso_132m_0207.wav,80.0,10.0,1.6265432834625244,3.48,eka xivulwa lexi landzelaka hi,eka xivula lexi landze laka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.3422961235046387,2.76,a wu ringanelangi ku ya,a wa ringanelangi ku ya
nchlt_tso_057f_0356.wav,100.0,53.84615384615385,1.2157678604125977,2.64,ngoma yi wile,we nga mayu wile
nchlt_tso_180f_0380.wav,200.0,48.148148148148145,1.2863883972167969,3.6,nkhuvo wo hlanganisa maxaka,kubo wa swa nga ni sama xa k
nchlt_tso_120f_0173.wav,60.0,16.0,1.2915408611297607,3.48,leswaku le mahlweni ku na,le xa kule mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,25.0,1.4980885982513428,3.12,mali leyi faneleke ku hakerisiwa,mali leifaneleke kwa ekerisio
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,1.0047533512115479,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,40.0,12.5,1.1189563274383545,4.92,ra ku va kona ka,Raku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,1.1453421115875244,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,1.239285945892334,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,40.0,11.11111111111111,1.390584945678711,2.64,swi nga vanga leswaku nyiko,Singa vanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,1.3857345581054688,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,40.0,8.108108108108109,2.762631893157959,3.6,yo landzelela swilaveko swa matsalelo,Yelandzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,12.5,1.4907543659210205,3.12,u fanele ku va a,ho fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,1.7077248096466064,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,80.0,31.818181818181817,1.4010090827941895,4.08,xa ntlangu lowu i mani,Suntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,1.5730836391448975,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,80.0,16.666666666666664,1.4617154598236084,5.4,swo tala naswona xi hlanganisa,So tala na swona xiklanganisa
nchlt_tso_132m_0034.wav,60.0,16.666666666666664,1.1399950981140137,2.52,ri ta va siku leri,Ritava siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,1.3763763904571533,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,28.57142857142857,0.9948034286499023,3.48,xa vurimi lexi hlanganeke no,Shavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,10.526315789473683,1.2418186664581299,4.2,wa xikhale wo ka wu,wa xikali wo ka wu
nchlt_tso_180f_0135.wav,40.0,13.636363636363635,1.321793794631958,3.84,xivulwa xa wena n wini,xivulwa xa wena ni ni
nchlt_tso_052f_0343.wav,60.0,33.33333333333333,1.4783117771148682,4.44,nga teka masiku manharhu ku,nga teka masi kuma naargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,1.646829605102539,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,29.411764705882355,1.113875150680542,5.76,a nga swi koti ku,a nga xikwati ku
nchlt_tso_057f_0123.wav,20.0,8.695652173913043,0.988797664642334,3.12,nga ri na mhaka leswaku,nga ri na maga leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,1.5180435180664062,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,40.0,14.285714285714285,1.0153851509094238,2.88,sungula ti ta va kona,Sundula te ta va kona
nchlt_tso_102f_0060.wav,100.0,42.30769230769231,1.0293376445770264,5.16,va swikota ku hlayisa mali,Waastikota voeslaise a mani
nchlt_tso_149f_0138.wav,60.0,22.22222222222222,1.272970199584961,2.4,ta va na nkoka eka,ta wa na nga koka eka
nchlt_tso_180f_0403.wav,80.0,29.166666666666668,1.2115871906280518,2.52,lava swi va khumbhaka va,Lava xiva kumba ka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,1.4245643615722656,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisisha swilaveko swa hitsa loambiko
nchlt_tso_066f_0056.wav,80.0,35.294117647058826,1.2091045379638672,2.04,ya xona i nala wa,Jijona i na lawa
nchlt_tso_120f_0108.wav,100.0,44.44444444444444,1.1650195121765137,3.24,swilo swa durha masiku lawa,Si lochadu ra mazikula wa
nchlt_tso_117m_0094.wav,60.0,17.857142857142858,1.2661972045898438,3.96,misava kumbe loyi a tshamaka,misavao kumbe loyi ea a tsamaka
nchlt_tso_165f_0565.wav,100.0,26.666666666666668,1.2567250728607178,3.6,ku mbala kahle swi amukelekile,kumbala kaise xa amkele kile
nchlt_tso_001m_0186.wav,0.0,0.0,0.9007446765899658,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,100.0,28.57142857142857,1.545889139175415,5.76,sesi loyi u mbale nyakanyaka,Sese loyi un balenha ka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.2038495540618896,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,40.0,11.76470588235294,1.2977592945098877,2.52,un wana a nga swi,u wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,1.4263501167297363,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,1.1500277519226074,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,80.0,17.391304347826086,1.2704005241394043,3.24,u fanele ku endla leswi,O fanelewko endla lesi
nchlt_tso_032f_0568.wav,20.0,8.823529411764707,1.564917802810669,4.44,mahlawulelo ya marito ya amukeleka,Mastawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,80.0,7.6923076923076925,1.35341215133667,3.36,ku fambisana na vumbiwa ka,kufambisana na vumbi wa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,1.429170846939087,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,26.08695652173913,1.4395582675933838,3.36,timaraka ti ta aviwa hi,Timarha ka titta avi wa yi
nchlt_tso_007m_0462.wav,80.0,43.75,1.146440029144287,3.48,mana wa xona a a,Mana wa xona a a a a a
nchlt_tso_127f_0576.wav,20.0,3.8461538461538463,1.3483359813690186,4.44,ya maavelo ya timaraka eka,Ja maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,1.0047307014465332,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,1.0770797729492188,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,40.0,12.5,1.200270414352417,3.12,ra afrika dzonga nawu wa,Ra afrika dzonga na wa
nchlt_tso_101m_0267.wav,80.0,25.925925925925924,1.2099394798278809,2.64,ndlela yo kongoma naswona a,Zela yo kongomana swona a a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,1.0545003414154053,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,0.0,0.0,1.292741060256958,2.4,a swi olovi ku vona,a swi olovi ku vona
nchlt_tso_083f_0418.wav,40.0,14.285714285714285,1.1518778800964355,2.64,ku na nkarhi lowu nga,ku na nga ri lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,1.315507173538208,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,1.0100281238555908,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,60.0,72.72727272727273,0.9247751235961914,2.04,a a ta va a,a ta va a a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,1.1328046321868896,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,1.1120092868804932,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,1.0371532440185547,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,15.0,1.0607874393463135,2.76,nga tsakisi no va yi,nga tsakese no wa yi
nchlt_tso_131f_0295.wav,40.0,17.24137931034483,1.498474359512329,2.52,swivulwa na tindzimana swi na,Chevulo a na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,1.0692176818847656,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,40.0,26.666666666666668,0.9493772983551025,3.12,xo ka xi nga ri,Scho ka xi nga rhi
nchlt_tso_003f_0137.wav,80.0,25.0,1.1714394092559814,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,40.0,21.052631578947366,0.9530181884765625,4.92,nga fanela ku ya hi,Gafanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,10.0,1.03816819190979,3.84,xa ku cinca loku eka,xa ku cinca low ku eka
nchlt_tso_047m_0411.wav,100.0,28.000000000000004,1.3654851913452148,3.36,ku pima na ku langutisisa,kupi mana kula nga tisisa
nchlt_tso_070f_0524.wav,80.0,16.666666666666664,1.2403271198272705,3.36,va kona loku nga vumbiwa,va kona lokom na vumbi wa
nchlt_tso_102f_0586.wav,60.0,29.166666666666668,1.1340818405151367,5.04,xa hina xa bangi leswaku,wei na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,17.391304347826086,1.3711109161376953,4.32,na ku yisa emahlweni ku,na ku yisa emarsbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,1.1310126781463623,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,40.0,12.5,0.8849878311157227,3.6,wu nga ka wu nga,we nga ka u nga
nchlt_tso_189f_0291.wav,80.0,24.0,1.2772493362426758,3.6,xa maavelo ya timaraka ni,Sama avelo ya timhara kani
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,1.1208558082580566,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,1.0522189140319824,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,0.0,0.0,1.2587521076202393,2.64,wu nga ka wu nga,wu nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,1.121579647064209,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,1.0692877769470215,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,60.0,36.84210526315789,1.9019172191619873,3.0,na xiyenge xo ka xi,na swi engezo ka swi
nchlt_tso_167m_0194.wav,100.0,20.0,2.093804121017456,2.52,ku hlaya ririmi,kuslaya ririm
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,2.541192054748535,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,80.0,34.78260869565217,3.569995880126953,3.0,bya kahle swinene ku ya,Jaka xe swinene ku wi a
nchlt_tso_093m_0027.wav,40.0,16.666666666666664,2.922294855117798,3.48,va afrika dzonga lava va,wa afrika dzonga lava wa va
nchlt_tso_098m_0095.wav,80.0,23.809523809523807,1.9566113948822021,2.52,ku velekiwa ka n wana,kuleleke wa kan wana
nchlt_tso_137m_0261.wav,60.0,33.33333333333333,2.197849988937378,3.12,i ku tlula nawu wa,eko eko tula nawu wa
nchlt_tso_023f_0033.wav,80.0,33.33333333333333,1.2825994491577148,3.96,ka yi nga ri ya,kaindga rir ya
nchlt_tso_141m_0350.wav,120.0,35.483870967741936,1.5949578285217285,3.24,hlamula swivutiso leswi swi nga,Samula swa vutti swa lesi xi nga
nchlt_tso_051f_0347.wav,60.0,22.22222222222222,1.5579991340637207,2.52,mani loyi a nga ta,Ma ni loyi a nga tang
nchlt_tso_167m_0335.wav,60.0,18.51851851851852,2.1094274520874023,4.08,kombela mahungu ku suka eka,kumbele maungu ku sunga eka
nchlt_tso_182f_0050.wav,20.0,12.5,3.2224345207214355,3.84,u fanele ku va a,u fanele ku va a a
nchlt_tso_181m_0277.wav,100.0,30.434782608695656,5.271657705307007,2.64,swixavisiwa i swa nkoka,swi xavisi wa eze nkoka
nchlt_tso_176f_0503.wav,60.0,16.0,1.8091247081756592,3.12,swivutiso leswi nga ta yi,xivutiso leshinga ta yi
nchlt_tso_167m_0002.wav,80.0,27.586206896551722,1.4872455596923828,3.36,naswona matirhiselo ya kona a,na swona matelelelo ya kona a a
nchlt_tso_034f_0154.wav,100.0,40.909090909090914,2.056971788406372,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a a
nchlt_tso_038f_0057.wav,40.0,13.333333333333334,1.2127525806427002,2.64,na un wana u na,Na u wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,1.9113359451293945,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,40.0,20.0,2.2570769786834717,3.12,eka munhu loyi a nga,eka munului a nga
nchlt_tso_133f_0590.wav,0.0,0.0,1.8224928379058838,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,40.0,10.0,1.40653395652771,5.4,hlamusela hofisi ya muganga wa,Namusela hozisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,2.2044880390167236,4.92,xin wana xi beriwa mati,xin wana xibirwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,1.3591666221618652,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,80.0,26.923076923076923,1.3798847198486328,2.64,ku hlamula xivutiso xin we,Gochlamula xivutiso xivu
nchlt_tso_018f_0547.wav,100.0,45.83333333333333,1.1076445579528809,2.76,makhwaya ya lava tinsimu,Ma kwa ya yelavatindseem
nchlt_tso_131f_0474.wav,60.0,31.57894736842105,1.673753023147583,2.4,a ku na xilaveko xa,Abul na xilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,1.1242029666900635,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,20.0,9.090909090909092,1.097801685333252,4.08,nawu wa endlelo ra swa,na wa endlelo ra swa
nchlt_tso_036f_0431.wav,80.0,8.823529411764707,1.4433598518371582,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandze ka ku tsarisama tekanelo
nchlt_tso_059m_0057.wav,60.0,21.73913043478261,1.0207269191741943,3.24,yi nga sungula ku tirha,Je nga sungula ku ti gra
nchlt_tso_118m_0495.wav,0.0,0.0,0.8992738723754883,2.52,va nga ta ka va,va nga ta ka va
nchlt_tso_061m_0138.wav,20.0,6.25,1.2115728855133057,2.04,we loyi a nga ta,we lowi a nga ta
nchlt_tso_040f_0431.wav,40.0,8.0,1.1886658668518066,5.16,ka nawu wa mafambiselo ya,Kanawu wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,1.261033058166504,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,20.0,8.0,1.7055103778839111,2.52,a swi nga endleka leswaku,a xi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,17.647058823529413,1.0782761573791504,2.64,wansati wa mamisa,wansatilwa maamise
nchlt_tso_067f_0257.wav,100.0,30.303030303030305,1.3044846057891846,5.04,wa mahungu lama andlariweke kahle,Wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,80.0,27.77777777777778,1.052809715270996,3.36,a ri na ku twisisa,Arena kun twisisa
nchlt_tso_084m_0258.wav,40.0,6.666666666666667,0.866619348526001,3.24,va yena va n wi,va yena van wi
nchlt_tso_116m_0345.wav,20.0,5.0,0.999424934387207,2.64,faneleke na ku va na,Faneleke na ku va na
