audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,1.048325538635254,3.48,a ri wanuna loyi a,a rirwa no na loyi a
nchlt_tso_081m_0043.wav,100.0,19.230769230769234,1.2126317024230957,4.08,ku kala swi hlayisekile ku,kukala swi hlha eise kile ku
nchlt_tso_075m_0047.wav,80.0,33.33333333333333,1.2329607009887695,4.92,ku endla swilo swa ku,ku endra si lozaku
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,1.3514797687530518,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,80.0,37.5,1.0581235885620117,3.36,swi fanele swi koteka ku,Sifaneleze koteke a ku
nchlt_tso_042f_0146.wav,40.0,16.666666666666664,1.1674296855926514,3.24,a swi tikombi a ri,a sytikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,1.1535146236419678,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,80.0,31.57894736842105,0.905186653137207,3.24,swi nga ri na mhaka,Shingar na maaka
nchlt_tso_017m_0291.wav,20.0,7.6923076923076925,1.2669823169708252,3.6,a wu ta va wu,a u ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,1.0463473796844482,3.24,leswaku i mani loyi a,leswaku emani loyi a ha
nchlt_tso_187f_0425.wav,60.0,16.666666666666664,1.1620490550994873,3.0,lava swi va khumbhaka na,Lava swi va kumba ka na
nchlt_tso_120f_0011.wav,40.0,9.523809523809524,1.1923034191131592,3.6,vekiwa eka nawu wa ku,weki wa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,1.102820873260498,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,1.0308911800384521,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,80.0,12.903225806451612,1.2855844497680664,6.12,naswona marito ya hlayeka kahle,na swona marito ya xa eka kahle
nchlt_tso_152m_0192.wav,80.0,17.857142857142858,1.1195769309997559,4.2,xibelani akuri bombo ra kona,zebelani a kuri vombu ra kona
nchlt_tso_095m_0149.wav,20.0,7.142857142857142,1.10066556930542,4.08,vulanguteri bya xiyimo xa le,voelanguteri bya xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,11.76470588235294,1.1090710163116455,2.88,loko a wu fana na,Logo a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,1.0507335662841797,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,40.0,9.090909090909092,0.9342937469482422,3.0,na matimba ya nawu eka,Namatimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,1.0409655570983887,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,1.0908756256103516,5.16,bya kahle swinene ku ya,Ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,31.03448275862069,1.2616982460021973,3.48,ku cincana ka matiko ka pfuna,kwenchensana ka matiko ka kapfona
nchlt_tso_132m_0207.wav,80.0,10.0,1.6299867630004883,3.48,eka xivulwa lexi landzelaka hi,eka xivula lexi landze laka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.126952886581421,2.76,a wu ringanelangi ku ya,a wa ringanelangi ku ya
nchlt_tso_057f_0356.wav,100.0,53.84615384615385,0.8992066383361816,2.64,ngoma yi wile,we nga mayu wile
nchlt_tso_180f_0380.wav,200.0,48.148148148148145,1.5040488243103027,3.6,nkhuvo wo hlanganisa maxaka,kubo wa swa nga ni sama xa k
nchlt_tso_120f_0173.wav,60.0,16.0,1.2335999011993408,3.48,leswaku le mahlweni ku na,le xa kule mahlweni ku na
nchlt_tso_083f_0256.wav,80.0,25.0,1.3175029754638672,3.12,mali leyi faneleke ku hakerisiwa,mali leifaneleke kwa ekerisio
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,1.1517760753631592,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,40.0,12.5,1.0714995861053467,4.92,ra ku va kona ka,Raku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,1.0344440937042236,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,1.2922320365905762,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,40.0,11.11111111111111,1.0952041149139404,2.64,swi nga vanga leswaku nyiko,Singa vanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,1.0534708499908447,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,40.0,8.108108108108109,1.414489984512329,3.6,yo landzelela swilaveko swa matsalelo,Yelandzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,12.5,1.0775671005249023,3.12,u fanele ku va a,ho fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,1.0595979690551758,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,80.0,31.818181818181817,1.0667505264282227,4.08,xa ntlangu lowu i mani,Suntlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,1.2162134647369385,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,80.0,16.666666666666664,1.2083978652954102,5.4,swo tala naswona xi hlanganisa,So tala na swona xiklanganisa
nchlt_tso_132m_0034.wav,60.0,16.666666666666664,1.1037862300872803,2.52,ri ta va siku leri,Ritava siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,1.1365430355072021,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,28.57142857142857,1.0186960697174072,3.48,xa vurimi lexi hlanganeke no,Shavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,10.526315789473683,1.237445592880249,4.2,wa xikhale wo ka wu,wa xikali wo ka wu
nchlt_tso_180f_0135.wav,40.0,13.636363636363635,1.0963563919067383,3.84,xivulwa xa wena n wini,xivulwa xa wena ni ni
nchlt_tso_052f_0343.wav,60.0,33.33333333333333,1.0667548179626465,4.44,nga teka masiku manharhu ku,nga teka masi kuma naargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,1.27109694480896,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,29.411764705882355,1.1037380695343018,5.76,a nga swi koti ku,a nga xikwati ku
nchlt_tso_057f_0123.wav,20.0,8.695652173913043,1.2446248531341553,3.12,nga ri na mhaka leswaku,nga ri na maga leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,1.4627761840820312,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,40.0,14.285714285714285,1.0288293361663818,2.88,sungula ti ta va kona,Sundula te ta va kona
nchlt_tso_102f_0060.wav,100.0,42.30769230769231,1.189574956893921,5.16,va swikota ku hlayisa mali,Waastikota voeslaise a mani
nchlt_tso_149f_0138.wav,60.0,22.22222222222222,1.344794750213623,2.4,ta va na nkoka eka,ta wa na nga koka eka
nchlt_tso_180f_0403.wav,80.0,29.166666666666668,1.0752136707305908,2.52,lava swi va khumbhaka va,Lava xiva kumba ka va
nchlt_tso_098m_0146.wav,80.0,13.157894736842104,1.365246057510376,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisisha swilaveko swa hitsa loambiko
nchlt_tso_066f_0056.wav,80.0,35.294117647058826,1.1609153747558594,2.04,ya xona i nala wa,Jijona i na lawa
nchlt_tso_120f_0108.wav,100.0,44.44444444444444,1.1016747951507568,3.24,swilo swa durha masiku lawa,Si lochadu ra mazikula wa
nchlt_tso_117m_0094.wav,60.0,17.857142857142858,1.1510329246520996,3.96,misava kumbe loyi a tshamaka,misavao kumbe loyi ea a tsamaka
nchlt_tso_165f_0565.wav,100.0,26.666666666666668,1.2332847118377686,3.6,ku mbala kahle swi amukelekile,kumbala kaise xa amkele kile
nchlt_tso_001m_0186.wav,0.0,0.0,0.9038369655609131,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,100.0,28.57142857142857,1.3105440139770508,5.76,sesi loyi u mbale nyakanyaka,Sese loyi un balenha ka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.0941784381866455,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,40.0,11.76470588235294,1.018073558807373,2.52,un wana a nga swi,u wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,1.1050281524658203,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,1.3161587715148926,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,80.0,17.391304347826086,1.0166234970092773,3.24,u fanele ku endla leswi,O fanelewko endla lesi
nchlt_tso_032f_0568.wav,20.0,8.823529411764707,1.1008539199829102,4.44,mahlawulelo ya marito ya amukeleka,Mastawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,80.0,7.6923076923076925,1.130704641342163,3.36,ku fambisana na vumbiwa ka,kufambisana na vumbi wa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,1.0913960933685303,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,120.0,26.08695652173913,1.091731071472168,3.36,timaraka ti ta aviwa hi,Timarha ka titta avi wa yi
nchlt_tso_007m_0462.wav,80.0,43.75,1.2021238803863525,3.48,mana wa xona a a,Mana wa xona a a a a a
nchlt_tso_127f_0576.wav,20.0,3.8461538461538463,1.06130051612854,4.44,ya maavelo ya timaraka eka,Ja maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,0.9734890460968018,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,1.3254623413085938,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,40.0,12.5,1.3581724166870117,3.12,ra afrika dzonga nawu wa,Ra afrika dzonga na wa
nchlt_tso_101m_0267.wav,80.0,25.925925925925924,1.2410635948181152,2.64,ndlela yo kongoma naswona a,Zela yo kongomana swona a a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,1.1851105690002441,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,0.0,0.0,1.1913461685180664,2.4,a swi olovi ku vona,a swi olovi ku vona
nchlt_tso_083f_0418.wav,40.0,14.285714285714285,2.159623146057129,2.64,ku na nkarhi lowu nga,ku na nga ri lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,1.042968988418579,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,0.8856692314147949,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,60.0,72.72727272727273,1.237638235092163,2.04,a a ta va a,a ta va a a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,1.3180272579193115,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,1.0158421993255615,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,1.1978847980499268,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,15.0,1.1104862689971924,2.76,nga tsakisi no va yi,nga tsakese no wa yi
nchlt_tso_131f_0295.wav,40.0,17.24137931034483,1.4672298431396484,2.52,swivulwa na tindzimana swi na,Chevulo a na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,1.241150140762329,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,40.0,26.666666666666668,1.0060503482818604,3.12,xo ka xi nga ri,Scho ka xi nga rhi
nchlt_tso_003f_0137.wav,80.0,25.0,1.166029930114746,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,40.0,21.052631578947366,1.1928091049194336,4.92,nga fanela ku ya hi,Gafanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,10.0,1.1062684059143066,3.84,xa ku cinca loku eka,xa ku cinca low ku eka
nchlt_tso_047m_0411.wav,100.0,28.000000000000004,1.3334531784057617,3.36,ku pima na ku langutisisa,kupi mana kula nga tisisa
nchlt_tso_070f_0524.wav,80.0,16.666666666666664,1.1081268787384033,3.36,va kona loku nga vumbiwa,va kona lokom na vumbi wa
nchlt_tso_102f_0586.wav,60.0,29.166666666666668,1.223020076751709,5.04,xa hina xa bangi leswaku,wei na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,17.391304347826086,1.2583763599395752,4.32,na ku yisa emahlweni ku,na ku yisa emarsbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,1.117448329925537,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,40.0,12.5,0.9801020622253418,3.6,wu nga ka wu nga,we nga ka u nga
nchlt_tso_189f_0291.wav,80.0,24.0,1.706752061843872,3.6,xa maavelo ya timaraka ni,Sama avelo ya timhara kani
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,1.4129667282104492,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,1.1255364418029785,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,0.0,0.0,1.5046076774597168,2.64,wu nga ka wu nga,wu nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,1.4146618843078613,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,1.5435080528259277,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,60.0,36.84210526315789,1.1121032238006592,3.0,na xiyenge xo ka xi,na swi engezo ka swi
nchlt_tso_167m_0194.wav,100.0,20.0,1.074310064315796,2.52,ku hlaya ririmi,kuslaya ririm
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,1.3550918102264404,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,80.0,34.78260869565217,1.1160681247711182,3.0,bya kahle swinene ku ya,Jaka xe swinene ku wi a
nchlt_tso_093m_0027.wav,40.0,16.666666666666664,1.044978380203247,3.48,va afrika dzonga lava va,wa afrika dzonga lava wa va
nchlt_tso_098m_0095.wav,80.0,23.809523809523807,1.0623645782470703,2.52,ku velekiwa ka n wana,kuleleke wa kan wana
nchlt_tso_137m_0261.wav,60.0,33.33333333333333,1.3874461650848389,3.12,i ku tlula nawu wa,eko eko tula nawu wa
nchlt_tso_023f_0033.wav,80.0,33.33333333333333,1.163649320602417,3.96,ka yi nga ri ya,kaindga rir ya
nchlt_tso_141m_0350.wav,120.0,35.483870967741936,1.3787555694580078,3.24,hlamula swivutiso leswi swi nga,Samula swa vutti swa lesi xi nga
nchlt_tso_051f_0347.wav,60.0,22.22222222222222,1.030989170074463,2.52,mani loyi a nga ta,Ma ni loyi a nga tang
nchlt_tso_167m_0335.wav,60.0,18.51851851851852,1.497699499130249,4.08,kombela mahungu ku suka eka,kumbele maungu ku sunga eka
nchlt_tso_182f_0050.wav,20.0,12.5,1.2733755111694336,3.84,u fanele ku va a,u fanele ku va a a
nchlt_tso_181m_0277.wav,100.0,30.434782608695656,1.1885619163513184,2.64,swixavisiwa i swa nkoka,swi xavisi wa eze nkoka
nchlt_tso_176f_0503.wav,60.0,16.0,1.3579788208007812,3.12,swivutiso leswi nga ta yi,xivutiso leshinga ta yi
nchlt_tso_167m_0002.wav,80.0,27.586206896551722,1.470954418182373,3.36,naswona matirhiselo ya kona a,na swona matelelelo ya kona a a
nchlt_tso_034f_0154.wav,100.0,40.909090909090914,1.9093494415283203,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a a
nchlt_tso_038f_0057.wav,40.0,13.333333333333334,0.9722180366516113,2.64,na un wana u na,Na u wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,1.4023866653442383,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,40.0,20.0,1.595902919769287,3.12,eka munhu loyi a nga,eka munului a nga
nchlt_tso_133f_0590.wav,0.0,0.0,1.5643041133880615,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,40.0,10.0,1.6605687141418457,5.4,hlamusela hofisi ya muganga wa,Namusela hozisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,1.29569673538208,4.92,xin wana xi beriwa mati,xin wana xibirwa mati
nchlt_tso_120f_0112.wav,0.0,0.0,1.4947903156280518,3.36,a nga swi koti ku,a nga swi koti ku
nchlt_tso_158f_0461.wav,80.0,26.923076923076923,1.190985918045044,2.64,ku hlamula xivutiso xin we,Gochlamula xivutiso xivu
nchlt_tso_018f_0547.wav,100.0,45.83333333333333,1.0510368347167969,2.76,makhwaya ya lava tinsimu,Ma kwa ya yelavatindseem
nchlt_tso_131f_0474.wav,60.0,31.57894736842105,1.3038077354431152,2.4,a ku na xilaveko xa,Abul na xilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,1.0887320041656494,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,20.0,9.090909090909092,1.0890209674835205,4.08,nawu wa endlelo ra swa,na wa endlelo ra swa
nchlt_tso_036f_0431.wav,80.0,8.823529411764707,1.6023294925689697,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandze ka ku tsarisama tekanelo
nchlt_tso_059m_0057.wav,60.0,21.73913043478261,1.43961501121521,3.24,yi nga sungula ku tirha,Je nga sungula ku ti gra
nchlt_tso_118m_0495.wav,0.0,0.0,1.2139620780944824,2.52,va nga ta ka va,va nga ta ka va
nchlt_tso_061m_0138.wav,20.0,6.25,0.981107234954834,2.04,we loyi a nga ta,we lowi a nga ta
nchlt_tso_040f_0431.wav,40.0,8.0,1.1524243354797363,5.16,ka nawu wa mafambiselo ya,Kanawu wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,1.3240382671356201,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,20.0,8.0,1.2286908626556396,2.52,a swi nga endleka leswaku,a xi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,17.647058823529413,0.9210572242736816,2.64,wansati wa mamisa,wansatilwa maamise
nchlt_tso_067f_0257.wav,100.0,30.303030303030305,1.3615121841430664,5.04,wa mahungu lama andlariweke kahle,Wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,80.0,27.77777777777778,1.1667850017547607,3.36,a ri na ku twisisa,Arena kun twisisa
nchlt_tso_084m_0258.wav,40.0,6.666666666666667,0.9701335430145264,3.24,va yena va n wi,va yena van wi
nchlt_tso_116m_0345.wav,20.0,5.0,1.1237523555755615,2.64,faneleke na ku va na,Faneleke na ku va na
