audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_017m_0184.wav,60.0,24.0,1.0793383121490479,5.52,eka xivulwa lexi nga laha,eka xivulwa leshingala
nchlt_tso_090m_0351.wav,40.0,10.0,0.9672074317932129,2.04,ku nga si hela lembe,konga si hela lembe
nchlt_tso_084m_0548.wav,80.0,40.0,0.99755859375,3.0,ka ti nga ri ta,ka tindga rie eetha
nchlt_tso_160f_0116.wav,80.0,42.857142857142854,1.1721744537353516,3.36,loyi u n wi hlayisaka,loyi omus hlayis vata
nchlt_tso_120f_0344.wav,40.0,9.523809523809524,1.0057754516601562,3.96,va kona ka rixaka eka,Bakona ka rixaka eka
nchlt_tso_146f_0534.wav,40.0,34.48275862068966,1.3755974769592285,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwa kalaïntze ku
nchlt_tso_189f_0115.wav,80.0,31.818181818181817,1.676076889038086,3.48,ndzawulo ya ta le kaya,usavulo ya tali ka ya
nchlt_tso_171m_0262.wav,40.0,13.043478260869565,1.138622522354126,3.0,wana swi ta nyikiwa eka,waama swi ta nykiwa eka
nchlt_tso_052f_0205.wav,0.0,0.0,1.3838152885437012,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku
nchlt_tso_145m_0575.wav,20.0,9.090909090909092,1.4354157447814941,2.88,ndzawulo ya ta mati na,enzawulo ya ta mati na
nchlt_tso_168f_0431.wav,50.0,8.0,1.4840984344482422,3.0,maambalelo ya masiku lawa,maambelelo ya masiku lawu
nchlt_tso_055m_0428.wav,120.0,29.166666666666668,1.4838557243347168,5.76,xa swa rihanyu xi fikaka,xa swa ri ha nyusi fika a ka
nchlt_tso_152m_0018.wav,20.0,8.333333333333332,1.3302624225616455,4.32,ku endlela leswaku ku va,Ko endlela leswaku ku va
nchlt_tso_003f_0378.wav,20.0,5.0,1.6048638820648193,2.64,na vona va fanele ku,Na vona va fanele ku
nchlt_tso_189f_0185.wav,40.0,8.0,1.3999874591827393,3.0,a sungula no vona leswaku,a sungula no vona lesha ku
nchlt_tso_022m_0042.wav,20.0,4.3478260869565215,1.1795108318328857,5.76,ya tsakisa naswona i ya,Ja tsakisa naswona i ya
nchlt_tso_126f_0436.wav,60.0,35.294117647058826,1.4608337879180908,3.36,u le ka xiyimo xa,u le ka swi yimho swa
nchlt_tso_001m_0507.wav,75.0,12.0,1.2667763233184814,3.72,vamanana va afrika dzonga,wa manana wa afrika dzonga
nchlt_tso_182f_0193.wav,0.0,0.0,1.7169697284698486,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku
nchlt_tso_167m_0022.wav,40.0,11.11111111111111,1.1634714603424072,3.48,le ka xiyimo xa le,Leka xiyimo xa le
nchlt_tso_041f_0676.wav,60.0,8.695652173913043,1.3084468841552734,2.04,ya timhaka ta mbango na,ja timhaka ta mbangona
nchlt_tso_022m_0415.wav,60.0,22.727272727272727,1.9992823600769043,4.08,swi nga endleka va nga,Songa endleka wa nga
nchlt_tso_145m_0157.wav,100.0,35.714285714285715,1.4077835083007812,3.12,a rivalaka ndyangu hala kaya,Arrivala kanjangu ala ka eh
nchlt_tso_066f_0350.wav,100.0,9.375,1.710456371307373,3.36,xiyimo xa le henhlanyana naswona,Siyimo xa le henhla nyana na swona
nchlt_tso_155m_0247.wav,20.0,15.0,1.3928325176239014,2.52,leswi a nga na swona,lees a nga na swona
nchlt_tso_164f_0329.wav,40.0,9.523809523809524,1.2542600631713867,3.96,a a fanele ku sungula,a a faneleko sungula
nchlt_tso_072m_0330.wav,40.0,4.166666666666666,1.5508012771606445,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya we na yi
nchlt_tso_179m_0449.wav,40.0,7.6923076923076925,1.3993172645568848,4.08,wa tikeriwa eka ku ringeta,waatikeri wa eka ku ringeta
nchlt_tso_163f_0057.wav,60.0,22.22222222222222,1.6070306301116943,3.48,a ri wanuna loyi a,a riwa no na loyi a
nchlt_tso_081m_0043.wav,60.0,19.230769230769234,1.7298502922058105,4.08,ku kala swi hlayisekile ku,ku kala swi hlha yi sakele ku
nchlt_tso_075m_0047.wav,0.0,0.0,1.3942675590515137,4.92,ku endla swilo swa ku,ku endla swilo swa ku
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,1.3081755638122559,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,80.0,20.833333333333336,1.242102861404419,3.36,swi fanele swi koteka ku,Sifanele swi koteke a ku
nchlt_tso_042f_0146.wav,0.0,0.0,1.614138126373291,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,20.0,9.375,1.5426828861236572,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fanzeka ku landzelela
nchlt_tso_093m_0191.wav,60.0,26.31578947368421,1.1087255477905273,3.24,swi nga ri na mhaka,Shingar na mhaka
nchlt_tso_017m_0291.wav,0.0,0.0,1.0758252143859863,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,1.026634931564331,3.24,leswaku i mani loyi a,leswaku emani loyi a ha
nchlt_tso_187f_0425.wav,40.0,8.333333333333332,1.030181884765625,3.0,lava swi va khumbhaka na,Lava swi va kumbhaka na
nchlt_tso_120f_0011.wav,20.0,4.761904761904762,1.258899450302124,3.6,vekiwa eka nawu wa ku,wekiwa eka nawu wa ku
nchlt_tso_097m_0023.wav,0.0,0.0,0.9728024005889893,2.52,leswaku a ta kota ku,leswaku a ta kota ku
nchlt_tso_039m_0407.wav,0.0,0.0,0.9899702072143555,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,80.0,12.903225806451612,1.4633057117462158,6.12,naswona marito ya hlayeka kahle,na swona marito ya xa eka kahle
nchlt_tso_152m_0192.wav,80.0,10.714285714285714,1.3996732234954834,4.2,xibelani akuri bombo ra kona,xibelani a ku ri bombu ra kona
nchlt_tso_095m_0149.wav,40.0,21.428571428571427,1.79646635055542,4.08,vulanguteri bya xiyimo xa le,voelangu terebe bya xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,11.76470588235294,0.9578585624694824,2.88,loko a wu fana na,Logo a wu fana na
nchlt_tso_167m_0193.wav,0.0,0.0,1.0001249313354492,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,40.0,9.090909090909092,1.0463452339172363,3.0,na matimba ya nawu eka,Namatimba ya nawu eka
nchlt_tso_052f_0087.wav,40.0,10.714285714285714,1.2240302562713623,5.28,sungula nhlamulo ya wena eka,sunguland hlamulo ya wena eka
nchlt_tso_058m_0133.wav,60.0,21.73913043478261,0.9937760829925537,5.16,bya kahle swinene ku ya,ja ka hlesinene ku ya
nchlt_tso_110m_0582.wav,50.0,34.48275862068966,1.5647451877593994,3.48,ku cincana ka matiko ka pfuna,kwenchensana ka matiko ka kappfona
nchlt_tso_132m_0207.wav,40.0,10.0,1.476505994796753,3.48,eka xivulwa lexi landzelaka hi,eka xivulwa leswi landzelaka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.2340161800384521,2.76,a wu ringanelangi ku ya,a wa ringanelangi ku ya
nchlt_tso_057f_0356.wav,100.0,53.84615384615385,1.1855852603912354,2.64,ngoma yi wile,we nga mayu wile
nchlt_tso_180f_0380.wav,150.0,55.55555555555556,1.4611806869506836,3.6,nkhuvo wo hlanganisa maxaka,kubo wa swa nga ni hlamashak
nchlt_tso_120f_0173.wav,0.0,0.0,1.067885398864746,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na
nchlt_tso_083f_0256.wav,100.0,28.125,1.286318063735962,3.12,mali leyi faneleke ku hakerisiwa,mali leifaneleke kwa eke risi u
nchlt_tso_079f_0018.wav,20.0,5.555555555555555,0.9426002502441406,3.6,ya fanele ku va na,ja fanele ku va na
nchlt_tso_010m_0304.wav,0.0,0.0,0.8824706077575684,4.92,ra ku va kona ka,ra ku va kona ka
nchlt_tso_133f_0133.wav,60.0,25.0,1.3155806064605713,3.48,kota ku vona swilo leswi,kota ku vonuslo les
nchlt_tso_100m_0391.wav,0.0,0.0,1.065838098526001,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,40.0,14.814814814814813,1.4750561714172363,2.64,swi nga vanga leswaku nyiko,Zindga vanga leswaku nyiko
nchlt_tso_187f_0498.wav,40.0,8.0,1.217933177947998,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ehandle ka
nchlt_tso_154m_0581.wav,20.0,5.405405405405405,1.2158305644989014,3.6,yo landzelela swilaveko swa matsalelo,u landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,20.0,6.25,0.9871628284454346,3.12,u fanele ku va a,O fanele ku va a
nchlt_tso_135m_0292.wav,60.0,12.5,1.2151706218719482,2.28,lava swi va khumbhaka na,Da va swi va kumbhaka na
nchlt_tso_071f_0454.wav,80.0,22.727272727272727,0.9264194965362549,4.08,xa ntlangu lowu i mani,xantlangulo i man
nchlt_tso_125m_0045.wav,20.0,9.523809523809524,1.1453821659088135,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa van
nchlt_tso_058m_0189.wav,80.0,16.666666666666664,1.4785044193267822,5.4,swo tala naswona xi hlanganisa,So tala na swona xiklanganisa
nchlt_tso_132m_0034.wav,60.0,16.666666666666664,1.0053691864013672,2.52,ri ta va siku leri,Ritava siku leri
nchlt_tso_134m_0128.wav,0.0,0.0,1.1739389896392822,3.36,leswaku swimila a swi na,leswaku swimila a swi na
nchlt_tso_072m_0362.wav,80.0,21.428571428571427,1.1925206184387207,3.48,xa vurimi lexi hlanganeke no,xavuri milisi langaneke no
nchlt_tso_062m_0148.wav,20.0,5.263157894736842,1.1138041019439697,4.2,wa xikhale wo ka wu,wa xikale wo ka wu
nchlt_tso_180f_0135.wav,60.0,13.636363636363635,1.1518280506134033,3.84,xivulwa xa wena n wini,xivulwa xa wena u ni ni
nchlt_tso_052f_0343.wav,60.0,33.33333333333333,1.1464250087738037,4.44,nga teka masiku manharhu ku,nga teka masi kuma naargo
nchlt_tso_110m_0059.wav,80.0,31.818181818181817,0.9997463226318359,3.48,ko sungula ku tirha ka,kus sungula voetiraka
nchlt_tso_019f_0188.wav,40.0,17.647058823529413,0.8696866035461426,5.76,a nga swi koti ku,a nga xikoti ku
nchlt_tso_057f_0123.wav,20.0,4.3478260869565215,3.270078182220459,3.12,nga ri na mhaka leswaku,nga ri na maaka leswaku
nchlt_tso_101m_0375.wav,0.0,0.0,2.036954402923584,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,20.0,9.523809523809524,1.1441576480865479,2.88,sungula ti ta va kona,Sundula ti ta va kona
nchlt_tso_102f_0060.wav,100.0,42.30769230769231,1.1900999546051025,5.16,va swikota ku hlayisa mali,Waastikota voeslaise a mani
nchlt_tso_149f_0138.wav,40.0,16.666666666666664,1.258845329284668,2.4,ta va na nkoka eka,ta va na nga koka eka
nchlt_tso_180f_0403.wav,80.0,20.833333333333336,0.9938819408416748,2.52,lava swi va khumbhaka va,Lava xiva kumbhaka va
nchlt_tso_098m_0146.wav,80.0,10.526315789473683,1.3642024993896484,3.84,ku twisisa swilaveko swa xitsalwambiko,kutwisis ka swilaveko swa xitsalwa mbiko
nchlt_tso_066f_0056.wav,60.0,17.647058823529413,1.2230021953582764,2.04,ya xona i nala wa,ja xona i na lawa
nchlt_tso_120f_0108.wav,80.0,29.629629629629626,1.200028896331787,3.24,swilo swa durha masiku lawa,Silo xa du ramassiku lawa
nchlt_tso_117m_0094.wav,80.0,14.285714285714285,1.2037327289581299,3.96,misava kumbe loyi a tshamaka,misavao kumbelo yi a tsamaka
nchlt_tso_165f_0565.wav,100.0,43.333333333333336,1.3624804019927979,3.6,ku mbala kahle swi amukelekile,kumbalakaarze xa amkeleke eele
nchlt_tso_001m_0186.wav,0.0,0.0,0.8603591918945312,2.76,a swi nga n wi,a swi nga n wi
nchlt_tso_042f_0055.wav,60.0,10.714285714285714,1.1393933296203613,5.76,sesi loyi u mbale nyakanyaka,Sese loyi u mbale nyaka nyaka
nchlt_tso_066f_0140.wav,20.0,5.555555555555555,1.0051794052124023,2.52,ya fanele ku va na,ja fanele ku va na
nchlt_tso_015m_0212.wav,60.0,11.76470588235294,1.1193735599517822,2.52,un wana a nga swi,u n wana a nga si
nchlt_tso_165f_0404.wav,80.0,17.24137931034483,1.0712192058563232,7.44,va muakatiko wa afrika dzonga,We mga ka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,20.0,4.545454545454546,1.5477073192596436,2.64,ya xivundza na siku ra,ja xivundza na siku ra
nchlt_tso_120f_0107.wav,40.0,17.391304347826086,2.0989816188812256,3.24,u fanele ku endla leswi,u fanele u ku endla lesie
nchlt_tso_032f_0568.wav,20.0,8.823529411764707,1.6522502899169922,4.44,mahlawulelo ya marito ya amukeleka,Mastawulelo ya marito ya amukeleka
nchlt_tso_004f_0450.wav,40.0,3.8461538461538463,1.2808496952056885,3.36,ku fambisana na vumbiwa ka,kufambisana na vumbiwa ka
nchlt_tso_121m_0402.wav,20.0,3.8461538461538463,1.3258600234985352,3.6,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa
nchlt_tso_146f_0083.wav,100.0,26.08695652173913,1.0962562561035156,3.36,timaraka ti ta aviwa hi,timhara ka titta abywa yi
nchlt_tso_007m_0462.wav,60.0,31.25,1.0490541458129883,3.48,mana wa xona a a,Mana wa swona a a a
nchlt_tso_127f_0576.wav,20.0,3.8461538461538463,1.9818074703216553,4.44,ya maavelo ya timaraka eka,Ja maavelo ya timaraka eka
nchlt_tso_077m_0458.wav,40.0,5.263157894736842,2.473828077316284,3.12,loko tata wa yena a,loko ta ta wa yena a
nchlt_tso_044f_0081.wav,60.0,9.523809523809524,2.0117809772491455,4.2,na vona va na mfanelo,na vonavana mfanelo
nchlt_tso_096m_0021.wav,40.0,12.5,3.481358766555786,3.12,ra afrika dzonga nawu wa,Ra afrika dzonga na wa
nchlt_tso_101m_0267.wav,60.0,14.814814814814813,1.477874755859375,2.64,ndlela yo kongoma naswona a,Zela yo kongoma na swona a
nchlt_tso_177m_0514.wav,40.0,14.285714285714285,2.2424445152282715,3.48,ku vona leswaku ku na,kufana leswaku ku na
nchlt_tso_062m_0389.wav,20.0,10.526315789473683,1.119307041168213,2.4,a swi olovi ku vona,a swi olovi ku voner
nchlt_tso_083f_0418.wav,0.0,0.0,1.134502649307251,2.64,ku na nkarhi lowu nga,ku na nkarhi lowu nga
nchlt_tso_023f_0575.wav,80.0,21.73913043478261,1.3937480449676514,2.52,nga vaka swi ri xiswona,Grava ka swi rixiswona
nchlt_tso_011f_0311.wav,0.0,0.0,1.1252527236938477,3.0,ku va yi kota ku,ku va yi kota ku
nchlt_tso_158f_0629.wav,0.0,0.0,1.0290637016296387,2.04,a a ta va a,a a ta va a
nchlt_tso_156f_0298.wav,40.0,12.5,1.4961514472961426,2.28,xa le henhla xitsonga xa,xa le henhla xi dzonga xa
nchlt_tso_113m_0378.wav,0.0,0.0,1.0661108493804932,3.84,leswaku ku fanele ku va,leswaku ku fanele ku va
nchlt_tso_147m_0364.wav,40.0,4.545454545454546,1.189445972442627,2.16,kumbe tiko leri va nga,kumbe tiko leri vanga
nchlt_tso_056f_0588.wav,40.0,20.0,1.4112157821655273,2.76,nga tsakisi no va yi,nga tsakeze no wa yi
nchlt_tso_131f_0295.wav,20.0,6.896551724137931,1.1149077415466309,2.52,swivulwa na tindzimana swi na,xivulwa na tindzimana swi na
nchlt_tso_110m_0288.wav,60.0,22.22222222222222,1.1062986850738525,3.48,xiyenge xa c xi na,Siyenge xa si xin na
nchlt_tso_085f_0050.wav,80.0,46.666666666666664,1.352116346359253,3.12,xo ka xi nga ri,Show ka swi ngaarhi
nchlt_tso_003f_0137.wav,80.0,25.0,1.0587177276611328,4.44,a nga endla xikombelo xa,a na endla swi kombelo swa
nchlt_tso_102f_0170.wav,20.0,5.263157894736842,0.9929473400115967,4.92,nga fanela ku ya hi,nga fanele ku ya hi
nchlt_tso_136f_0234.wav,40.0,10.0,1.3834962844848633,3.84,xa ku cinca loku eka,xa ku cinca low ku eka
nchlt_tso_047m_0411.wav,40.0,8.0,1.0933356285095215,3.36,ku pima na ku langutisisa,kubima na ku langutisisa
nchlt_tso_070f_0524.wav,40.0,12.5,1.3069663047790527,3.36,va kona loku nga vumbiwa,va kona lokom na vumbiwa
nchlt_tso_102f_0586.wav,60.0,16.666666666666664,1.3226737976074219,5.04,xa hina xa bangi leswaku,xa yi na swa bangi leswaku
nchlt_tso_168f_0102.wav,40.0,8.695652173913043,0.9692108631134033,4.32,na ku yisa emahlweni ku,na ku yisa emahlbe ni ku
nchlt_tso_136f_0394.wav,0.0,0.0,1.2427647113800049,2.76,leswaku i mani a nga,leswaku i mani a nga
nchlt_tso_050f_0123.wav,20.0,6.25,3.6870338916778564,3.6,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_189f_0291.wav,40.0,12.0,1.576469898223877,3.6,xa maavelo ya timaraka ni,Sama avelo ya timaraka ni
nchlt_tso_167m_0142.wav,40.0,23.076923076923077,1.5755062103271484,3.48,nkarhi lowu nga vekiwa eka,karno u nga vekiwa eka
nchlt_tso_152m_0265.wav,20.0,9.090909090909092,3.93290638923645,4.56,tin wana leti nga riki,Thin wana leti nga riki
nchlt_tso_005f_0401.wav,20.0,6.25,1.0153789520263672,2.64,wu nga ka wu nga,we nga ka wu nga
nchlt_tso_165f_0554.wav,40.0,8.333333333333332,1.4029386043548584,3.0,leswi nga ehansi ka yona,leshinga ehansi ka yona
nchlt_tso_087m_0059.wav,80.0,10.526315789473683,0.980720043182373,5.28,wana ni yin wana ya,wa na ni yin wa na ya
nchlt_tso_181m_0032.wav,60.0,36.84210526315789,1.116102695465088,3.0,na xiyenge xo ka xi,na swi engezo ka swi
nchlt_tso_167m_0194.wav,100.0,53.333333333333336,1.402341604232788,2.52,ku hlaya ririmi,kuslaarhi rind
nchlt_tso_189f_0317.wav,20.0,5.88235294117647,0.915266752243042,3.0,lowu nga ta va wu,low nga ta va wu
nchlt_tso_059m_0523.wav,40.0,21.73913043478261,1.0031769275665283,3.0,bya kahle swinene ku ya,Jaka ze swinene ku ya
nchlt_tso_093m_0027.wav,20.0,4.166666666666666,0.967015266418457,3.48,va afrika dzonga lava va,wa afrika dzonga lava va
nchlt_tso_098m_0095.wav,60.0,33.33333333333333,1.221825122833252,2.52,ku velekiwa ka n wana,kuleleke u va ka n wana
nchlt_tso_137m_0261.wav,60.0,33.33333333333333,0.9984438419342041,3.12,i ku tlula nawu wa,eko eko tula nawu wa
nchlt_tso_023f_0033.wav,80.0,33.33333333333333,1.1729116439819336,3.96,ka yi nga ri ya,kaindga rir ya
nchlt_tso_141m_0350.wav,80.0,22.58064516129032,4.448026418685913,3.24,hlamula swivutiso leswi swi nga,Samula swivutti swa lesi swi nga
nchlt_tso_051f_0347.wav,20.0,11.11111111111111,1.2247865200042725,2.52,mani loyi a nga ta,mani loyi a nga ta n
nchlt_tso_167m_0335.wav,60.0,11.11111111111111,1.2173702716827393,4.08,kombela mahungu ku suka eka,kombela maungu ku swu ka eka
nchlt_tso_182f_0050.wav,0.0,0.0,1.1960585117340088,3.84,u fanele ku va a,u fanele ku va a
nchlt_tso_181m_0277.wav,100.0,26.08695652173913,1.138139247894287,2.64,swixavisiwa i swa nkoka,swi xavisiwa yi ronkoka
nchlt_tso_176f_0503.wav,20.0,8.0,1.274902582168579,3.12,swivutiso leswi nga ta yi,xivutiso leswi nga ta yi
nchlt_tso_167m_0002.wav,60.0,13.793103448275861,3.81072735786438,3.36,naswona matirhiselo ya kona a,na swona matrizelo ya kona a
nchlt_tso_034f_0154.wav,80.0,31.818181818181817,1.4806296825408936,3.72,hikwalaho ka leswi a a,eikwalaoka leswi a a a a
nchlt_tso_038f_0057.wav,40.0,6.666666666666667,1.022233247756958,2.64,na un wana u na,na u n wana u na
nchlt_tso_143m_0339.wav,40.0,13.043478260869565,1.6904256343841553,4.32,hlaya i masungulo ya ku,hlaya yima sungulo ya ku
nchlt_tso_104f_0293.wav,0.0,0.0,1.0240261554718018,3.12,eka munhu loyi a nga,eka munhu loyi a nga
nchlt_tso_133f_0590.wav,0.0,0.0,0.9634840488433838,3.24,loko u lava ku fika,loko u lava ku fika
nchlt_tso_136f_0227.wav,20.0,3.3333333333333335,1.3020544052124023,5.4,hlamusela hofisi ya muganga wa,Llamusela hofisi ya muganga wa
nchlt_tso_035f_0466.wav,40.0,13.043478260869565,1.196981430053711,4.92,xin wana xi beriwa mati,xin wana xibirwa mati
nchlt_tso_120f_0112.wav,20.0,5.88235294117647,1.084078073501587,3.36,a nga swi koti ku,a nga swi kooti ku
nchlt_tso_158f_0461.wav,80.0,23.076923076923077,1.4107463359832764,2.64,ku hlamula xivutiso xin we,kochlamula xivutiso xivho
nchlt_tso_018f_0547.wav,100.0,25.0,1.1513020992279053,2.76,makhwaya ya lava tinsimu,maakwaya ya lava tin swi mn
nchlt_tso_131f_0474.wav,60.0,42.10526315789473,1.0652480125427246,2.4,a ku na xilaveko xa,Abul na swilavekwa xa
nchlt_tso_020m_0457.wav,80.0,38.095238095238095,1.2087769508361816,3.48,hlamula u ku hi swona,Samula u ku yiso wa na
nchlt_tso_111f_0463.wav,40.0,4.545454545454546,1.0399391651153564,4.08,nawu wa endlelo ra swa,na wu wa endlelo ra swa
nchlt_tso_036f_0431.wav,20.0,2.941176470588235,1.2446973323822021,6.24,ku tsandzeka ku tsarisa matekanelo,ku tsandzeka ku tsarisa matekaneelo
nchlt_tso_059m_0057.wav,60.0,34.78260869565217,1.6577703952789307,3.24,yi nga sungula ku tirha,yi nga swin vulaku tieren
nchlt_tso_118m_0495.wav,40.0,6.666666666666667,0.9721164703369141,2.52,va nga ta ka va,vanga ta ka va
nchlt_tso_061m_0138.wav,20.0,6.25,1.080655574798584,2.04,we loyi a nga ta,we lowi a nga ta
nchlt_tso_040f_0431.wav,40.0,8.0,1.281724214553833,5.16,ka nawu wa mafambiselo ya,Kanawu wa mafambiselo ya
nchlt_tso_011f_0491.wav,40.0,9.090909090909092,1.241821527481079,2.88,swin wana na swin wana,swi wana na swi wana
nchlt_tso_094f_0462.wav,0.0,0.0,4.250349283218384,2.52,a swi nga endleka leswaku,a swi nga endleka leswaku
nchlt_tso_116m_0443.wav,100.0,23.52941176470588,1.1822788715362549,2.64,wansati wa mamisa,waansatihwa maamise
nchlt_tso_067f_0257.wav,100.0,30.303030303030305,2.202183485031128,5.04,wa mahungu lama andlariweke kahle,Wa maungula maandlarweke ka swi
nchlt_tso_122f_0187.wav,80.0,27.77777777777778,3.4465537071228027,3.36,a ri na ku twisisa,Arhenaku twisisa
nchlt_tso_084m_0258.wav,60.0,13.333333333333334,0.9724791049957275,3.24,va yena va n wi,va yena van we
nchlt_tso_116m_0345.wav,20.0,5.0,1.2469615936279297,2.64,faneleke na ku va na,Faneleke na ku va na
