audio_file,wer_score,cer_score,processing_time,audio_duration,reference,prediction
nchlt_tso_083f_0561.wav,0.0,0.0,1.6908109188079834,3.0,ya timhaka ta matiko mambe,ya timhaka ta matiko mambe
nchlt_tso_008m_0056.wav,60.0,18.51851851851852,1.8191921710968018,3.48,nawu wa timfanelo ta migodi,nawu wa tindfanelo ta me godyi
nchlt_tso_058m_0443.wav,20.0,5.263157894736842,1.3208472728729248,2.76,u fanele ku kota ku,ku fanele ku kota ku
nchlt_tso_086m_0133.wav,40.0,18.181818181818183,1.243321180343628,3.12,swi nga ehansi ka wona,swi nga ea ndswi ka wona
nchlt_tso_072m_0277.wav,2940.0,2570.5882352941176,11.869159936904907,2.4,n wana loyi a nga,mana loyi a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a nga a
nchlt_tso_118m_0550.wav,40.0,14.285714285714285,1.3501019477844238,3.12,ku va na nhlangano wa,ku va na ndlangano wa a
nchlt_tso_187f_0464.wav,20.0,4.0,2.275947093963623,3.0,timhaka leti nga kona eka,timhaka leti nga kona eka?
nchlt_tso_163f_0107.wav,20.0,7.6923076923076925,1.6331300735473633,4.44,le hansi xa mahlamulelo ya,le hansi xa masamulelo ya
nchlt_tso_070f_0238.wav,80.0,31.57894736842105,1.6713027954101562,4.56,loko ku nga si fika,loko konga swi hlika.
nchlt_tso_028f_0107.wav,4340.0,2411.111111111111,11.767459154129028,2.52,ra yena a tlhela a,ra yena a kela a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_050f_0289.wav,0.0,0.0,1.9024264812469482,2.64,a nga va a ri,a nga va a ri
nchlt_tso_053f_0322.wav,80.0,31.57894736842105,1.5061578750610352,2.52,wana na yin wana ya,wama me yungwama ya
nchlt_tso_056f_0146.wav,0.0,0.0,1.221421718597412,4.32,fanele ku va na na,fanele ku va na na
nchlt_tso_124m_0230.wav,40.0,11.11111111111111,1.372295618057251,3.24,i mani lava va nga,i mani lava vanga.
nchlt_tso_155m_0193.wav,40.0,13.043478260869565,1.5706303119659424,2.28,xi fanele ku yisiwa eka,swifanele ku yisiwa eka
nchlt_tso_121m_0460.wav,2160.0,2400.0,11.917865753173828,2.52,xa le henhla na ku,xa le henhla na ku nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga
nchlt_tso_078m_0140.wav,1780.0,1564.7058823529412,5.683644533157349,3.24,n wana wa vanhu a,wana wa vanhu a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_129f_0230.wav,80.0,16.0,1.5779616832733154,3.48,ngana leswi nga kumiwa na,nga na leswi nga kumi wana.
nchlt_tso_056f_0157.wav,80.0,11.538461538461538,1.6434752941131592,3.96,u fanele ku lemuka leswaku,u fanele ku le muka le swaku.
nchlt_tso_145m_0007.wav,20.0,17.391304347826086,1.7528276443481445,2.52,eka rona kumbe eka tiko,eka rona kumbe eka tiko ha.
nchlt_tso_017m_0184.wav,2060.0,1212.0,6.176254749298096,5.52,eka xivulwa lexi nga laha,eka xivulwa leswi nga la ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_090m_0351.wav,0.0,0.0,1.1985538005828857,2.04,ku nga si hela lembe,ku nga si hela lembe
nchlt_tso_084m_0548.wav,60.0,26.666666666666668,1.0541729927062988,3.0,ka ti nga ri ta,ka tindga ri i ta
nchlt_tso_160f_0116.wav,80.0,47.61904761904761,1.716081142425537,3.36,loyi u n wi hlayisaka,loyi umu xa yi zhaka
nchlt_tso_120f_0344.wav,40.0,19.047619047619047,1.2755770683288574,3.96,va kona ka rixaka eka,va kona ka rixaka hi ka?
nchlt_tso_146f_0534.wav,60.0,20.689655172413794,1.9329595565795898,2.88,loyi a nyikiweke layisense ku,loyi a nyikiwa tala yisenseku
nchlt_tso_189f_0115.wav,100.0,45.45454545454545,2.0772206783294678,3.48,ndzawulo ya ta le kaya,nawu lawi ya tali ka ya.
nchlt_tso_171m_0262.wav,20.0,4.3478260869565215,1.6563546657562256,3.0,wana swi ta nyikiwa eka,wama swi ta nyikiwa eka
nchlt_tso_052f_0205.wav,20.0,5.263157894736842,1.2189056873321533,5.04,ka nyiko ya wena ku,ka nyiko ya wena ku?
nchlt_tso_145m_0575.wav,0.0,0.0,1.5225028991699219,2.88,ndzawulo ya ta mati na,ndzawulo ya ta mati na
nchlt_tso_168f_0431.wav,75.0,16.0,1.6371362209320068,3.0,maambalelo ya masiku lawa,mahambalelo ya masikula wu
nchlt_tso_055m_0428.wav,120.0,41.66666666666667,1.764620304107666,5.76,xa swa rihanyu xi fikaka,sya swa ri a a nyusifika ka
nchlt_tso_152m_0018.wav,20.0,16.666666666666664,1.7917699813842773,4.32,ku endlela leswaku ku va,ku endlela leswaku ku va hah
nchlt_tso_003f_0378.wav,0.0,0.0,1.4376094341278076,2.64,na vona va fanele ku,na vona va fanele ku
nchlt_tso_189f_0185.wav,80.0,20.0,1.4166603088378906,3.0,a sungula no vona leswaku,a swungula no wu na leswaku.
nchlt_tso_022m_0042.wav,40.0,17.391304347826086,1.4841811656951904,5.76,ya tsakisa naswona i ya,vi ya tsakisa naswona i yaa
nchlt_tso_126f_0436.wav,20.0,5.88235294117647,1.6337409019470215,3.36,u le ka xiyimo xa,u le ka xiyimo xa.
nchlt_tso_001m_0507.wav,25.0,4.0,1.135603666305542,3.72,vamanana va afrika dzonga,vamanana va afrika dzonga.
nchlt_tso_182f_0193.wav,2120.0,1835.483870967742,12.105655670166016,4.92,xitsalwana a xi ringanelangi ku,xitsalwana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku hlana a xi ringanelangi ku h
nchlt_tso_167m_0022.wav,20.0,38.88888888888889,1.8486979007720947,3.48,le ka xiyimo xa le,le ka xiyimo xa le hirri.
nchlt_tso_041f_0676.wav,40.0,4.3478260869565215,1.439509630203247,2.04,ya timhaka ta mbango na,ya timhaka ta mbangona
nchlt_tso_022m_0415.wav,2200.0,1500.0,6.075987815856934,4.08,swi nga endleka va nga,swi nga endleka va nga ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_145m_0157.wav,4320.0,2267.8571428571427,10.363319873809814,3.12,a rivalaka ndyangu hala kaya,a ri va la kandya nguwala ka ya a nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na
nchlt_tso_066f_0350.wav,80.0,18.75,1.6970491409301758,3.36,xiyimo xa le henhlanyana naswona,xiyimo xa leyenta nyana na swona
nchlt_tso_155m_0247.wav,0.0,0.0,1.392819881439209,2.52,leswi a nga na swona,leswi a nga na swona
nchlt_tso_164f_0329.wav,0.0,0.0,1.4933266639709473,3.96,a a fanele ku sungula,a a fanele ku sungula
nchlt_tso_072m_0330.wav,20.0,4.166666666666666,1.4911835193634033,2.52,leswaku nyiko ya wena yi,leswaku nyiko ya wena yi.
nchlt_tso_179m_0449.wav,60.0,7.6923076923076925,1.1551785469055176,4.08,wa tikeriwa eka ku ringeta,watikeriwa eka ku ringeta.
nchlt_tso_163f_0057.wav,2740.0,2694.4444444444443,11.075811862945557,3.48,a ri wanuna loyi a,a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na loyi a ri wano na
nchlt_tso_081m_0043.wav,60.0,19.230769230769234,1.2255303859710693,4.08,ku kala swi hlayisekile ku,ku kala swi hlaya xa kile ku
nchlt_tso_075m_0047.wav,40.0,9.523809523809524,1.2683660984039307,4.92,ku endla swilo swa ku,ku endla swilo swaku.
nchlt_tso_186m_0115.wav,20.0,4.166666666666666,1.4273467063903809,2.52,ku ku tlherisela mali ya,ku ku tsherisela mali ya
nchlt_tso_061m_0059.wav,0.0,0.0,1.2680044174194336,3.36,swi fanele swi koteka ku,swi fanele swi koteka ku
nchlt_tso_042f_0146.wav,0.0,0.0,1.3756792545318604,3.24,a swi tikombi a ri,a swi tikombi a ri
nchlt_tso_163f_0247.wav,40.0,9.375,1.6367309093475342,4.68,kumbe ku tsandzeka ku landzelela,kumbe ku fandzeka ku landzelela.
nchlt_tso_093m_0191.wav,60.0,15.789473684210526,1.041832447052002,3.24,swi nga ri na mhaka,swi nga rinamaka
nchlt_tso_017m_0291.wav,0.0,0.0,1.3419537544250488,3.6,a wu ta va wu,a wu ta va wu
nchlt_tso_122f_0470.wav,60.0,23.809523809523807,1.2616169452667236,3.24,leswaku i mani loyi a,leswaku imani loyi a hah
nchlt_tso_187f_0425.wav,4260.0,1775.0,11.065483331680298,3.0,lava swi va khumbhaka na,lava swi va khumbhaka na a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a
nchlt_tso_120f_0011.wav,1440.0,2038.095238095238,10.593193769454956,3.6,vekiwa eka nawu wa ku,vekiwa eka nawu wa ku hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka hloka h
nchlt_tso_097m_0023.wav,20.0,5.0,1.4481878280639648,2.52,leswaku a ta kota ku,leswaku a ta kota ku.
nchlt_tso_039m_0407.wav,0.0,0.0,1.0013477802276611,3.24,leswaku a a fanele ku,leswaku a a fanele ku
nchlt_tso_055m_0269.wav,60.0,16.129032258064516,1.6837797164916992,6.12,naswona marito ya hlayeka kahle,naswona marito ya xa eka kase
nchlt_tso_152m_0192.wav,60.0,17.857142857142858,1.3521754741668701,4.2,xibelani akuri bombo ra kona,xibelani a kurbombu ra kona.
nchlt_tso_095m_0149.wav,0.0,0.0,1.3635756969451904,4.08,vulanguteri bya xiyimo xa le,vulanguteri bya xiyimo xa le
nchlt_tso_174m_0452.wav,20.0,5.88235294117647,1.446368932723999,2.88,loko a wu fana na,loko a wu fana na.
nchlt_tso_167m_0193.wav,0.0,0.0,0.9841535091400146,3.48,ta kuma nyiko swi ta,ta kuma nyiko swi ta
nchlt_tso_056f_0451.wav,20.0,4.545454545454546,1.2701406478881836,3.0,na matimba ya nawu eka,na matimba ya nawu eka?
nchlt_tso_052f_0087.wav,40.0,14.285714285714285,1.5038857460021973,5.28,sungula nhlamulo ya wena eka,sungulanshambulo ya wena eka
nchlt_tso_058m_0133.wav,80.0,13.043478260869565,1.338409423828125,5.16,bya kahle swinene ku ya,ya kahle swi nene ku ya.
nchlt_tso_110m_0582.wav,66.66666666666666,24.137931034482758,1.2941617965698242,3.48,ku cincana ka matiko ka pfuna,ku yin cinca na ka matiko ka fona
nchlt_tso_132m_0207.wav,100.0,16.666666666666664,1.252723217010498,3.48,eka xivulwa lexi landzelaka hi,eka xivula leswi landzela ka yi
nchlt_tso_129f_0453.wav,20.0,4.3478260869565215,1.5488824844360352,2.76,a wu ringanelangi ku ya,a wu ringanelangi ku ya.
nchlt_tso_057f_0356.wav,33.33333333333333,7.6923076923076925,1.1035258769989014,2.64,ngoma yi wile,nkoma yi wile
nchlt_tso_180f_0380.wav,225.0,48.148148148148145,1.5307023525238037,3.6,nkhuvo wo hlanganisa maxaka,n ku bo wu swa nga ni swa masak
nchlt_tso_120f_0173.wav,2240.0,1344.0,6.0138099193573,3.48,leswaku le mahlweni ku na,leswaku le mahlweni ku na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_083f_0256.wav,80.0,1100.0,10.548826456069946,3.12,mali leyi faneleke ku hakerisiwa,mali lehi faneleka ku hageri swiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwihwiwih
nchlt_tso_079f_0018.wav,0.0,0.0,1.1361730098724365,3.6,ya fanele ku va na,ya fanele ku va na
nchlt_tso_010m_0304.wav,20.0,6.25,1.0551702976226807,4.92,ra ku va kona ka,ra ku va kona ka?
nchlt_tso_133f_0133.wav,2180.0,1779.1666666666667,10.17231822013855,3.48,kota ku vona swilo leswi,kota ku vona swi loli swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi swi
nchlt_tso_100m_0391.wav,0.0,0.0,1.371460199356079,2.4,a nga ka a nga,a nga ka a nga
nchlt_tso_183m_0491.wav,40.0,3.7037037037037033,2.040537118911743,2.64,swi nga vanga leswaku nyiko,swi nga va nga leswaku nyiko
nchlt_tso_187f_0498.wav,1560.0,1880.0,11.151511192321777,2.88,a nga velekiwa ehandle ka,a ngavelikiwa ea andle ka a a nle ka a ngavelikiwa ea andle ka a ngavelikiwa ea andle ka a ngavelikiwa ea andle ka a ngavelikiwa ea andle ka a ngavelikiwa ea andle ka a ngavelikiwa ea andle ka a ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea ngavelikiwa ea
nchlt_tso_154m_0581.wav,0.0,0.0,2.007472515106201,3.6,yo landzelela swilaveko swa matsalelo,yo landzelela swilaveko swa matsalelo
nchlt_tso_075m_0415.wav,2160.0,2700.0,11.551408052444458,3.12,u fanele ku va a,u fanele ku va a hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna
nchlt_tso_135m_0292.wav,0.0,0.0,1.4089579582214355,2.28,lava swi va khumbhaka na,lava swi va khumbhaka na
nchlt_tso_071f_0454.wav,80.0,31.818181818181817,1.5065431594848633,4.08,xa ntlangu lowu i mani,swi ntlangulo i man
nchlt_tso_125m_0045.wav,4320.0,3066.666666666667,10.100389957427979,3.84,wa swa nkulo wa vanhu,wa swa nkulo wa va na ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni ni
nchlt_tso_058m_0189.wav,40.0,3.3333333333333335,1.3259594440460205,5.4,swo tala naswona xi hlanganisa,swo tala naswona xikhlanganisa
nchlt_tso_132m_0034.wav,40.0,11.11111111111111,1.0119678974151611,2.52,ri ta va siku leri,ri ta va swi ku leri
nchlt_tso_134m_0128.wav,40.0,4.166666666666666,1.6775188446044922,3.36,leswaku swimila a swi na,leswaku swi mila a swi na
nchlt_tso_072m_0362.wav,60.0,21.428571428571427,1.3235270977020264,3.48,xa vurimi lexi hlanganeke no,swa vuri milisi hlanganeke no
nchlt_tso_062m_0148.wav,60.0,21.052631578947366,1.5465710163116455,4.2,wa xikhale wo ka wu,wa xikali wu ka wu.
nchlt_tso_180f_0135.wav,80.0,27.27272727272727,1.3564090728759766,3.84,xivulwa xa wena n wini,xihu lo xa wena n wi ni.
nchlt_tso_052f_0343.wav,2520.0,2044.4444444444443,10.322475910186768,4.44,nga teka masiku manharhu ku,nga teka masiku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manarhu ku hloka ta kama si ku manar
nchlt_tso_110m_0059.wav,80.0,22.727272727272727,1.4873802661895752,3.48,ko sungula ku tirha ka,ku swungula ku tiraka.
nchlt_tso_019f_0188.wav,2680.0,3000.0,10.240577697753906,5.76,a nga swi koti ku,a nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti ku va nga swi koti
nchlt_tso_057f_0123.wav,20.0,4.3478260869565215,1.0946366786956787,3.12,nga ri na mhaka leswaku,nga ri na mhaka leswaku.
nchlt_tso_101m_0375.wav,0.0,0.0,1.190678358078003,3.0,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga
nchlt_tso_132m_0074.wav,0.0,0.0,1.7172367572784424,2.88,sungula ti ta va kona,sungula ti ta va kona
nchlt_tso_102f_0060.wav,80.0,11.538461538461538,1.3160481452941895,5.16,va swikota ku hlayisa mali,wa swi kota ku hlayisa mani
nchlt_tso_149f_0138.wav,0.0,0.0,1.4733245372772217,2.4,ta va na nkoka eka,ta va na nkoka eka
nchlt_tso_180f_0403.wav,80.0,37.5,1.0539932250976562,2.52,lava swi va khumbhaka va,lava xivakomba ka va?
nchlt_tso_098m_0146.wav,0.0,0.0,1.4807956218719482,3.84,ku twisisa swilaveko swa xitsalwambiko,ku twisisa swilaveko swa xitsalwambiko
nchlt_tso_066f_0056.wav,40.0,17.647058823529413,1.3763501644134521,2.04,ya xona i nala wa,ya xona i na lowa wa
nchlt_tso_120f_0108.wav,140.0,62.96296296296296,1.3692574501037598,3.24,swilo swa durha masiku lawa,swi lozadhu rama swi kula wa wa.
nchlt_tso_117m_0094.wav,80.0,10.714285714285714,1.7157652378082275,3.96,misava kumbe loyi a tshamaka,misavao kumbeloyi a tsamaka
nchlt_tso_165f_0565.wav,140.0,43.333333333333336,1.5900673866271973,3.6,ku mbala kahle swi amukelekile,kumbala ka swi swi amkele ki le hle.
nchlt_tso_001m_0186.wav,20.0,21.428571428571427,1.455751895904541,2.76,a swi nga n wi,a swi nga n wi yi
nchlt_tso_042f_0055.wav,100.0,32.142857142857146,1.3115200996398926,5.76,sesi loyi u mbale nyakanyaka,swi swiloyi un balenyaka nyaka
nchlt_tso_066f_0140.wav,20.0,22.22222222222222,1.325990915298462,2.52,ya fanele ku va na,ya fanele ku va na nga
nchlt_tso_015m_0212.wav,20.0,5.88235294117647,1.317434310913086,2.52,un wana a nga swi,u wana a nga swi
nchlt_tso_165f_0404.wav,40.0,6.896551724137931,1.239201545715332,7.44,va muakatiko wa afrika dzonga,va mhaka tiko wa afrika dzonga
nchlt_tso_138m_0543.wav,1660.0000000000002,1113.6363636363637,4.896071434020996,2.64,ya xivundza na siku ra,ya xivundza nasi ku ra ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha
nchlt_tso_120f_0107.wav,20.0,4.3478260869565215,1.5362720489501953,3.24,u fanele ku endla leswi,u fanele ku endla leswi.
nchlt_tso_032f_0568.wav,20.0,5.88235294117647,1.32548189163208,4.44,mahlawulelo ya marito ya amukeleka,mastawulelo ya marito ya amukeleka
