audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,Eka loyi a nga na.,20.0,5.88235294117647,1.0517141819000244,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,kakisi yenge xin wana na,40.0,18.181818181818183,1.0817077159881592,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,Kuni va lava yisihiva ta mashelo.,80.0,32.142857142857146,1.440150260925293,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,yena n wili na ya,20.0,5.88235294117647,0.9932093620300293,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tisa ku rublana ku,40.0,15.789473684210526,1.9057538509368896,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,na u wana a a a a a T T,120.0,78.57142857142857,38.45507335662842,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xin wana na,0.0,0.0,1.6146535873413086,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,konga va na ku,40.0,13.333333333333334,1.3790171146392822,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,kunga ri ntena ku,60.0,10.526315789473683,1.8612115383148193,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,Ranga ri va ri wu eka matim.,100.0,26.923076923076923,1.562943696975708,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,maangulelo ya xitsalwa byko ya kombisa,40.0,5.263157894736842,2.017930507659912,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,Sevolele swa ku va ka.,80.0,40.909090909090914,1.6419587135314941,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,va swi kombelo va fanele ku,40.0,3.8461538461538463,1.3704452514648438,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,Nga xa muxeriwa eka ndzimana ya,40.0,12.903225806451612,4.849483251571655,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,Veloi a nga na.,60.0,31.25,1.0351536273956299,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,mu enliwa xikombelo a nga,40.0,11.538461538461538,1.1411588191986084,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,and малavela invade Nga Eka,80.0,65.38461538461539,31.400834560394287,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,va kona kana wawa waka wona kandzawa wa wa,120.0,120.0,1.454833745956421,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri.,20.0,7.142857142857142,1.0622527599334717,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,yi wa na yi nga ta ku siwa,120.0,25.0,1.1940336227416992,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,Rim wana wa yena,40.0,11.76470588235294,1.1520771980285645,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,Bakutumbuluxi wile xitsalwambi ya kuxo,100.0,25.0,1.352198839187622,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,va kumbhaka va fanele ku.,40.0,8.0,1.3273282051086426,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,ku va va kota ku,0.0,0.0,1.5927321910858154,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,Renananzo ku fikela.,80.0,27.27272727272727,1.084937572479248,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga xlamuseriwa eka ndzimana ya,20.0,3.225806451612903,1.1179914474487305,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,Mani loyi a nga ta,0.0,0.0,1.3367352485656738,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,loyi a nga na ku,0.0,0.0,0.9908328056335449,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,She fanele sukote ka ku,60.0,25.0,1.0707244873046875,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,Lefsi van Gatasi,100.0,36.84210526315789,1.2636613845825195,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,Asifambe landi na nshokomaka.,80.0,30.0,1.3711228370666504,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,Wh atyi vitu ya umukerelekati wa xila vekhi,160.0,64.70588235294117,6.9232096672058105,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,ka na ehayafambelani na,80.0,27.27272727272727,5.635130405426025,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,I am a fambe landi nasi kongomelo.,120.0,34.48275862068966,1.1858851909637451,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,Inga xikoti kona,100.0,50.0,1.0013823509216309,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,She cuts the nation as if for mala,160.0,65.51724137931035,5.828593730926514,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku ruula na ku,20.0,5.88235294117647,1.2644941806793213,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,my daughter,100.0,84.21052631578947,5.721672534942627,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,va tikuma va ri eka.,20.0,5.263157894736842,1.1394703388214111,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,What a mara ka ku kombisa ku?,100.0,24.0,1.4005258083343506,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,matimu ya tsakisa va na loko ya xa iva.,57.14285714285714,15.789473684210526,1.7780585289001465,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na,20.0,5.555555555555555,1.102902889251709,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na,0.0,0.0,1.376016616821289,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,Fikelela ku navela ka vona.,20.0,3.8461538461538463,1.1037209033966064,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,Sakudha Sakumeka,100.0,21.052631578947366,1.0730769634246826,3.36,3,19
Data/nchlt_tso/audio/043/nchlt_tso_043f_0190.wav,a va ri karhi va,avarikarva,100.0,37.5,1.2790226936340332,2.04,5,16
Data/nchlt_tso/audio/186/nchlt_tso_186m_0302.wav,swo tala naswona xi hlanganisa,Shrutala na Shona xifla nga ni xa.,140.0,40.0,1.3176140785217285,3.0,5,30
Data/nchlt_tso/audio/187/nchlt_tso_187f_0359.wav,wa mafambisele ya swa mbangu,wama fambisela ya swambango,80.0,17.857142857142858,1.0981426239013672,2.64,5,28
Data/nchlt_tso/audio/123/nchlt_tso_123m_0322.wav,miehleketo ya tsakisa naswona i,Mieleke to ya tsakisa naswona hi,60.0,9.67741935483871,1.6453003883361816,3.36,5,31
Data/nchlt_tso/audio/157/nchlt_tso_157m_0486.wav,masikulawa mabhuruku yamajaha yamanya,masiku lawa ma buruku ya maja ya manya,200.0,18.91891891891892,1.0849559307098389,3.96,4,37
Data/nchlt_tso/audio/121/nchlt_tso_121m_0420.wav,eka nawu wa vugembuli bya,eka na wa vongambo libya,60.0,32.0,3.0702695846557617,3.48,5,25
Data/nchlt_tso/audio/145/nchlt_tso_145m_0029.wav,eka ku kuma vugembuli byo,eka ku ku mavongamboli byo,40.0,24.0,1.063091516494751,3.6,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0508.wav,ku va a ri na,kuba a ri na,40.0,15.384615384615385,1.362983226776123,2.4,5,13
Data/nchlt_tso/audio/011/nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,"Get away from Kagome, kasona a a ha ha",160.0,88.88888888888889,37.1833291053772,4.92,5,27
Data/nchlt_tso/audio/165/nchlt_tso_165f_0427.wav,leyi nga riki na matimba,Layi nga rikina matimba.,80.0,12.5,1.083176612854004,4.44,5,24
Data/nchlt_tso/audio/157/nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,Watlangi wa na mali swineneh.,100.0,19.230769230769234,1.431952953338623,2.28,4,26
Data/nchlt_tso/audio/122/nchlt_tso_122f_0420.wav,nga fanela ku ya hi,nga fanela ku ya yi.,20.0,10.526315789473683,1.117671012878418,3.0,5,19
Data/nchlt_tso/audio/039/nchlt_tso_039m_0342.wav,ku ya eka rin wana,u ya eka ri nga na,80.0,27.77777777777778,0.9648327827453613,2.88,5,18
Data/nchlt_tso/audio/020/nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,Sila va mati ku kurisa similana.,50.0,15.151515151515152,1.3632922172546387,4.56,6,33
Data/nchlt_tso/audio/138/nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,Sile te loleswi and a la riweke eka xivutiso.,160.0,22.5,1.6177949905395508,4.44,5,40
Data/nchlt_tso/audio/023/nchlt_tso_023f_0642.wav,leswi a a ta swi,Let's attach it.,100.0,68.75,1.0048835277557373,2.16,5,16
Data/nchlt_tso/audio/182/nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,va va sativa teka lembe loko va xava,28.57142857142857,8.571428571428571,1.42397141456604,4.32,7,35
Data/nchlt_tso/audio/011/nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,xin wixia xitsalwana na na,60.0,26.08695652173913,1.341731071472168,4.92,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,Mutirwa le kaya a hnaitaihino motsu mischanduffi a le kaya a hai. Mutirwa le kaya a hai wo hai wo hnaitaihino motsu mischanduffi a le kaya a hai wo hnaitaihino人i hoi motsu mischand mateo Sorry Someone should be【!?】,700.0,969.9999999999999,41.04317307472229,3.36,5,20
Data/nchlt_tso/audio/118/nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,Uvilemu ra nga yeriwa matimba,80.0,32.142857142857146,2.2601559162139893,3.12,5,28
Data/nchlt_tso/audio/101/nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,kunu ela a swilavik,100.0,31.818181818181817,1.5774338245391846,2.28,4,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0103.wav,ri na ku twisisa ka,Rina ku twisisa ka.,60.0,10.526315789473683,1.178316354751587,4.2,5,19
Data/nchlt_tso/audio/062/nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,Faneliko enda leswaku ku,60.0,15.384615384615385,1.763469934463501,3.48,5,26
Data/nchlt_tso/audio/132/nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,I'm fane lo yo pzala swimila yi.,100.0,29.629629629629626,1.4090485572814941,4.2,5,27
Data/nchlt_tso/audio/059/nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ringeta ku katsakanya,0.0,0.0,1.1419696807861328,4.8,5,28
Data/nchlt_tso/audio/164/nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,Yanti yiso leswaku a ta,40.0,8.695652173913043,1.338925838470459,3.72,5,23
Data/nchlt_tso/audio/123/nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,kutumbulu xivile xitsalwambiko xa kahase,60.0,12.82051282051282,16.10531520843506,4.08,5,39
Data/nchlt_tso/audio/168/nchlt_tso_168f_0100.wav,ku te ku fuma ka,kutekufu maka,100.0,31.25,1.4609663486480713,5.64,5,16
Data/nchlt_tso/audio/172/nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,Mika tsakanyong kumiso wa kona wa,60.0,23.333333333333332,1.1876814365386963,4.8,5,30
Data/nchlt_tso/audio/005/nchlt_tso_005f_0015.wav,loko a wu fana na,loko a wu fana na,0.0,0.0,1.0461769104003906,4.32,5,17
Data/nchlt_tso/audio/050/nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,loko ya pimana xivana ya,40.0,20.833333333333336,1.398320198059082,4.32,5,24
Data/nchlt_tso/audio/125/nchlt_tso_125m_0120.wav,un wana a nga swi,pung wana a nga swi,20.0,11.76470588235294,1.448606252670288,6.48,5,17
Data/nchlt_tso/audio/138/nchlt_tso_138m_0208.wav,nga fanela ku ya hi,nga fanela ku ya hi,0.0,0.0,1.1377034187316895,3.48,5,19
Data/nchlt_tso/audio/026/nchlt_tso_026f_0386.wav,va nyiko ya wena yi,va ni koya wena yi,40.0,15.789473684210526,1.2724320888519287,2.64,5,19
Data/nchlt_tso/audio/005/nchlt_tso_005f_0483.wav,swi tala ku fambelana na,She tala ku fambela na na na,80.0,25.0,1.1504623889923096,3.36,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0087.wav,leyi a nga na yona,leyi a nga na yo na,40.0,5.555555555555555,1.1572177410125732,3.36,5,18
Data/nchlt_tso/audio/070/nchlt_tso_070f_0353.wav,manana a a ri musamariya,Manana Armo Samarhiya,80.0,33.33333333333333,1.240236759185791,5.04,5,24
Data/nchlt_tso/audio/082/nchlt_tso_082f_0612.wav,a nga ri ki na,a nga ri kena,40.0,14.285714285714285,0.9659185409545898,2.04,5,14
Data/nchlt_tso/audio/040/nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,nga tsakanyo kumiso wa kona wa,60.0,13.333333333333334,1.0051383972167969,6.12,5,30
Data/nchlt_tso/audio/168/nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,Tifa ni le ku buona leswaku.,100.0,28.000000000000004,1.5027611255645752,2.76,5,25
Data/nchlt_tso/audio/003/nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,VanTima Van Geni Samali Latikwe,80.0,25.0,1.1706080436706543,3.84,5,36
Data/nchlt_tso/audio/090/nchlt_tso_090m_0337.wav,xi nga ka xi nga,Shingaka Shinga,100.0,43.75,0.9936964511871338,2.28,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0391.wav,lowu vamanana va nga na,lova manana va nga na,40.0,17.391304347826086,1.2728135585784912,2.52,5,23
Data/nchlt_tso/audio/127/nchlt_tso_127f_0371.wav,kala xi nga ri kahle,kala xi nga ri ka xi,40.0,15.0,1.1980249881744385,2.52,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,kubula vwa swi tsonga eka ya,150.0,35.714285714285715,1.3973877429962158,3.24,4,28
Data/nchlt_tso/audio/015/nchlt_tso_015m_0018.wav,i yini lexi xi nga,ehimi lexi xin ka,80.0,38.88888888888889,1.3131577968597412,2.52,5,18
Data/nchlt_tso/audio/143/nchlt_tso_143m_0342.wav,lawa khale a ya nga,la wa kale a ya nga,60.0,10.526315789473683,1.061537504196167,4.92,5,19
Data/nchlt_tso/audio/023/nchlt_tso_023f_0436.wav,na ku rhula na ku,na ku rola na ku,20.0,11.76470588235294,0.865628719329834,2.64,5,17
Data/nchlt_tso/audio/058/nchlt_tso_058m_0246.wav,giredi yin wana na yin,Girhidinwana na yin.,80.0,27.27272727272727,1.428187608718872,4.08,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,ya eka xiyumo xa lei,40.0,10.526315789473683,1.0202720165252686,3.12,5,19
Data/nchlt_tso/audio/036/nchlt_tso_036f_0549.wav,leti a ti nga wu,Let me attend a wu.,100.0,56.25,1.0108001232147217,2.4,5,16
Data/nchlt_tso/audio/110/nchlt_tso_110m_0134.wav,leyi nga ta ka yi,leyi nga ta kayi,40.0,5.88235294117647,1.1378374099731445,3.12,5,17
Data/nchlt_tso/audio/157/nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,a la kumbe ku tsandze ka ku,80.0,8.0,1.3120558261871338,2.4,5,25
Data/nchlt_tso/audio/023/nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,and start stirring,100.0,69.23076923076923,5.174903154373169,3.0,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,Yafanele ya hlayisiwa swinene ku ri ya ta kumeka.,87.5,8.51063829787234,1.7426683902740479,5.04,8,47
Data/nchlt_tso/audio/136/nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,ku ringeta ku katsakanyaku misa,40.0,9.67741935483871,1.0909829139709473,5.4,5,31
Data/nchlt_tso/audio/006/nchlt_tso_006m_0029.wav,rin wana na rin wana,Ringwana na ringwana,80.0,10.0,1.0796983242034912,3.6,5,20
Data/nchlt_tso/audio/079/nchlt_tso_079f_0183.wav,a nga baleka na vona,Angabaleka na vona.,80.0,15.0,1.3792035579681396,3.24,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,leswaku singa endle ka ku,60.0,11.538461538461538,1.126774549484253,3.0,5,26
Data/nchlt_tso/audio/110/nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,"Ravi Lindhi, Devonandhi,",100.0,82.14285714285714,6.129813194274902,2.88,5,28
Data/nchlt_tso/audio/022/nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,ku kongoma ku megwava va,60.0,33.33333333333333,1.0698442459106445,4.44,5,24
Data/nchlt_tso/audio/119/nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,Mulu a nga fanela nga ku,60.0,12.5,1.2381703853607178,3.36,5,24
Data/nchlt_tso/audio/009/nchlt_tso_009m_0413.wav,na van wana lava va,na va nga na lava va,60.0,21.052631578947366,1.6023776531219482,3.24,5,19
Data/nchlt_tso/audio/186/nchlt_tso_186m_0370.wav,loko u nga lavi ku,loko u nga lavi ku,0.0,0.0,1.0105671882629395,2.28,5,18
Data/nchlt_tso/audio/048/nchlt_tso_048f_0291.wav,nga ta swi kota ku,I got a sweet kota ku,80.0,44.44444444444444,0.8984432220458984,2.28,5,18
Data/nchlt_tso/audio/137/nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,Kuamba na kamahavelo ya,80.0,20.833333333333336,1.3390722274780273,3.36,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,tsarisiwa ku nga si elva.,20.0,12.5,1.1847255229949951,6.0,5,24
Data/nchlt_tso/audio/069/nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,Gena kumbe ku salela eka,20.0,7.6923076923076925,1.026113748550415,3.24,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,Pulani kumbe xifani swelixi kombaka,40.0,11.76470588235294,1.4322175979614258,4.2,5,34
Data/nchlt_tso/audio/052/nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,xiyimo leshu unga ka.,80.0,25.0,1.061567783355713,6.0,5,20
Data/nchlt_tso/audio/045/nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,Rihanyu Singh Gavanga Leswaku,60.0,17.24137931034483,1.1474618911743164,4.32,5,29
Data/nchlt_tso/audio/042/nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,Yarisyaaka kumbela yisense ya,80.0,21.428571428571427,1.5575244426727295,5.04,5,28
Data/nchlt_tso/audio/034/nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,Muini ya kuwa lo mu ka.,120.0,35.0,1.1071898937225342,2.64,5,20
Data/nchlt_tso/audio/023/nchlt_tso_023f_0019.wav,u fanele ku khumbana na,Ufanele ku kumbhana na na,80.0,26.08695652173913,0.9916741847991943,3.72,5,23
Data/nchlt_tso/audio/162/nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,Ku kenewa minti no ya xibelani.,80.0,20.689655172413794,8.633810758590698,3.84,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,kase na sona swa olova ku,60.0,15.384615384615385,1.139714002609253,5.04,5,26
Data/nchlt_tso/audio/015/nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,eka xiyimo xa mfumo wa,0.0,0.0,1.0697839260101318,3.6,5,22
Data/nchlt_tso/audio/004/nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,Ufanele ku teshlangani yisana.,80.0,29.629629629629626,1.4413723945617676,4.32,5,27
Data/nchlt_tso/audio/080/nchlt_tso_080f_0529.wav,u na mfanelo ya ku,Unanfanelo ya ku,60.0,16.666666666666664,0.941474199295044,3.36,5,18
Data/nchlt_tso/audio/059/nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,na leswi nga ta kumeka.,20.0,4.545454545454546,1.4722900390625,4.32,5,22
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,Myelkeke to ya tsakisa naswona ii.,60.0,19.35483870967742,1.968226671218872,4.8,5,31
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,wana u fanele ku va,0.0,0.0,1.512639045715332,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,Angar na mhaka,60.0,17.647058823529413,1.501319408416748,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,ya munhu ku suka eka,0.0,0.0,1.7022371292114258,3.36,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0341.wav,wa wena u ta ku,Wa wena u ta ku.,20.0,6.666666666666667,1.7791004180908203,2.4,5,15
Data/nchlt_tso/audio/062/nchlt_tso_062m_0057.wav,ri karhi a n wayitela,Rikari amwa itela,100.0,28.57142857142857,1.4818170070648193,3.96,5,21
Data/nchlt_tso/audio/027/nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,Asi nga endleke leswaku.,80.0,16.0,1.4834394454956055,3.96,5,25
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,leshi enda ka leswaku ku va,60.0,15.384615384615385,1.8597826957702637,2.64,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,wa xikombelo naswona yislangana,60.0,16.129032258064516,1.6431028842926025,4.8,5,31
