audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/018/nchlt_tso_018f_0090.wav,ku kongomisa na ku yisa,ku kongomisa na ku yiisa,20.0,4.3478260869565215,1.5491259098052979,4.92,5,23
Data/nchlt_tso/audio/154/nchlt_tso_154m_0899.wav,wana u na mfanelo wo,wana una nfanelo wo,60.0,10.0,1.2403006553649902,2.64,5,20
Data/nchlt_tso/audio/036/nchlt_tso_036f_0332.wav,ndzilava ku vona,ntzilava ku vona,33.33333333333333,6.25,0.8637409210205078,5.28,3,16
Data/nchlt_tso/audio/065/nchlt_tso_065f_0252.wav,n wana un wana na,mwana un wana na,40.0,11.76470588235294,1.3313407897949219,2.52,5,17
Data/nchlt_tso/audio/137/nchlt_tso_137m_0330.wav,ka nyiko ya wena ku,ka nyiko ya wena ku?,20.0,5.263157894736842,1.1137230396270752,2.4,5,19
Data/nchlt_tso/audio/083/nchlt_tso_083f_0561.wav,ya timhaka ta matiko mambe,ya timhaka ta mati koma a mbhi,80.0,26.923076923076923,1.1017019748687744,3.0,5,26
Data/nchlt_tso/audio/008/nchlt_tso_008m_0056.wav,nawu wa timfanelo ta migodi,nawu wa tindfanelo ta me godyi,60.0,18.51851851851852,1.802011251449585,3.48,5,27
Data/nchlt_tso/audio/058/nchlt_tso_058m_0443.wav,u fanele ku kota ku,ku fanele ku kota ku,20.0,5.263157894736842,0.8945684432983398,2.76,5,19
Data/nchlt_tso/audio/086/nchlt_tso_086m_0133.wav,swi nga ehansi ka wona,swi nga ea nsi ka wona,40.0,9.090909090909092,2.0308377742767334,3.12,5,22
Data/nchlt_tso/audio/072/nchlt_tso_072m_0277.wav,n wana loyi a nga,mana loyi a nga,40.0,17.647058823529413,1.2045669555664062,2.4,5,17
Data/nchlt_tso/audio/118/nchlt_tso_118m_0550.wav,ku va na nhlangano wa,ku va na xa nga no wa,60.0,23.809523809523807,0.9929158687591553,3.12,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0464.wav,timhaka leti nga kona eka,timhaka leti nga kona eka,0.0,0.0,1.3791375160217285,3.0,5,25
Data/nchlt_tso/audio/163/nchlt_tso_163f_0107.wav,le hansi xa mahlamulelo ya,le hansi xa masamlelo ya,20.0,11.538461538461538,1.0863165855407715,4.44,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0238.wav,loko ku nga si fika,loko konga swi hlika.,80.0,31.57894736842105,1.2559678554534912,4.56,5,19
Data/nchlt_tso/audio/028/nchlt_tso_028f_0107.wav,ra yena a tlhela a,ra ya na a kela a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4380.0,2422.222222222222,12.002585887908936,2.52,5,18
Data/nchlt_tso/audio/050/nchlt_tso_050f_0289.wav,a nga va a ri,a nga va a ri,0.0,0.0,0.8362815380096436,2.64,5,13
Data/nchlt_tso/audio/053/nchlt_tso_053f_0322.wav,wana na yin wana ya,wa na mayi nwa me ya,80.0,42.10526315789473,0.8936381340026855,2.52,5,19
Data/nchlt_tso/audio/056/nchlt_tso_056f_0146.wav,fanele ku va na na,fanele ku va na na,0.0,0.0,1.3850562572479248,4.32,5,18
Data/nchlt_tso/audio/124/nchlt_tso_124m_0230.wav,i mani lava va nga,i mani lava va nga,0.0,0.0,0.8825511932373047,3.24,5,18
Data/nchlt_tso/audio/155/nchlt_tso_155m_0193.wav,xi fanele ku yisiwa eka,swifanele kuisiwa eka,80.0,21.73913043478261,0.9132943153381348,2.28,5,23
Data/nchlt_tso/audio/121/nchlt_tso_121m_0460.wav,xa le henhla na ku,xa lehi nla na ku nla nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2200.0,2422.222222222222,11.553313732147217,2.52,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0140.wav,n wana wa vanhu a,wana wa va mwa a hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna,2220.0,2552.9411764705883,11.89007830619812,3.24,5,17
Data/nchlt_tso/audio/129/nchlt_tso_129f_0230.wav,ngana leswi nga kumiwa na,nga na leswi nga kumi wana.,80.0,16.0,1.2375779151916504,3.48,5,25
Data/nchlt_tso/audio/056/nchlt_tso_056f_0157.wav,u fanele ku lemuka leswaku,u fanele ku le muka le xa ku,100.0,15.384615384615385,1.0243310928344727,3.96,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0007.wav,eka rona kumbe eka tiko,eka ro na kumbe eka tiko ha.,60.0,21.73913043478261,1.670626163482666,2.52,5,23
Data/nchlt_tso/audio/017/nchlt_tso_017m_0184.wav,eka xivulwa lexi nga laha,eka swi vulwa leswi nga la a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,1720.0,11.851914882659912,5.52,5,25
Data/nchlt_tso/audio/090/nchlt_tso_090m_0351.wav,ku nga si hela lembe,ku nga si hela lembe,0.0,0.0,0.8616695404052734,2.04,5,20
Data/nchlt_tso/audio/084/nchlt_tso_084m_0548.wav,ka ti nga ri ta,ka tindga ri ta,40.0,13.333333333333334,1.2116057872772217,3.0,5,15
Data/nchlt_tso/audio/160/nchlt_tso_160f_0116.wav,loyi u n wi hlayisaka,loyi umu xa yi zhaka,80.0,47.61904761904761,1.2620959281921387,3.36,5,21
Data/nchlt_tso/audio/120/nchlt_tso_120f_0344.wav,va kona ka rixaka eka,va kona ka rixaka hi ka?,40.0,19.047619047619047,0.9925496578216553,3.96,5,21
Data/nchlt_tso/audio/146/nchlt_tso_146f_0534.wav,loyi a nyikiweke layisense ku,loyi a nyikiwa ka layi sen se ku,100.0,17.24137931034483,1.458240032196045,2.88,5,29
Data/nchlt_tso/audio/189/nchlt_tso_189f_0115.wav,ndzawulo ya ta le kaya,nawu lawi ya tali ka ya.,100.0,45.45454545454545,1.1848890781402588,3.48,5,22
Data/nchlt_tso/audio/171/nchlt_tso_171m_0262.wav,wana swi ta nyikiwa eka,wama swi ta ni ku va eka,80.0,26.08695652173913,1.0588505268096924,3.0,5,23
Data/nchlt_tso/audio/052/nchlt_tso_052f_0205.wav,ka nyiko ya wena ku,ka nyiko ya wena ku?,20.0,5.263157894736842,1.5484521389007568,5.04,5,19
Data/nchlt_tso/audio/145/nchlt_tso_145m_0575.wav,ndzawulo ya ta mati na,mzawulo ya ta matina,60.0,13.636363636363635,1.2623896598815918,2.88,5,22
Data/nchlt_tso/audio/168/nchlt_tso_168f_0431.wav,maambalelo ya masiku lawa,ma a nbelelo ya masi ku lawu,150.0,24.0,1.42966628074646,3.0,4,25
Data/nchlt_tso/audio/055/nchlt_tso_055m_0428.wav,xa swa rihanyu xi fikaka,sya swa ri a nyusifika ka,100.0,33.33333333333333,1.2546229362487793,5.76,5,24
Data/nchlt_tso/audio/152/nchlt_tso_152m_0018.wav,ku endlela leswaku ku va,ku endlela leswaku ku va hnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahna,20.0,1341.6666666666665,11.686555624008179,4.32,5,24
Data/nchlt_tso/audio/003/nchlt_tso_003f_0378.wav,na vona va fanele ku,na vona va fanele ku,0.0,0.0,1.1565136909484863,2.64,5,20
Data/nchlt_tso/audio/189/nchlt_tso_189f_0185.wav,a sungula no vona leswaku,a swungula no wona leswaku,40.0,8.0,1.2556030750274658,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0042.wav,ya tsakisa naswona i ya,vi ya tsakisa na swona i ya,60.0,17.391304347826086,0.8947365283966064,5.76,5,23
Data/nchlt_tso/audio/126/nchlt_tso_126f_0436.wav,u le ka xiyimo xa,u le ka swi yimo swa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,2547.0588235294117,12.00303864479065,3.36,5,17
Data/nchlt_tso/audio/001/nchlt_tso_001m_0507.wav,vamanana va afrika dzonga,vamanana va afrika dzonga,0.0,0.0,1.1154756546020508,3.72,4,25
Data/nchlt_tso/audio/182/nchlt_tso_182f_0193.wav,xitsalwana a xi ringanelangi ku,xitsalwana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi,1960.0000000000002,1512.9032258064517,11.584153413772583,4.92,5,31
Data/nchlt_tso/audio/167/nchlt_tso_167m_0022.wav,le ka xiyimo xa le,le ka swi yimo xa le hliru,60.0,50.0,1.0459742546081543,3.48,5,18
Data/nchlt_tso/audio/041/nchlt_tso_041f_0676.wav,ya timhaka ta mbango na,ya timhaka ta mbangona,40.0,4.3478260869565215,1.2536606788635254,2.04,5,23
Data/nchlt_tso/audio/022/nchlt_tso_022m_0415.wav,swi nga endleka va nga,swi nga endleka va nga a hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna,2140.0,1936.3636363636363,11.549852132797241,4.08,5,22
Data/nchlt_tso/audio/145/nchlt_tso_145m_0157.wav,a rivalaka ndyangu hala kaya,a ri va la kandya nguhala ka ya a ya a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka,2560.0,1782.1428571428573,12.276041507720947,3.12,5,28
Data/nchlt_tso/audio/066/nchlt_tso_066f_0350.wav,xiyimo xa le henhlanyana naswona,xiyimo xa le yenta nyana na swona,80.0,15.625,1.530179500579834,3.36,5,32
Data/nchlt_tso/audio/155/nchlt_tso_155m_0247.wav,leswi a nga na swona,les a nga na swona,20.0,10.0,0.8515629768371582,2.52,5,20
Data/nchlt_tso/audio/164/nchlt_tso_164f_0329.wav,a a fanele ku sungula,a a fanele ku sungula,0.0,0.0,0.9694736003875732,3.96,5,21
Data/nchlt_tso/audio/072/nchlt_tso_072m_0330.wav,leswaku nyiko ya wena yi,leswaku nyiko ya wena yi,0.0,0.0,1.2613542079925537,2.52,5,24
Data/nchlt_tso/audio/179/nchlt_tso_179m_0449.wav,wa tikeriwa eka ku ringeta,wa ti keriwa eka ku ringeta.,60.0,7.6923076923076925,1.0555996894836426,4.08,5,26
Data/nchlt_tso/audio/163/nchlt_tso_163f_0057.wav,a ri wanuna loyi a,a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi,3260.0,3000.0,12.821028470993042,3.48,5,18
Data/nchlt_tso/audio/081/nchlt_tso_081m_0043.wav,ku kala swi hlayisekile ku,ku kala swi hlaya xa ki le ku,80.0,23.076923076923077,1.1827762126922607,4.08,5,26
Data/nchlt_tso/audio/075/nchlt_tso_075m_0047.wav,ku endla swilo swa ku,ku endla swilo swaku,40.0,4.761904761904762,0.785855770111084,4.92,5,21
Data/nchlt_tso/audio/186/nchlt_tso_186m_0115.wav,ku ku tlherisela mali ya,ku ku xerisela mali ya,20.0,12.5,0.9502344131469727,2.52,5,24
Data/nchlt_tso/audio/061/nchlt_tso_061m_0059.wav,swi fanele swi koteka ku,swi fanele swi koteka ku,0.0,0.0,1.3815386295318604,3.36,5,24
Data/nchlt_tso/audio/042/nchlt_tso_042f_0146.wav,a swi tikombi a ri,a swi tikombi a ri,0.0,0.0,0.8710367679595947,3.24,5,18
Data/nchlt_tso/audio/163/nchlt_tso_163f_0247.wav,kumbe ku tsandzeka ku landzelela,kumbe ku fandzeka ku landzelela.,40.0,9.375,1.0954108238220215,4.68,5,32
Data/nchlt_tso/audio/093/nchlt_tso_093m_0191.wav,swi nga ri na mhaka,swi nga rinamaka,60.0,15.789473684210526,1.1174824237823486,3.24,5,19
Data/nchlt_tso/audio/017/nchlt_tso_017m_0291.wav,a wu ta va wu,a wu ta va wu,0.0,0.0,0.908942461013794,3.6,5,13
Data/nchlt_tso/audio/122/nchlt_tso_122f_0470.wav,leswaku i mani loyi a,leswaku emmanilo ya a hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo,1960.0000000000002,2500.0,10.582443714141846,3.24,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0425.wav,lava swi va khumbhaka na,lava swi va kumbhaka na,20.0,4.166666666666666,0.8904891014099121,3.0,5,24
Data/nchlt_tso/audio/120/nchlt_tso_120f_0011.wav,vekiwa eka nawu wa ku,vekiwa eka nawu wa ku hlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihli,20.0,1533.3333333333335,11.506737470626831,3.6,5,21
Data/nchlt_tso/audio/097/nchlt_tso_097m_0023.wav,leswaku a ta kota ku,leswaku a ta kota ku,0.0,0.0,1.1433768272399902,2.52,5,20
Data/nchlt_tso/audio/039/nchlt_tso_039m_0407.wav,leswaku a a fanele ku,leswaku a a fanele ku,0.0,0.0,0.8351876735687256,3.24,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0269.wav,naswona marito ya hlayeka kahle,naswona marito ya xa eka kase,60.0,16.129032258064516,1.0881097316741943,6.12,5,31
Data/nchlt_tso/audio/152/nchlt_tso_152m_0192.wav,xibelani akuri bombo ra kona,xibelani a kurbombu ra kona.,60.0,17.857142857142858,1.4038283824920654,4.2,5,28
Data/nchlt_tso/audio/095/nchlt_tso_095m_0149.wav,vulanguteri bya xiyimo xa le,vulango terebya xiyimo xa le,40.0,14.285714285714285,1.1121702194213867,4.08,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0452.wav,loko a wu fana na,loko a wu fana na.,20.0,5.88235294117647,0.8934445381164551,2.88,5,17
Data/nchlt_tso/audio/167/nchlt_tso_167m_0193.wav,ta kuma nyiko swi ta,ta ku maniko swi ta,40.0,15.0,0.7434487342834473,3.48,5,20
Data/nchlt_tso/audio/056/nchlt_tso_056f_0451.wav,na matimba ya nawu eka,na matimba ya nawu eka,0.0,0.0,1.6564152240753174,3.0,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0087.wav,sungula nhlamulo ya wena eka,sungulanshamulo ya wena eka,40.0,10.714285714285714,1.2609646320343018,5.28,5,28
Data/nchlt_tso/audio/058/nchlt_tso_058m_0133.wav,bya kahle swinene ku ya,ya kahle xi nene ku ya.,80.0,21.73913043478261,1.8012347221374512,5.16,5,23
Data/nchlt_tso/audio/110/nchlt_tso_110m_0582.wav,ku cincana ka matiko ka pfuna,ku yin cinca na ka matiko ka fona,66.66666666666666,24.137931034482758,1.4168078899383545,3.48,6,29
Data/nchlt_tso/audio/132/nchlt_tso_132m_0207.wav,eka xivulwa lexi landzelaka hi,eka xivula leshi landzela ka yihirhiririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr,100.0,1420.0,13.797308683395386,3.48,5,30
Data/nchlt_tso/audio/129/nchlt_tso_129f_0453.wav,a wu ringanelangi ku ya,a wa ringanelangi ku ya,20.0,4.3478260869565215,0.9345717430114746,2.76,5,23
Data/nchlt_tso/audio/057/nchlt_tso_057f_0356.wav,ngoma yi wile,nga mayu wile,66.66666666666666,30.76923076923077,0.8098726272583008,2.64,3,13
Data/nchlt_tso/audio/180/nchlt_tso_180f_0380.wav,nkhuvo wo hlanganisa maxaka,n ku bo wu swa nga ni swa masak,225.0,48.148148148148145,1.6079316139221191,3.6,4,27
Data/nchlt_tso/audio/120/nchlt_tso_120f_0173.wav,leswaku le mahlweni ku na,leswaku lemahwi ni ku na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,2584.0,12.648375988006592,3.48,5,25
Data/nchlt_tso/audio/083/nchlt_tso_083f_0256.wav,mali leyi faneleke ku hakerisiwa,mali lehi faneleka ku hage ri swiwu,100.0,21.875,1.8680694103240967,3.12,5,32
Data/nchlt_tso/audio/079/nchlt_tso_079f_0018.wav,ya fanele ku va na,ya fanele ku va na,0.0,0.0,1.043731451034546,3.6,5,18
Data/nchlt_tso/audio/010/nchlt_tso_010m_0304.wav,ra ku va kona ka,ra ku va kona ka?,20.0,6.25,0.865577220916748,4.92,5,16
Data/nchlt_tso/audio/133/nchlt_tso_133f_0133.wav,kota ku vona swilo leswi,kota ku vana swi loli swi swi swi swi swi swi swi swi swi,240.0,150.0,2.002152681350708,3.48,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0391.wav,a nga ka a nga,a nga ka a nga,0.0,0.0,0.921844482421875,2.4,5,14
Data/nchlt_tso/audio/183/nchlt_tso_183m_0491.wav,swi nga vanga leswaku nyiko,swi nga va nga leswaku nyiko,40.0,3.7037037037037033,1.4323327541351318,2.64,5,27
Data/nchlt_tso/audio/187/nchlt_tso_187f_0498.wav,a nga velekiwa ehandle ka,a nga velekiwa ea anleka,40.0,16.0,1.5078251361846924,2.88,5,25
Data/nchlt_tso/audio/154/nchlt_tso_154m_0581.wav,yo landzelela swilaveko swa matsalelo,yo landzelela swilaveko swa matzalelo,20.0,2.7027027027027026,1.6159131526947021,3.6,5,37
Data/nchlt_tso/audio/075/nchlt_tso_075m_0415.wav,u fanele ku va a,u fanele ku va a hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna,2160.0,2700.0,17.410356998443604,3.12,5,16
Data/nchlt_tso/audio/135/nchlt_tso_135m_0292.wav,lava swi va khumbhaka na,lava swi va khumbhaka na,0.0,0.0,1.107433557510376,2.28,5,24
Data/nchlt_tso/audio/071/nchlt_tso_071f_0454.wav,xa ntlangu lowu i mani,xandlango lo yi man,100.0,31.818181818181817,1.0075492858886719,4.08,5,22
Data/nchlt_tso/audio/125/nchlt_tso_125m_0045.wav,wa swa nkulo wa vanhu,wa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa,2160.0,2128.5714285714284,13.44822359085083,3.84,5,21
Data/nchlt_tso/audio/058/nchlt_tso_058m_0189.wav,swo tala naswona xi hlanganisa,swotala na swona xikhlanganisa,100.0,10.0,1.166029691696167,5.4,5,30
Data/nchlt_tso/audio/132/nchlt_tso_132m_0034.wav,ri ta va siku leri,ri ta va swi ku leri,40.0,11.11111111111111,1.36669921875,2.52,5,18
Data/nchlt_tso/audio/134/nchlt_tso_134m_0128.wav,leswaku swimila a swi na,leswaku swi mila a swi na,40.0,4.166666666666666,1.2014853954315186,3.36,5,24
Data/nchlt_tso/audio/072/nchlt_tso_072m_0362.wav,xa vurimi lexi hlanganeke no,shavuri milisi hlanganeke no,60.0,25.0,1.005910873413086,3.48,5,28
Data/nchlt_tso/audio/062/nchlt_tso_062m_0148.wav,wa xikhale wo ka wu,wa xikali wu ka wu.,60.0,21.052631578947366,1.4464051723480225,4.2,5,19
Data/nchlt_tso/audio/180/nchlt_tso_180f_0135.wav,xivulwa xa wena n wini,xihula xa wena ni ni,60.0,22.727272727272727,1.0417633056640625,3.84,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0343.wav,nga teka masiku manharhu ku,nga teka masiku manargo,40.0,22.22222222222222,0.9957103729248047,4.44,5,27
Data/nchlt_tso/audio/110/nchlt_tso_110m_0059.wav,ko sungula ku tirha ka,ku swungula ku tiraka,80.0,18.181818181818183,1.2993268966674805,3.48,5,22
Data/nchlt_tso/audio/019/nchlt_tso_019f_0188.wav,a nga swi koti ku,a nga swi koti ku,0.0,0.0,1.0959742069244385,5.76,5,17
