audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/078/nchlt_tso_078m_0140.wav,n wana wa vanhu a,wana wa va mwa a hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna,2220.0,2552.9411764705883,24.50057601928711,3.24,5,17
Data/nchlt_tso/audio/129/nchlt_tso_129f_0230.wav,ngana leswi nga kumiwa na,nga na leswi nga kumi wana.,80.0,16.0,2.836045503616333,3.48,5,25
Data/nchlt_tso/audio/056/nchlt_tso_056f_0157.wav,u fanele ku lemuka leswaku,u fanele ku le muka le xa ku,100.0,15.384615384615385,2.145622968673706,3.96,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0007.wav,eka rona kumbe eka tiko,eka ro na kumbe eka tiko ha.,60.0,21.73913043478261,2.608315944671631,2.52,5,23
Data/nchlt_tso/audio/017/nchlt_tso_017m_0184.wav,eka xivulwa lexi nga laha,eka swi vulwa leswi nga la a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,1720.0,24.39172053337097,5.52,5,25
Data/nchlt_tso/audio/090/nchlt_tso_090m_0351.wav,ku nga si hela lembe,ku nga si hela lembe,0.0,0.0,2.0300679206848145,2.04,5,20
Data/nchlt_tso/audio/084/nchlt_tso_084m_0548.wav,ka ti nga ri ta,ka tindga ri ta,40.0,13.333333333333334,1.673832893371582,3.0,5,15
Data/nchlt_tso/audio/160/nchlt_tso_160f_0116.wav,loyi u n wi hlayisaka,loyi umu xa yi zhaka,80.0,47.61904761904761,2.3908541202545166,3.36,5,21
Data/nchlt_tso/audio/120/nchlt_tso_120f_0344.wav,va kona ka rixaka eka,va kona ka rixaka hi ka?,40.0,19.047619047619047,2.0835986137390137,3.96,5,21
Data/nchlt_tso/audio/146/nchlt_tso_146f_0534.wav,loyi a nyikiweke layisense ku,loyi a nyikiwa ka layi sen se ku,100.0,17.24137931034483,3.2255008220672607,2.88,5,29
Data/nchlt_tso/audio/189/nchlt_tso_189f_0115.wav,ndzawulo ya ta le kaya,nawu lawi ya tali ka ya.,100.0,45.45454545454545,2.470154285430908,3.48,5,22
Data/nchlt_tso/audio/171/nchlt_tso_171m_0262.wav,wana swi ta nyikiwa eka,wama swi ta ni ku va eka,80.0,26.08695652173913,2.3899004459381104,3.0,5,23
Data/nchlt_tso/audio/052/nchlt_tso_052f_0205.wav,ka nyiko ya wena ku,ka nyiko ya wena ku?,20.0,5.263157894736842,2.1261980533599854,5.04,5,19
Data/nchlt_tso/audio/145/nchlt_tso_145m_0575.wav,ndzawulo ya ta mati na,mzawulo ya ta matina,60.0,13.636363636363635,2.226001262664795,2.88,5,22
Data/nchlt_tso/audio/168/nchlt_tso_168f_0431.wav,maambalelo ya masiku lawa,ma a nbelelo ya masi ku lawu,150.0,24.0,2.2259185314178467,3.0,4,25
Data/nchlt_tso/audio/055/nchlt_tso_055m_0428.wav,xa swa rihanyu xi fikaka,sya swa ri a nyusifika ka,100.0,33.33333333333333,2.429119348526001,5.76,5,24
Data/nchlt_tso/audio/152/nchlt_tso_152m_0018.wav,ku endlela leswaku ku va,ku endlela leswaku ku va hnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahnahna,20.0,1341.6666666666665,25.672600030899048,4.32,5,24
Data/nchlt_tso/audio/003/nchlt_tso_003f_0378.wav,na vona va fanele ku,na vona va fanele ku,0.0,0.0,2.4385180473327637,2.64,5,20
Data/nchlt_tso/audio/189/nchlt_tso_189f_0185.wav,a sungula no vona leswaku,a swungula no wona leswaku,40.0,8.0,2.074201822280884,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0042.wav,ya tsakisa naswona i ya,vi ya tsakisa na swona i ya,60.0,17.391304347826086,2.3372726440429688,5.76,5,23
Data/nchlt_tso/audio/126/nchlt_tso_126f_0436.wav,u le ka xiyimo xa,u le ka swi yimo swa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,2547.0588235294117,25.55114984512329,3.36,5,17
Data/nchlt_tso/audio/001/nchlt_tso_001m_0507.wav,vamanana va afrika dzonga,vamanana va afrika dzonga,0.0,0.0,2.307691812515259,3.72,4,25
Data/nchlt_tso/audio/182/nchlt_tso_182f_0193.wav,xitsalwana a xi ringanelangi ku,xitsalwana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nga nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi ku hlana a swiri nelangi,1960.0000000000002,1512.9032258064517,25.15797996520996,4.92,5,31
Data/nchlt_tso/audio/167/nchlt_tso_167m_0022.wav,le ka xiyimo xa le,le ka swi yimo xa le hliru,60.0,50.0,2.3026657104492188,3.48,5,18
Data/nchlt_tso/audio/041/nchlt_tso_041f_0676.wav,ya timhaka ta mbango na,ya timhaka ta mbangona,40.0,4.3478260869565215,2.3953750133514404,2.04,5,23
Data/nchlt_tso/audio/022/nchlt_tso_022m_0415.wav,swi nga endleka va nga,swi nga endleka va nga a hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna,2140.0,1936.3636363636363,25.50651526451111,4.08,5,22
Data/nchlt_tso/audio/145/nchlt_tso_145m_0157.wav,a rivalaka ndyangu hala kaya,a ri va la kandya nguhala ka ya a ya a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka yaa a ri va la kandya nguhala ka,2560.0,1782.1428571428573,25.174235105514526,3.12,5,28
Data/nchlt_tso/audio/066/nchlt_tso_066f_0350.wav,xiyimo xa le henhlanyana naswona,xiyimo xa le yenta nyana na swona,80.0,15.625,2.940648317337036,3.36,5,32
Data/nchlt_tso/audio/155/nchlt_tso_155m_0247.wav,leswi a nga na swona,les a nga na swona,20.0,10.0,1.863412618637085,2.52,5,20
Data/nchlt_tso/audio/164/nchlt_tso_164f_0329.wav,a a fanele ku sungula,a a fanele ku sungula,0.0,0.0,2.3238027095794678,3.96,5,21
Data/nchlt_tso/audio/072/nchlt_tso_072m_0330.wav,leswaku nyiko ya wena yi,leswaku nyiko ya wena yi,0.0,0.0,2.5171802043914795,2.52,5,24
Data/nchlt_tso/audio/179/nchlt_tso_179m_0449.wav,wa tikeriwa eka ku ringeta,wa ti keriwa eka ku ringeta.,60.0,7.6923076923076925,2.1804490089416504,4.08,5,26
Data/nchlt_tso/audio/163/nchlt_tso_163f_0057.wav,a ri wanuna loyi a,a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi a a ri wano na loyi,3260.0,3000.0,25.277663230895996,3.48,5,18
Data/nchlt_tso/audio/081/nchlt_tso_081m_0043.wav,ku kala swi hlayisekile ku,ku kala swi hlaya xa ki le ku,80.0,23.076923076923077,2.493271827697754,4.08,5,26
Data/nchlt_tso/audio/075/nchlt_tso_075m_0047.wav,ku endla swilo swa ku,ku endla swilo swaku,40.0,4.761904761904762,1.8664939403533936,4.92,5,21
Data/nchlt_tso/audio/186/nchlt_tso_186m_0115.wav,ku ku tlherisela mali ya,ku ku xerisela mali ya,20.0,12.5,2.564751625061035,2.52,5,24
Data/nchlt_tso/audio/061/nchlt_tso_061m_0059.wav,swi fanele swi koteka ku,swi fanele swi koteka ku,0.0,0.0,2.4835445880889893,3.36,5,24
Data/nchlt_tso/audio/042/nchlt_tso_042f_0146.wav,a swi tikombi a ri,a swi tikombi a ri,0.0,0.0,2.0860671997070312,3.24,5,18
Data/nchlt_tso/audio/163/nchlt_tso_163f_0247.wav,kumbe ku tsandzeka ku landzelela,kumbe ku fandzeka ku landzelela.,40.0,9.375,2.456477165222168,4.68,5,32
Data/nchlt_tso/audio/093/nchlt_tso_093m_0191.wav,swi nga ri na mhaka,swi nga rinamaka,60.0,15.789473684210526,2.4494216442108154,3.24,5,19
Data/nchlt_tso/audio/017/nchlt_tso_017m_0291.wav,a wu ta va wu,a wu ta va wu,0.0,0.0,1.8702774047851562,3.6,5,13
Data/nchlt_tso/audio/122/nchlt_tso_122f_0470.wav,leswaku i mani loyi a,leswaku emmanilo ya a hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo ya hlwisa ku emmanilo,1960.0000000000002,2500.0,25.569937467575073,3.24,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0425.wav,lava swi va khumbhaka na,lava swi va kumbhaka na,20.0,4.166666666666666,2.373474359512329,3.0,5,24
Data/nchlt_tso/audio/120/nchlt_tso_120f_0011.wav,vekiwa eka nawu wa ku,vekiwa eka nawu wa ku hlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihlihli,20.0,1533.3333333333335,25.298109531402588,3.6,5,21
Data/nchlt_tso/audio/097/nchlt_tso_097m_0023.wav,leswaku a ta kota ku,leswaku a ta kota ku,0.0,0.0,2.2956490516662598,2.52,5,20
Data/nchlt_tso/audio/039/nchlt_tso_039m_0407.wav,leswaku a a fanele ku,leswaku a a fanele ku,0.0,0.0,1.9096436500549316,3.24,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0269.wav,naswona marito ya hlayeka kahle,naswona marito ya xa eka kase,60.0,16.129032258064516,2.7065699100494385,6.12,5,31
Data/nchlt_tso/audio/152/nchlt_tso_152m_0192.wav,xibelani akuri bombo ra kona,xibelani a kurbombu ra kona.,60.0,17.857142857142858,2.310542106628418,4.2,5,28
Data/nchlt_tso/audio/095/nchlt_tso_095m_0149.wav,vulanguteri bya xiyimo xa le,vulango terebya xiyimo xa le,40.0,14.285714285714285,2.8660340309143066,4.08,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0452.wav,loko a wu fana na,loko a wu fana na.,20.0,5.88235294117647,2.277501344680786,2.88,5,17
Data/nchlt_tso/audio/167/nchlt_tso_167m_0193.wav,ta kuma nyiko swi ta,ta ku maniko swi ta,40.0,15.0,1.7400641441345215,3.48,5,20
Data/nchlt_tso/audio/056/nchlt_tso_056f_0451.wav,na matimba ya nawu eka,na matimba ya nawu eka,0.0,0.0,2.241831064224243,3.0,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0087.wav,sungula nhlamulo ya wena eka,sungulanshamulo ya wena eka,40.0,10.714285714285714,2.664289951324463,5.28,5,28
Data/nchlt_tso/audio/058/nchlt_tso_058m_0133.wav,bya kahle swinene ku ya,ya kahle xi nene ku ya.,80.0,21.73913043478261,2.1261658668518066,5.16,5,23
Data/nchlt_tso/audio/110/nchlt_tso_110m_0582.wav,ku cincana ka matiko ka pfuna,ku yin cinca na ka matiko ka fona,66.66666666666666,24.137931034482758,2.6365582942962646,3.48,6,29
Data/nchlt_tso/audio/132/nchlt_tso_132m_0207.wav,eka xivulwa lexi landzelaka hi,eka xivula leshi landzela ka yihirhiririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririririr,100.0,1420.0,24.380547046661377,3.48,5,30
Data/nchlt_tso/audio/129/nchlt_tso_129f_0453.wav,a wu ringanelangi ku ya,a wa ringanelangi ku ya,20.0,4.3478260869565215,2.4098823070526123,2.76,5,23
Data/nchlt_tso/audio/057/nchlt_tso_057f_0356.wav,ngoma yi wile,nga mayu wile,66.66666666666666,30.76923076923077,1.880403757095337,2.64,3,13
Data/nchlt_tso/audio/180/nchlt_tso_180f_0380.wav,nkhuvo wo hlanganisa maxaka,n ku bo wu swa nga ni swa masak,225.0,48.148148148148145,3.0902726650238037,3.6,4,27
Data/nchlt_tso/audio/120/nchlt_tso_120f_0173.wav,leswaku le mahlweni ku na,leswaku lemahwi ni ku na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,2584.0,24.558669567108154,3.48,5,25
Data/nchlt_tso/audio/083/nchlt_tso_083f_0256.wav,mali leyi faneleke ku hakerisiwa,mali lehi faneleka ku hage ri swiwu,100.0,21.875,3.3770694732666016,3.12,5,32
Data/nchlt_tso/audio/079/nchlt_tso_079f_0018.wav,ya fanele ku va na,ya fanele ku va na,0.0,0.0,1.7589354515075684,3.6,5,18
Data/nchlt_tso/audio/010/nchlt_tso_010m_0304.wav,ra ku va kona ka,ra ku va kona ka?,20.0,6.25,2.1845829486846924,4.92,5,16
Data/nchlt_tso/audio/133/nchlt_tso_133f_0133.wav,kota ku vona swilo leswi,kota ku vana swi loli swi swi swi swi swi swi swi swi swi,240.0,150.0,3.811870813369751,3.48,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0391.wav,a nga ka a nga,a nga ka a nga,0.0,0.0,1.869690179824829,2.4,5,14
Data/nchlt_tso/audio/183/nchlt_tso_183m_0491.wav,swi nga vanga leswaku nyiko,swi nga va nga leswaku nyiko,40.0,3.7037037037037033,2.6767797470092773,2.64,5,27
Data/nchlt_tso/audio/187/nchlt_tso_187f_0498.wav,a nga velekiwa ehandle ka,a nga velekiwa ea anleka,40.0,16.0,3.109628915786743,2.88,5,25
Data/nchlt_tso/audio/154/nchlt_tso_154m_0581.wav,yo landzelela swilaveko swa matsalelo,yo landzelela swilaveko swa matzalelo,20.0,2.7027027027027026,2.9874107837677,3.6,5,37
Data/nchlt_tso/audio/075/nchlt_tso_075m_0415.wav,u fanele ku va a,u fanele ku va a hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna hna,2160.0,2700.0,24.98606252670288,3.12,5,16
Data/nchlt_tso/audio/135/nchlt_tso_135m_0292.wav,lava swi va khumbhaka na,lava swi va khumbhaka na,0.0,0.0,2.3647050857543945,2.28,5,24
Data/nchlt_tso/audio/071/nchlt_tso_071f_0454.wav,xa ntlangu lowu i mani,xandlango lo yi man,100.0,31.818181818181817,2.343747615814209,4.08,5,22
Data/nchlt_tso/audio/125/nchlt_tso_125m_0045.wav,wa swa nkulo wa vanhu,wa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa nkulo wa va nhwa swa,2160.0,2128.5714285714284,24.822173833847046,3.84,5,21
Data/nchlt_tso/audio/058/nchlt_tso_058m_0189.wav,swo tala naswona xi hlanganisa,swotala na swona xikhlanganisa,100.0,10.0,2.95526123046875,5.4,5,30
Data/nchlt_tso/audio/132/nchlt_tso_132m_0034.wav,ri ta va siku leri,ri ta va swi ku leri,40.0,11.11111111111111,2.0147807598114014,2.52,5,18
Data/nchlt_tso/audio/134/nchlt_tso_134m_0128.wav,leswaku swimila a swi na,leswaku swi mila a swi na,40.0,4.166666666666666,2.8906657695770264,3.36,5,24
Data/nchlt_tso/audio/072/nchlt_tso_072m_0362.wav,xa vurimi lexi hlanganeke no,shavuri milisi hlanganeke no,60.0,25.0,2.5168304443359375,3.48,5,28
Data/nchlt_tso/audio/062/nchlt_tso_062m_0148.wav,wa xikhale wo ka wu,wa xikali wu ka wu.,60.0,21.052631578947366,2.2130720615386963,4.2,5,19
Data/nchlt_tso/audio/180/nchlt_tso_180f_0135.wav,xivulwa xa wena n wini,xihula xa wena ni ni,60.0,22.727272727272727,2.5405542850494385,3.84,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0343.wav,nga teka masiku manharhu ku,nga teka masiku manargo,40.0,22.22222222222222,2.7286288738250732,4.44,5,27
Data/nchlt_tso/audio/110/nchlt_tso_110m_0059.wav,ko sungula ku tirha ka,ku swungula ku tiraka,80.0,18.181818181818183,1.971134901046753,3.48,5,22
Data/nchlt_tso/audio/019/nchlt_tso_019f_0188.wav,a nga swi koti ku,a nga swi koti ku,0.0,0.0,2.453303337097168,5.76,5,17
