audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,avaqumbah ka va fane Lianggoo,80.0,56.00000000000001,2.954158306121826,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,ku va va kota ku,0.0,0.0,0.9386074542999268,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,Renana Anzoko fikela,80.0,36.36363636363637,0.972877025604248,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga shlamu seriwa eka nzimana ya,60.0,9.67741935483871,0.9996800422668457,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,Aniluyouyangata,100.0,44.44444444444444,3.299405813217163,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,estion of Allah ﷻ,100.0,81.25,3.496485710144043,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,We've been serving Shikohadaa for a day.,140.0,129.16666666666669,4.165121078491211,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,Motionada da Whi,100.0,63.1578947368421,3.493496894836426,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,Ashi fambela ni nansho kumaka,100.0,30.0,1.9767446517944336,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,Willyvi whoAmokeleka jo Shilaveko,100.0,38.23529411764706,4.7139997482299805,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,wana a ya fambelani na,20.0,9.090909090909092,1.009453535079956,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,Ayah fambilani nasi kongomelo.,100.0,24.137931034482758,1.0549731254577637,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,hingeshe kotiku,100.0,33.33333333333333,2.7891225814819336,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,"Sika Hena Sona, Sipumaala.",100.0,44.827586206896555,1.8510587215423584,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku ri wla na ku,40.0,17.647058823529413,0.7228200435638428,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,wp wp,100.0,89.47368421052632,3.1088483333587646,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,va tiku mavari eka,60.0,15.789473684210526,0.6273274421691895,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,What the shas forefoot knows now?,120.0,104.0,3.111701011657715,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,Madhi Muya ta kisa vaana loko ya xa yu wa,114.28571428571428,31.57894736842105,0.8709051609039307,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na,20.0,5.555555555555555,0.7050833702087402,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na,0.0,0.0,0.8716106414794922,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,선�ис quantify Jingle,100.0,84.61538461538461,6.391718864440918,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,Sakuta sakumeka,100.0,26.31578947368421,2.675844669342041,3.36,3,19
Data/nchlt_tso/audio/043/nchlt_tso_043f_0190.wav,a va ri karhi va,adela ederana sa cahala wa rka sneaky ima wa rka ri ba a va rka ri ba eh yuan Abarika ri va ya lu e eh kya ri te ni ni ain't want to,600.0,731.25,3.6226558685302734,2.04,5,16
Data/nchlt_tso/audio/186/nchlt_tso_186m_0302.wav,swo tala naswona xi hlanganisa,shut all nächsten Osona and Sanganeiza,120.0,70.0,3.5502777099609375,3.0,5,30
Data/nchlt_tso/audio/187/nchlt_tso_187f_0359.wav,wa mafambisele ya swa mbangu,And Bangkok,100.0,85.71428571428571,3.4667365550994873,2.64,5,28
Data/nchlt_tso/audio/123/nchlt_tso_123m_0322.wav,miehleketo ya tsakisa naswona i,Meleke to ya ta kisa na sona ii,140.0,25.806451612903224,2.011687994003296,3.36,5,31
Data/nchlt_tso/audio/157/nchlt_tso_157m_0486.wav,masikulawa mabhuruku yamajaha yamanya,Thank you very much.,100.0,83.78378378378379,0.8688030242919922,3.96,4,37
Data/nchlt_tso/audio/121/nchlt_tso_121m_0420.wav,eka nawu wa vugembuli bya,eka na wavugimbuli bya,60.0,16.0,0.8624413013458252,3.48,5,25
Data/nchlt_tso/audio/145/nchlt_tso_145m_0029.wav,eka ku kuma vugembuli byo,e ka ku ku ma wunkembuli byo,100.0,20.0,0.7527413368225098,3.6,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0508.wav,ku va a ri na,ku va a ri na,0.0,0.0,0.8801701068878174,2.4,5,13
Data/nchlt_tso/audio/011/nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,And let are yo kongoma na shona a,100.0,29.629629629629626,19.618190050125122,4.92,5,27
Data/nchlt_tso/audio/165/nchlt_tso_165f_0427.wav,leyi nga riki na matimba,Let the women stay in shape,120.0,87.5,7.6704630851745605,4.44,5,24
Data/nchlt_tso/audio/157/nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,Ronny Matsuko W autant gift to Kamala Isaiyya,200.0,126.92307692307692,3.707105875015259,2.28,4,26
Data/nchlt_tso/audio/122/nchlt_tso_122f_0420.wav,nga fanela ku ya hi,nga fanela ku ya hi,0.0,0.0,0.8218564987182617,3.0,5,19
Data/nchlt_tso/audio/039/nchlt_tso_039m_0342.wav,ku ya eka rin wana,"Okay, ehkarunwana.",100.0,50.0,2.71384334564209,2.88,5,18
Data/nchlt_tso/audio/020/nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,Shilava Maati ku kurisa similana,66.66666666666666,12.121212121212121,1.0431442260742188,4.56,6,33
Data/nchlt_tso/audio/138/nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,олет sea la riwaike eka xivutiwa.,100.0,55.00000000000001,4.657303810119629,4.44,5,40
Data/nchlt_tso/audio/023/nchlt_tso_023f_0642.wav,leswi a a ta swi,let's attach it,100.0,62.5,0.8796310424804688,2.16,5,16
Data/nchlt_tso/audio/182/nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,Wa va sati va te ka leembe loko va xa va,114.28571428571428,17.142857142857142,1.4172945022583008,4.32,7,35
Data/nchlt_tso/audio/011/nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,"see you next time though, Anana!",120.0,95.65217391304348,7.830190420150757,4.92,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,Mutiru alika ya a a,80.0,45.0,0.7222945690155029,3.36,5,20
Data/nchlt_tso/audio/118/nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,Oville instructionㅋㅋㅋ ebyndm kimse,100.0,89.28571428571429,3.9057133197784424,3.12,5,28
Data/nchlt_tso/audio/101/nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,Kun媒iya La Rasalinking,100.0,68.18181818181817,3.362910032272339,2.28,4,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0103.wav,ri na ku twisisa ka,Rabına Uthusi sehrka,100.0,57.89473684210527,3.2130651473999023,4.2,5,19
Data/nchlt_tso/audio/062/nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,Fanelegu endla les saco ku,80.0,23.076923076923077,0.9805078506469727,3.48,5,26
Data/nchlt_tso/audio/132/nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,And fanelo yo pzala simila hi,80.0,25.925925925925924,1.0551652908325195,4.2,5,27
Data/nchlt_tso/audio/059/nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ringeta ku kataka nyang,40.0,14.285714285714285,1.260453224182129,4.8,5,28
Data/nchlt_tso/audio/164/nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,Yanti Yisoliso ku a ta ha,80.0,39.130434782608695,0.9315390586853027,3.72,5,23
Data/nchlt_tso/audio/123/nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,Take care & wrap the kitchen with Getowns,160.0,89.74358974358975,3.5398895740509033,4.08,5,39
Data/nchlt_tso/audio/168/nchlt_tso_168f_0100.wav,ku te ku fuma ka,Good day ku fuma ka?,60.0,50.0,0.8797764778137207,5.64,5,16
Data/nchlt_tso/audio/172/nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,Many silly nons teacher,100.0,80.0,3.339020252227783,4.8,5,30
Data/nchlt_tso/audio/005/nchlt_tso_005f_0015.wav,loko a wu fana na,loke av И over no,100.0,52.94117647058824,3.0535147190093994,4.32,5,17
Data/nchlt_tso/audio/050/nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,locoya be Manisiau ana ya,80.0,33.33333333333333,3.1001439094543457,4.32,5,24
Data/nchlt_tso/audio/125/nchlt_tso_125m_0120.wav,un wana a nga swi,"hallway and we, pullthfold and drag the hip hop into the clip then ready shiny hands Pelopelo Rules",360.0,505.88235294117646,3.36417818069458,6.48,5,17
Data/nchlt_tso/audio/138/nchlt_tso_138m_0208.wav,nga fanela ku ya hi,nga fanela ku ya yi,20.0,5.263157894736842,0.7341499328613281,3.48,5,19
Data/nchlt_tso/audio/026/nchlt_tso_026f_0386.wav,va nyiko ya wena yi,va niko ya wena hi,40.0,10.526315789473683,0.682368278503418,2.64,5,19
Data/nchlt_tso/audio/005/nchlt_tso_005f_0483.wav,swi tala ku fambelana na,shi tala ku fambelana na,20.0,4.166666666666666,1.0824458599090576,3.36,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0087.wav,leyi a nga na yona,leyi a nga na yo na,40.0,5.555555555555555,0.7468874454498291,3.36,5,18
Data/nchlt_tso/audio/070/nchlt_tso_070f_0353.wav,manana a a ri musamariya,Manana Armo Samariyah.,80.0,37.5,0.681532621383667,5.04,5,24
Data/nchlt_tso/audio/082/nchlt_tso_082f_0612.wav,a nga ri ki na,Angarikina,100.0,28.57142857142857,0.734138011932373,2.04,5,14
Data/nchlt_tso/audio/040/nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,nkatsak a nyong komiso wakon wak,120.0,26.666666666666668,1.187185287475586,6.12,5,30
Data/nchlt_tso/audio/168/nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,It looks like they are here,120.0,88.0,3.1677305698394775,2.76,5,25
Data/nchlt_tso/audio/003/nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,"vantima va banganyi sama lila, tikweed",100.0,38.88888888888889,3.351285934448242,3.84,5,36
Data/nchlt_tso/audio/090/nchlt_tso_090m_0337.wav,xi nga ka xi nga,asko,100.0,87.5,2.4006338119506836,2.28,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0391.wav,lowu vamanana va nga na,Luva Manana Bangana.,100.0,34.78260869565217,0.6234035491943359,2.52,5,23
Data/nchlt_tso/audio/127/nchlt_tso_127f_0371.wav,kala xi nga ri kahle,red love Ka wakihikase,100.0,85.0,3.154258966445923,2.52,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,ku bula burwa shitsonga eka ya,125.0,25.0,0.7112267017364502,3.24,4,28
Data/nchlt_tso/audio/015/nchlt_tso_015m_0018.wav,i yini lexi xi nga,e e me le xi xi nga,100.0,33.33333333333333,0.9849801063537598,2.52,5,18
Data/nchlt_tso/audio/143/nchlt_tso_143m_0342.wav,lawa khale a ya nga,La wa kali a ya nga,60.0,15.789473684210526,0.696403980255127,4.92,5,19
Data/nchlt_tso/audio/023/nchlt_tso_023f_0436.wav,na ku rhula na ku,Up your knees,100.0,82.35294117647058,2.6596274375915527,2.64,5,17
Data/nchlt_tso/audio/058/nchlt_tso_058m_0246.wav,giredi yin wana na yin,GRedinvana Nayin,100.0,31.818181818181817,7.571569919586182,4.08,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,Ya ehka swyumu swa li,80.0,42.10526315789473,3.8201022148132324,3.12,5,19
Data/nchlt_tso/audio/036/nchlt_tso_036f_0549.wav,leti a ti nga wu,Let the acting go!,100.0,62.5,0.633019208908081,2.4,5,16
Data/nchlt_tso/audio/110/nchlt_tso_110m_0134.wav,leyi nga ta ka yi,layanga takayini,100.0,41.17647058823529,3.1732325553894043,3.12,5,17
Data/nchlt_tso/audio/157/nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,Ahhh Lakribu kuince ka ku?,100.0,64.0,3.9100492000579834,2.4,5,25
Data/nchlt_tso/audio/023/nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,let'sShekna multi relraya nga,80.0,61.53846153846154,3.132776975631714,3.0,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,Yafaneleya say si wa shneena ku ri ya takumeka,112.5,27.659574468085108,1.2050983905792236,5.04,8,47
Data/nchlt_tso/audio/136/nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,� obligatory swedkyumu swedkyumu swedkyumu swedkyumu swedskyu swedkyumu swedkyuta swedkyu swedkyuu swedkyu swedkyu swedkyu swedkyu swedkyu swed granddaughter grew up singing a different way and her father authorization a song to the high school goddess Atta weighing 285 levels räτι own a song new nickstena swedkyu swedkyu swedkyu swedkyu swedkyu swedkyu swedkyumu swedkyu swedkyu swedkyu swedkyu swedkyu swedkyu swedkyu sweddyu swedkyu swedkyu swedkyu swedkyu swedkyu swedkyu sweddyuu swedkyu swedkyu swedkyu swedkyu swedkyu swedkyu swedkyu swedkyuu swedkyu swedkyu sw,1560.0,1761.2903225806451,7.7374255657196045,5.4,5,31
Data/nchlt_tso/audio/006/nchlt_tso_006m_0029.wav,rin wana na rin wana,"ri wana, na ri wana",60.0,15.0,11.3389310836792,3.6,5,20
Data/nchlt_tso/audio/079/nchlt_tso_079f_0183.wav,a nga baleka na vona,Anga baleka na vona,40.0,5.0,0.6662793159484863,3.24,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,let us sayuenle khaku,100.0,57.692307692307686,3.4184813499450684,3.0,5,26
Data/nchlt_tso/audio/110/nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,Hope you enjoy your meglio,100.0,85.71428571428571,2.7784008979797363,2.88,5,28
Data/nchlt_tso/audio/022/nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,and him,100.0,87.5,2.8019237518310547,4.44,5,24
Data/nchlt_tso/audio/119/nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,mule a nga fanele nga pun,80.0,29.166666666666668,6.531759262084961,3.36,5,24
Data/nchlt_tso/audio/009/nchlt_tso_009m_0413.wav,na van wana lava va,Naw mua nala va ava,100.0,47.368421052631575,3.029923915863037,3.24,5,19
Data/nchlt_tso/audio/186/nchlt_tso_186m_0370.wav,loko u nga lavi ku,Loko u nga lobyuku,40.0,22.22222222222222,2.8835909366607666,2.28,5,18
Data/nchlt_tso/audio/048/nchlt_tso_048f_0291.wav,nga ta swi kota ku,nga ta su kota ku,20.0,11.11111111111111,0.6351885795593262,2.28,5,18
Data/nchlt_tso/audio/137/nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,ku ambana kama avelu ya,60.0,16.666666666666664,0.7983777523040771,3.36,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,tsari si wakonga si el,80.0,29.166666666666668,0.8222792148590088,6.0,5,24
Data/nchlt_tso/audio/069/nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,Gena cumbe ku salleleka,80.0,23.076923076923077,1.0547878742218018,3.24,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,Pula ni kumbashi fani se lesi kombaka,120.0,23.52941176470588,0.925485372543335,4.2,5,34
Data/nchlt_tso/audio/052/nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,She removal shades.,100.0,90.0,3.371931552886963,6.0,5,20
Data/nchlt_tso/audio/045/nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,ri a nyu singa vanga lesaku,100.0,17.24137931034483,0.6845715045928955,4.32,5,29
Data/nchlt_tso/audio/042/nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,Yari xhaka cumbele yi sense ya,100.0,28.57142857142857,0.869767427444458,5.04,5,28
Data/nchlt_tso/audio/034/nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,muin ya ku lo muka,100.0,40.0,0.9367594718933105,2.64,5,20
Data/nchlt_tso/audio/023/nchlt_tso_023f_0019.wav,u fanele ku khumbana na,Ofanele ku kumbana na,60.0,13.043478260869565,0.8999605178833008,3.72,5,23
Data/nchlt_tso/audio/162/nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,kojiNAוע manufactured by Belaani,100.0,68.96551724137932,3.69850754737854,3.84,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,kaise na swona swa olo va ku,100.0,15.384615384615385,0.7604999542236328,5.04,5,26
Data/nchlt_tso/audio/015/nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,e ka xiyimo xa fumo wa,60.0,9.090909090909092,0.7478506565093994,3.6,5,22
Data/nchlt_tso/audio/004/nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,Ufaneleku tislanganisa na.,100.0,14.814814814814813,1.0035581588745117,4.32,5,27
Data/nchlt_tso/audio/080/nchlt_tso_080f_0529.wav,u na mfanelo ya ku,Lunar king of Navya cun,100.0,77.77777777777779,2.872056484222412,3.36,5,18
Data/nchlt_tso/audio/059/nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,Nali Sngata Umeka.,100.0,36.36363636363637,0.9280285835266113,4.32,5,22
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,mittlerweile Esto ya d zijnna yo na i,120.0,61.29032258064516,3.514176845550537,4.8,5,31
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,Wa na ufanele kuva,100.0,15.789473684210526,1.049755334854126,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,Angarna mahaka.,100.0,35.294117647058826,0.6828920841217041,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,Ya mono busuka eka,60.0,25.0,1.1150336265563965,3.36,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0341.wav,wa wena u ta ku,Wa wena utaku.,60.0,20.0,1.1068239212036133,2.4,5,15
Data/nchlt_tso/audio/062/nchlt_tso_062m_0057.wav,ri karhi a n wayitela,hri karyama hiti Lhaha,100.0,61.904761904761905,3.1332168579101562,3.96,5,21
Data/nchlt_tso/audio/027/nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,Asnga and Leka lesogo,100.0,40.0,3.6234304904937744,3.96,5,25
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,les thighs七八,100.0,84.61538461538461,2.9043221473693848,2.64,5,26
