audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/145/nchlt_tso_145m_0575.wav,ndzawulo ya ta mati na,mzahu lo ya ta matina,80.0,22.727272727272727,0.6823770999908447,2.88,5,22
Data/nchlt_tso/audio/168/nchlt_tso_168f_0431.wav,maambalelo ya masiku lawa,mahambelo ya masi ku lawu,100.0,20.0,0.6572437286376953,3.0,4,25
Data/nchlt_tso/audio/055/nchlt_tso_055m_0428.wav,xa swa rihanyu xi fikaka,sya swa ri a nyusifika ka,100.0,33.33333333333333,0.6467158794403076,5.76,5,24
Data/nchlt_tso/audio/152/nchlt_tso_152m_0018.wav,ku endlela leswaku ku va,ku endlela leswaku ku va hah,20.0,16.666666666666664,0.6254758834838867,4.32,5,24
Data/nchlt_tso/audio/003/nchlt_tso_003f_0378.wav,na vona va fanele ku,na vona va fanele ku,0.0,0.0,0.5563936233520508,2.64,5,20
Data/nchlt_tso/audio/189/nchlt_tso_189f_0185.wav,a sungula no vona leswaku,a swungula no wona leswaku,40.0,8.0,0.9729335308074951,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0042.wav,ya tsakisa naswona i ya,vi ya tsakisa na swona i ya,60.0,17.391304347826086,0.7168455123901367,5.76,5,23
Data/nchlt_tso/audio/126/nchlt_tso_126f_0436.wav,u le ka xiyimo xa,u le ka swi yimu swa.,60.0,41.17647058823529,0.6350533962249756,3.36,5,17
Data/nchlt_tso/audio/001/nchlt_tso_001m_0507.wav,vamanana va afrika dzonga,va manana va afrika dzonga.,75.0,8.0,0.5950314998626709,3.72,4,25
Data/nchlt_tso/audio/182/nchlt_tso_182f_0193.wav,xitsalwana a xi ringanelangi ku,xitsalwana a swirin ganelangi ku.,60.0,16.129032258064516,0.7729482650756836,4.92,5,31
Data/nchlt_tso/audio/167/nchlt_tso_167m_0022.wav,le ka xiyimo xa le,le ka swi yimo xa le.,60.0,22.22222222222222,1.5032460689544678,3.48,5,18
Data/nchlt_tso/audio/041/nchlt_tso_041f_0676.wav,ya timhaka ta mbango na,ya timhaka ta mbongona,40.0,8.695652173913043,0.720463752746582,2.04,5,23
Data/nchlt_tso/audio/022/nchlt_tso_022m_0415.wav,swi nga endleka va nga,saka endlega twa nga sacha,100.0,63.63636363636363,19.937748908996582,4.08,5,22
Data/nchlt_tso/audio/145/nchlt_tso_145m_0157.wav,a rivalaka ndyangu hala kaya,a ri va la kandya nguhala ka ya ya,160.0,35.714285714285715,0.9509508609771729,3.12,5,28
Data/nchlt_tso/audio/066/nchlt_tso_066f_0350.wav,xiyimo xa le henhlanyana naswona,xi yimo xa le yenta nyana na swona,120.0,18.75,0.8650906085968018,3.36,5,32
Data/nchlt_tso/audio/155/nchlt_tso_155m_0247.wav,leswi a nga na swona,les a nga na swona,20.0,10.0,1.04392671585083,2.52,5,20
Data/nchlt_tso/audio/164/nchlt_tso_164f_0329.wav,a a fanele ku sungula,a a fanele ku sungula,0.0,0.0,0.8856658935546875,3.96,5,21
Data/nchlt_tso/audio/072/nchlt_tso_072m_0330.wav,leswaku nyiko ya wena yi,leswaku nyiko ya wena yi,0.0,0.0,1.0373213291168213,2.52,5,24
Data/nchlt_tso/audio/179/nchlt_tso_179m_0449.wav,wa tikeriwa eka ku ringeta,wa ti keriwa eka ku ringeta.,60.0,7.6923076923076925,0.8031337261199951,4.08,5,26
Data/nchlt_tso/audio/163/nchlt_tso_163f_0057.wav,a ri wanuna loyi a,a ri wana loyi aa,40.0,16.666666666666664,0.6515688896179199,3.48,5,18
Data/nchlt_tso/audio/081/nchlt_tso_081m_0043.wav,ku kala swi hlayisekile ku,ku kala swi hlaya xa ki le ku,80.0,23.076923076923077,1.1071155071258545,4.08,5,26
Data/nchlt_tso/audio/075/nchlt_tso_075m_0047.wav,ku endla swilo swa ku,ku endla swilo swaku,40.0,4.761904761904762,0.7626566886901855,4.92,5,21
Data/nchlt_tso/audio/186/nchlt_tso_186m_0115.wav,ku ku tlherisela mali ya,ku ku tsheri sela mali ya,40.0,8.333333333333332,0.6892850399017334,2.52,5,24
Data/nchlt_tso/audio/061/nchlt_tso_061m_0059.wav,swi fanele swi koteka ku,swi fanele swi koteka ku,0.0,0.0,0.6335852146148682,3.36,5,24
Data/nchlt_tso/audio/042/nchlt_tso_042f_0146.wav,a swi tikombi a ri,a swi tikombi a ri,0.0,0.0,1.0319299697875977,3.24,5,18
Data/nchlt_tso/audio/163/nchlt_tso_163f_0247.wav,kumbe ku tsandzeka ku landzelela,kumbiku fandzeka ku landzelela.,80.0,15.625,0.681387186050415,4.68,5,32
Data/nchlt_tso/audio/093/nchlt_tso_093m_0191.wav,swi nga ri na mhaka,swi nga rinamaka,60.0,15.789473684210526,0.7873556613922119,3.24,5,19
Data/nchlt_tso/audio/017/nchlt_tso_017m_0291.wav,a wu ta va wu,awu ta va wu,40.0,7.6923076923076925,0.5510282516479492,3.6,5,13
Data/nchlt_tso/audio/122/nchlt_tso_122f_0470.wav,leswaku i mani loyi a,leswaku emmanilu ya a hah,80.0,47.61904761904761,5.039680242538452,3.24,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0425.wav,lava swi va khumbhaka na,lava swi va kumba ka na,40.0,12.5,0.7048158645629883,3.0,5,24
Data/nchlt_tso/audio/120/nchlt_tso_120f_0011.wav,vekiwa eka nawu wa ku,vekiwa eka na wakuri,60.0,23.809523809523807,0.6711130142211914,3.6,5,21
Data/nchlt_tso/audio/097/nchlt_tso_097m_0023.wav,leswaku a ta kota ku,leswaku a ta kota ku,0.0,0.0,0.5545744895935059,2.52,5,20
Data/nchlt_tso/audio/039/nchlt_tso_039m_0407.wav,leswaku a a fanele ku,leswaku a a fanele ku,0.0,0.0,0.7002930641174316,3.24,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0269.wav,naswona marito ya hlayeka kahle,naswona marito ya seka ka se,60.0,19.35483870967742,0.7812752723693848,6.12,5,31
Data/nchlt_tso/audio/152/nchlt_tso_152m_0192.wav,xibelani akuri bombo ra kona,xi belani a ku ri bombora kona.,140.0,17.857142857142858,0.7426707744598389,4.2,5,28
Data/nchlt_tso/audio/095/nchlt_tso_095m_0149.wav,vulanguteri bya xiyimo xa le,vulango te ri bya xiyimo xa le,60.0,10.714285714285714,0.6508443355560303,4.08,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0452.wav,loko a wu fana na,loko a wu fana na.,20.0,5.88235294117647,0.6289651393890381,2.88,5,17
Data/nchlt_tso/audio/167/nchlt_tso_167m_0193.wav,ta kuma nyiko swi ta,ta ku maniku swi ta,40.0,20.0,0.5748207569122314,3.48,5,20
Data/nchlt_tso/audio/056/nchlt_tso_056f_0451.wav,na matimba ya nawu eka,na matimba ya nawu eka,0.0,0.0,0.7629647254943848,3.0,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0087.wav,sungula nhlamulo ya wena eka,sungulanshamulwe wena eka,60.0,25.0,0.7247726917266846,5.28,5,28
Data/nchlt_tso/audio/058/nchlt_tso_058m_0133.wav,bya kahle swinene ku ya,ca khixinene ku ya.,80.0,39.130434782608695,0.6474483013153076,5.16,5,23
Data/nchlt_tso/audio/110/nchlt_tso_110m_0582.wav,ku cincana ka matiko ka pfuna,ku yi nca na ka matiko ka fona,66.66666666666666,17.24137931034483,0.7287230491638184,3.48,6,29
Data/nchlt_tso/audio/132/nchlt_tso_132m_0207.wav,eka xivulwa lexi landzelaka hi,eka swi vulwini swi landzela ka yi.,120.0,40.0,0.7067966461181641,3.48,5,30
Data/nchlt_tso/audio/129/nchlt_tso_129f_0453.wav,a wu ringanelangi ku ya,a wu ringanela ndi ku ya,40.0,8.695652173913043,0.8271312713623047,2.76,5,23
Data/nchlt_tso/audio/057/nchlt_tso_057f_0356.wav,ngoma yi wile,hung ona yo wile,100.0,38.46153846153847,2.9145348072052,2.64,3,13
Data/nchlt_tso/audio/180/nchlt_tso_180f_0380.wav,nkhuvo wo hlanganisa maxaka,nt ku vwe wu swa nga ni swa masak,225.0,55.55555555555556,1.0108497142791748,3.6,4,27
Data/nchlt_tso/audio/120/nchlt_tso_120f_0173.wav,leswaku le mahlweni ku na,leswaku lemahwi nukona,80.0,28.000000000000004,0.6977651119232178,3.48,5,25
Data/nchlt_tso/audio/083/nchlt_tso_083f_0256.wav,mali leyi faneleke ku hakerisiwa,mali lehi faneleka ku hage ri swiwu,100.0,21.875,0.7606604099273682,3.12,5,32
Data/nchlt_tso/audio/079/nchlt_tso_079f_0018.wav,ya fanele ku va na,ya fanele ku va na,0.0,0.0,0.7472841739654541,3.6,5,18
Data/nchlt_tso/audio/010/nchlt_tso_010m_0304.wav,ra ku va kona ka,ra ku va kona ka?,20.0,6.25,0.6644539833068848,4.92,5,16
Data/nchlt_tso/audio/133/nchlt_tso_133f_0133.wav,kota ku vona swilo leswi,kota ku vana swi lolesi,60.0,16.666666666666664,1.0102453231811523,3.48,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0391.wav,a nga ka a nga,a nga ka a nga,0.0,0.0,0.8923296928405762,2.4,5,14
Data/nchlt_tso/audio/183/nchlt_tso_183m_0491.wav,swi nga vanga leswaku nyiko,swi nga vandahuletswaku ni ku,60.0,25.925925925925924,0.8544912338256836,2.64,5,27
Data/nchlt_tso/audio/187/nchlt_tso_187f_0498.wav,a nga velekiwa ehandle ka,a ngavelikiwa ea nleka,80.0,24.0,0.7971885204315186,2.88,5,25
Data/nchlt_tso/audio/154/nchlt_tso_154m_0581.wav,yo landzelela swilaveko swa matsalelo,yo landzelela swilaveko swa matzalelo,20.0,2.7027027027027026,0.9237167835235596,3.6,5,37
Data/nchlt_tso/audio/075/nchlt_tso_075m_0415.wav,u fanele ku va a,u fanele ku va aa,20.0,6.25,9.660768508911133,3.12,5,16
Data/nchlt_tso/audio/135/nchlt_tso_135m_0292.wav,lava swi va khumbhaka na,lava swi va kumba ka na,40.0,12.5,0.8520021438598633,2.28,5,24
Data/nchlt_tso/audio/071/nchlt_tso_071f_0454.wav,xa ntlangu lowu i mani,xandlango lo yi man,100.0,31.818181818181817,1.1998705863952637,4.08,5,22
Data/nchlt_tso/audio/125/nchlt_tso_125m_0045.wav,wa swa nkulo wa vanhu,wa swa nkulu wa va nhwi,60.0,19.047619047619047,0.8369874954223633,3.84,5,21
Data/nchlt_tso/audio/058/nchlt_tso_058m_0189.wav,swo tala naswona xi hlanganisa,swota la nasona xikhlanganisa,100.0,13.333333333333334,1.4298558235168457,5.4,5,30
Data/nchlt_tso/audio/132/nchlt_tso_132m_0034.wav,ri ta va siku leri,ri ta va swi ku leri,40.0,11.11111111111111,0.9762678146362305,2.52,5,18
Data/nchlt_tso/audio/134/nchlt_tso_134m_0128.wav,leswaku swimila a swi na,leswaku swimi lawa swi na,40.0,8.333333333333332,1.1524159908294678,3.36,5,24
Data/nchlt_tso/audio/072/nchlt_tso_072m_0362.wav,xa vurimi lexi hlanganeke no,swa vuri milisi hlanganeke no,60.0,21.428571428571427,1.1006240844726562,3.48,5,28
Data/nchlt_tso/audio/062/nchlt_tso_062m_0148.wav,wa xikhale wo ka wu,wa xikali wu gohu,80.0,36.84210526315789,0.9649364948272705,4.2,5,19
Data/nchlt_tso/audio/180/nchlt_tso_180f_0135.wav,xivulwa xa wena n wini,xihula xa wena nwi ni,60.0,18.181818181818183,0.8010921478271484,3.84,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0343.wav,nga teka masiku manharhu ku,nga teka masiku manargo,40.0,22.22222222222222,0.6712737083435059,4.44,5,27
Data/nchlt_tso/audio/110/nchlt_tso_110m_0059.wav,ko sungula ku tirha ka,ku swungula ku tiraka,80.0,18.181818181818183,0.7516300678253174,3.48,5,22
Data/nchlt_tso/audio/019/nchlt_tso_019f_0188.wav,a nga swi koti ku,a nga xikoti ku,40.0,17.647058823529413,0.9654173851013184,5.76,5,17
Data/nchlt_tso/audio/057/nchlt_tso_057f_0123.wav,nga ri na mhaka leswaku,nga ri na maka leswaku.,40.0,8.695652173913043,0.8969132900238037,3.12,5,23
Data/nchlt_tso/audio/101/nchlt_tso_101m_0375.wav,eka xiyimo xa afrika dzonga,ega xi mushia afrika dzonga,60.0,25.925925925925924,0.6603963375091553,3.0,5,27
Data/nchlt_tso/audio/132/nchlt_tso_132m_0074.wav,sungula ti ta va kona,swungula tithava kona.,100.0,23.809523809523807,0.7021198272705078,2.88,5,21
Data/nchlt_tso/audio/102/nchlt_tso_102f_0060.wav,va swikota ku hlayisa mali,wa swi kota ku slisa mani,100.0,23.076923076923077,1.33748197555542,5.16,5,26
Data/nchlt_tso/audio/149/nchlt_tso_149f_0138.wav,ta va na nkoka eka,ta va na nkoka eka,0.0,0.0,0.9943830966949463,2.4,5,18
Data/nchlt_tso/audio/180/nchlt_tso_180f_0403.wav,lava swi va khumbhaka va,lava xiva ku mbhaka va,60.0,20.833333333333336,1.0087559223175049,2.52,5,24
Data/nchlt_tso/audio/098/nchlt_tso_098m_0146.wav,ku twisisa swilaveko swa xitsalwambiko,ku twisisa swilaveko swa xitsalwa mbiko,40.0,2.631578947368421,0.7574460506439209,3.84,5,38
Data/nchlt_tso/audio/066/nchlt_tso_066f_0056.wav,ya xona i nala wa,ya xona i na lawa,40.0,11.76470588235294,0.9639618396759033,2.04,5,17
Data/nchlt_tso/audio/120/nchlt_tso_120f_0108.wav,swilo swa durha masiku lawa,swi lozadhu ra masiku lawa,60.0,29.629629629629626,0.7791457176208496,3.24,5,27
Data/nchlt_tso/audio/117/nchlt_tso_117m_0094.wav,misava kumbe loyi a tshamaka,misavao kumbelo ya a tsamaka,80.0,17.857142857142858,0.7577216625213623,3.96,5,28
Data/nchlt_tso/audio/165/nchlt_tso_165f_0565.wav,ku mbala kahle swi amukelekile,kumbalaka swi xa amkele ki le ya,140.0,46.666666666666664,0.6820602416992188,3.6,5,30
Data/nchlt_tso/audio/001/nchlt_tso_001m_0186.wav,a swi nga n wi,a swi nga n wii,20.0,7.142857142857142,1.295375108718872,2.76,5,14
Data/nchlt_tso/audio/042/nchlt_tso_042f_0055.wav,sesi loyi u mbale nyakanyaka,swi swiloyi un balenyaka nyaka,100.0,32.142857142857146,0.8010175228118896,5.76,5,28
Data/nchlt_tso/audio/066/nchlt_tso_066f_0140.wav,ya fanele ku va na,ya fanele ku va na nga,20.0,22.22222222222222,0.593613862991333,2.52,5,18
Data/nchlt_tso/audio/015/nchlt_tso_015m_0212.wav,un wana a nga swi,u wana a nga swi,20.0,5.88235294117647,0.6739969253540039,2.52,5,17
Data/nchlt_tso/audio/165/nchlt_tso_165f_0404.wav,va muakatiko wa afrika dzonga,vama ka tiko wa afrika dzonga,60.0,13.793103448275861,1.1171839237213135,7.44,5,29
Data/nchlt_tso/audio/138/nchlt_tso_138m_0543.wav,ya xivundza na siku ra,ya swi wu nzana swi ku ra hlana,120.0,68.18181818181817,5.1061482429504395,2.64,5,22
Data/nchlt_tso/audio/120/nchlt_tso_120f_0107.wav,u fanele ku endla leswi,o fanele ku endla leswi.,40.0,8.695652173913043,0.6378500461578369,3.24,5,23
Data/nchlt_tso/audio/032/nchlt_tso_032f_0568.wav,mahlawulelo ya marito ya amukeleka,masaula lo ya marito ya amukeleka,40.0,14.705882352941178,0.677623987197876,4.44,5,34
Data/nchlt_tso/audio/004/nchlt_tso_004f_0450.wav,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka?,20.0,3.8461538461538463,0.9805357456207275,3.36,5,26
Data/nchlt_tso/audio/121/nchlt_tso_121m_0402.wav,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa,20.0,3.8461538461538463,0.6860494613647461,3.6,5,26
Data/nchlt_tso/audio/146/nchlt_tso_146f_0083.wav,timaraka ti ta aviwa hi,timhara ka titta a vi wa yi.,140.0,30.434782608695656,0.7321610450744629,3.36,5,23
Data/nchlt_tso/audio/007/nchlt_tso_007m_0462.wav,mana wa xona a a,mana wa swemwa a haa a a a a a a a a a a a a a a va a everyone nu na mu na neta a a llana sueshona a a a a a a a a a oyea sonshi ni nnenke waindlinaisa tere n음ni nnna nniimi nnetta v evema tumblerna na ni nntena va nga na n henhlawaeta nme hlaseka na neshi ni n henhla wi n henhla wa neshla wa nne wi nenehla wneke herteshla wa nneke wa nneke hlaseka na mtonliso ka hlaa na ho n корuva va v6hla wa n segundo ni mito nga mulhla wa kisaka na hlawa ta hlawa va nneke hlaska welawa mndirlo ka ku nga nga hado niko nga hlawa ta,2340.0,3168.75,19.910611867904663,3.48,5,16
Data/nchlt_tso/audio/127/nchlt_tso_127f_0576.wav,ya maavelo ya timaraka eka,ya mahavelo ya timaraka eka,20.0,3.8461538461538463,0.6853792667388916,4.44,5,26
Data/nchlt_tso/audio/077/nchlt_tso_077m_0458.wav,loko tata wa yena a,lu ku ta ta wa yena a ha,100.0,36.84210526315789,17.984118461608887,3.12,5,19
Data/nchlt_tso/audio/044/nchlt_tso_044f_0081.wav,na vona va na mfanelo,na vona va na mfanelo,0.0,0.0,0.7930583953857422,4.2,5,21
Data/nchlt_tso/audio/096/nchlt_tso_096m_0021.wav,ra afrika dzonga nawu wa,hla afrika dzonga na wa,40.0,16.666666666666664,1.5584256649017334,3.12,5,24
Data/nchlt_tso/audio/101/nchlt_tso_101m_0267.wav,ndlela yo kongoma naswona a,ndzele yo kongomana swona a a,80.0,22.22222222222222,1.0147664546966553,2.64,5,27
Data/nchlt_tso/audio/177/nchlt_tso_177m_0514.wav,ku vona leswaku ku na,ku va na leswaku ku na.,60.0,14.285714285714285,0.6328122615814209,3.48,5,21
Data/nchlt_tso/audio/062/nchlt_tso_062m_0389.wav,a swi olovi ku vona,a swi olovi ku vona,0.0,0.0,0.7163496017456055,2.4,5,19
Data/nchlt_tso/audio/083/nchlt_tso_083f_0418.wav,ku na nkarhi lowu nga,ku na nkarilonga,60.0,23.809523809523807,0.6893374919891357,2.64,5,21
Data/nchlt_tso/audio/023/nchlt_tso_023f_0575.wav,nga vaka swi ri xiswona,nga va ka swi rixisona,80.0,13.043478260869565,1.009531021118164,2.52,5,23
Data/nchlt_tso/audio/011/nchlt_tso_011f_0311.wav,ku va yi kota ku,ku va yu kota ku,20.0,6.25,0.9995689392089844,3.0,5,16
Data/nchlt_tso/audio/158/nchlt_tso_158f_0629.wav,a a ta va a,a a ta va aa,20.0,9.090909090909092,10.257672786712646,2.04,5,11
Data/nchlt_tso/audio/156/nchlt_tso_156f_0298.wav,xa le henhla xitsonga xa,xa le yi ni xa xi tonka xa,100.0,37.5,1.2563204765319824,2.28,5,24
Data/nchlt_tso/audio/113/nchlt_tso_113m_0378.wav,leswaku ku fanele ku va,leswaku ku fanele ku va,0.0,0.0,1.1995868682861328,3.84,5,23
Data/nchlt_tso/audio/147/nchlt_tso_147m_0364.wav,kumbe tiko leri va nga,ku mbeti kule ri va nga,80.0,27.27272727272727,1.2740790843963623,2.16,5,22
Data/nchlt_tso/audio/056/nchlt_tso_056f_0588.wav,nga tsakisi no va yi,nga tsakis no va yi,20.0,5.0,0.876955509185791,2.76,5,20
Data/nchlt_tso/audio/131/nchlt_tso_131f_0295.wav,swivulwa na tindzimana swi na,swi vula na tindzimana swi na,40.0,6.896551724137931,0.781775951385498,2.52,5,29
Data/nchlt_tso/audio/110/nchlt_tso_110m_0288.wav,xiyenge xa c xi na,wi wini nga xa xi tsima,100.0,77.77777777777779,2.882619619369507,3.48,5,18
Data/nchlt_tso/audio/085/nchlt_tso_085f_0050.wav,xo ka xi nga ri,xo ka xi nga ri,0.0,0.0,0.5520305633544922,3.12,5,15
Data/nchlt_tso/audio/003/nchlt_tso_003f_0137.wav,a nga endla xikombelo xa,a nga endla swi kombelo swa.,60.0,25.0,1.0450794696807861,4.44,5,24
Data/nchlt_tso/audio/102/nchlt_tso_102f_0170.wav,nga fanela ku ya hi,nga fanela ku ya hi,0.0,0.0,0.7081849575042725,4.92,5,19
