audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/110/nchlt_tso_110m_0341.wav,wa wena u ta ku,wa wena utaku,60.0,13.333333333333334,1.254922866821289,2.4,5,15
Data/nchlt_tso/audio/062/nchlt_tso_062m_0057.wav,ri karhi a n wayitela,rika ri a nwaitela,80.0,23.809523809523807,0.9609642028808594,3.96,5,21
Data/nchlt_tso/audio/027/nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,a xi nga endleka leswaku,20.0,8.0,1.0820229053497314,3.96,5,25
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,leswi endlaka leswaku ku va,20.0,7.6923076923076925,1.400324821472168,2.64,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,wa xikombelo na swona ni swa nga nga nga nga nga nga nga nga nga nga nga nga,280.0,154.83870967741936,2.413849353790283,4.8,5,31
Data/nchlt_tso/audio/118/nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,mu endru wa xikombelo a nga,40.0,11.538461538461538,1.6148805618286133,3.6,5,26
Data/nchlt_tso/audio/123/nchlt_tso_123m_0072.wav,ri n wana wa yena,ri nwana wa yena,40.0,5.88235294117647,0.8582713603973389,2.16,5,17
Data/nchlt_tso/audio/149/nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,xa nawu wama fambiselo ya,60.0,15.384615384615385,1.0094757080078125,3.48,5,26
Data/nchlt_tso/audio/082/nchlt_tso_082f_0033.wav,loko u nga ri na,loko onga ri na,40.0,12.5,1.2174296379089355,2.16,5,16
Data/nchlt_tso/audio/143/nchlt_tso_143m_0389.wav,ta kumeka a ri na,ta ku meka a ri na,40.0,5.88235294117647,1.3261268138885498,3.96,5,17
Data/nchlt_tso/audio/150/nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,eka n viyelo wantla n ku kumbe,100.0,28.57142857142857,1.174666166305542,3.12,5,28
Data/nchlt_tso/audio/079/nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,laula loyi a nga ta,20.0,9.523809523809524,1.495812177658081,2.52,5,21
Data/nchlt_tso/audio/116/nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,a nga ri nanti swi,40.0,26.31578947368421,0.8359925746917725,3.12,5,19
Data/nchlt_tso/audio/072/nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,a muka eleka ku ya isila veko,100.0,25.0,1.0422580242156982,3.96,5,28
Data/nchlt_tso/audio/038/nchlt_tso_038f_0316.wav,un wana loyi a nga,ungwa na loyi a nga,40.0,11.11111111111111,1.243135690689087,2.4,5,18
Data/nchlt_tso/audio/025/nchlt_tso_025f_0332.wav,kun wana na kun wana,ku mwa na na ku mwa nthu,120.0,45.0,1.1312386989593506,2.64,5,20
Data/nchlt_tso/audio/173/nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga va nga ku eeri swi waka,100.0,25.0,1.1028571128845215,3.84,5,24
Data/nchlt_tso/audio/167/nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,mka runga se fika,80.0,33.33333333333333,1.2713663578033447,3.24,5,21
Data/nchlt_tso/audio/117/nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,eri va leyi ni ra mintlangu,133.33333333333331,22.727272727272727,1.0422816276550293,2.52,3,22
Data/nchlt_tso/audio/170/nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,ya la ni ni leswi la veka ka ku,120.0,18.51851851851852,0.9760119915008545,3.84,5,27
Data/nchlt_tso/audio/067/nchlt_tso_067f_0427.wav,wana na xin wana kumbe,wa na na xin wana kumbe,40.0,4.545454545454546,1.3001315593719482,4.32,5,22
Data/nchlt_tso/audio/018/nchlt_tso_018f_0235.wav,ta ku va kona ka,ta ku va ku a naka,60.0,25.0,0.9291141033172607,3.48,5,16
Data/nchlt_tso/audio/001/nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri xa kona ka ri x,2920.0,2510.0,12.040503740310669,4.2,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,ti maka nyana ta nkoka liti nga,80.0,13.333333333333334,1.4020514488220215,3.0,5,30
Data/nchlt_tso/audio/180/nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,xi a moke riwi le ku sukelai,120.0,22.22222222222222,1.0635895729064941,3.12,5,27
Data/nchlt_tso/audio/027/nchlt_tso_027f_0072.wav,lava nga ta va kona,la va nga ta va hona,60.0,10.526315789473683,1.385329246520996,5.88,5,19
Data/nchlt_tso/audio/162/nchlt_tso_162f_0056.wav,lama a lavaka ku ma,lama ala va kakuma,80.0,26.31578947368421,0.9922134876251221,3.36,5,19
Data/nchlt_tso/audio/079/nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,ka hena swona a ma a nlalelo ya sitsalwana,160.0,25.64102564102564,1.3826920986175537,4.8,5,39
Data/nchlt_tso/audio/042/nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,lava ku a ntisiwa xinene naswona,60.0,14.705882352941178,1.6327033042907715,5.52,5,34
Data/nchlt_tso/audio/046/nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,malete arla mkulula matiki swi ekena,120.0,33.33333333333333,1.1744937896728516,5.4,5,36
Data/nchlt_tso/audio/136/nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,vula leswaku mutirloyi a,40.0,11.11111111111111,1.0129470825195312,3.84,5,27
Data/nchlt_tso/audio/062/nchlt_tso_062m_0023.wav,ka ya nga ri wona,ta ya nga ri wala,40.0,17.647058823529413,1.075542688369751,3.0,5,17
Data/nchlt_tso/audio/018/nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,va tsarri va nimali swi nene,100.0,15.384615384615385,1.2038471698760986,4.8,5,26
Data/nchlt_tso/audio/085/nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,ku kombisa ku twisisa ga?,20.0,8.333333333333332,0.9532830715179443,4.92,5,24
Data/nchlt_tso/audio/056/nchlt_tso_056f_0184.wav,hi yena a nga na,yi en a nga na,40.0,18.75,0.9309303760528564,3.24,5,16
Data/nchlt_tso/audio/020/nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,mazulu mazakela mazalo ya bohna,100.0,28.125,1.4010992050170898,4.56,4,32
Data/nchlt_tso/audio/165/nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,ma chala yo hamba na ya timhaka,80.0,16.666666666666664,1.1321468353271484,3.96,5,30
Data/nchlt_tso/audio/042/nchlt_tso_042f_0299.wav,a nga le hansi ka,a nga lea nzikam,60.0,35.294117647058826,1.5303831100463867,2.28,5,17
Data/nchlt_tso/audio/132/nchlt_tso_132m_0516.wav,u ta kumeka a ri,wutaku meka a ri,60.0,25.0,1.0455336570739746,2.64,5,16
Data/nchlt_tso/audio/111/nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,ku yeri swi waka mateka nelo ya,100.0,21.428571428571427,1.2046239376068115,4.32,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,na ku ringa na e xika a ri ka,120.0,24.0,1.3861539363861084,3.48,5,25
Data/nchlt_tso/audio/018/nchlt_tso_018f_0232.wav,nga si hela masiku ya,nga se la masiku ya,40.0,14.285714285714285,0.9129550457000732,4.08,5,21
Data/nchlt_tso/audio/145/nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,yi ku ya wena kumbe ku,40.0,13.636363636363635,0.9674725532531738,2.52,5,22
Data/nchlt_tso/audio/043/nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,ku rifambisa leswaku a,40.0,4.3478260869565215,1.363783836364746,3.12,5,23
Data/nchlt_tso/audio/150/nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,twisisa xivumbeko xa swi vula swu,60.0,9.090909090909092,1.3958940505981445,3.96,5,33
Data/nchlt_tso/audio/159/nchlt_tso_159m_0571.wav,u fanele a ala ku,wa fanele a a la ku,60.0,17.647058823529413,0.8191516399383545,2.28,5,17
Data/nchlt_tso/audio/079/nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,a ncisa nko ka wavutomi bya,100.0,21.428571428571427,1.652620792388916,3.48,5,28
Data/nchlt_tso/audio/042/nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,va va sati loko va ambale xipelani va saka mela,133.33333333333331,14.285714285714285,1.584702968597412,5.4,6,42
Data/nchlt_tso/audio/026/nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,nga swi tivi leswaku mali,0.0,0.0,1.25445556640625,2.88,5,25
Data/nchlt_tso/audio/024/nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,ku swa ya na ku fala,60.0,25.0,0.960273027420044,7.68,5,20
Data/nchlt_tso/audio/149/nchlt_tso_149f_0494.wav,bya twisiseka na ku va,za twisiseka na ku va,20.0,9.090909090909092,1.2947688102722168,3.24,5,22
Data/nchlt_tso/audio/044/nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,saku desi aka miri,75.0,31.818181818181817,0.922858715057373,3.96,4,22
Data/nchlt_tso/audio/121/nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,ku va eka xiyimo xa,0.0,0.0,1.3092429637908936,3.84,5,19
Data/nchlt_tso/audio/113/nchlt_tso_113m_0054.wav,ku nga si hela malembe,ku nga swi hela malembe,20.0,4.545454545454546,0.9916753768920898,5.16,5,22
Data/nchlt_tso/audio/146/nchlt_tso_146f_0057.wav,yin wana leyi a yi,yu wana layi a yi,40.0,16.666666666666664,1.0017778873443604,2.28,5,18
Data/nchlt_tso/audio/162/nchlt_tso_162f_0144.wav,vaendli va swikombelo lava va,va endli va xikombelo lava va,60.0,10.344827586206897,1.2746822834014893,3.84,5,29
Data/nchlt_tso/audio/059/nchlt_tso_059m_0544.wav,tindlela ta ku va kona,tindlela ta ku va kona,0.0,0.0,1.1829280853271484,3.24,5,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0622.wav,nga ta ka wu nga,ndhata ka wu nga,40.0,18.75,0.9401767253875732,2.4,5,16
Data/nchlt_tso/audio/132/nchlt_tso_132m_0147.wav,navelaka ku rhumela xikombelo eka,navelaka ku rumela xikombelo eka,20.0,3.0303030303030303,1.4396581649780273,4.08,5,33
Data/nchlt_tso/audio/136/nchlt_tso_136f_0256.wav,nyika na ku leha ka,yi ka na ku lehaka,80.0,15.789473684210526,0.9164810180664062,3.6,5,19
Data/nchlt_tso/audio/127/nchlt_tso_127f_0299.wav,ka nawu ya afrika dzonga,ka na wu ya afrika zonga,60.0,8.333333333333332,1.1912262439727783,3.6,5,24
Data/nchlt_tso/audio/062/nchlt_tso_062m_0269.wav,yo ka yi nga tsakisi,yo ka yi nga ta kisi,40.0,10.0,1.2563910484313965,2.52,5,20
Data/nchlt_tso/audio/126/nchlt_tso_126f_0249.wav,ta swi endlisa ku yini,ta swi enlisa ku yini,20.0,4.545454545454546,0.9400479793548584,3.24,5,22
Data/nchlt_tso/audio/027/nchlt_tso_027f_0427.wav,a nga na mfanelo yo,a nga na fanelo yo,20.0,5.263157894736842,1.1870596408843994,3.24,5,19
Data/nchlt_tso/audio/053/nchlt_tso_053f_0114.wav,mahlawulelo ya marito lama tirhisiwaka,masa ulelo ya marito la matiriswaka,80.0,18.421052631578945,1.622405767440796,5.16,5,38
Data/nchlt_tso/audio/139/nchlt_tso_139f_0233.wav,a nga na mfanelo ya,a nga nga nga nga nga nga lelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele,120.0,2278.947368421053,12.32895016670227,2.04,5,19
Data/nchlt_tso/audio/084/nchlt_tso_084m_0349.wav,swa siya nkava,swasi yang ka va,133.33333333333331,42.857142857142854,1.4511375427246094,2.88,3,14
Data/nchlt_tso/audio/170/nchlt_tso_170f_0285.wav,komba leswaku ko va na,komba leswaku ku va na nm,40.0,18.181818181818183,1.1271333694458008,3.0,5,22
Data/nchlt_tso/audio/093/nchlt_tso_093m_0473.wav,va swikombelo va fanele ku,va swi kombelo va fanele ku,40.0,3.8461538461538463,1.092588186264038,3.36,5,26
Data/nchlt_tso/audio/152/nchlt_tso_152m_0481.wav,khomixinara wa nhlayiso wa vana,ku misi na ra wansa yi swu va va na.,200.0,48.38709677419355,1.6815416812896729,4.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0170.wav,na swona ku nga ri,na swona u nga ri,20.0,5.555555555555555,0.8657841682434082,5.88,5,18
Data/nchlt_tso/audio/168/nchlt_tso_168f_0019.wav,nga eka xiyimo xa le,ga eka xiyimo xa le,20.0,5.0,0.9048869609832764,4.44,5,20
Data/nchlt_tso/audio/122/nchlt_tso_122f_0304.wav,ya lava swi va khumbhaka,hi ala va swi va kumbhaka,80.0,20.833333333333336,1.4532406330108643,3.24,5,24
Data/nchlt_tso/audio/166/nchlt_tso_166m_0141.wav,mavonelo ya anamisa miehleketo,mavonelo ya a na misami e xeke to,150.0,23.333333333333332,1.2271907329559326,5.28,4,30
Data/nchlt_tso/audio/114/nchlt_tso_114m_0040.wav,afrika dzonga kumbe mixini loko,afrika zhonga kumbe michini loko,40.0,12.903225806451612,1.5173559188842773,8.76,5,31
Data/nchlt_tso/audio/086/nchlt_tso_086m_0255.wav,xikandza xa yena a xi,xikanza xa yena a xi,20.0,4.761904761904762,1.213409185409546,3.12,5,21
Data/nchlt_tso/audio/067/nchlt_tso_067f_0218.wav,ta lava swi va khumbhaka,tala va swi va kumbhaka,60.0,12.5,0.9894673824310303,4.56,5,24
Data/nchlt_tso/audio/190/nchlt_tso_190m_0405.wav,ku suka eka ndzawulo ya,ku suka eka nzawulu ya,20.0,8.695652173913043,1.1881628036499023,2.64,5,23
Data/nchlt_tso/audio/072/nchlt_tso_072m_0067.wav,yo koma na ku sungula,yo koma na kusungula,40.0,4.761904761904762,1.0981090068817139,2.88,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0331.wav,ku na mahungu lama nga,ku na mahu ngu lamangla,60.0,13.636363636363635,1.3351447582244873,5.4,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0178.wav,ku hlaya no langutisela ku,ku swa ya nulangutiselaku,80.0,23.076923076923077,1.4187681674957275,4.8,5,26
Data/nchlt_tso/audio/189/nchlt_tso_189f_0503.wav,leswaku a ku ri na,leswaku a ku ri na,0.0,0.0,0.9653503894805908,2.52,5,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0396.wav,ku nga si sungula ku,ku nga swi sungula ku,20.0,5.0,1.207303762435913,3.6,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0138.wav,va afrika dzonga va nga,va afrika zonga va nga,20.0,4.3478260869565215,1.170027256011963,2.64,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0296.wav,ku ri ni leswi swi,Korinile swi swi,80.0,27.77777777777778,0.8584773540496826,2.28,5,18
Data/nchlt_tso/audio/126/nchlt_tso_126f_0100.wav,xikandza xa yena a xi,xikandza xa yena a xi,0.0,0.0,1.1171894073486328,4.2,5,21
Data/nchlt_tso/audio/016/nchlt_tso_016m_0061.wav,kala ku nga ri ka,kala ku nga reka hlw,40.0,35.294117647058826,1.1510672569274902,4.2,5,17
Data/nchlt_tso/audio/026/nchlt_tso_026f_0433.wav,a nga ta langutana na,a nga tala nga nga na na,80.0,33.33333333333333,1.3507270812988281,2.4,5,21
Data/nchlt_tso/audio/083/nchlt_tso_083f_0292.wav,a a nga ri na,a a a nga ri na,20.0,15.384615384615385,0.9536583423614502,2.28,5,13
Data/nchlt_tso/audio/018/nchlt_tso_018f_0538.wav,nwana mati yo tala,nu a na matiyo tala,100.0,22.22222222222222,0.8899753093719482,2.52,4,18
Data/nchlt_tso/audio/095/nchlt_tso_095m_0434.wav,loyi a nga na vulawuri,luyi a nga na vulaul,40.0,18.181818181818183,1.7923500537872314,5.64,5,22
Data/nchlt_tso/audio/133/nchlt_tso_133f_0166.wav,ku tsala swi tori,ku tsala swi towi ri,50.0,17.647058823529413,1.0897369384765625,3.48,4,17
Data/nchlt_tso/audio/023/nchlt_tso_023f_0467.wav,naswona mahungu ya kona a,na swa na mawungu ya ku wna a a,140.0,36.0,1.5144193172454834,3.12,5,25
Data/nchlt_tso/audio/081/nchlt_tso_081m_0240.wav,mana wa yena a nga,mana wa yena a nga,0.0,0.0,1.0262610912322998,2.64,5,18
Data/nchlt_tso/audio/160/nchlt_tso_160f_0132.wav,le henhla bya swilaveko swa,le ya nta wa swi lavego swa,100.0,33.33333333333333,1.2682669162750244,4.32,5,27
Data/nchlt_tso/audio/100/nchlt_tso_100m_0275.wav,swi kahle naswona swi pfumala,xikane na swona swi fumala,80.0,24.137931034482758,1.4177279472351074,4.56,5,29
Data/nchlt_tso/audio/177/nchlt_tso_177m_0462.wav,u fanele ku kota ku,ku fanele ku ku ta ku,60.0,15.789473684210526,0.8904538154602051,2.04,5,19
Data/nchlt_tso/audio/122/nchlt_tso_122f_0134.wav,yi nge swi koti ku,hi nga swi koti ku,40.0,11.11111111111111,0.9637527465820312,4.56,5,18
Data/nchlt_tso/audio/123/nchlt_tso_123m_0022.wav,ya emahlweni yi fanele ku,ya ema swini fanele ku,40.0,24.0,1.2972180843353271,3.6,5,25
Data/nchlt_tso/audio/072/nchlt_tso_072m_0139.wav,tala ku va swi tirhisiwa,tala ku va swi tiri swi wa,60.0,16.666666666666664,1.204214334487915,3.12,5,24
Data/nchlt_tso/audio/163/nchlt_tso_163f_0652.wav,fanele ku tekeriwa enhlokweni loko,vanelo ku teke riwa eslo ku enlo ku.,140.0,38.23529411764706,1.1098616123199463,4.8,5,34
Data/nchlt_tso/audio/152/nchlt_tso_152m_0052.wav,yisa emahlweni ku tala ka,isa ema swi nukutala ka,80.0,32.0,1.5567216873168945,4.8,5,25
Data/nchlt_tso/audio/077/nchlt_tso_077m_0444.wav,na ku va kona ka,na ku va ku va na ka,60.0,31.25,0.7945964336395264,3.12,5,16
Data/nchlt_tso/audio/035/nchlt_tso_035f_0506.wav,ka yi nga swikoti ku,ka yi nga swi koti ku,40.0,5.0,0.9860620498657227,6.0,5,20
Data/nchlt_tso/audio/183/nchlt_tso_183m_0168.wav,loyi a nga na mfanelo,lu ya nga na mfanelo,40.0,19.047619047619047,1.4862558841705322,2.28,5,21
Data/nchlt_tso/audio/018/nchlt_tso_018f_0179.wav,i swa nkoka ku tiva,i swa nkoka ku diva,20.0,5.263157894736842,1.0886380672454834,3.72,5,19
Data/nchlt_tso/audio/137/nchlt_tso_137m_0323.wav,loko ku nga si va,loko konga swa,80.0,29.411764705882355,0.8735799789428711,3.0,5,17
Data/nchlt_tso/audio/070/nchlt_tso_070f_0422.wav,ta le kaya kumbe eka,ta le ka ya kumbe eka,40.0,5.0,1.4478721618652344,2.52,5,20
Data/nchlt_tso/audio/033/nchlt_tso_033f_0098.wav,yi fanele ku va na,hi fanele ku va na,20.0,5.555555555555555,0.8370280265808105,2.52,5,18
Data/nchlt_tso/audio/170/nchlt_tso_170f_0356.wav,mahlawulelo ya marito i ya,masla ulelo ya marito ya,60.0,15.384615384615385,0.9227347373962402,3.6,5,26
Data/nchlt_tso/audio/147/nchlt_tso_147m_0450.wav,faneleke na ku va na,faneleka na ku va na,20.0,5.0,0.8050932884216309,2.4,5,20
Data/nchlt_tso/audio/053/nchlt_tso_053f_0439.wav,ku va yi kota ku,ku va yi kota ku,0.0,0.0,1.1546800136566162,2.52,5,16
Data/nchlt_tso/audio/013/nchlt_tso_013m_0063.wav,swi ta eka timhaka ta,si ta eka dimakata,60.0,19.047619047619047,0.8703362941741943,4.2,5,21
Data/nchlt_tso/audio/183/nchlt_tso_183m_0129.wav,swin wana leswi nga kona,siyuma na leswi nga kona,40.0,20.833333333333336,0.9416384696960449,3.0,5,24
Data/nchlt_tso/audio/103/nchlt_tso_103f_0424.wav,tiva leswi va faneleke ku,ti va leswi va faneleke ku,40.0,4.0,1.2849326133728027,4.56,5,25
Data/nchlt_tso/audio/095/nchlt_tso_095m_0047.wav,eka ku tata fomo ya,eka ku ta ta fomu ya,60.0,10.526315789473683,1.0586917400360107,3.36,5,19
Data/nchlt_tso/audio/040/nchlt_tso_040f_0071.wav,na un wana loyi a,na u wana loyi a,20.0,5.88235294117647,0.9673740863800049,4.56,5,17
Data/nchlt_tso/audio/158/nchlt_tso_158f_0125.wav,ku va ni vutihlamuleri bya,ku va nyi wutisa muleri ka,80.0,26.923076923076923,1.4518940448760986,3.0,5,26
Data/nchlt_tso/audio/090/nchlt_tso_090m_0414.wav,a a nga ha ri,a nga hali,60.0,30.76923076923077,1.0330328941345215,2.52,5,13
Data/nchlt_tso/audio/182/nchlt_tso_182f_0077.wav,hi kona eka xinawana xa,hi kona eka xin na wana xa,60.0,13.043478260869565,1.153268814086914,4.2,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0139.wav,loyi a nga na vuswikoti,loyi a nga na vushukoti,20.0,8.695652173913043,1.2183024883270264,3.0,5,23
Data/nchlt_tso/audio/116/nchlt_tso_116m_0323.wav,wana lexi ngana nkoka eka,wa na lesi nga nga koka eka,120.0,20.0,1.2754676342010498,3.36,5,25
Data/nchlt_tso/audio/089/nchlt_tso_089m_0018.wav,hi ku hlawula matsalwa lama,yi ku xaula matalwa lama,60.0,18.51851851851852,1.0123155117034912,3.6,5,27
Data/nchlt_tso/audio/152/nchlt_tso_152m_0475.wav,wa timaraka eka xiyenge xa,wa timara ka eka xiyenge xa,40.0,3.8461538461538463,1.4729704856872559,3.48,5,26
Data/nchlt_tso/audio/026/nchlt_tso_026f_0469.wav,le ka xiyimo xa kahle,le ka swi mushaka swi,60.0,57.14285714285714,1.0558545589447021,3.12,5,21
Data/nchlt_tso/audio/039/nchlt_tso_039m_0274.wav,to kala ti nga ri,to ka a lati nga ri,60.0,17.647058823529413,0.8675985336303711,2.64,5,17
Data/nchlt_tso/audio/007/nchlt_tso_007m_0010.wav,endla leswaku a kumeka a,endla leswaku akumeka a,40.0,4.166666666666666,1.3124358654022217,5.16,5,24
Data/nchlt_tso/audio/180/nchlt_tso_180f_0491.wav,swi fanele swi va kona,si fanele swi va go na,60.0,13.636363636363635,1.123412847518921,2.52,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0320.wav,lava nga ta va kona,la va nga ta va ku wna,80.0,21.052631578947366,0.8653481006622314,2.28,5,19
Data/nchlt_tso/audio/093/nchlt_tso_093m_0139.wav,lava a va ri eka,lava a va ri hika,20.0,12.5,0.9688687324523926,3.0,5,16
Data/nchlt_tso/audio/126/nchlt_tso_126f_0337.wav,swi nga endliwa ntsena loko,swi nga endlu wa nfena loko,60.0,14.814814814814813,1.348264455795288,3.48,5,27
Data/nchlt_tso/audio/042/nchlt_tso_042f_0162.wav,ra yena a tlhela a,ra ya na a thela a ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4360.0,3600.0,11.94763970375061,4.32,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0204.wav,leswaku a ku ri na,leswaku a ku ri nna,20.0,5.555555555555555,1.144209861755371,3.24,5,18
Data/nchlt_tso/audio/049/nchlt_tso_049f_0421.wav,wa rixaka wu fanele ku,wa ri xa ka u fanele ku,80.0,13.636363636363635,1.2698335647583008,9.6,5,22
Data/nchlt_tso/audio/119/nchlt_tso_119f_0084.wav,xitsalwambiko xa kahle swinene no,sitsa lombiko xa ka hlesi neleno,100.0,30.303030303030305,1.8814866542816162,6.48,5,33
Data/nchlt_tso/audio/146/nchlt_tso_146f_0314.wav,lawa khale a ya nga,lawa kali a yanga,60.0,15.789473684210526,1.1441752910614014,2.16,5,19
Data/nchlt_tso/audio/090/nchlt_tso_090m_0318.wav,ra afrika dzonga nawu wa,ra afrika zonga na wu wa,60.0,8.333333333333332,1.0166680812835693,2.52,5,24
Data/nchlt_tso/audio/018/nchlt_tso_018f_0299.wav,wo ka wu nga ri,wa ka u nga ri,40.0,13.333333333333334,0.8562972545623779,3.12,5,15
Data/nchlt_tso/audio/137/nchlt_tso_137m_0230.wav,swi tikomba leswaku a a,fiti komba leswaku a,60.0,26.08695652173913,1.5936925411224365,3.6,5,23
Data/nchlt_tso/audio/036/nchlt_tso_036f_0441.wav,xo ka xi nga fikelelangi,shokashi nga fikele langi,100.0,25.0,0.9463217258453369,7.32,5,24
Data/nchlt_tso/audio/038/nchlt_tso_038f_0260.wav,ku va vaakatiko van wana,ku va va ka tiku va mwana,100.0,20.833333333333336,0.9512674808502197,3.36,5,24
Data/nchlt_tso/audio/137/nchlt_tso_137m_0116.wav,loko loyi a nga na,loko loyi a nga na,0.0,0.0,1.1900479793548584,3.84,5,18
Data/nchlt_tso/audio/129/nchlt_tso_129f_0353.wav,lwandle rini mati yo tala,lwangeri ni matiyota a la.,100.0,40.0,1.0571911334991455,3.0,5,25
Data/nchlt_tso/audio/124/nchlt_tso_124m_0271.wav,swa xiyenge xin wana na,swa xiyenge xin wana na,0.0,0.0,1.0799663066864014,3.36,5,23
Data/nchlt_tso/audio/054/nchlt_tso_054f_0057.wav,xikombelo xi nga fikeleli swilaveko,xi kombelo xi nga fi keleli xilaveku,100.0,14.285714285714285,1.6807005405426025,5.28,5,35
Data/nchlt_tso/audio/132/nchlt_tso_132m_0212.wav,kuni mintlangu yo nyanyula,unni minta nguyo nyanyu wula,125.0,30.76923076923077,1.0219213962554932,3.12,4,26
Data/nchlt_tso/audio/072/nchlt_tso_072m_0170.wav,ku tsala loko xikombelo xa,ku tsala loka xikombelo xa,20.0,3.8461538461538463,1.1167755126953125,3.0,5,26
Data/nchlt_tso/audio/022/nchlt_tso_022m_0199.wav,un wana na un wana,wu wana na u wana,40.0,16.666666666666664,1.4954395294189453,4.8,5,18
Data/nchlt_tso/audio/019/nchlt_tso_019f_0230.wav,xa xitsalwana kumbe xa tinhlamulo,xa xithalwana ku me xa tindlamul,80.0,15.151515151515152,1.4014372825622559,6.0,5,33
