audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/058/nchlt_tso_058m_0443.wav,u fanele ku kota ku,u fanele ku kota ku,0.0,0.0,4.257267713546753,2.76,5,19
Data/nchlt_tso/audio/086/nchlt_tso_086m_0133.wav,swi nga ehansi ka wona,swi nga ehansi ka wona,0.0,0.0,5.243784427642822,3.12,5,22
Data/nchlt_tso/audio/072/nchlt_tso_072m_0277.wav,n wana loyi a nga,wana loyi a nga,20.0,11.76470588235294,4.244896173477173,2.4,5,17
Data/nchlt_tso/audio/118/nchlt_tso_118m_0550.wav,ku va na nhlangano wa,ku va na nsangano wa,20.0,9.523809523809524,4.333290100097656,3.12,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0464.wav,timhaka leti nga kona eka,timhaka leti nga kona eka,0.0,0.0,5.5892980098724365,3.0,5,25
Data/nchlt_tso/audio/163/nchlt_tso_163f_0107.wav,le hansi xa mahlamulelo ya,le hansi xa masamulelo ya,20.0,7.6923076923076925,6.148988485336304,4.44,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0238.wav,loko ku nga si fika,loko ku nga si fika,0.0,0.0,4.445057392120361,4.56,5,19
Data/nchlt_tso/audio/028/nchlt_tso_028f_0107.wav,ra yena a tlhela a,ra yena a tlhela a,0.0,0.0,4.40824031829834,2.52,5,18
Data/nchlt_tso/audio/050/nchlt_tso_050f_0289.wav,a nga va a ri,a nga va a ri,0.0,0.0,4.25823974609375,2.64,5,13
Data/nchlt_tso/audio/053/nchlt_tso_053f_0322.wav,wana na yin wana ya,wa na maya n wana ya,60.0,26.31578947368421,4.428954124450684,2.52,5,19
Data/nchlt_tso/audio/056/nchlt_tso_056f_0146.wav,fanele ku va na na,fanele ku va na na,0.0,0.0,4.177632570266724,4.32,5,18
Data/nchlt_tso/audio/124/nchlt_tso_124m_0230.wav,i mani lava va nga,i mani lava va nga,0.0,0.0,3.8611068725585938,3.24,5,18
Data/nchlt_tso/audio/155/nchlt_tso_155m_0193.wav,xi fanele ku yisiwa eka,xifanele ku yisiwa eka,40.0,4.3478260869565215,5.434370279312134,2.28,5,23
Data/nchlt_tso/audio/121/nchlt_tso_121m_0460.wav,xa le henhla na ku,xa le henhla na ku nga,20.0,22.22222222222222,4.950606107711792,2.52,5,18
Data/nchlt_tso/audio/078/nchlt_tso_078m_0140.wav,n wana wa vanhu a,wana wa va nu a,60.0,23.52941176470588,4.797966957092285,3.24,5,17
Data/nchlt_tso/audio/129/nchlt_tso_129f_0230.wav,ngana leswi nga kumiwa na,nga na leswi nga kumihwana,80.0,12.0,5.330700874328613,3.48,5,25
Data/nchlt_tso/audio/056/nchlt_tso_056f_0157.wav,u fanele ku lemuka leswaku,u fanele ku lemu ka leswaku,40.0,3.8461538461538463,5.638047933578491,3.96,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0007.wav,eka rona kumbe eka tiko,eka rona kumbe eka tiko,0.0,0.0,4.754937410354614,2.52,5,23
Data/nchlt_tso/audio/017/nchlt_tso_017m_0184.wav,eka xivulwa lexi nga laha,eka xivulwali xi nga la,60.0,20.0,6.124976396560669,5.52,5,25
Data/nchlt_tso/audio/090/nchlt_tso_090m_0351.wav,ku nga si hela lembe,ku nga si hela lembe,0.0,0.0,4.656933307647705,2.04,5,20
Data/nchlt_tso/audio/084/nchlt_tso_084m_0548.wav,ka ti nga ri ta,ka ti nga ri ta,0.0,0.0,5.008396625518799,3.0,5,15
Data/nchlt_tso/audio/160/nchlt_tso_160f_0116.wav,loyi u n wi hlayisaka,loyi umisla yi hlata,80.0,52.38095238095239,5.090890645980835,3.36,5,21
Data/nchlt_tso/audio/120/nchlt_tso_120f_0344.wav,va kona ka rixaka eka,va kona ka rixaka i ka,40.0,9.523809523809524,5.022717237472534,3.96,5,21
Data/nchlt_tso/audio/146/nchlt_tso_146f_0534.wav,loyi a nyikiweke layisense ku,loyi a nyikiwa ka layisenseku.,60.0,17.24137931034483,5.595618963241577,2.88,5,29
Data/nchlt_tso/audio/189/nchlt_tso_189f_0115.wav,ndzawulo ya ta le kaya,ndzawulo ya taleka ya,60.0,13.636363636363635,5.330887794494629,3.48,5,22
Data/nchlt_tso/audio/171/nchlt_tso_171m_0262.wav,wana swi ta nyikiwa eka,wa na swi ta nyikiwa eka,40.0,4.3478260869565215,5.02402663230896,3.0,5,23
Data/nchlt_tso/audio/052/nchlt_tso_052f_0205.wav,ka nyiko ya wena ku,ka nyiko ya wena ku,0.0,0.0,4.82137393951416,5.04,5,19
Data/nchlt_tso/audio/145/nchlt_tso_145m_0575.wav,ndzawulo ya ta mati na,ndzawulo ya ta mati na,0.0,0.0,4.971344232559204,2.88,5,22
Data/nchlt_tso/audio/168/nchlt_tso_168f_0431.wav,maambalelo ya masiku lawa,maambalelo ya masiku lawa,0.0,0.0,5.078465938568115,3.0,4,25
Data/nchlt_tso/audio/055/nchlt_tso_055m_0428.wav,xa swa rihanyu xi fikaka,xa swa ri ha nyuswi fika ka,100.0,20.833333333333336,6.10183048248291,5.76,5,24
Data/nchlt_tso/audio/152/nchlt_tso_152m_0018.wav,ku endlela leswaku ku va,ku endlela leswaku ku va,0.0,0.0,5.519175052642822,4.32,5,24
Data/nchlt_tso/audio/003/nchlt_tso_003f_0378.wav,na vona va fanele ku,na vona va fanele ku,0.0,0.0,4.43372106552124,2.64,5,20
Data/nchlt_tso/audio/189/nchlt_tso_189f_0185.wav,a sungula no vona leswaku,a sungula no vona leswaku.,20.0,4.0,5.745407581329346,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0042.wav,ya tsakisa naswona i ya,ya ta ki yisa na swona yi ha,140.0,34.78260869565217,5.170052528381348,5.76,5,23
Data/nchlt_tso/audio/126/nchlt_tso_126f_0436.wav,u le ka xiyimo xa,u le ka xiyimo xa,0.0,0.0,5.440483093261719,3.36,5,17
Data/nchlt_tso/audio/001/nchlt_tso_001m_0507.wav,vamanana va afrika dzonga,va manana va afrika dzonga,50.0,4.0,5.1897687911987305,3.72,4,25
Data/nchlt_tso/audio/182/nchlt_tso_182f_0193.wav,xitsalwana a xi ringanelangi ku,xitsalwana a xiringanela ngiku,60.0,9.67741935483871,7.0390965938568115,4.92,5,31
Data/nchlt_tso/audio/167/nchlt_tso_167m_0022.wav,le ka xiyimo xa le,le ka xiyimo xa le,0.0,0.0,6.248511075973511,3.48,5,18
Data/nchlt_tso/audio/041/nchlt_tso_041f_0676.wav,ya timhaka ta mbango na,ya timhaka ta mbangona,40.0,4.3478260869565215,5.142172574996948,2.04,5,23
Data/nchlt_tso/audio/022/nchlt_tso_022m_0415.wav,swi nga endleka va nga,swi nga endlega wanga,60.0,13.636363636363635,6.066884279251099,4.08,5,22
Data/nchlt_tso/audio/145/nchlt_tso_145m_0157.wav,a rivalaka ndyangu hala kaya,a rivala ka nyangu hlaka ya,100.0,17.857142857142858,6.269028902053833,3.12,5,28
Data/nchlt_tso/audio/066/nchlt_tso_066f_0350.wav,xiyimo xa le henhlanyana naswona,xiyimo xa le henhla nyana na swona,80.0,6.25,6.856943607330322,3.36,5,32
Data/nchlt_tso/audio/155/nchlt_tso_155m_0247.wav,leswi a nga na swona,leswi a nga na swona,0.0,0.0,4.791308879852295,2.52,5,20
Data/nchlt_tso/audio/164/nchlt_tso_164f_0329.wav,a a fanele ku sungula,a a fanele ku sungula,0.0,0.0,4.676361799240112,3.96,5,21
Data/nchlt_tso/audio/072/nchlt_tso_072m_0330.wav,leswaku nyiko ya wena yi,leswaku nyiko ya wena yi,0.0,0.0,5.203766584396362,2.52,5,24
Data/nchlt_tso/audio/179/nchlt_tso_179m_0449.wav,wa tikeriwa eka ku ringeta,wati keriwa eka ku ringeta,40.0,7.6923076923076925,5.911626577377319,4.08,5,26
Data/nchlt_tso/audio/163/nchlt_tso_163f_0057.wav,a ri wanuna loyi a,a ri wano na loyi a a a ri wana loyi a a a ri wana loyi a a ri wana loyi a a ri wana loyi a a ri wana loyi a a ri wana loyi a a ri wana loyi a a ri wana loyi a a ri wana loyi a a ri wana loyi a a ri wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi wana loyi w,2540.0,2961.111111111111,59.454790115356445,3.48,5,18
Data/nchlt_tso/audio/081/nchlt_tso_081m_0043.wav,ku kala swi hlayisekile ku,ku kala swihlaiseki le ku,40.0,11.538461538461538,5.232746839523315,4.08,5,26
Data/nchlt_tso/audio/075/nchlt_tso_075m_0047.wav,ku endla swilo swa ku,ku endlasilo swa ku,40.0,9.523809523809524,5.12199592590332,4.92,5,21
Data/nchlt_tso/audio/186/nchlt_tso_186m_0115.wav,ku ku tlherisela mali ya,ku ku tlherisela mali ya,0.0,0.0,5.021777629852295,2.52,5,24
Data/nchlt_tso/audio/061/nchlt_tso_061m_0059.wav,swi fanele swi koteka ku,swi fanele swi koti eka ku,40.0,8.333333333333332,5.891955375671387,3.36,5,24
Data/nchlt_tso/audio/042/nchlt_tso_042f_0146.wav,a swi tikombi a ri,a swi tikombi a ri,0.0,0.0,4.487553358078003,3.24,5,18
Data/nchlt_tso/audio/163/nchlt_tso_163f_0247.wav,kumbe ku tsandzeka ku landzelela,kumbe ku tsandzeka ku landzelela,0.0,0.0,6.523739576339722,4.68,5,32
Data/nchlt_tso/audio/093/nchlt_tso_093m_0191.wav,swi nga ri na mhaka,swi nga ri na mhaka,0.0,0.0,4.422025442123413,3.24,5,19
Data/nchlt_tso/audio/017/nchlt_tso_017m_0291.wav,a wu ta va wu,a wu ta va wu,0.0,0.0,4.823218107223511,3.6,5,13
Data/nchlt_tso/audio/122/nchlt_tso_122f_0470.wav,leswaku i mani loyi a,leswaku ima ni loyi a,40.0,9.523809523809524,4.779880046844482,3.24,5,21
Data/nchlt_tso/audio/187/nchlt_tso_187f_0425.wav,lava swi va khumbhaka na,lava swi va kumbhaka na,20.0,4.166666666666666,5.140545845031738,3.0,5,24
Data/nchlt_tso/audio/120/nchlt_tso_120f_0011.wav,vekiwa eka nawu wa ku,vekiwa eka nawu a ku,20.0,4.761904761904762,4.661390542984009,3.6,5,21
Data/nchlt_tso/audio/097/nchlt_tso_097m_0023.wav,leswaku a ta kota ku,leswaku a ta kota ku,0.0,0.0,4.823588609695435,2.52,5,20
Data/nchlt_tso/audio/039/nchlt_tso_039m_0407.wav,leswaku a a fanele ku,leswaku a a fanele ku,0.0,0.0,5.361143112182617,3.24,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0269.wav,naswona marito ya hlayeka kahle,na swona marito ya hlayeka kahle,40.0,3.225806451612903,5.3472676277160645,6.12,5,31
Data/nchlt_tso/audio/152/nchlt_tso_152m_0192.wav,xibelani akuri bombo ra kona,xi belani a ku ribombu ra kona,100.0,17.857142857142858,5.918824195861816,4.2,5,28
Data/nchlt_tso/audio/095/nchlt_tso_095m_0149.wav,vulanguteri bya xiyimo xa le,vullangu terebya xiyimo xa le,40.0,14.285714285714285,6.254077196121216,4.08,5,28
Data/nchlt_tso/audio/174/nchlt_tso_174m_0452.wav,loko a wu fana na,loko a wu fana na,0.0,0.0,4.243451833724976,2.88,5,17
Data/nchlt_tso/audio/167/nchlt_tso_167m_0193.wav,ta kuma nyiko swi ta,ta ku mani ku swi ta,60.0,25.0,5.057245492935181,3.48,5,20
Data/nchlt_tso/audio/056/nchlt_tso_056f_0451.wav,na matimba ya nawu eka,na matimba ya nawu eka,0.0,0.0,5.199105739593506,3.0,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0087.wav,sungula nhlamulo ya wena eka,sungulansamulo ya wena eka,40.0,10.714285714285714,6.123319625854492,5.28,5,28
Data/nchlt_tso/audio/058/nchlt_tso_058m_0133.wav,bya kahle swinene ku ya,ya kahle swinene ku ya,20.0,4.3478260869565215,4.653351783752441,5.16,5,23
Data/nchlt_tso/audio/110/nchlt_tso_110m_0582.wav,ku cincana ka matiko ka pfuna,ku ncinca na ka matiko ka fona,50.0,13.793103448275861,5.872315168380737,3.48,6,29
Data/nchlt_tso/audio/132/nchlt_tso_132m_0207.wav,eka xivulwa lexi landzelaka hi,eka xivulwale xilandzelaka hi,60.0,10.0,5.781000137329102,3.48,5,30
Data/nchlt_tso/audio/129/nchlt_tso_129f_0453.wav,a wu ringanelangi ku ya,a wu ringanelangi ku ya,0.0,0.0,5.3978846073150635,2.76,5,23
Data/nchlt_tso/audio/057/nchlt_tso_057f_0356.wav,ngoma yi wile,ngo mayi willi,100.0,30.76923076923077,4.127273082733154,2.64,3,13
Data/nchlt_tso/audio/180/nchlt_tso_180f_0380.wav,nkhuvo wo hlanganisa maxaka,nkubo wa swa nga ni swa maswaka,175.0,40.74074074074074,6.629920721054077,3.6,4,27
Data/nchlt_tso/audio/120/nchlt_tso_120f_0173.wav,leswaku le mahlweni ku na,leswaku le mahweni ku na,20.0,4.0,4.797319173812866,3.48,5,25
Data/nchlt_tso/audio/083/nchlt_tso_083f_0256.wav,mali leyi faneleke ku hakerisiwa,mali leyi faneleka ku hakerisiwu,40.0,6.25,6.570554256439209,3.12,5,32
Data/nchlt_tso/audio/079/nchlt_tso_079f_0018.wav,ya fanele ku va na,ya fanele ku va na,0.0,0.0,4.97927188873291,3.6,5,18
Data/nchlt_tso/audio/010/nchlt_tso_010m_0304.wav,ra ku va kona ka,ra ku va kona ka,0.0,0.0,4.000226259231567,4.92,5,16
Data/nchlt_tso/audio/133/nchlt_tso_133f_0133.wav,kota ku vona swilo leswi,kota ku vona swiloli swi,40.0,12.5,4.822434186935425,3.48,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0391.wav,a nga ka a nga,a nga ka a nga,0.0,0.0,4.744739294052124,2.4,5,14
Data/nchlt_tso/audio/183/nchlt_tso_183m_0491.wav,swi nga vanga leswaku nyiko,swi nga va nga leswaku nyiko,40.0,3.7037037037037033,5.789890289306641,2.64,5,27
Data/nchlt_tso/audio/187/nchlt_tso_187f_0498.wav,a nga velekiwa ehandle ka,a nga velekiwa ehandleka,40.0,4.0,6.082931756973267,2.88,5,25
Data/nchlt_tso/audio/154/nchlt_tso_154m_0581.wav,yo landzelela swilaveko swa matsalelo,yo landzelela swilaveko swa matsalelo,0.0,0.0,6.767554759979248,3.6,5,37
Data/nchlt_tso/audio/075/nchlt_tso_075m_0415.wav,u fanele ku va a,u fanele ku va a,0.0,0.0,4.2742414474487305,3.12,5,16
Data/nchlt_tso/audio/135/nchlt_tso_135m_0292.wav,lava swi va khumbhaka na,lava swi va khumbhaka na,0.0,0.0,5.855326890945435,2.28,5,24
Data/nchlt_tso/audio/071/nchlt_tso_071f_0454.wav,xa ntlangu lowu i mani,xa ndlangulo i mani,40.0,18.181818181818183,4.803484916687012,4.08,5,22
Data/nchlt_tso/audio/125/nchlt_tso_125m_0045.wav,wa swa nkulo wa vanhu,wa swa nkulo wa va na,40.0,14.285714285714285,4.904301404953003,3.84,5,21
Data/nchlt_tso/audio/058/nchlt_tso_058m_0189.wav,swo tala naswona xi hlanganisa,swo tala na swona hi hlanganisa,60.0,6.666666666666667,6.216368675231934,5.4,5,30
Data/nchlt_tso/audio/132/nchlt_tso_132m_0034.wav,ri ta va siku leri,ri ta va siku leri,0.0,0.0,4.937734127044678,2.52,5,18
Data/nchlt_tso/audio/134/nchlt_tso_134m_0128.wav,leswaku swimila a swi na,leswaku swi mila a swi na,40.0,4.166666666666666,4.990858554840088,3.36,5,24
Data/nchlt_tso/audio/072/nchlt_tso_072m_0362.wav,xa vurimi lexi hlanganeke no,xavurimi leswi hlanganeke noh,80.0,14.285714285714285,6.221063613891602,3.48,5,28
Data/nchlt_tso/audio/062/nchlt_tso_062m_0148.wav,wa xikhale wo ka wu,wa xikale wu ka wu,40.0,10.526315789473683,4.536736965179443,4.2,5,19
Data/nchlt_tso/audio/180/nchlt_tso_180f_0135.wav,xivulwa xa wena n wini,xivulwa xa wena nwini,40.0,4.545454545454546,5.59895396232605,3.84,5,22
Data/nchlt_tso/audio/052/nchlt_tso_052f_0343.wav,nga teka masiku manharhu ku,nga teka masiku manarhu ku,20.0,3.7037037037037033,4.816483020782471,4.44,5,27
Data/nchlt_tso/audio/110/nchlt_tso_110m_0059.wav,ko sungula ku tirha ka,ku sungula ku tirhaka,60.0,9.090909090909092,4.563102722167969,3.48,5,22
Data/nchlt_tso/audio/019/nchlt_tso_019f_0188.wav,a nga swi koti ku,a nga swi koti ku,0.0,0.0,4.493973255157471,5.76,5,17
Data/nchlt_tso/audio/057/nchlt_tso_057f_0123.wav,nga ri na mhaka leswaku,nga ri na mhaka leswaku,0.0,0.0,4.977580547332764,3.12,5,23
Data/nchlt_tso/audio/101/nchlt_tso_101m_0375.wav,eka xiyimo xa afrika dzonga,eka xiyimo xa afrika dzonga,0.0,0.0,5.51017689704895,3.0,5,27
Data/nchlt_tso/audio/132/nchlt_tso_132m_0074.wav,sungula ti ta va kona,swunguleti ta va kona,40.0,14.285714285714285,4.5840864181518555,2.88,5,21
Data/nchlt_tso/audio/102/nchlt_tso_102f_0060.wav,va swikota ku hlayisa mali,wa xikota ku hlayisa mali,40.0,11.538461538461538,5.7641332149505615,5.16,5,26
Data/nchlt_tso/audio/149/nchlt_tso_149f_0138.wav,ta va na nkoka eka,ta va na nkoka eka,0.0,0.0,4.490319490432739,2.4,5,18
Data/nchlt_tso/audio/180/nchlt_tso_180f_0403.wav,lava swi va khumbhaka va,lava swi va khumbhaka va,0.0,0.0,4.959238529205322,2.52,5,24
Data/nchlt_tso/audio/098/nchlt_tso_098m_0146.wav,ku twisisa swilaveko swa xitsalwambiko,ku twisisa swilaveko swa xitsa loambiko,40.0,5.263157894736842,6.672765016555786,3.84,5,38
Data/nchlt_tso/audio/066/nchlt_tso_066f_0056.wav,ya xona i nala wa,ya xona i na lawa,40.0,11.76470588235294,4.302931308746338,2.04,5,17
Data/nchlt_tso/audio/120/nchlt_tso_120f_0108.wav,swilo swa durha masiku lawa,swi lo xa dhura masiku lawa,80.0,18.51851851851852,5.569264888763428,3.24,5,27
Data/nchlt_tso/audio/117/nchlt_tso_117m_0094.wav,misava kumbe loyi a tshamaka,misava kumbe loyi a tsamaaka,20.0,7.142857142857142,5.8395397663116455,3.96,5,28
Data/nchlt_tso/audio/165/nchlt_tso_165f_0565.wav,ku mbala kahle swi amukelekile,kumbalaka swi swi amkeleki lehi,100.0,33.33333333333333,5.973915338516235,3.6,5,30
Data/nchlt_tso/audio/001/nchlt_tso_001m_0186.wav,a swi nga n wi,a swi nga n wi,0.0,0.0,4.335338592529297,2.76,5,14
Data/nchlt_tso/audio/042/nchlt_tso_042f_0055.wav,sesi loyi u mbale nyakanyaka,sensilo yo mbali nyaka nyaka,100.0,28.57142857142857,5.251779317855835,5.76,5,28
Data/nchlt_tso/audio/066/nchlt_tso_066f_0140.wav,ya fanele ku va na,ya fanele ku va na,0.0,0.0,4.795680046081543,2.52,5,18
Data/nchlt_tso/audio/015/nchlt_tso_015m_0212.wav,un wana a nga swi,ku moana a nga si,60.0,29.411764705882355,4.7461371421813965,2.52,5,17
Data/nchlt_tso/audio/165/nchlt_tso_165f_0404.wav,va muakatiko wa afrika dzonga,va mahaka tiko wa afrika dzonga,40.0,10.344827586206897,5.904170751571655,7.44,5,29
Data/nchlt_tso/audio/138/nchlt_tso_138m_0543.wav,ya xivundza na siku ra,ya xivundza na siku ra,0.0,0.0,4.871492862701416,2.64,5,22
Data/nchlt_tso/audio/120/nchlt_tso_120f_0107.wav,u fanele ku endla leswi,u fanele ku endla leswi,0.0,0.0,5.300307989120483,3.24,5,23
Data/nchlt_tso/audio/032/nchlt_tso_032f_0568.wav,mahlawulelo ya marito ya amukeleka,mahlawulelo ya marito ya amukeleka,0.0,0.0,5.775360584259033,4.44,5,34
Data/nchlt_tso/audio/004/nchlt_tso_004f_0450.wav,ku fambisana na vumbiwa ka,ku fambisana na vumbiwa ka,0.0,0.0,5.395466327667236,3.36,5,26
Data/nchlt_tso/audio/121/nchlt_tso_121m_0402.wav,eka ku nyika mpfumelelo wa,eka ku nyika mfumelelo wa,20.0,3.8461538461538463,5.1983466148376465,3.6,5,26
Data/nchlt_tso/audio/146/nchlt_tso_146f_0083.wav,timaraka ti ta aviwa hi,timhara ka tita a viva yi,120.0,26.08695652173913,5.636622667312622,3.36,5,23
Data/nchlt_tso/audio/007/nchlt_tso_007m_0462.wav,mana wa xona a a,mana wa xuna a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4360.0,2718.75,59.27778506278992,3.48,5,16
Data/nchlt_tso/audio/127/nchlt_tso_127f_0576.wav,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka,0.0,0.0,5.782027006149292,4.44,5,26
Data/nchlt_tso/audio/077/nchlt_tso_077m_0458.wav,loko tata wa yena a,loko ta ta wa yena a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4340.0,2268.421052631579,61.71432423591614,3.12,5,19
Data/nchlt_tso/audio/044/nchlt_tso_044f_0081.wav,na vona va na mfanelo,na vona va na mfanelo,0.0,0.0,5.360661506652832,4.2,5,21
Data/nchlt_tso/audio/096/nchlt_tso_096m_0021.wav,ra afrika dzonga nawu wa,ra afrika dzonga nawu wa,0.0,0.0,5.728565216064453,3.12,5,24
Data/nchlt_tso/audio/101/nchlt_tso_101m_0267.wav,ndlela yo kongoma naswona a,ndlela yo kongoma naswona a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,4240.0,1570.3703703703704,61.97665596008301,2.64,5,27
Data/nchlt_tso/audio/177/nchlt_tso_177m_0514.wav,ku vona leswaku ku na,ku va na leswaku ku na,40.0,9.523809523809524,4.766953229904175,3.48,5,21
Data/nchlt_tso/audio/062/nchlt_tso_062m_0389.wav,a swi olovi ku vona,a swi oloviku vona,40.0,5.263157894736842,4.771618604660034,2.4,5,19
Data/nchlt_tso/audio/083/nchlt_tso_083f_0418.wav,ku na nkarhi lowu nga,ku na nkarhi lowu nga,0.0,0.0,5.284788131713867,2.64,5,21
Data/nchlt_tso/audio/023/nchlt_tso_023f_0575.wav,nga vaka swi ri xiswona,nga va ka swirhi xiswona,60.0,13.043478260869565,5.669085741043091,2.52,5,23
Data/nchlt_tso/audio/011/nchlt_tso_011f_0311.wav,ku va yi kota ku,ku va yiko ta ku,40.0,12.5,4.237017631530762,3.0,5,16
Data/nchlt_tso/audio/158/nchlt_tso_158f_0629.wav,a a ta va a,a a ta va a,0.0,0.0,4.229547500610352,2.04,5,11
Data/nchlt_tso/audio/156/nchlt_tso_156f_0298.wav,xa le henhla xitsonga xa,xa le endla xitsonga xa,20.0,8.333333333333332,5.265987873077393,2.28,5,24
Data/nchlt_tso/audio/113/nchlt_tso_113m_0378.wav,leswaku ku fanele ku va,leswaku ku fanele ku va,0.0,0.0,4.87235164642334,3.84,5,23
