audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,transport mi ri mi roela,100.0,60.60606060606061,3.034261465072632,6.84,5,33
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,eka loyi a nga na,0.0,0.0,0.8758718967437744,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,ka xiyenge xin wana na,0.0,0.0,0.6634628772735596,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,Kunivala visi va ta mascelobirna,60.0,39.285714285714285,2.828871488571167,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,ye na n wi lina ya,80.0,23.52941176470588,0.6645240783691406,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tisa kuru wana kona,80.0,42.10526315789473,0.9589817523956299,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,na ku wana a a a aa a a a a wa a a a a a a a y a oyu no yo que se va a ya e h e a a re ae o e lati n l t o y a i a h e a a a a t n l e a a h e a yu n l t e a a a a a a o o a a a a a n l e e aa wa a a a a o,1739.9999999999998,1364.2857142857142,18.902825593948364,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xin wana na,0.0,0.0,0.6817708015441895,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,konga va na ku,40.0,13.333333333333334,0.7150342464447021,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,Kunarinthena ku,80.0,26.31578947368421,0.5682227611541748,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringarhi va ri wi eka matim,100.0,26.923076923076923,0.5995192527770996,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,Himmeleto noona rixtaloaseiko ya kabisa,80.0,50.0,3.193620443344116,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,See you guys<|en|> See you on Akubakam,140.0,127.27272727272727,2.88348650932312,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,Vašikobelo va fanele ku,40.0,15.384615384615385,1.209015130996704,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga sha musirwi wa eka nzimana ya,80.0,22.58064516129032,1.3277153968811035,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,Relo ya a nga na.,60.0,31.25,0.7133433818817139,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,muendlwiwa xikombelo a nga,40.0,7.6923076923076925,0.7132728099822998,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,yama avelo timaraka eka,60.0,19.230769230769234,0.7576167583465576,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,Vaku Hula Kancawawa,100.0,45.0,3.3825414180755615,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri,0.0,0.0,0.5493338108062744,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,ya wena yi nga tlapustiwa,20.0,8.333333333333332,0.815377950668335,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,ri wana wa yena,20.0,11.76470588235294,0.7121303081512451,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,Bakutumuluxi wile xitsalwambi kuashu,100.0,30.555555555555557,0.7609133720397949,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,Go buddashana to uku ruka byi batelya byi bakomba kala fanelo go byi byi byi byi byi byiva byi byi byi byi byi byi byi byi byu byi byi byi byi byi byi byi byi by niraka byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi byi,2220.0,1784.0,6.7326929569244385,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,ku va kota ku,20.0,18.75,0.5612385272979736,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,Renana Anzuko fikela,80.0,31.818181818181817,0.5751674175262451,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga shlamu seriwa eka nzimana ya,60.0,9.67741935483871,0.7810173034667969,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,Mani loyi a nga ta,0.0,0.0,1.9322230815887451,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,lowi a nga na ku.,40.0,12.5,1.2727851867675781,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,Shifan snaps them all.,100.0,66.66666666666666,2.662078380584717,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,legendary vanda taしい,100.0,68.42105263157895,2.7050976753234863,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,Ashi fambelani na lxokomhaka,60.0,16.666666666666664,0.6722700595855713,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,wutivi jo amukele ka jo xilaveko,120.0,26.47058823529412,1.4683170318603516,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,wona a ya fambelani na,20.0,4.545454545454546,0.8049755096435547,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,ayah fambilani nasikongomelo,100.0,17.24137931034483,0.9078378677368164,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,Hinghaya Skeuko,100.0,72.22222222222221,2.840571880340576,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,she Cinиллиonato nasi fumala,100.0,55.172413793103445,2.621974468231201,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,0.9011619091033936,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,a kuna n n karhi lowu,80.0,21.052631578947366,0.8266713619232178,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,va tiku mavari eka,60.0,15.789473684210526,0.7094013690948486,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,let garона go know misalaka ok mahaka ku dikkun,160.0,140.0,3.033886432647705,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,Matimu ya ta kisa vana loko ya xa yi wa,71.42857142857143,15.789473684210526,0.8331737518310547,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na,20.0,5.555555555555555,0.644059419631958,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na,0.0,0.0,0.7354364395141602,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,F飫ED laτι Ávela Kavona.,100.0,42.30769230769231,2.7282471656799316,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,sacudha sacumeca,100.0,36.84210526315789,2.573549747467041,3.36,3,19
Data/nchlt_tso/audio/043/nchlt_tso_043f_0190.wav,a va ri karhi va,a va rika riva,60.0,25.0,0.5417344570159912,2.04,5,16
Data/nchlt_tso/audio/186/nchlt_tso_186m_0302.wav,swo tala naswona xi hlanganisa,Shutala naswona xifanganisa,80.0,20.0,0.650676965713501,3.0,5,30
Data/nchlt_tso/audio/187/nchlt_tso_187f_0359.wav,wa mafambisele ya swa mbangu,wa ma fambeilea xin bango,80.0,39.285714285714285,2.7890894412994385,2.64,5,28
Data/nchlt_tso/audio/123/nchlt_tso_123m_0322.wav,miehleketo ya tsakisa naswona i,Five months later here from Sona Island,140.0,93.54838709677419,2.5728962421417236,3.36,5,31
Data/nchlt_tso/audio/157/nchlt_tso_157m_0486.wav,masikulawa mabhuruku yamajaha yamanya,thankka la or maluzu ruku ya maja ya manya,225.0,45.94594594594595,2.8221030235290527,3.96,4,37
Data/nchlt_tso/audio/121/nchlt_tso_121m_0420.wav,eka nawu wa vugembuli bya,eka na wavugimbo olibza,80.0,36.0,0.6440610885620117,3.48,5,25
Data/nchlt_tso/audio/145/nchlt_tso_145m_0029.wav,eka ku kuma vugembuli byo,eka ku ku mavunkembuli byo,40.0,16.0,0.5971081256866455,3.6,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0508.wav,ku va a ri na,ku va a ri na,0.0,0.0,0.6212096214294434,2.4,5,13
Data/nchlt_tso/audio/011/nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,regen le le yo kung yo mahionalna ha,140.0,66.66666666666666,7.119855880737305,4.92,5,27
Data/nchlt_tso/audio/165/nchlt_tso_165f_0427.wav,leyi nga riki na matimba,leyi nga riki na matimba,0.0,0.0,1.5626165866851807,4.44,5,24
Data/nchlt_tso/audio/157/nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,Watlangi wana mali swineneh.,75.0,15.384615384615385,0.7790918350219727,2.28,4,26
Data/nchlt_tso/audio/122/nchlt_tso_122f_0420.wav,nga fanela ku ya hi,nga fanela ku ya yi,20.0,5.263157894736842,0.6774327754974365,3.0,5,19
Data/nchlt_tso/audio/039/nchlt_tso_039m_0342.wav,ku ya eka rin wana,ku ya eka rungana,40.0,16.666666666666664,0.5861732959747314,2.88,5,18
Data/nchlt_tso/audio/020/nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,Shilava mahati ku kuri satsimi lana,100.0,24.242424242424242,1.1623742580413818,4.56,6,33
Data/nchlt_tso/audio/138/nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,Siletelo lesi and Larryweke eka xivutiso.,100.0,15.0,0.921701192855835,4.44,5,40
Data/nchlt_tso/audio/023/nchlt_tso_023f_0642.wav,leswi a a ta swi,les astatici,100.0,50.0,2.4387052059173584,2.16,5,16
Data/nchlt_tso/audio/182/nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,va va swa tivatekala yambiloko va xa va,85.71428571428571,37.142857142857146,0.8989393711090088,4.32,7,35
Data/nchlt_tso/audio/011/nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,xi mu nxi haxi talo a na na,140.0,52.17391304347826,0.8245418071746826,4.92,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,Mutirwalika ya ha ha.,100.0,60.0,12.708085775375366,3.36,5,20
Data/nchlt_tso/audio/118/nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,Oville Murrangerwa matimba.,100.0,25.0,0.7327344417572021,3.12,5,28
Data/nchlt_tso/audio/101/nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,gunmalah wa hlavaik,100.0,63.63636363636363,2.5263781547546387,2.28,4,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0103.wav,ri na ku twisisa ka,ri na ku twisisa ka?,20.0,5.263157894736842,0.9985353946685791,4.2,5,19
Data/nchlt_tso/audio/062/nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,Fanele ku endla leswaku ku,0.0,0.0,0.590040922164917,3.48,5,26
Data/nchlt_tso/audio/132/nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,And fanelo yo pzala swimila hi,60.0,22.22222222222222,0.6118917465209961,4.2,5,27
Data/nchlt_tso/audio/059/nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ringeta ku kataka nyang,40.0,14.285714285714285,0.5841109752655029,4.8,5,28
Data/nchlt_tso/audio/164/nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,yandhi yisoleswaku a ta ha,80.0,34.78260869565217,1.0170493125915527,3.72,5,23
Data/nchlt_tso/audio/123/nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,They raise the湖 cooets,100.0,84.61538461538461,2.6422295570373535,4.08,5,39
Data/nchlt_tso/audio/168/nchlt_tso_168f_0100.wav,ku te ku fuma ka,ku te ku fuma ka?,20.0,6.25,0.7855358123779297,5.64,5,16
Data/nchlt_tso/audio/172/nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,n n katsakanyong kumisowa kona wa,80.0,26.666666666666668,0.7077963352203369,4.8,5,30
Data/nchlt_tso/audio/005/nchlt_tso_005f_0015.wav,loko a wu fana na,loko a wu fana na,0.0,0.0,0.6011407375335693,4.32,5,17
Data/nchlt_tso/audio/050/nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,Locoya Pima Nisiwana ya,80.0,16.666666666666664,0.5892326831817627,4.32,5,24
Data/nchlt_tso/audio/125/nchlt_tso_125m_0120.wav,un wana a nga swi,"Oh no πολύ lelegible, oh my god.",140.0,158.8235294117647,2.842223882675171,6.48,5,17
Data/nchlt_tso/audio/138/nchlt_tso_138m_0208.wav,nga fanela ku ya hi,nga fanela ku ya yi,20.0,5.263157894736842,0.5732603073120117,3.48,5,19
Data/nchlt_tso/audio/026/nchlt_tso_026f_0386.wav,va nyiko ya wena yi,va niko ya wena yi,20.0,5.263157894736842,0.553300142288208,2.64,5,19
Data/nchlt_tso/audio/005/nchlt_tso_005f_0483.wav,swi tala ku fambelana na,shiitala ku fambelana na,40.0,8.333333333333332,0.843336820602417,3.36,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0087.wav,leyi a nga na yona,leyi a nga na yo na,40.0,5.555555555555555,0.7472965717315674,3.36,5,18
Data/nchlt_tso/audio/070/nchlt_tso_070f_0353.wav,manana a a ri musamariya,mana na ar muzamariya,100.0,25.0,0.6560382843017578,5.04,5,24
Data/nchlt_tso/audio/082/nchlt_tso_082f_0612.wav,a nga ri ki na,Angariki na,80.0,21.428571428571427,0.5145981311798096,2.04,5,14
Data/nchlt_tso/audio/040/nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,nkatsakanyang kumiso wakona wa,80.0,20.0,0.770421028137207,6.12,5,30
Data/nchlt_tso/audio/168/nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,tifani le ku vona leswaku,40.0,12.0,0.8318817615509033,2.76,5,25
Data/nchlt_tso/audio/003/nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,Vantima Vangheni Samalila Tikuwa,80.0,25.0,0.6337296962738037,3.84,5,36
Data/nchlt_tso/audio/090/nchlt_tso_090m_0337.wav,xi nga ka xi nga,新cki nga,80.0,62.5,1.885385513305664,2.28,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0391.wav,lowu vamanana va nga na,l Dodgeennave,100.0,78.26086956521739,2.7821192741394043,2.52,5,23
Data/nchlt_tso/audio/127/nchlt_tso_127f_0371.wav,kala xi nga ri kahle,kala xin kari ka xe,80.0,30.0,1.961599588394165,2.52,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,ku vulawu rwashi tsonga eka ya,125.0,25.0,0.7416105270385742,3.24,4,28
Data/nchlt_tso/audio/015/nchlt_tso_015m_0018.wav,i yini lexi xi nga,e e me le xixinga,100.0,44.44444444444444,0.6188995838165283,2.52,5,18
Data/nchlt_tso/audio/143/nchlt_tso_143m_0342.wav,lawa khale a ya nga,La wa kali a ya nga,60.0,15.789473684210526,0.8977253437042236,4.92,5,19
Data/nchlt_tso/audio/023/nchlt_tso_023f_0436.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,0.5845263004302979,2.64,5,17
Data/nchlt_tso/audio/058/nchlt_tso_058m_0246.wav,giredi yin wana na yin,rendezya n wana na yi,60.0,36.36363636363637,2.694380044937134,4.08,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,ya eka xiyimo xa le,0.0,0.0,0.5891537666320801,3.12,5,19
Data/nchlt_tso/audio/036/nchlt_tso_036f_0549.wav,leti a ti nga wu,Let the acting go.,100.0,62.5,0.8489029407501221,2.4,5,16
Data/nchlt_tso/audio/110/nchlt_tso_110m_0134.wav,leyi nga ta ka yi,lay n gutti ka yi,60.0,35.294117647058826,2.1528875827789307,3.12,5,17
Data/nchlt_tso/audio/157/nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,Ahla kumbe ku tsandzeka ku,20.0,4.0,0.7382102012634277,2.4,5,25
Data/nchlt_tso/audio/023/nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,leswaku mutti ri loyi a nga,40.0,11.538461538461538,1.3684608936309814,3.0,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,Yafanele ya xa yisi wa shinene ku ri ya ta kumeka,112.5,17.02127659574468,0.7698235511779785,5.04,8,47
Data/nchlt_tso/audio/136/nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,kuri ngetaku katsakanya kumisa,80.0,12.903225806451612,0.6156387329101562,5.4,5,31
Data/nchlt_tso/audio/006/nchlt_tso_006m_0029.wav,rin wana na rin wana,ri n wana na ri n wana na ri n wana.,160.0,80.0,0.6977415084838867,3.6,5,20
Data/nchlt_tso/audio/079/nchlt_tso_079f_0183.wav,a nga baleka na vona,nga baleka na vona,20.0,10.0,0.8209171295166016,3.24,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,let's ask a single endlayed coco,120.0,69.23076923076923,2.8866825103759766,3.0,5,26
Data/nchlt_tso/audio/110/nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,​ earthenние歲ed sixty percent—,100.0,96.42857142857143,2.8365671634674072,2.88,5,28
Data/nchlt_tso/audio/022/nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,ku kongoma kumbe ku ha va,40.0,4.166666666666666,0.7609701156616211,4.44,5,24
Data/nchlt_tso/audio/119/nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,mulu a nga fanelanga ku,20.0,8.333333333333332,0.8179957866668701,3.36,5,24
Data/nchlt_tso/audio/009/nchlt_tso_009m_0413.wav,na van wana lava va,Navangwana lava lava,80.0,21.052631578947366,1.284271240234375,3.24,5,19
Data/nchlt_tso/audio/186/nchlt_tso_186m_0370.wav,loko u nga lavi ku,loko hundalaviku,80.0,27.77777777777778,0.5317199230194092,2.28,5,18
Data/nchlt_tso/audio/048/nchlt_tso_048f_0291.wav,nga ta swi kota ku,ka ta swi ko ta ku,60.0,16.666666666666664,17.299728631973267,2.28,5,18
Data/nchlt_tso/audio/137/nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,ku wambana kama avelu ya,60.0,16.666666666666664,0.6957283020019531,3.36,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,tsarisiwa ku nga si hela,0.0,0.0,0.8995964527130127,6.0,5,24
Data/nchlt_tso/audio/069/nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,Gena kumbe ku salela eka,20.0,7.6923076923076925,0.6985654830932617,3.24,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,Pula ni kumbexi fani se lesi kombaka,120.0,17.647058823529413,0.8022832870483398,4.2,5,34
Data/nchlt_tso/audio/052/nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,xi yimo leswi un gaka,100.0,30.0,0.5867297649383545,6.0,5,20
Data/nchlt_tso/audio/045/nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,riha nyusin ka vanga leswaku,60.0,20.689655172413794,1.0384838581085205,4.32,5,29
Data/nchlt_tso/audio/042/nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,Yari xa ka kumbele yi sense ya,120.0,25.0,1.2270276546478271,5.04,5,28
Data/nchlt_tso/audio/034/nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,muin ya kualo mukaya,80.0,45.0,0.8943347930908203,2.64,5,20
Data/nchlt_tso/audio/023/nchlt_tso_023f_0019.wav,u fanele ku khumbana na,Ofanele ku kumbalana,80.0,21.73913043478261,0.7918753623962402,3.72,5,23
Data/nchlt_tso/audio/162/nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,Kojenyo mintino ya xibelani,60.0,27.586206896551722,0.8357479572296143,3.84,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,kahle naswona swa olova ku,0.0,0.0,1.0764102935791016,5.04,5,26
Data/nchlt_tso/audio/015/nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,eka xiyimo xa mfumo wa,0.0,0.0,0.885873556137085,3.6,5,22
Data/nchlt_tso/audio/004/nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,Ufanele ku tixanganisa na.,80.0,14.814814814814813,0.8603782653808594,4.32,5,27
Data/nchlt_tso/audio/080/nchlt_tso_080f_0529.wav,u na mfanelo ya ku,Una mfanelo ya ku,40.0,5.555555555555555,0.6304163932800293,3.36,5,18
Data/nchlt_tso/audio/059/nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,Nali sungata kumeka.,100.0,36.36363636363637,1.0606060028076172,4.32,5,22
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,meleketro ya tsakisa naswona i,20.0,9.67741935483871,0.8144433498382568,4.8,5,31
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,Wa na ufanele ku va,60.0,10.526315789473683,0.6770777702331543,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,Angarhina mahaka.,100.0,35.294117647058826,0.6600980758666992,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,ya muno busuka eka,60.0,20.0,0.7371149063110352,3.36,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0341.wav,wa wena u ta ku,Wa wena u ta ku.,20.0,6.666666666666667,1.1279911994934082,2.4,5,15
Data/nchlt_tso/audio/062/nchlt_tso_062m_0057.wav,ri karhi a n wayitela,Rikarhi Angwaitela.,100.0,23.809523809523807,1.8770699501037598,3.96,5,21
Data/nchlt_tso/audio/027/nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,Ashinga and Leukele Soko,100.0,48.0,1.3295011520385742,3.96,5,25
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,les xi n tlaka les xo puku va?,160.0,46.15384615384615,1.6283323764801025,2.64,5,26
