audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/018/nchlt_tso_018f_0389.wav,wa kayivela naswona a wu,wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayivela naswona a wu wa kayive,2140.0,2229.166666666667,31.40599751472473,4.2,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0049.wav,swa tinhlamulo to koma swo,swa tindhlamulo to koma swa swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona swa tindhlamulo to kona sw,1739.9999999999998,1953.846153846154,33.19891333580017,3.72,5,26
Data/nchlt_tso/audio/052/nchlt_tso_052f_0065.wav,u hlamula swivutiso leswi nga,u hlamula swivutiso leswi nga a hlamula swivutiso leswi nga a hlamula swivutiso leswi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlamula swi nga a hlam,2080.0,1658.6206896551723,39.7627534866333,7.32,5,29
Data/nchlt_tso/audio/032/nchlt_tso_032f_0669.wav,leswi a nga na swona,leswi a nga na swona,0.0,0.0,3.0217092037200928,2.4,5,20
Data/nchlt_tso/audio/057/nchlt_tso_057f_0432.wav,fanele swi tekiwa swi vula,fanele swi tekiwa swi wu la hlomhle swi bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya by,2120.0,1619.2307692307693,42.249478578567505,2.52,5,26
Data/nchlt_tso/audio/070/nchlt_tso_070f_0267.wav,lava tivekaka ni lava nga,lava tiveka a ka ni lava nga bya va tiveka a ka ni lava nga bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya,2220.0,1736.0,39.49093461036682,2.88,5,25
Data/nchlt_tso/audio/051/nchlt_tso_051f_0173.wav,ku ya emahlweni ka ku,ku ya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya emahlweni ka ku nga bya em,2160.0,2452.3809523809527,39.993417501449585,2.76,5,21
Data/nchlt_tso/audio/055/nchlt_tso_055m_0279.wav,nxaxameto wa vafambisi va mbangu,in xa xa meto wa va fambisi va mba nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2220.0,1309.375,38.2826464176178,5.4,5,32
Data/nchlt_tso/audio/095/nchlt_tso_095m_0069.wav,a xi na xivutiso xa,a xi na xivutiso xa,0.0,0.0,3.2863306999206543,2.4,5,19
Data/nchlt_tso/audio/091/nchlt_tso_091m_0392.wav,vuvulavuri bya ririmi ro engetela,vubulavuri bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya ririmi ro engetela bya,1880.0,1618.1818181818182,39.18994617462158,6.84,5,33
Data/nchlt_tso/audio/167/nchlt_tso_167m_0030.wav,eka loyi a nga na,eka loyi a nga na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4320.0,3811.7647058823527,41.923986196517944,3.36,5,17
Data/nchlt_tso/audio/117/nchlt_tso_117m_0127.wav,ka xiyenge xin wana na,ka xiyenge xin wana na,0.0,0.0,3.222052574157715,3.6,5,22
Data/nchlt_tso/audio/152/nchlt_tso_152m_0253.wav,kuni valavisisi va ta maxelo,ku ni va lavi swisivatama xelo,100.0,28.57142857142857,3.8252177238464355,5.04,5,28
Data/nchlt_tso/audio/023/nchlt_tso_023f_0425.wav,yena n wini na ya,yi na n wi ni na ya,80.0,17.647058823529413,2.9788787364959717,3.12,5,17
Data/nchlt_tso/audio/051/nchlt_tso_051f_0322.wav,tisa ku rhula na ku,tsi swa kuru bya na kona bya na kona bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya by,2240.0,2300.0,39.30933618545532,2.16,5,19
Data/nchlt_tso/audio/129/nchlt_tso_129f_0207.wav,na un wana a a,na u n wana a a a a a aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa aa a,2240.0,2335.714285714286,40.144160747528076,2.88,5,14
Data/nchlt_tso/audio/011/nchlt_tso_011f_0146.wav,eka xiyenge xin wana na,eka xiyenge xin wana na,0.0,0.0,3.483349323272705,4.08,5,23
Data/nchlt_tso/audio/013/nchlt_tso_013m_0065.wav,ku nga va na ku,ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku byi ku nga va na ku by,3260.0,3620.0000000000005,39.44987344741821,4.44,5,15
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,ku nga ri ntena ku swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa swa sw,2180.0,2273.684210526316,40.13484191894531,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,ringarhi va ri wi eka matimu.,100.0,26.923076923076923,3.7457942962646484,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,mahangulelo ya xitsalwambiko ya kubisa,40.0,7.894736842105263,3.7538065910339355,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,swivula leswaku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va ka mhela le swa ku va,2900.0,2381.8181818181815,40.378440618515015,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,va swikobelo va fanele ku,20.0,3.8461538461538463,3.3951103687286377,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,nga hlamusirwi wa eka ndzimana ya.,60.0,12.903225806451612,4.329878091812134,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,vilo ya a nga na.,60.0,31.25,2.9813029766082764,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,mu endliwa xikombelo a nga,40.0,7.6923076923076925,3.240325450897217,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,ya maavelo ya timaraka eka,0.0,0.0,2.950333595275879,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,va kona kandla wa wa wa,60.0,30.0,2.6872758865356445,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,ku va a nga ri,0.0,0.0,2.576634645462036,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,ya wena yi nga tlapu swi wa,60.0,16.666666666666664,3.9320764541625977,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,ri n wana wa yena,0.0,0.0,2.5253026485443115,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,va ku tumbuluxi wile xitsalombi ku a xo,100.0,19.444444444444446,4.129909992218018,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,va kumbhaka va fanele ku va kumbhaka va fanele ku va kumbhaka va fanele ku va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va va,4079.9999999999995,2512.0,40.292052268981934,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,ku va va kota ku ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4340.0,4068.75,41.917017698287964,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,ri na na ndzukofikela.,60.0,22.727272727272727,3.352490186691284,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga hlamuseriwa eka ndzimana ya?,20.0,3.225806451612903,4.375162839889526,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,mani loyi a nga ta hlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlahlah,20.0,1794.4444444444443,41.12194609642029,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,loyi a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a nga na ku a,3460.0,3237.5,40.78827261924744,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,swi fanele swi kodeka ku byu,40.0,20.833333333333336,3.7241125106811523,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,le swi va nga ta swi,40.0,5.263157894736842,3.2415804862976074,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,a swi fambelani na nhlokomhaka,0.0,0.0,4.140111684799194,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,vutivi byo amukeleka bya swilaveko,0.0,0.0,4.486393690109253,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,wona a ya fambelani na,20.0,4.545454545454546,2.9385461807250977,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,a ya fambelani na xikongomelo,0.0,0.0,3.838144302368164,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,i nge xikutiku,80.0,33.33333333333333,2.758924961090088,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,swi kahle naswona swi pfumala,0.0,0.0,4.316162109375,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku rhu la na ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku a nga ku,3279.9999999999995,2864.7058823529414,41.43833684921265,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,a ku na nkari lowu,20.0,5.263157894736842,3.7126190662384033,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,va tiku mavari eka,60.0,15.789473684210526,2.7226219177246094,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,wa timaraka ku kombi ta ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla ku ntihla,1739.9999999999998,1716.0,30.873162984848022,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,ma timu ya tsakisa va na loko ya xa yi wa,100.0,15.789473684210526,3.6951980590820312,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wa fanele ku va na bya wa fanele ku va na bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya bya by,2200.0,2433.333333333333,32.70504069328308,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4360.0,5030.7692307692305,32.88753414154053,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,fikelela ku na vela ka vona,40.0,3.8461538461538463,3.4391698837280273,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,saku ta swa kumeka,66.66666666666666,15.789473684210526,3.3085999488830566,3.36,3,19
Data/nchlt_tso/audio/043/nchlt_tso_043f_0190.wav,a va ri karhi va,a va rika ri va ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha,4380.0,4087.5,47.712239503860474,2.04,5,16
Data/nchlt_tso/audio/186/nchlt_tso_186m_0302.wav,swo tala naswona xi hlanganisa,swutala na swona swi hlangani swa na swa na swa nga na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,4260.0,2103.3333333333335,47.16815757751465,3.0,5,30
Data/nchlt_tso/audio/187/nchlt_tso_187f_0359.wav,wa mafambisele ya swa mbangu,wa mafambisela ya swamba a nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga nga,2180.0,1521.4285714285713,45.62323307991028,2.64,5,28
Data/nchlt_tso/audio/123/nchlt_tso_123m_0322.wav,miehleketo ya tsakisa naswona i,mieleketo ya tsakisa naswona i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i i,4240.0,1364.516129032258,45.5174446105957,3.36,5,31
Data/nchlt_tso/audio/157/nchlt_tso_157m_0486.wav,masikulawa mabhuruku yamajaha yamanya,masi ku lawa mapuru ku ya maya ya maya ya maya,275.0,43.24324324324324,6.055372714996338,3.96,4,37
Data/nchlt_tso/audio/121/nchlt_tso_121m_0420.wav,eka nawu wa vugembuli bya,eka na wa vugembuli bya,20.0,8.0,3.379549741744995,3.48,5,25
Data/nchlt_tso/audio/145/nchlt_tso_145m_0029.wav,eka ku kuma vugembuli byo,eka ku ku mavunkembuli byo,40.0,16.0,3.735018730163574,3.6,5,25
