audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration,word_count,char_count
Data/nchlt_tso/audio/042/nchlt_tso_042f_0284.wav,ku nga ri ntsena ku,Kunga Rinzena ku!,100.0,26.31578947368421,2.373870849609375,2.64,5,19
Data/nchlt_tso/audio/041/nchlt_tso_041f_0006.wav,ri nga rivariwi eka matimu,Rengarivariwe eka matimu.,80.0,19.230769230769234,3.1861085891723633,3.12,5,26
Data/nchlt_tso/audio/186/nchlt_tso_186m_0050.wav,maangulelo ya xitsalwambiko ya kombisa,Maangulelo ya shitsalwa mbiko ya kombisa,40.0,7.894736842105263,2.8803317546844482,4.08,5,38
Data/nchlt_tso/audio/151/nchlt_tso_151m_0350.wav,swi vula leswaku va ka,So i will later wow,100.0,72.72727272727273,14.224969148635864,3.6,5,22
Data/nchlt_tso/audio/136/nchlt_tso_136f_0446.wav,va swikombelo va fanele ku,Washi kombelo wa fanele ku,60.0,19.230769230769234,9.873203039169312,3.12,5,26
Data/nchlt_tso/audio/069/nchlt_tso_069m_0195.wav,nga hlamuseriwa eka ndzimana ya,God la museriwa eka ndzimana ya,60.0,16.129032258064516,9.357511758804321,3.96,5,31
Data/nchlt_tso/audio/185/nchlt_tso_185f_0217.wav,ri loyi a nga na,Will low you're on that,100.0,100.0,13.102054834365845,2.64,5,16
Data/nchlt_tso/audio/176/nchlt_tso_176f_0021.wav,muendli wa xikombelo a nga,Mu'endliwa si kumbelo a nga.,80.0,23.076923076923077,3.0400497913360596,4.08,5,26
Data/nchlt_tso/audio/106/nchlt_tso_106m_0298.wav,ya maavelo ya timaraka eka,yeah ma STOP FOREVER Tim Maragani,120.0,80.76923076923077,13.75888705253601,3.12,5,26
Data/nchlt_tso/audio/173/nchlt_tso_173f_0032.wav,va kona ka ntlawa wa,Vakona kan ca wa wa.,100.0,30.0,2.654189348220825,5.16,5,20
Data/nchlt_tso/audio/078/nchlt_tso_078m_0143.wav,ku va a nga ri,Uwa a nga ri,40.0,21.428571428571427,8.594597578048706,2.4,5,14
Data/nchlt_tso/audio/100/nchlt_tso_100m_0065.wav,ya wena yi nga tlakusiwa,ya wena yi nga ta ku siwa.,60.0,16.666666666666664,2.8718934059143066,3.96,5,24
Data/nchlt_tso/audio/132/nchlt_tso_132m_0161.wav,ri n wana wa yena,Rungwana wa yena.,80.0,23.52941176470588,2.915311574935913,3.0,5,17
Data/nchlt_tso/audio/161/nchlt_tso_161m_0529.wav,va ku tumbuluxiwile xitsalwambiko xo,beaucoup Porto cinema,100.0,86.11111111111111,28.940308570861816,3.96,5,36
Data/nchlt_tso/audio/110/nchlt_tso_110m_0540.wav,va khumbhaka va fanele ku,for on one,100.0,84.0,13.20710039138794,3.0,5,25
Data/nchlt_tso/audio/022/nchlt_tso_022m_0328.wav,ku va va kota ku,kuhlava kota ku,60.0,18.75,2.5004336833953857,3.72,5,16
Data/nchlt_tso/audio/174/nchlt_tso_174m_0190.wav,ri na nandzu ku fikela,Rina na nandzo kofikela,80.0,22.727272727272727,2.546247720718384,4.8,5,22
Data/nchlt_tso/audio/024/nchlt_tso_024f_0174.wav,nga hlamuseriwa eka ndzimana ya,nga hlamuseriwa eka mzimana ya,20.0,6.451612903225806,8.66803240776062,7.32,5,31
Data/nchlt_tso/audio/114/nchlt_tso_114m_0177.wav,mani loyi a nga ta,money loyi a nga ta,20.0,16.666666666666664,2.401916265487671,5.52,5,18
Data/nchlt_tso/audio/110/nchlt_tso_110m_0024.wav,loyi a nga na ku,loyi a nga na ku.,20.0,6.25,2.605102062225342,3.6,5,16
Data/nchlt_tso/audio/038/nchlt_tso_038f_0485.wav,swi fanele swi koteka ku,sure farewell적o deka ku,80.0,50.0,14.323012828826904,2.16,5,24
Data/nchlt_tso/audio/136/nchlt_tso_136f_0354.wav,leswi va nga ta swi,Let's see if I can get that see,160.0,100.0,10.09314227104187,2.52,5,19
Data/nchlt_tso/audio/050/nchlt_tso_050f_0191.wav,a swi fambelani na nhlokomhaka,I see fambelani now so come back,120.0,50.0,2.870204210281372,4.56,5,30
Data/nchlt_tso/audio/104/nchlt_tso_104f_0518.wav,vutivi byo amukeleka bya swilaveko,Vutivi Jo amukeleka Joshi Laveko,60.0,23.52941176470588,6.105247259140015,3.72,5,34
Data/nchlt_tso/audio/168/nchlt_tso_168f_0120.wav,kona a ya fambelani na,wana a ya fambe la ni na?,100.0,22.727272727272727,2.541062831878662,3.96,5,22
Data/nchlt_tso/audio/064/nchlt_tso_064m_0083.wav,a ya fambelani na xikongomelo,I am fambelani na xikongomelo,40.0,10.344827586206897,4.942846775054932,4.68,5,29
Data/nchlt_tso/audio/104/nchlt_tso_104f_0409.wav,yi nge swi koti ku,Inga Shikoti kum.,100.0,38.88888888888889,2.2468838691711426,3.6,5,18
Data/nchlt_tso/audio/139/nchlt_tso_139f_0099.wav,swi kahle naswona swi pfumala,We were each one watching you,120.0,79.3103448275862,13.352975845336914,2.76,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0471.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,2.4000728130340576,2.76,5,17
Data/nchlt_tso/audio/176/nchlt_tso_176f_0300.wav,a ku na nkarhi lowu,nurturing.,100.0,84.21052631578947,12.382223129272461,2.52,5,19
Data/nchlt_tso/audio/173/nchlt_tso_173f_0019.wav,va tikuma va ri eka,What do you come over a car?,140.0,110.5263157894737,2.0885019302368164,6.0,5,19
Data/nchlt_tso/audio/096/nchlt_tso_096m_0517.wav,wa timaraka ku kombisa ku,what am i like to combi so cool,160.0,76.0,2.3673553466796875,3.24,5,25
Data/nchlt_tso/audio/173/nchlt_tso_173f_0194.wav,matimu ya tsakisa vana loko ya hlayiwa,Matimu ya tsakisavana loko ya sayiwa.,42.857142857142854,10.526315789473683,3.0107979774475098,4.8,7,38
Data/nchlt_tso/audio/125/nchlt_tso_125m_0143.wav,va fanele ku va na,wafa na yeliko va na,60.0,50.0,2.2839105129241943,2.28,5,18
Data/nchlt_tso/audio/058/nchlt_tso_058m_0369.wav,ku va a ri na,ku va a ri na,0.0,0.0,2.2146971225738525,2.4,5,13
Data/nchlt_tso/audio/074/nchlt_tso_074m_0002.wav,fikelela ku navela ka vona,Fikelela kunavela ka vona.,60.0,7.6923076923076925,2.4183318614959717,2.64,5,26
Data/nchlt_tso/audio/100/nchlt_tso_100m_0286.wav,swakudya swa kumeka,"So good, huh? So kumeka!",166.66666666666669,73.68421052631578,2.248379707336426,3.36,3,19
Data/nchlt_tso/audio/043/nchlt_tso_043f_0190.wav,a va ri karhi va,Ava rikara va!,100.0,31.25,2.512049913406372,2.04,5,16
Data/nchlt_tso/audio/186/nchlt_tso_186m_0302.wav,swo tala naswona xi hlanganisa,Sowt talana swona si langanisa,100.0,20.0,14.33653974533081,3.0,5,30
Data/nchlt_tso/audio/187/nchlt_tso_187f_0359.wav,wa mafambisele ya swa mbangu,wama fambisela y asambango,100.0,28.57142857142857,2.6962897777557373,2.64,5,28
Data/nchlt_tso/audio/123/nchlt_tso_123m_0322.wav,miehleketo ya tsakisa naswona i,Mielke to ya takisa naswona ii,80.0,16.129032258064516,2.3994810581207275,3.36,5,31
Data/nchlt_tso/audio/157/nchlt_tso_157m_0486.wav,masikulawa mabhuruku yamajaha yamanya,masikula wa maburuku ya majaya maya,150.0,18.91891891891892,2.718198537826538,3.96,4,37
Data/nchlt_tso/audio/121/nchlt_tso_121m_0420.wav,eka nawu wa vugembuli bya,Can you tell me what you want to say?,180.0,115.99999999999999,13.196727275848389,3.48,5,25
Data/nchlt_tso/audio/145/nchlt_tso_145m_0029.wav,eka ku kuma vugembuli byo,eka kukuma vungu embole byo,60.0,24.0,2.5999960899353027,3.6,5,25
Data/nchlt_tso/audio/172/nchlt_tso_172f_0508.wav,ku va a ri na,Kuba a rina!,80.0,30.76923076923077,1.9090144634246826,2.4,5,13
Data/nchlt_tso/audio/011/nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,check out what you guys have offится,140.0,107.40740740740742,39.995457887649536,4.92,5,27
Data/nchlt_tso/audio/165/nchlt_tso_165f_0427.wav,leyi nga riki na matimba,Le yi nga rikinama tibah!,100.0,29.166666666666668,2.7123892307281494,4.44,5,24
Data/nchlt_tso/audio/157/nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,by the amount youменamala wondering For more videos go to www.bloghmmrst相 Whos Meat,325.0,269.2307692307692,14.197211503982544,2.28,4,26
Data/nchlt_tso/audio/122/nchlt_tso_122f_0420.wav,nga fanela ku ya hi,What kind of a colors��我觉得,100.0,110.5263157894737,12.647989749908447,3.0,5,19
Data/nchlt_tso/audio/039/nchlt_tso_039m_0342.wav,ku ya eka rin wana,kですから愣,100.0,94.44444444444444,12.128267049789429,2.88,5,18
Data/nchlt_tso/audio/020/nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,Silla vama tiku kurisa simila ana.,100.0,30.303030303030305,2.9744763374328613,4.56,6,33
Data/nchlt_tso/audio/138/nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,si letelo lesi andla riveke eka shivutiso.,120.0,20.0,2.801656484603882,4.44,5,40
Data/nchlt_tso/audio/023/nchlt_tso_023f_0642.wav,leswi a a ta swi,Let's attach it.,100.0,68.75,1.9405794143676758,2.16,5,16
Data/nchlt_tso/audio/182/nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,Vavasatva teka lembe loko vaśava.,57.14285714285714,14.285714285714285,2.6870315074920654,4.32,7,35
Data/nchlt_tso/audio/011/nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,see myclockwise nanana,100.0,69.56521739130434,12.887821912765503,4.92,5,23
Data/nchlt_tso/audio/104/nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,Mutirwale kaya a,60.0,20.0,3.426952838897705,3.36,5,20
Data/nchlt_tso/audio/118/nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,ovillemeranghiroba mad suits,100.0,64.28571428571429,13.033726930618286,3.12,5,28
Data/nchlt_tso/audio/101/nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,what are we doing here?,125.0,90.9090909090909,12.94606351852417,2.28,4,22
Data/nchlt_tso/audio/089/nchlt_tso_089m_0103.wav,ri na ku twisisa ka,Rina kutu sisaka.,100.0,31.57894736842105,4.566084861755371,4.2,5,19
Data/nchlt_tso/audio/062/nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,Fanele ku enda leswaku ku,20.0,3.8461538461538463,2.480496644973755,3.48,5,26
Data/nchlt_tso/audio/132/nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,.,100.0,100.0,13.123549222946167,4.2,5,27
Data/nchlt_tso/audio/059/nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ringeta ku kata kanya,40.0,7.142857142857142,2.6801531314849854,4.8,5,28
Data/nchlt_tso/audio/164/nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,yandhi yiso leswaku a ta,40.0,17.391304347826086,2.290785551071167,3.72,5,23
Data/nchlt_tso/audio/123/nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,kutumbulu siwile si tsalwambiko siaka a se,140.0,30.76923076923077,2.9364402294158936,4.08,5,39
Data/nchlt_tso/audio/168/nchlt_tso_168f_0100.wav,ku te ku fuma ka,Kuteku fumaka.,100.0,25.0,2.3577306270599365,5.64,5,16
Data/nchlt_tso/audio/172/nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,In katsakanyo komiso wa kona wa.,80.0,13.333333333333334,2.9626035690307617,4.8,5,30
Data/nchlt_tso/audio/005/nchlt_tso_005f_0015.wav,loko a wu fana na,loko a wu fana na.,20.0,5.88235294117647,2.1296753883361816,4.32,5,17
Data/nchlt_tso/audio/050/nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,loko ya pimanisi wana ya,40.0,8.333333333333332,2.523383855819702,4.32,5,24
Data/nchlt_tso/audio/125/nchlt_tso_125m_0120.wav,un wana a nga swi,Give me a second! I'll try it out! How can I even move my fingers? MUります! No I just can't! Put your feet down there you monster! I'll try it again and my feet! animals Welding! enclosure find tench today owo fr satelli be- person,880.0000000000001,1252.9411764705883,18.191436052322388,6.48,5,17
Data/nchlt_tso/audio/138/nchlt_tso_138m_0208.wav,nga fanela ku ya hi,That's not funny like when you eat it.,160.0,147.36842105263156,12.86464786529541,3.48,5,19
Data/nchlt_tso/audio/026/nchlt_tso_026f_0386.wav,va nyiko ya wena yi,What do you call a way?,120.0,84.21052631578947,2.0445783138275146,2.64,5,19
Data/nchlt_tso/audio/005/nchlt_tso_005f_0483.wav,swi tala ku fambelana na,see tala k culture,80.0,58.333333333333336,12.95819354057312,3.36,5,24
Data/nchlt_tso/audio/100/nchlt_tso_100m_0087.wav,leyi a nga na yona,Leyi a nga na yona.,20.0,5.555555555555555,2.511439323425293,3.36,5,18
Data/nchlt_tso/audio/070/nchlt_tso_070f_0353.wav,manana a a ri musamariya,Manana Armosa Maria.,80.0,37.5,2.016300678253174,5.04,5,24
Data/nchlt_tso/audio/082/nchlt_tso_082f_0612.wav,a nga ri ki na,I'm going to begin now.,100.0,114.28571428571428,2.3410027027130127,2.04,5,14
Data/nchlt_tso/audio/040/nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,Thank you very much.,100.0,80.0,6.16216778755188,6.12,5,30
Data/nchlt_tso/audio/168/nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,What do you think I can say?,140.0,92.0,2.1628730297088623,2.76,5,25
Data/nchlt_tso/audio/003/nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,Vantima van genisa malila a tikwe.,100.0,16.666666666666664,2.571666717529297,3.84,5,36
Data/nchlt_tso/audio/090/nchlt_tso_090m_0337.wav,xi nga ka xi nga,Shingaka Shinga!,100.0,50.0,2.6425976753234863,2.28,5,16
Data/nchlt_tso/audio/181/nchlt_tso_181m_0391.wav,lowu vamanana va nga na,lovamana na vanga na,80.0,21.73913043478261,2.414130449295044,2.52,5,23
Data/nchlt_tso/audio/127/nchlt_tso_127f_0371.wav,kala xi nga ri kahle,away we could see,100.0,75.0,12.919740915298462,2.52,5,20
Data/nchlt_tso/audio/026/nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,Kubula will wash it on the eka ya.,200.0,64.28571428571429,2.645765542984009,3.24,4,28
Data/nchlt_tso/audio/015/nchlt_tso_015m_0018.wav,i yini lexi xi nga,and he let it to him,120.0,77.77777777777779,12.311589479446411,2.52,5,18
Data/nchlt_tso/audio/143/nchlt_tso_143m_0342.wav,lawa khale a ya nga,Now I can't let I younger,120.0,84.21052631578947,2.2320048809051514,4.92,5,19
Data/nchlt_tso/audio/023/nchlt_tso_023f_0436.wav,na ku rhula na ku,na ku rula na ku,20.0,5.88235294117647,2.2090444564819336,2.64,5,17
Data/nchlt_tso/audio/058/nchlt_tso_058m_0246.wav,giredi yin wana na yin,Gireli yin wana na yin.,40.0,9.090909090909092,2.284599542617798,4.08,5,22
Data/nchlt_tso/audio/123/nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,Ya eka xiyumo xa le.,40.0,10.526315789473683,2.439389705657959,3.12,5,19
Data/nchlt_tso/audio/036/nchlt_tso_036f_0549.wav,leti a ti nga wu,Let the acting go!,100.0,62.5,2.5483181476593018,2.4,5,16
Data/nchlt_tso/audio/110/nchlt_tso_110m_0134.wav,leyi nga ta ka yi,Laying ataka yi,80.0,29.411764705882355,2.185922622680664,3.12,5,17
Data/nchlt_tso/audio/157/nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,a la kumbe ku tsandzeka kum,60.0,8.0,13.232463359832764,2.4,5,25
Data/nchlt_tso/audio/023/nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,let's go to mutirui loyi a nga,80.0,34.61538461538461,5.028389930725098,3.0,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,"Yeah, I thought I see what's in the cool yata kumeka",112.5,63.829787234042556,2.593273401260376,5.04,8,47
Data/nchlt_tso/audio/136/nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,ku ringeta ku katsakanyaku misa,40.0,9.67741935483871,2.4718823432922363,5.4,5,31
Data/nchlt_tso/audio/006/nchlt_tso_006m_0029.wav,rin wana na rin wana,ring wana na ring wana,40.0,10.0,2.435807704925537,3.6,5,20
Data/nchlt_tso/audio/079/nchlt_tso_079f_0183.wav,a nga baleka na vona,I'm gonna go home in a morning.,140.0,105.0,12.92992115020752,3.24,5,20
Data/nchlt_tso/audio/070/nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,Later allo got me cowl,100.0,84.61538461538461,13.006578922271729,3.0,5,26
Data/nchlt_tso/audio/110/nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,We will email my anger you are martyעם by,180.0,89.28571428571429,13.379882097244263,2.88,5,28
Data/nchlt_tso/audio/022/nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,kukongoma kumbe ku hava,40.0,4.166666666666666,2.7262892723083496,4.44,5,24
Data/nchlt_tso/audio/119/nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,Monu a nga fanele nga ku.,80.0,20.833333333333336,2.6856846809387207,3.36,5,24
Data/nchlt_tso/audio/009/nchlt_tso_009m_0413.wav,na van wana lava va,Nava manala vava,100.0,31.57894736842105,2.078484058380127,3.24,5,19
Data/nchlt_tso/audio/186/nchlt_tso_186m_0370.wav,loko u nga lavi ku,Look who I'm gonna be cool,120.0,94.44444444444444,2.398040294647217,2.28,5,18
Data/nchlt_tso/audio/048/nchlt_tso_048f_0291.wav,nga ta swi kota ku,gotta suck out of here,100.0,83.33333333333334,12.933772563934326,2.28,5,18
Data/nchlt_tso/audio/137/nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,Kwa n va na kama a velo ya?,160.0,45.83333333333333,2.616795778274536,3.36,5,24
Data/nchlt_tso/audio/168/nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,T'hari siwa kunga si el.,80.0,25.0,2.5781402587890625,6.0,5,24
Data/nchlt_tso/audio/069/nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,Gena kumbe ku salela eka,20.0,7.6923076923076925,2.5481531620025635,3.24,5,26
Data/nchlt_tso/audio/145/nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,pulla ni kumbe xifaniso leshi kombaka,60.0,11.76470588235294,3.0471601486206055,4.2,5,34
Data/nchlt_tso/audio/052/nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,Shihimo lexu nga ka.,80.0,30.0,2.656132698059082,6.0,5,20
Data/nchlt_tso/audio/045/nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,Rihanyu singa vanga leswaku.,60.0,10.344827586206897,2.6229209899902344,4.32,5,29
Data/nchlt_tso/audio/042/nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,Yari shaka kumbe la isense ya,80.0,17.857142857142858,2.6570260524749756,5.04,5,28
Data/nchlt_tso/audio/034/nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,Youtuber.,100.0,95.0,13.374774694442749,2.64,5,20
Data/nchlt_tso/audio/023/nchlt_tso_023f_0019.wav,u fanele ku khumbana na,You found a little kumbh banana,120.0,73.91304347826086,2.1117215156555176,3.72,5,23
Data/nchlt_tso/audio/162/nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,Continue a mintino yashibelani.,100.0,37.93103448275862,2.506742238998413,3.84,5,29
Data/nchlt_tso/audio/103/nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,kase naswona swa olovaku,60.0,11.538461538461538,2.544297695159912,5.04,5,26
Data/nchlt_tso/audio/015/nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,eka xiyimo xanfumo wa,40.0,9.090909090909092,3.214695453643799,3.6,5,22
Data/nchlt_tso/audio/004/nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,Ufanelo ku tihlanganisa na.,60.0,11.11111111111111,2.4079339504241943,4.32,5,27
Data/nchlt_tso/audio/080/nchlt_tso_080f_0529.wav,u na mfanelo ya ku,Unamfanelo ya ku.,80.0,16.666666666666664,2.742863655090332,3.36,5,18
Data/nchlt_tso/audio/059/nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,Nalisa nga ta kumeka.,60.0,22.727272727272727,2.4719815254211426,4.32,5,22
Data/nchlt_tso/audio/067/nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,the slaver system is already,100.0,70.96774193548387,14.36401891708374,4.8,5,31
Data/nchlt_tso/audio/024/nchlt_tso_024f_0393.wav,wana u fanele ku va,wana ufanele ku va,40.0,5.263157894736842,2.311953544616699,3.24,5,19
Data/nchlt_tso/audio/106/nchlt_tso_106m_0252.wav,a nga ri na mhaka,I'm gonna know,100.0,76.47058823529412,1.969001054763794,2.04,5,17
Data/nchlt_tso/audio/177/nchlt_tso_177m_0273.wav,ya munhu ku suka eka,Yamuno ku suka eka!,60.0,20.0,2.617436647415161,3.36,5,20
Data/nchlt_tso/audio/110/nchlt_tso_110m_0341.wav,wa wena u ta ku,wawena utaku.,100.0,26.666666666666668,2.7156002521514893,2.4,5,15
Data/nchlt_tso/audio/062/nchlt_tso_062m_0057.wav,ri karhi a n wayitela,Rikari a n wa i te la,120.0,23.809523809523807,2.1288082599639893,3.96,5,21
Data/nchlt_tso/audio/027/nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,I'll see you in the next lesson.,140.0,88.0,2.4192206859588623,3.96,5,25
Data/nchlt_tso/audio/156/nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,Let's get into coming.,100.0,88.46153846153845,16.015791177749634,2.64,5,26
Data/nchlt_tso/audio/039/nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,Wasikombelo naswona nslangana.,100.0,19.35483870967742,2.8658559322357178,4.8,5,31
Data/nchlt_tso/audio/118/nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,murmuring,100.0,80.76923076923077,15.46016240119934,3.6,5,26
Data/nchlt_tso/audio/123/nchlt_tso_123m_0072.wav,ri n wana wa yena,ring wana wana yena,60.0,23.52941176470588,3.4925076961517334,2.16,5,17
Data/nchlt_tso/audio/149/nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,So now we'rema fambiselo ya,80.0,34.61538461538461,11.652208089828491,3.48,5,26
Data/nchlt_tso/audio/082/nchlt_tso_082f_0033.wav,loko u nga ri na,locoonga ri na,60.0,25.0,8.288249015808105,2.16,5,16
