audio_path,reference,prediction,wer_score,cer_score,processing_time,audio_duration
nchlt_tso_011f_0096.wav,ndlela yo kongoma naswona a,Lela yo kongoma na swona a,60.0,11.11111111111111,0.5463860034942627,4.92
nchlt_tso_165f_0427.wav,leyi nga riki na matimba,le henga rikindamati yi nba,100.0,45.83333333333333,0.5449810028076172,4.44
nchlt_tso_157m_0003.wav,vatlangi vana mali swinene,Watlangi van amali vanene,100.0,23.076923076923077,0.5339577198028564,2.28
nchlt_tso_122f_0420.wav,nga fanela ku ya hi,we nga fane lakwe ayi,100.0,52.63157894736842,0.6663012504577637,3.0
nchlt_tso_039m_0342.wav,ku ya eka rin wana,u ya eka rin wana,20.0,5.555555555555555,0.5544729232788086,2.88
nchlt_tso_020m_0114.wav,swi lava mati ku kurisa swimilana,swi lava mati ku kurisa similana,16.666666666666664,3.0303030303030303,0.5676929950714111,4.56
nchlt_tso_138m_0102.wav,swiletelo leswi andlariweke eka xivutiso,Sile teleloleze landla riveke eka xivutiso,80.0,27.500000000000004,0.6378741264343262,4.44
nchlt_tso_023f_0642.wav,leswi a a ta swi,let's a ta swi,40.0,31.25,0.571185827255249,2.16
nchlt_tso_182f_0125.wav,vavasati va teka lembe loko va xava,Wa va swa tiveteka lembe loko wa xa ava,85.71428571428571,31.428571428571427,0.8918552398681641,4.32
nchlt_tso_011f_0027.wav,xin we xa xitsalwana na,xin we xa xitsalwa na na,40.0,4.3478260869565215,0.8529453277587891,4.92
nchlt_tso_104f_0450.wav,mutirhi wa le kaya a,Multirwa le ka e a a,100.0,35.0,1.1405339241027832,3.36
nchlt_tso_118m_0566.wav,u vile murhangeri wa matimba,O vilemmer langerwa matimba,80.0,25.0,0.6300201416015625,3.12
nchlt_tso_101m_0405.wav,ku nyuhela aswi laveki,kumwele a hlaveke,100.0,50.0,0.702826976776123,2.28
nchlt_tso_089m_0103.wav,ri na ku twisisa ka,Rina voetwisisa ka,80.0,21.052631578947366,0.6170601844787598,4.2
nchlt_tso_062m_0446.wav,fanele ku endla leswaku ku,Fanele ku endla leswaku ku,0.0,0.0,0.6323385238647461,3.48
nchlt_tso_132m_0153.wav,mfanelo yo byala swimila hi,En fanelelo yo byala swi milayi,80.0,29.629629629629626,0.5395627021789551,4.2
nchlt_tso_059m_0177.wav,eka ku ringeta ku katsakanya,eka ku ringeta ku katsakanya,0.0,0.0,0.5313577651977539,4.8
nchlt_tso_164f_0361.wav,ya ntiyiso leswaku a ta,henhi yiso leswaku a ta,40.0,21.73913043478261,0.5061678886413574,3.72
nchlt_tso_123m_0349.wav,ku tumbuluxiwile xitsalwambiko xa kahle,kutombo lowixiwile xitsalwa mbiko xa kahle,80.0,20.51282051282051,0.9560766220092773,4.08
nchlt_tso_168f_0100.wav,ku te ku fuma ka,kut eka ku fuma ka,40.0,25.0,0.6955804824829102,5.64
nchlt_tso_172f_0447.wav,nkatsakanyo nkomiso wa kona wa,Mika tsakanyo nkomiso wa kona wa,40.0,10.0,0.6162712574005127,4.8
nchlt_tso_005f_0015.wav,loko a wu fana na,loko a wu fana na,0.0,0.0,0.7271721363067627,4.32
nchlt_tso_050f_0092.wav,loko ya pimanisiwa na ya,loko ya pimana ni xiv wana ya,80.0,33.33333333333333,0.5791037082672119,4.32
nchlt_tso_125m_0120.wav,un wana a nga swi,O nga na a nga swi,60.0,29.411764705882355,0.7948868274688721,6.48
nchlt_tso_138m_0208.wav,nga fanela ku ya hi,nga fanele ku ya hi,20.0,5.263157894736842,0.6174929141998291,3.48
nchlt_tso_026f_0386.wav,va nyiko ya wena yi,va nyiko ya wena yi,0.0,0.0,0.5373101234436035,2.64
nchlt_tso_005f_0483.wav,swi tala ku fambelana na,swi tala ku fambelana na,0.0,0.0,0.5127396583557129,3.36
nchlt_tso_100m_0087.wav,leyi a nga na yona,leyi a nga na yona,0.0,0.0,0.4980428218841553,3.36
nchlt_tso_070f_0353.wav,manana a a ri musamariya,Mana na a rin mosa maria,100.0,29.166666666666668,0.5475094318389893,5.04
nchlt_tso_082f_0612.wav,a nga ri ki na,a nga rikina,60.0,14.285714285714285,0.8858156204223633,2.04
nchlt_tso_040f_0445.wav,nkatsakanyo nkomiso wa kona wa,nga tsak a nyongkomiso wa kona wa,80.0,20.0,0.625443696975708,6.12
nchlt_tso_168f_0391.wav,ti fanele ku vona leswaku,tifan ni le ku vona leswaku,60.0,20.0,0.677656888961792,2.76
nchlt_tso_003f_0481.wav,vantima vanghenisa mali laha tikweni,van timavanghen ni samali laha tiko eet,120.0,27.77777777777778,0.8801229000091553,3.84
nchlt_tso_090m_0337.wav,xi nga ka xi nga,Shingga ka swi nga,60.0,37.5,0.8684353828430176,2.28
nchlt_tso_181m_0391.wav,lowu vamanana va nga na,low van manana vanga na,80.0,17.391304347826086,0.5063037872314453,2.52
nchlt_tso_127f_0371.wav,kala xi nga ri kahle,kala xi nga ri ka swi,40.0,20.0,0.680652379989624,2.52
nchlt_tso_026f_0777.wav,ku vulavuriwa xitsonga ekaya,kubula voer wa swi tsonga eka eka e,200.0,50.0,0.7940967082977295,3.24
nchlt_tso_015m_0018.wav,i yini lexi xi nga,eet e factorsiagigning insane kan,100.0,150.0,20.02987766265869,2.52
nchlt_tso_143m_0342.wav,lawa khale a ya nga,lawa kale a ya nga,20.0,5.263157894736842,1.6241400241851807,4.92
nchlt_tso_023f_0436.wav,na ku rhula na ku,na ku roel na na ku,40.0,23.52941176470588,0.8258190155029297,2.64
nchlt_tso_058m_0246.wav,giredi yin wana na yin,Gerhedening wana na yi,60.0,31.818181818181817,0.6299519538879395,4.08
nchlt_tso_123m_0422.wav,ya eka xiyimo xa le,ya eka xiyimo xa le,0.0,0.0,0.5872697830200195,3.12
nchlt_tso_036f_0549.wav,leti a ti nga wu,leti apting afu,80.0,31.25,0.5560879707336426,2.4
nchlt_tso_110m_0134.wav,leyi nga ta ka yi,lehinga ta ka yi,40.0,11.76470588235294,0.49890971183776855,3.12
nchlt_tso_157m_0017.wav,ala kumbe ku tsandzeka ku,aalakumbe ku tsandzeka ku,40.0,8.0,0.5698363780975342,2.4
nchlt_tso_023f_0387.wav,leswaku mutirhi loyi a nga,leswaku muttirilo hi a nga,40.0,19.230769230769234,0.8727450370788574,3.0
nchlt_tso_039m_0025.wav,ya fanele ya hlayisiwa swinene kuri yata kumeka,ja fanele a hlayisi wo swinene ku ri ya ta kumeka,100.0,12.76595744680851,0.7546432018280029,5.04
nchlt_tso_136f_0277.wav,ku ringeta ku katsakanya komisa,kwo ringeta ku katsakanya komisa,20.0,6.451612903225806,0.5392649173736572,5.4
nchlt_tso_006m_0029.wav,rin wana na rin wana,Rindwana na rin wana na rin wana,40.0,60.0,0.6131234169006348,3.6
nchlt_tso_079f_0183.wav,a nga baleka na vona,a nga baleka na vona,0.0,0.0,0.5144298076629639,3.24
nchlt_tso_070f_0076.wav,leswaku swi nga endleka ku,let's waakushinga endleka ku,60.0,26.923076923076923,0.8663294315338135,3.0
nchlt_tso_110m_0351.wav,u vile murhangeri wa matimba,wele murhangeri wa matimba,40.0,14.285714285714285,0.5319030284881592,2.88
nchlt_tso_022m_0357.wav,ku kongoma kumbe ku hava,ku kongoma kumbe ku ha va,40.0,4.166666666666666,0.6085658073425293,4.44
nchlt_tso_119f_0562.wav,munhu a nga fanelanga ku,Mule a nga fanelanga ku,20.0,12.5,0.6064426898956299,3.36
nchlt_tso_009m_0413.wav,na van wana lava va,na van wana lava va,0.0,0.0,0.4860870838165283,3.24
nchlt_tso_186m_0370.wav,loko u nga lavi ku,loko u nga lave ku,20.0,5.555555555555555,0.606999397277832,2.28
nchlt_tso_048f_0291.wav,nga ta swi kota ku,nga ta swi kota ku,0.0,0.0,0.7905607223510742,2.28
nchlt_tso_137m_0283.wav,ku hambana ka maavelo ya,kwambana ka maavelo ya,40.0,12.5,0.5582747459411621,3.36
nchlt_tso_168f_0081.wav,tsarisiwa ku nga si hela,tsarisi wa ku nga si hela,40.0,4.166666666666666,0.5980982780456543,6.0
nchlt_tso_069m_0405.wav,nghena kumbe ku salela eka,Gena kumbe ku salela eka,20.0,7.6923076923076925,0.6707491874694824,3.24
nchlt_tso_145m_0427.wav,pulani kumbe xifaniso lexi kombaka,Pula ni kumbe xifaniso lesikombaka,80.0,8.823529411764707,0.6786055564880371,4.2
nchlt_tso_052f_0377.wav,xiyimo lexi u nga ka,xiyimo leswi u nga ka,20.0,10.0,0.9045701026916504,6.0
nchlt_tso_045m_0260.wav,rihanyu swi nga vanga leswaku,rihanyo swi nga vanga leswaku,20.0,3.4482758620689653,0.7202732563018799,4.32
nchlt_tso_042f_0090.wav,ya rixaka kumbe layisense ya,eir xa ka kumbe leisense ya,80.0,25.0,0.589104175567627,5.04
nchlt_tso_034f_0132.wav,n wini ya kwalomu ka,we niako alo muka,100.0,55.00000000000001,0.5713005065917969,2.64
nchlt_tso_023f_0019.wav,u fanele ku khumbana na,u fanele ku kumbalana,40.0,13.043478260869565,0.6092946529388428,3.72
nchlt_tso_162f_0284.wav,ku ciniwa mincino ya xibelani,kutgeniwa mintgeno ya xibelani,60.0,20.689655172413794,1.2437193393707275,3.84
nchlt_tso_103f_0112.wav,kahle naswona swa olova ku,kaer na swona swa olovo ku,80.0,19.230769230769234,0.6796832084655762,5.04
nchlt_tso_015m_0244.wav,eka xiyimo xa mfumo wa,eka xiyimo xa mfumo wa,0.0,0.0,0.6091103553771973,3.6
nchlt_tso_004f_0347.wav,u fanele ku tihlanganisa na,u fanele ku tihlanganisa na,0.0,0.0,0.5942075252532959,4.32
nchlt_tso_080f_0529.wav,u na mfanelo ya ku,u na mfanelo ya ku,0.0,0.0,0.5569932460784912,3.36
nchlt_tso_059m_0284.wav,na leswi nga ta kumeka,na leswi nga ta kumeka,0.0,0.0,0.9944369792938232,4.32
nchlt_tso_067f_0420.wav,miehleketo ya tsakisa naswona i,Memeleketo ya tsakeisa naswona i,40.0,12.903225806451612,0.6478180885314941,4.8
nchlt_tso_024f_0393.wav,wana u fanele ku va,wana u fanele ku va,0.0,0.0,0.6702771186828613,3.24
nchlt_tso_106m_0252.wav,a nga ri na mhaka,a nga ri na mhaka,0.0,0.0,0.5660123825073242,2.04
nchlt_tso_177m_0273.wav,ya munhu ku suka eka,ya munho ku suka eka,20.0,5.0,0.9148187637329102,3.36
nchlt_tso_110m_0341.wav,wa wena u ta ku,Wo wena u ta ku,20.0,6.666666666666667,0.7902092933654785,2.4
nchlt_tso_062m_0057.wav,ri karhi a n wayitela,rikarhi a nwa etela,80.0,19.047619047619047,0.5983767509460449,3.96
nchlt_tso_027f_0049.wav,a swi nga endleka leswaku,azinga endleka leswaku,60.0,16.0,0.6020441055297852,3.96
nchlt_tso_156f_0539.wav,lexi endlaka leswaku ku va,lesiendla ka leswaku ku va,40.0,11.538461538461538,0.5952985286712646,2.64
nchlt_tso_039m_0073.wav,wa xikombelo na swona nhlangano,wa xikombelo na swona u swa nga n,80.0,22.58064516129032,0.6549687385559082,4.8
nchlt_tso_118m_0326.wav,muendli wa xikombelo a nga,Muneendro wa swikombelo a nga,40.0,23.076923076923077,1.240976333618164,3.6
nchlt_tso_123m_0072.wav,ri n wana wa yena,ring wana wa yena,40.0,11.76470588235294,0.6289350986480713,2.16
nchlt_tso_149f_0042.wav,swa nawu wa mafambiselo ya,Tchanal wo wa mafambiselo ya,40.0,26.923076923076923,0.6318333148956299,3.48
nchlt_tso_082f_0033.wav,loko u nga ri na,loko a nga ri na,20.0,6.25,0.549802303314209,2.16
nchlt_tso_143m_0389.wav,ta kumeka a ri na,ta kumeka a ri na,0.0,0.0,0.6374969482421875,3.96
nchlt_tso_150m_0243.wav,eka mbuyelo wa ntlangu kumbe,eka mbwielo waandla nga kumbe,60.0,21.428571428571427,1.110238790512085,3.12
nchlt_tso_079f_0213.wav,hlawula loyi a nga ta,hlawula loyi a nga ta,0.0,0.0,0.7399342060089111,2.52
nchlt_tso_116m_0476.wav,a nga ri na ntiyiso,a nga ri na ntiso,20.0,10.526315789473683,0.5080440044403076,3.12
nchlt_tso_072m_0061.wav,amukeleka ku ya hi swilaveko,a amukeleka ku ya exilaveko,60.0,25.0,0.6562860012054443,3.96
nchlt_tso_038f_0316.wav,un wana loyi a nga,O nga na loyi a nga,60.0,27.77777777777778,0.6204619407653809,2.4
nchlt_tso_025f_0332.wav,kun wana na kun wana,kumana na kum wana,60.0,20.0,0.7097136974334717,2.64
nchlt_tso_173f_0313.wav,nga vanga ku herisiwa ka,nga vanga kweeris iwaka,60.0,20.833333333333336,0.6691813468933105,3.84
nchlt_tso_167m_0329.wav,nkarhi wu nga si fika,kaarunga afrika,100.0,52.38095238095239,0.48387908935546875,3.24
nchlt_tso_117m_0385.wav,erivaleni ra mintlangu,eeri van leini ra mintlangu,100.0,22.727272727272727,0.5960123538970947,2.52
nchlt_tso_170f_0396.wav,yelani ni leswi lavekaka ku,yelani ni ni leswi lava eka ka ku,80.0,22.22222222222222,0.5967485904693604,3.84
nchlt_tso_067f_0427.wav,wana na xin wana kumbe,wana na swin wana kumbe,20.0,9.090909090909092,0.9318866729736328,4.32
nchlt_tso_018f_0235.wav,ta ku va kona ka,ta ku va kona ka,0.0,0.0,0.6592869758605957,3.48
nchlt_tso_001m_0510.wav,ku va kona ka rixaka,ku va kona karisaka,40.0,10.0,0.5218322277069092,4.2
nchlt_tso_070f_0370.wav,timhakanyana ta nkoka leti nga,timhaka nyana ta nkoka leti nga,40.0,3.3333333333333335,0.5873031616210938,3.0
nchlt_tso_180f_0121.wav,xi amukeriwile ku sukela hi,Sie amoke erhuile ku swukela yi,100.0,33.33333333333333,0.633873462677002,3.12
nchlt_tso_027f_0072.wav,lava nga ta va kona,La vanga ta va kona,40.0,10.526315789473683,0.5409455299377441,5.88
nchlt_tso_162f_0056.wav,lama a lavaka ku ma,Lama ala va ka kuma,80.0,21.052631578947366,0.8509349822998047,3.36
nchlt_tso_079f_0131.wav,kahle naswona maandlalelo ya xitsalwana,ka hena swona maandlalelo ya xitsalwana,60.0,10.256410256410255,0.8233728408813477,4.8
nchlt_tso_042f_0140.wav,lava ku antswisiwa swinene naswona,Lava ku a ntzisiwa swinene naswona,40.0,8.823529411764707,0.5959196090698242,5.52
nchlt_tso_046f_0369.wav,maletere lamakulu lama tikisiweke na,Maleteerla mankulo lama tikisiwe eke na,80.0,19.444444444444446,0.7991580963134766,5.4
nchlt_tso_136f_0207.wav,vula leswaku mutirhi loyi a,voula leswaku mutirelo e a,60.0,22.22222222222222,0.81854248046875,3.84
nchlt_tso_062m_0023.wav,ka ya nga ri wona,ka ya nga rivona,40.0,11.76470588235294,0.5354607105255127,3.0
nchlt_tso_018f_0132.wav,vatsari va ni mali swinene,va tsarri van ni mali swinene,60.0,11.538461538461538,0.6676025390625,4.8
nchlt_tso_085f_0310.wav,ku kombisa ku twisisa ka,ku kumbe eka ku twisisa ka,40.0,20.833333333333336,0.6185634136199951,4.92
nchlt_tso_056f_0184.wav,hi yena a nga na,eend a nga na,40.0,31.25,0.4903409481048584,3.24
nchlt_tso_020m_0370.wav,mazulu matsakela matsalwa yavona,mazu loomatsakelamatsal wa ya vona,125.0,18.75,0.6251428127288818,4.56
nchlt_tso_165f_0475.wav,matsalwa yo hambana ya timhaka,maatswala yo hambana ya timhaka,20.0,10.0,0.893174409866333,3.96
nchlt_tso_042f_0299.wav,a nga le hansi ka,a nga leandzika,60.0,29.411764705882355,0.5692968368530273,2.28
nchlt_tso_132m_0516.wav,u ta kumeka a ri,u ta kumeka a ri,0.0,0.0,0.5385234355926514,2.64
nchlt_tso_111f_0449.wav,ku herisiwa ka matekanelo ya,kweeri swi wo ka mateka nelo ya,100.0,28.57142857142857,0.6770639419555664,4.32
nchlt_tso_174m_0373.wav,na ku ringana exikarhi ka,na ku ringana exika a rika,60.0,20.0,0.5541605949401855,3.48
nchlt_tso_018f_0232.wav,nga si hela masiku ya,nga c lha masiku ya,40.0,23.809523809523807,0.7936968803405762,4.08
nchlt_tso_145m_0149.wav,nyiko ya wena kumbe ku,eiko ya wena kumbe ku,20.0,9.090909090909092,0.5795378684997559,2.52
nchlt_tso_043f_0027.wav,ku ri fambisa leswaku a,kure fambisa leswaku a,40.0,8.695652173913043,0.6802511215209961,3.12
nchlt_tso_150m_0063.wav,twisisa xivumbeko xa swivulwa swo,twisisa xivumbekho xa swivumbelo a swo,60.0,18.181818181818183,0.8802738189697266,3.96
nchlt_tso_159m_0571.wav,u fanele a ala ku,u fanele a ala ku,0.0,0.0,0.5349225997924805,2.28
nchlt_tso_079f_0389.wav,antswisa nkoka wa vutomi bya,Antwislangkoka wa vo toni bya,80.0,25.0,0.7065904140472412,3.48
nchlt_tso_042f_0272.wav,vavasati loko vambale xibelani va sakamela,Wa va swa tilo ko vaambalesebelani va swa kamela,133.33333333333331,30.952380952380953,0.96903395652771,5.4
nchlt_tso_026f_0529.wav,nga swi tivi leswaku mali,nga swi tivi leswaku mali,0.0,0.0,0.6499643325805664,2.88
nchlt_tso_024f_0133.wav,ku hlaya na ku tsala,ku hlaya na ku fala,20.0,10.0,0.538163423538208,7.68
nchlt_tso_149f_0494.wav,bya twisiseka na ku va,We vatwi swi seka na ku va,80.0,36.36363636363637,0.6083340644836426,3.24
nchlt_tso_044f_0056.wav,swakudya swi aka mirhi,Saku wa dya swi aka mirhi,75.0,22.727272727272727,1.114248275756836,3.96
nchlt_tso_121m_0196.wav,ku va eka xiyimo xa,Go wa eka xiyimo xa,40.0,15.789473684210526,0.5459990501403809,3.84
nchlt_tso_113m_0054.wav,ku nga si hela malembe,konga swi hela malembe,60.0,13.636363636363635,0.6423988342285156,5.16
